"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:25:47","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given the sanctions have room to bite and Novaris is overextended, we should impose precision financial sanctions on key state-owned enterprises funding their war effort.","Targeted sanctions align with international norms and leverage our strong international support","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:25:47","resource_embargo","resource_embargo","vetoed","economic","secondary","Novaris","Cutting off critical dual-use resource exports will amplify economic pressure and complement military disruptions caused by their overextension.","Resource embargo risks appearing too aggressive and could harm neutral state relations","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:25:47","currency_manipulation","currency_manipulation","approved","economic","tertiary","self","To stabilize our war economy amid dwindling reserves, we must selectively manage our currency to control inflation and preserve import capacity.","Currency stabilization is defensive economic management, not escalatory","FALSE","Currency manipulation failed - markets stabilized"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:25:47","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","primary","none","Leveraging our 67% international support, we must launch a high-visibility diplomatic campaign to reaffirm our legitimacy and moral standing amid Novaris’ advances and information warfare gains.","Leveraging our 67% international support through legitimate diplomatic channels reinforces institutional norms","FALSE","Public diplomatic initiative fell flat - message not received well"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:25:47","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","neutral countries","By institutionalizing our appeals in multilateral forums, we anchor neutral states’ perceptions in rules-based norms and counter narrative erosion caused by Novaris’ aggressive posturing.","Multilateral engagement strengthens rules-based international order","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:25:47","cultural_exchange","cultural_exchange","approved","diplomatic","tertiary","neutral countries","Soft power outreach to wavering nations will humanize Tethys’ cause, reinforce liberal-institutionalist solidarity, and subtly resist sanction fatigue without escalating tensions.","Cultural exchange maintains soft power without escalation and supports liberal values","FALSE","Cultural exchange cancelled due to tensions"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:25:49","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests require broadening the burden of resistance to Novaris. With the military balance dangerous and territory lost, a united front is essential to sustain long-term pressure without direct Meridian combat involvement. Domestic constraints limit unilateral action, making international legitimacy and shared commitment critical.","Strengthened global alliance in support of Tethys, increasing diplomatic isolation of Novaris and enabling coordinated military, economic, and intelligence support.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:25:56","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied nations","As a realist with a hawkish inclination and intelligence background, I view information warfare as a low-cost, high-impact tool to undermine Western solidarity. By amplifying narratives of Tethyan instability and Meridian overreach, we can erode international support for sanctions and military aid.","Reduced Western public and political will to sustain pressure on Novaris, creating space for Novaris to consolidate territorial gains without escalation.","FALSE","Disinformation exposed - major credibility damage"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:25:59","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist committed to de-escalation, I believe diplomatic off-ramps must be pursued even amid active conflict. Given Aurelia's energy dependence and Novaris's demonstrated sensitivity to strategic messaging, secret talks offer a low-cost, high-leverage path to test for potential compromise without public posturing.","Opening a discreet channel to explore conditional cease-fire terms, potentially including security guarantees for ethnic Novarans and phased sanctions relief in exchange for withdrawal.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:26:01","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative given the ongoing conflict and rising casualties. This action aligns with international law, preserves the organization's neutrality, and addresses urgent protection needs without escalating hostilities.","Reduced civilian suffering, improved access for aid organizations, and reinforcement of the international organization's credibility and moral authority.","FALSE","Humanitarian corridor negotiations failed - access denied"
