"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 22:31:14","limited_strike","limited_strike","vetoed","military","secondary","Novaris","Conduct a precision air and cyber-enabled strike on forward Novaris logistics depots to disrupt their supply chain and buy time for political stabilization.","Precision strikes risk escalation beyond our control and could undermine diplomatic efforts","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 22:31:14","naval_deployment","naval_deployment","approved","military","tertiary","Tethys","Deploy fast-attack vessels and mine-countermeasure units to secure critical offshore energy infrastructure and assert sovereignty in our territorial waters.","Naval deployment protects critical infrastructure without crossing into offensive territory","TRUE","Naval forces deployed to region"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 22:31:14","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Exploit confirmed logistical fragility by orchestrating covert sabotage of key rail junctions and fuel storage facilities along Novaris supply routes.","Sabotage operations violate international norms and could justify Novaris retaliation against our civilians","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 22:31:14","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Stage a deniable cyber-and-physical provocation to discredit Novaris’ narrative of regional stability, creating diplomatic friction within their alliance network.","False flag operations fundamentally contradict our commitment to institutional legitimacy and transparency","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 22:31:14","share_intelligence","share_intelligence","approved","intelligence","tertiary","Meridian,Aurelia","Leak verified evidence of Novaris’ coup involvement to key allies to catalyze covert support and justify future coalition actions.","Intelligence sharing strengthens alliance networks and upholds our commitment to multilateral cooperation","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 22:31:14","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Rebuild coalition trust by initiating discreet talks to coordinate a unified response framework, emphasizing shared institutional interests over power politics.","Backchannel negotiations are essential for rebuilding coalition unity and preventing isolation","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 22:31:14","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","Tethys","Establish neutral aid pathways to demonstrate governance legitimacy and counter Novaris’ propaganda of chaos and illegitimacy.","Humanitarian corridors demonstrate responsible governance and counter Novaris propaganda effectively","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 22:31:14","mediation_offer","mediation_offer","approved","diplomatic","tertiary","none","Propose hosting a neutral forum for regional dialogue to position ourselves as a responsible actor and fracture Novaris’ narrative of inevitable conflict.","Mediation offer positions us as a constructive regional leader committed to peaceful resolution","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 22:31:14","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Preempt supply shocks by accelerating reserves of food, medicine, and critical minerals to insulate the population from escalation-driven scarcity.","Strategic stockpiling protects our population and demonstrates prudent crisis management","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 22:31:14","trade_restrictions","economic_sanctions","counter_proposed","economic","secondary","Novaris","Impose targeted export bans on dual-use materials and luxury goods to increase economic friction without triggering full-scale retaliation.","Targeted sanctions better align with international law than unilateral trade restrictions","FALSE","Sanctions imposed but largely circumvented through third parties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 22:31:14","war_bonds","war_bonds","approved","economic","tertiary","self","Launch a domestic war bond campaign to fund defense and resilience initiatives while fostering civic unity and reducing reliance on foreign capital.","War bonds mobilize domestic resources while fostering national unity during crisis","TRUE","War bonds successful - $5.6B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 22:31:24","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united international front that shares the burden of resistance without triggering direct war. With domestic skepticism about overreach and the need to uphold the alliance system, building a broad coalition maximizes pressure on Novaris while preserving Meridian’s credibility and limiting escalation risks.","A stronger, coordinated international response that enhances military and economic support for Tethys, isolates Novaris diplomatically, and sustains long-term resilience in the face of aggression.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 22:31:29","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I recognize that direct military involvement would risk escalation with Meridian and trigger broader conflict. Supporting separatist forces aligns with our strategic objective of destabilizing Tethys and advancing Novaris's influence without overt engagement, preserving plausible deniability.","Sustained internal pressure on Tethyan government forces, erosion of their military capacity, and preservation of Novaris as a key regional power while minimizing direct confrontation with Western-aligned forces.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 22:31:40","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that discreet engagement with Novaris offers the best chance to de-escalate the conflict without triggering further military escalation. Given Aurelia's energy dependence and the current military stalemate, creating a confidential channel allows for face-saving off-ramps while preserving Tethyan sovereignty in principle.","Opening a covert diplomatic line to explore conditional de-escalation terms, potentially leading to a ceasefire and withdrawal of Novaris forces in exchange for security guarantees and delayed Meridian Alliance integration.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 22:31:43","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is urgent amid ongoing combat. My experience shows that even in active conflicts, corridor agreements can create openings for broader de-escalation and preserve civilian lives when political solutions stall.","Reduced civilian casualties, improved access for aid organizations, and potential confidence-building measure to facilitate future negotiations.","FALSE","Humanitarian corridor negotiations failed - access denied"
