"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:51:42","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Positioning naval assets near Tethys pipeline infrastructure signals our resolve to protect critical energy routes.","Protecting critical infrastructure serves legitimate defensive interests and signals commitment to international energy security","TRUE","Naval forces deployed to region"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:51:42","cyber_attack","cyber_attack","vetoed","military","tertiary","Novaris","Disrupting Novaris military logistics systems could delay mobilization without triggering kinetic retaliation.","Cyber attacks risk escalation and violate international norms, undermining our moral authority","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:51:42","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly disrupting Novaris’ energy export infrastructure through precision sabotage exploits their economic vulnerability.","Sabotage operations violate international law and could trigger unpredictable escalation if discovered","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:51:42","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing allied powers with verified intelligence on Novaris’ troop movements strengthens multilateral pressure.","Intelligence sharing strengthens multilateral cooperation and upholds alliance commitments","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:51:42","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a plausible false-flag incident could shift global narrative in our favor if Novaris is framed as reckless.","False flag operations are fundamentally dishonest and undermine the international order we seek to preserve","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:51:42","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Forming a defensive coalition now institutionalizes international support and raises the cost of Novaris escalation.","Coalition building institutionalizes international support and creates legitimate multilateral pressure","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:51:42","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Proposing neutral mediation enhances our moral standing and pressures Novaris to justify continued mobilization.","Mediation demonstrates commitment to peaceful resolution and enhances our international standing","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:51:42","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Tethys","Establishing aid routes through Tethys positions us as a stabilizing force and undermines Novaris’ propaganda.","Humanitarian corridors uphold international humanitarian law and counter Novaris propaganda effectively","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:51:42","resource_embargo","targeted_sanctions","counter_proposed","economic","primary","Novaris","Cutting off critical non-energy exports to Novaris intensifies their economic strain without triggering war.","Focused sanctions on military/leadership sectors maintain pressure while preserving civilian welfare","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:51:42","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Securing reserves of key imports now hedges against future supply shocks as crisis deepens.","Strategic stockpiling is prudent defensive preparation that doesn't escalate tensions","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:51:42","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Quietly weakening Novaris’ currency through forex operations could amplify their existing devaluation crisis.","Currency manipulation undermines international financial stability and violates economic cooperation norms","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 01:51:46","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united front to counter Novaris aggression without direct military involvement. Given domestic constraints and the risk of escalation, building a broad international coalition maximizes pressure on Novaris while sharing the burden among like-minded states.","Strengthened global isolation of Novaris, enhanced legitimacy for continued support to Tethys, and increased capacity to sustain long-term economic and military aid.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 01:51:49","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I recognize that direct military involvement risks escalation and Western intervention. Supporting separatists allows Valkoria to advance Novaris's objectives covertly, destabilizing Tethys while maintaining plausible deniability. This aligns with our strategic goal of ensuring a Novaris victory without direct engagement.","Increased pressure on Tethyan forces, territorial fragmentation, and weakened Western resolve due to prolonged conflict, all while minimizing Valkorian exposure.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 01:51:52","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe the current military stalemate and Novaris's economic vulnerability create a rare window for discreet engagement. Open diplomacy has failed, but a covert channel could offer Novaris a face-saving off-ramp without public capitulation, preserving Tethyan sovereignty while addressing Novaris’s stated security concerns.","Initiation of quiet talks that could lead to a ceasefire and eventual political settlement, reducing escalation risks and positioning Aurelia as an indispensable mediator.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 01:51:59","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As Under-Secretary-General Cardenas, my priority is protecting civilians and upholding international humanitarian law. With active warfare causing mounting casualties, establishing safe passage for non-combatants aligns with my liberal-institutionalist worldview and preserves space for future diplomacy by reducing human suffering.","Reduction in civilian casualties, improved access for aid organizations, and creation of neutral channels that could later facilitate dialogue.","FALSE","Humanitarian corridor negotiations failed - access denied"
