"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:47:25","defensive_reinforcements","defensive_reinforcements","approved","military","secondary","self","Reinforcing our forward positions will signal unwavering resolve to both the enemy and our allies, solidifying the frontline under intense pressure.","Reinforcing positions demonstrates resolve to allies and signals commitment to territorial defense without provocative escalation","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:47:25","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Proactive intelligence gathering on enemy movements is essential to anticipate Novaris’s next move and exploit emerging vulnerabilities.","Intelligence gathering is essential for informed decision-making and supports our defensive strategy","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:47:25","counterintelligence","counterintelligence","approved","intelligence","primary","self","Our forces are vulnerable to infiltration as we consolidate gains; we must secure our command networks and logistics channels immediately.","Counterintelligence is critical to protecting our operational security during this vulnerable consolidation phase","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:47:25","cyber_defense","cyber_defense","approved","intelligence","secondary","self","With Novaris likely to escalate cyber operations in response to their stalled advances, defending critical infrastructure is essential to maintain operational integrity.","Cyber defense protects civilian infrastructure and maintains our ability to coordinate with international partners","FALSE","Cyber defense improvements incomplete - vulnerabilities remain"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:47:25","share_intelligence","share_intelligence","approved","intelligence","tertiary","Tethys","Providing verified intelligence to Tethys strengthens coalition cohesion and enables more effective joint targeting while reinforcing trust among allies.","Intelligence sharing strengthens coalition bonds and demonstrates transparency consistent with liberal institutional values","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:47:25","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","We must intensify economic pressure on key Novaris defense industries to degrade their war-fighting capacity without triggering broader escalation.","Targeted sanctions apply measured pressure while working through established international frameworks","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:47:25","asset_seizure","economic_aid_to_tethys","counter_proposed","economic","secondary","Novaris","Seizing offshore assets of sanctioned Novaris officials and oligarchs will disrupt their financial networks and signal coalition resolve.","Asset seizure risks appearing vindictive; providing economic support to Tethys better demonstrates constructive leadership","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:47:25","trade_negotiation","trade_negotiation","approved","economic","tertiary","Tethys","Securing preferential trade terms with Tethys will bolster our own economic resilience amid ongoing sanctions and supply chain strain.","Trade negotiations with Tethys strengthen bilateral ties and economic resilience during crisis","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:47:25","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","primary","Tethys","Leveraging our strong international support, we must institutionalize coalition cooperation through a formal defense and economic pact with Tethys and key allies to solidify long-term commitment.","Formal multilateral engagement institutionalizes our strong international support and reinforces rules-based order","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:47:25","coalition_building","coalition_building","approved","diplomatic","secondary","none","We should host a high-level diplomatic forum to expand the anti-aggression coalition, integrating regional partners and reinforcing norms-based order in response to Novaris’s destabilizing actions.","Coalition building leverages our diplomatic advantage and expands the constituency for international norms","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:47:25","international_observers","international_observers","approved","diplomatic","tertiary","self","Inviting UN and OSCE monitors to verify our defensive posture and document battlefield realities will bolster our legitimacy and deter further Novaris escalation.","International observers enhance transparency and legitimacy while potentially deterring further aggression through scrutiny","FALSE","International observer deployment blocked - access denied"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:47:33","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on leveraging collective action to sustain pressure without direct military involvement. Given the 79% international support, now is the critical moment to institutionalize this alignment into a durable, operational coalition that shares intelligence, logistics, and arms flows to Tethys.","A formalized, high-capacity coalition that enhances aid delivery, increases sanctions enforcement, and deters further escalation by demonstrating unified, sustained resolve.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:47:36","proxy_support","proxy_support","approved","covert","primary","Novaris","As a realist and former intelligence officer, I recognize that direct military involvement risks escalation with Meridian and its allies. Supporting Novaris through covert proxy channels allows Valkoria to advance its strategic objective of weakening Western influence without triggering direct retaliation. This aligns with our policy of enabling Novaris to prevail while maintaining plausible deniability.","Strengthened Novaris military pressure on Tethys, prolongation of the conflict to exhaust Western-backed forces, and erosion of Meridian's regional influence without Valkorian boots on the ground.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:47:37","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, preserving lines of communication is critical. Given Aurelia's energy dependence and the risk of escalation, discreet talks offer a viable off-ramp for Novaris while protecting Tethyan sovereignty.","A covert channel to explore conditional de-escalation, potentially leading to a ceasefire or negotiated settlement without public loss of face for either side.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:47:39","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is urgent amid active warfare. The current crisis level and territory under enemy control demand impartial action to safeguard non-combatants and uphold international law.","Reduced civilian casualties, improved access for aid organizations, and strengthened legitimacy of international efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
