"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:11:39","share_intelligence","share_intelligence","approved","intelligence","tertiary","Tethys","Providing verified SIGINT on the 54th Signal Regiment’s involvement strengthens allied coordination and bolsters our diplomatic standing without escalating hostilities.","Intelligence sharing strengthens alliance coordination and reinforces our position as a responsible international actor","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:11:39","economic_sanctions","economic_sanctions","approved","economic","primary","Novaris","Leveraging our 57% international support, we impose coordinated economic sanctions on Novaris to degrade their war economy without triggering broader escalation.","Economic sanctions leverage our 57% international support effectively while remaining within established international legal frameworks","TRUE","Economic sanctions effective - target GDP -2.0%"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:11:39","targeted_sanctions","targeted_sanctions","approved","economic","secondary","Novaris","By focusing on key Novaris defense contractors and financial enablers, we maximize pressure while preserving room for diplomatic de-escalation.","Targeted sanctions maximize pressure on key actors while preserving diplomatic flexibility for future negotiations","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:11:39","resource_embargo","resource_embargo","approved","economic","tertiary","Novaris","A coalition-backed embargo on critical dual-use imports to Novaris disrupts their military supply chains and complements our allies’ growing strategic alignment.","Resource embargo through coalition partners demonstrates multilateral commitment and avoids unilateral escalation","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:11:39","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","self","Establishing protected pathways for civilians demonstrates moral leadership and leverages our international support to isolate Novaris diplomatically.","Humanitarian corridors demonstrate moral leadership and strengthen our international legitimacy while protecting civilians","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:11:39","coalition_building","coalition_building","approved","diplomatic","secondary","none","Strengthening ties with like-minded states amplifies our voice in multilateral forums and bolsters collective pressure on Novaris without direct confrontation.","Coalition building reinforces multilateral approaches and strengthens our position through institutional channels","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:11:39","peace_talks","peace_talks","approved","diplomatic","tertiary","Novaris","Offering conditional dialogue channels positions Tethys as a responsible actor seeking peace, reinforcing our legitimacy while exploiting divisions within Novaris’s international coalition.","Peace talks position us as responsible actors seeking resolution while maintaining pressure through other approved measures","FALSE","Peace talks rejected - conditions not acceptable"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 18:11:44","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to deter further Novaris aggression without direct military engagement. Given the current crisis level and only moderate economic sanctions, assembling a broad international coalition will amplify pressure on Novaris while sharing the burden of support for Tethys. This action strengthens alliance cohesion, which is central to Meridian’s long-term influence.","A coordinated multinational response that enhances sanctions, increases military aid to Tethys, and isolates Novaris diplomatically, thereby raising the cost of aggression without triggering direct war.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 18:11:50","proxy_support","proxy_support","approved","covert","primary","Novaris-backed separatists in eastern Tethys","As a realist with hawkish tendencies, I view indirect support to allied forces as the most effective way to sustain pressure on Tethys without triggering direct retaliation against Valkoria. This action aligns with our strategic goal of ensuring a Novaris victory while avoiding overt entanglement that could provoke Western military response.","Prolonged insurgency in eastern Tethys, weakening Tethyan military and governance capacity, thereby increasing the likelihood of a negotiated settlement favorable to Novaris.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 18:11:53","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist committed to de-escalation, I believe direct public diplomacy is currently infeasible due to high tensions. Backchannel talks allow for discreet exploration of a political off-ramp that respects Tethyan sovereignty while addressing Novaris’s security concerns, reducing the risk of catastrophic escalation.","Opening a covert diplomatic channel to test Novaris’s willingness to accept a ceasefire in exchange for security guarantees and economic incentives, potentially freezing the conflict and creating space for formal negotiations.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 18:11:56","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is essential amid ongoing hostilities. This action aligns with international law, preserves the organization's neutrality, and addresses urgent human suffering without escalating military tensions.","Reduced civilian casualties and improved access for aid organizations, enhancing the international organization's credibility and creating conditions conducive to future negotiations.","FALSE","Humanitarian corridor negotiations failed - access denied"
