"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:08:15","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Position naval assets near Tethys to deter further Novaris maritime pressure and protect critical energy infrastructure.","Naval deployment provides necessary deterrence while maintaining defensive stance","FALSE","Naval deployment delayed - mechanical issues and weather complications"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 01:08:15","cyber_attack","intelligence_gathering","counter_proposed","military","tertiary","Novaris","Conduct an asymmetric cyber operation to degrade Novaris command-and-control systems, exploiting their overreliance on centralized military networks.","Cyber attacks too provocative; prefer gathering intelligence on their capabilities","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:08:15","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Execute covert sabotage on Novaris energy transit infrastructure passing through Tethys to amplify economic strain and internal dissent.","Sabotage operations contradict our diplomatic efforts and risk exposing covert capabilities","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:08:15","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Stage a plausible false flag to expose Novaris aggression to neutral states, fracturing their diplomatic support.","False flag operations violate international norms and undermine our credibility","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 01:08:15","leadership_targeting","intelligence_gathering","counter_proposed","intelligence","tertiary","Novaris","Launch a high-risk intelligence operation to identify and isolate key decision-makers driving Novaris’s mobilization.","Leadership targeting too risky; focus on understanding their decision-making","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:08:15","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Rebuild coalition cohesion by securing renewed diplomatic and material commitments from key defender nations before war fatigue solidifies.","Coalition building aligns with institutionalist approach and strengthens multilateral response","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:08:15","mediation_offer","mediation_offer","approved","diplomatic","secondary","none","Propose neutral mediation to position our nation as a responsible actor, buying time and exposing Novaris’s intransigence.","Mediation demonstrates commitment to peaceful resolution while exposing their intransigence","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 01:08:15","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Tethys","Establish monitored corridors to bolster soft power, undercut Novaris’s narrative, and stabilize displaced populations near the front.","Humanitarian corridors reinforce our moral authority and international law compliance","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:08:15","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure critical energy and industrial reserves now to insulate the economy from impending supply shocks and prolong war capacity.","Strategic stockpiling provides necessary resilience without provocative escalation","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:08:15","war_bonds","war_bonds","approved","economic","secondary","self","Launch a domestic war bond campaign to fund emergency expenditures while fostering national unity and economic resilience.","War bonds build domestic support while maintaining fiscal responsibility","TRUE","War bonds successful - $3.7B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 01:08:15","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Subtly manipulate foreign exchange markets to weaken Novaris’s export-dependent currency, compounding their economic instability.","Currency manipulation risks international financial stability and contradicts institutional norms","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 01:08:23","financial_aid","financial_aid","approved","economic","primary","Tethys","As a realist diplomat committed to preserving the alliance system, providing substantial financial support strengthens Tethys’s capacity to resist without triggering direct escalation. Given war fatigue and the unfavorable military balance, bolstering their economy and war effort is both pragmatic and strategically necessary.","Increased resilience of the Tethyan government, improved battlefield sustainability, and demonstration of Meridian’s commitment to deter future aggression.","FALSE","Financial aid partially blocked or diverted - limited impact"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 01:08:26","proxy_support","proxy_support","approved","covert","primary","Novaris-backed separatists in eastern Tethys","As a realist and former intelligence officer, I recognize that direct military involvement would escalate Western retaliation against Valkoria. Supporting proxies allows us to sustain pressure on Tethys and erode Meridian influence without crossing the threshold of open conflict. This aligns with our strategic objective of ensuring a Novaris victory while maintaining plausible deniability.","Prolonged insurgency in eastern Tethys, further destabilizing the defender state and weakening its resolve, thereby increasing the likelihood of a negotiated settlement favorable to Novaris—and by extension, Valkoria.","TRUE","Proxy support exposed - diplomatic fallout"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 01:08:31","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe the best chance to de-escalate this conflict lies in creating a discreet channel to explore Novaris’s minimum viable demands. Given Aurelia’s energy dependence and strategic autonomy concerns, open pressure would fail—backchannels allow for creative diplomacy without public posturing.","A quiet opening for mutual concessions—potentially a security guarantee or neutrality arrangement for Tethys in exchange for halting further escalation, preserving sovereignty while giving Novaris a face-saving off-ramp.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 01:08:36","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is urgent amid active warfare and mounting casualties. This action preserves civilian lives, upholds international law, and maintains the organization’s neutral credibility while creating space for future dialogue.","Reduced civilian casualties, improved access for aid organizations, and increased international support for continued mediation efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
