"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:52:37","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rally liberal democracies through institutional channels to isolate Novaris diplomatically and legitimize our defensive stance.","Coalition building through institutions aligns perfectly with liberal institutionalist approach","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:52:37","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Open discreet talks to test de-escalation options while maintaining public resolve, preserving off-ramps if military pressure falters.","Backchannel negotiations preserve diplomatic options while maintaining strength","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 03:52:37","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","self","Establish protected routes to project moral authority and attract international aid, framing our resilience as a shared democratic cause.","Humanitarian corridors demonstrate our values and build international support","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:52:37","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Preemptively secure critical energy and food reserves to insulate the population from embargo shocks and extend economic endurance.","Strategic stockpiling is prudent preparation that doesn't escalate tensions","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:52:37","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Fast-track alternative export routes and emergency supply deals to reduce dependency on Novaris-linked markets.","Diversifying trade relationships reduces vulnerability and maintains economic stability","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 03:52:37","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Adjust exchange rates to boost export competitiveness and stabilize domestic prices amid growing inflationary pressure.","Currency manipulation could harm trading partners and undermine international economic cooperation","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 03:52:40","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to deter further Novaris aggression without direct military engagement. With the conflict ongoing and Tethys under severe strain, consolidating a broad international coalition maximizes pressure on Novaris through synchronized sanctions, arms transfers, and diplomatic isolation—actions that align with Meridian’s risk-averse but principled stance.","A unified, well-resourced coalition that enhances Tethys’s resilience, isolates Novaris economically and politically, and reduces the likelihood of broader escalation by demonstrating overwhelming collective resolve.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 03:52:50","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist and former intelligence officer, I recognize that direct military involvement risks escalation and Western intervention. Supporting separatist forces allows Valkoria to advance Novaris's objectives covertly, maintaining plausible deniability while destabilizing Tethys from within. This aligns with our strategic goal of weakening Western-aligned institutions without triggering open conflict with Meridian.","Increased pressure on Tethyan forces, diversion of defender resources to internal fronts, and erosion of Tethys’s stability—advancing Novaris’s position while minimizing Valkorian exposure.","TRUE","Proxy support exposed - diplomatic fallout"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 03:52:52","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, preserving discreet lines of communication is essential to de-escalation. Given Aurelia’s energy dependence on Novaris and the risk of catastrophic escalation, initiating secret diplomatic contacts offers a low-cost, high-potential avenue to explore off-ramps without public posturing.","Establishment of a confidential dialogue channel with Novaris to test conditions for a ceasefire and potential diplomatic settlement, reducing the risk of prolonged war or wider conflict.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 03:52:54","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is essential to mitigate suffering amid active warfare. This action preserves neutral mediation capacity while addressing urgent protection needs, consistent with international law and my mandate.","Reduced civilian casualties and improved access for aid organizations, creating conditions conducive to future negotiations.","FALSE","Humanitarian corridor negotiations failed - access denied"
