"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
2,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 14:21:45","enhanced_patrols","enhanced_patrols","approved","military","secondary","Tethys","Maintains operational readiness and denies Novaris freedom of movement along contested zones without triggering open conflict.","Enhanced patrols provide necessary security without provocative offensive action","FALSE","Patrol coverage gaps persist - insufficient resources"
2,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 14:21:45","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","Disrupts Novaris’ logistics in forward depots, exploiting their overextension and boosting domestic morale through asymmetric retaliation.","Limited strikes risk escalation spiral and undermine diplomatic efforts; too aggressive for current strategy","","Vetoed action (tertiary priority)"
2,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 14:21:45","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Targets energy infrastructure linked to Tethys pipeline revenue, leveraging economic vulnerability to weaken Novaris’ strategic leverage.","Sabotage of energy infrastructure violates international norms and could harm civilian populations","","Vetoed action (primary priority)"
2,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 14:21:45","cyber_attack","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris","Disrupts command-and-control systems in occupied zones to delay consolidation and expose gaps in their operational security.","Cyber attacks too provocative; need better situational awareness instead","TRUE","Gathered intelligence on Novaris"
2,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 14:21:45","false_flag_operation","false_flag_operation","approved","intelligence","tertiary","Novaris","Undermines Novaris’ international legitimacy by exposing fabricated pretexts for aggression, creating diplomatic friction with neutral states.","False flag exposure supports truth and international law, aligning with liberal institutionalist values","TRUE","False flag operation successful - enemy blamed"
2,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 14:21:45","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Solidifies a rules-based front to isolate Novaris politically and increases pressure for de-escalation through multilateral forums.","Coalition building essential for multilateral response and legitimacy under international law","TRUE","Coalition building successful - new partners committed"
2,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 14:21:45","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","self","Projects moral authority and strengthens global sympathy by demonstrating governance under crisis, contrasting with Novaris’ occupation tactics.","Humanitarian corridors demonstrate moral leadership and protect civilians","FALSE","Humanitarian corridor negotiations failed - access denied"
2,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 14:21:45","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","Explores off-ramp scenarios without public concessions, preserving flexibility while testing Novaris’ internal divisions on war aims.","Backchannel negotiations provide de-escalation pathway while maintaining public position","TRUE","Backchannel contact established - secret dialogue initiated"
2,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 14:21:45","resource_embargo","resource_embargo","approved","economic","primary","Novaris","Cuts off critical raw material exports feeding Novaris’ war machine, directly degrading their long-term operational sustainability.","Resource embargo applies legitimate economic pressure within international legal framework","FALSE","Resource embargo porous - smuggling and third-party trade continue"
2,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 14:21:45","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Secures essential energy and food reserves to insulate against blockade effects and maintain domestic stability during prolonged standoff.","Strategic stockpiling prudent defensive measure for national resilience","TRUE","Strategic stockpiling successful - reserves increased"
2,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 14:21:45","war_bonds","war_bonds","approved","economic","tertiary","self","Mobilizes domestic capital to fund defense and reconstruction, fostering national unity while reducing reliance on volatile foreign financing.","War bonds mobilize domestic support while maintaining fiscal responsibility","TRUE","War bonds successful - $2.9B raised"
2,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-09 14:22:00","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s power lies not in unilateral action but in leveraging alliances to deter aggression. The failure of previous coalition efforts demands renewed investment to unify democratic partners and present a credible, collective front against Novaris. This action maximizes pressure while avoiding direct escalation.","A strengthened international coalition that enhances deterrence through shared military support, synchronized sanctions, and diplomatic isolation of Novaris, reducing the likelihood of invasion.","FALSE","Coalition building stalled - potential partners remain hesitant"
2,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-09 14:22:08","intelligence_gathering","intelligence_gathering","approved","intelligence","primary","Meridian","As a realist and former intelligence officer, I assess that understanding Meridian’s true intentions and military posture is critical to supporting Novaris without direct escalation. Our previous diplomatic failures suggest Meridian is either posturing for war or concealing aggressive plans, requiring clandestine verification.","Acquisition of actionable intelligence on Meridian’s military deployments and political objectives, enabling more effective strategic support for Novaris and reducing the risk of miscalculation.","FALSE","Intelligence gathering failed - sources unreliable or compromised"
2,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-09 14:22:14","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe discreet engagement with Novaris offers the best chance to de-escalate before conflict erupts. Open diplomacy has stalled, but a renewed backchannel can explore mutual off-ramps without public pressure. Given Aurelia's energy dependence and the high crisis level, direct military or economic confrontation is too risky.","Re-establishing a covert dialogue may uncover compromise on territorial integrity, security guarantees, and phased disengagement, preventing war while preserving Tethyan sovereignty and Novaris’s face-saving exit.","TRUE","Backchannel contact established - secret dialogue initiated"
2,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-09 14:22:19","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and protects vulnerable populations amid rising crisis tensions. This action reinforces the organization's neutrality and builds trust for future mediation.","Enhanced civilian protection, improved access for aid delivery, and strengthened international credibility for the organization’s impartial role.","TRUE","Humanitarian corridors established - civilians evacuated"
