"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
8,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 15:37:21","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Leak verified mobilization data to Western allies to strengthen diplomatic pressure.","Intelligence sharing strengthens alliance coordination and maintains institutional cooperation","TRUE","Intelligence shared successfully - ally coordination improved"
8,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 15:37:21","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Stage a minor, deniable provocation to expose Novaris overreaction and sway international opinion.","False flag operations violate international norms and could backfire catastrophically","","Vetoed action (tertiary priority)"
8,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 15:37:21","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","Open discreet talks via neutral intermediaries to de-escalate while preserving public resolve.","Backchannel negotiations essential for finding face-saving exit ramp from crisis","FALSE","Backchannel approach rebuffed - no secret dialogue established"
8,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 15:37:21","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","none","Propose protected routes to project moral authority and isolate Novaris if they obstruct aid.","Humanitarian corridors project moral leadership and strengthen international support","FALSE","Humanitarian corridor negotiations failed - access denied"
8,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 15:37:21","cultural_exchange","cultural_exchange","approved","diplomatic","tertiary","Meridian","Accelerate soft diplomacy with regional swing states to build long-term alignment.","Cultural exchanges build long-term regional stability through institutional ties","TRUE","Cultural exchange successful - people-to-people ties strengthened"
8,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 15:37:21","resource_embargo","economic_sanctions","counter_proposed","economic","primary","Novaris","Restrict transshipment of Novaris energy exports through Tethys pipelines to strangle revenue at the source.","Resource embargo too aggressive; targeted sanctions maintain pressure while preserving negotiation space","FALSE","Sanctions imposed but largely circumvented through third parties"
8,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 15:37:21","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Secure critical inputs now to extend economic endurance beyond six-month reserve horizon.","Strategic stockpiling essential for economic resilience during prolonged crisis","TRUE","Strategic stockpiling successful - reserves increased"
8,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 15:37:21","trade_negotiation","trade_negotiation","approved","economic","tertiary","Aurelia","Fast-track green energy deals to diversify exports and reduce dependency on Novaris-linked markets.","Trade diversification reduces strategic vulnerabilities and strengthens alliance partnerships","FALSE","Trade negotiations stalled - terms unacceptable"
8,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-09 15:37:35","economic_sanctions","economic_sanctions","approved","economic","primary","major_power","As a realist diplomat with a hawkish inclination, I recognize that while direct military involvement is too escalatory, sustained economic pressure is both feasible and effective. Repeating sanctions leverages our previous success and aligns with Meridian’s strategy of maximum support short of war, further isolating the aggressor.","Continued degradation of the major power's economic stability, deterring immediate invasion and signaling resolve to allies, thereby preserving the credibility of the alliance system.","FALSE","Sanctions imposed but largely circumvented through third parties"
8,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-09 15:37:47","spread_disinformation","spread_disinformation","approved","information","primary","Meridian","As a realist with intelligence background, I assess that sustained information operations undermine Meridian’s cohesion and erode public support for intervention. Repeating this action leverages existing networks and exploits Western media vulnerabilities.","Reduced Western political will to intervene, increased domestic pressure on Meridian to avoid escalation, and strengthened perception of Novaris as resilient and legitimate.","FALSE","Disinformation exposed - major credibility damage"
8,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-09 15:38:12","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","major_power","As a liberal institutionalist with a strong preference for diplomacy, I believe sustained secret talks offer the best chance to de-escalate before war begins. My recent successes suggest channels are still open, and repeating this action leverages existing momentum despite diminishing returns.","Reopening discreet dialogue to explore conditional de-escalation, potentially securing a mutual freeze in military movements in exchange for sanctions relief and security assurances.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
8,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-09 15:38:22","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","major_power and small_power","Given the repeated failure of formal talks and the high humanitarian stakes, discreet backchannel diplomacy offers a lower-pressure avenue to explore mutual de-escalation. My liberal-institutionalist worldview prioritizes dialogue, and this approach preserves dignity while testing for potential compromise.","Reopening of discreet communication lines that could lead to confidence-building measures and create space for renewed public diplomacy.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
