"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
10,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 16:03:09","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disrupting Novaris military logistics networks degrades their operational tempo without direct kinetic engagement.","Cyber attacks could undermine backchannel negotiations and escalate beyond our control","","Vetoed action (secondary priority)"
10,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 16:03:09","show_of_force","show_of_force","approved","military","tertiary","Novaris","A coordinated naval and air demonstration near the Tethys Sea signals resolve to allies and undermines Novaris’ confidence in swift dominance.","Naval demonstration reinforces our resolve without crossing into offensive territory","TRUE","Show of force demonstrates military capability"
10,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 16:03:09","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly degrading key fuel depots and rail nodes in forward Novaris supply zones exploits their overextension and delays reinforcement.","Sabotage operations directly contradict our shift toward active negotiation and risk exposing us to retaliation","","Vetoed action (primary priority)"
10,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 16:03:09","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Orchestrating misleading signals suggesting internal dissent can trigger paranoia and divert Novaris intelligence resources.","False flag operations violate international norms and could backfire catastrophically if discovered","","Vetoed action (secondary priority)"
10,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 16:03:09","share_intelligence","share_intelligence","approved","intelligence","tertiary","Meridian,Aurelia","Providing verified data on Novaris’ vulnerabilities builds trust with swing states and strengthens our diplomatic leverage.","Intelligence sharing builds coalition strength and demonstrates good faith to potential mediators","TRUE","Intelligence shared successfully - ally coordination improved"
10,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 16:03:09","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Quietly engaging neutral powers to position us as a restrained actor preserves room for compromise without conceding weakness.","Backchannel negotiations align perfectly with our strategic shift toward securing concessions through dialogue","FALSE","Backchannel approach rebuffed - no secret dialogue established"
10,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 16:03:09","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","self","Establishing protected civilian routes enhances our moral standing internationally and isolates Novaris diplomatically.","Humanitarian corridors enhance our moral authority and create positive momentum for broader negotiations","TRUE","Humanitarian corridors established - civilians evacuated"
10,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 16:03:09","cultural_exchange","peace_talks","counter_proposed","diplomatic","tertiary","Meridian","Reviving paused academic and arts programs builds soft power capital that can be leveraged if mediation becomes viable.","Direct engagement is more urgent than cultural programs given the crisis level","FALSE","Peace talks rejected - conditions not acceptable"
10,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 16:03:09","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Accelerating reserves of critical munitions and energy insulates us from supply shocks during the next 42-day window of vulnerability.","Strategic reserves provide essential buffer during vulnerable transition period to negotiations","TRUE","Strategic stockpiling successful - reserves increased"
10,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 16:03:09","resource_embargo","resource_embargo","approved","economic","secondary","Novaris","Restricting rare mineral exports to Novaris targets their defense manufacturing with minimal blowback due to diversified buyers.","Targeted embargo maintains pressure while avoiding broader economic warfare that could complicate talks","TRUE","Resource embargo enforced - supply lines disrupted"
10,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 16:03:09","war_bonds","war_bonds","approved","economic","tertiary","self","Issuing patriot bonds unlocks domestic capital for defense spending while fostering civilian cohesion and economic mobilization.","War bonds mobilize domestic resources while demonstrating national unity to negotiating partners","TRUE","War bonds successful - $3.1B raised"
10,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-09 16:03:19","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","primary","Novaris","As a realist diplomat with high rationality, I prioritize actionable intelligence over symbolic gestures. Given repeated failures in sanctions and diplomacy, understanding Novaris’s military intentions and movements is critical to shaping deterrence and support strategies without triggering direct conflict.","Improved situational awareness enabling more effective aid to Tethys, better coordination with allies, and early warning of imminent invasion—strengthening Meridian’s strategic leverage while avoiding escalation.","FALSE","Enhanced intelligence gathering detected - diplomatic incident"
10,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-09 16:03:36","spread_disinformation","spread_disinformation","approved","information","primary","Meridian","As a realist with intelligence background, I assess that Meridian’s cohesion relies on public morale and alliance trust. Repeated disinformation—despite past failures—can exploit growing Western fatigue and fracture allied unity if timed with battlefield developments. This aligns with our strategy of weakening Western influence without direct involvement.","Erode confidence in Meridian-led coalition, delay reinforcements to Novaris front, and create political space for Novaris to consolidate gains.","TRUE","Disinformation campaign successful"
10,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-09 16:04:03","formal_peace_talks","formal_peace_talks","approved","diplomatic","primary","","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe the current crisis demands structured, high-level negotiations to prevent war. Despite repeated backchannel efforts failing, a formalized process under international auspices could create the accountability and visibility needed to break the deadlock.","Establishment of a binding negotiation framework with clear benchmarks, third-party monitoring, and participation from key stakeholders to de-escalate tensions and avert military conflict.","FALSE","Formal peace talks collapsed - positions too far apart"
10,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-09 16:04:12","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative given the escalating crisis and imminent threat of conflict. Repeating this action reinforces our commitment to neutrality and protection of non-combatants, maintaining credibility and operational access.","Facilitation of civilian evacuation from conflict zones, reduced humanitarian suffering, and preservation of the organization’s role as a neutral mediator.","FALSE","Humanitarian corridor negotiations failed - access denied"
