"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
3,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 14:32:16","military_exercises","military_exercises","approved","military","secondary","northern coastal regions","Signal resolve to domestic and international audiences while stress-testing logistics under simulated blockade conditions.","Military exercises signal readiness without crossing escalatory thresholds","TRUE","Military exercises improve readiness and coordination"
3,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-09 14:32:16","limited_strike","limited_strike","vetoed","military","tertiary","Novaris rear supply depots","Exploit confirmed Novaris logistical fragility with pinpoint strikes to delay mobilization timelines and force resource diversion.","Limited strikes risk uncontrolled escalation and violate international law principles","","Vetoed action (tertiary priority)"
3,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 14:32:16","sabotage","sabotage","vetoed","intelligence","primary","Novaris logistics network","Cripple overstretched supply chains through covert HUMINT-coordinated disruptions in occupied zones to degrade combat readiness.","Sabotage operations violate sovereignty norms and risk major escalation if detected","","Vetoed action (primary priority)"
3,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 14:32:16","cyber_attack","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris energy export control systems","Use asymmetric cyber capability to pressure Novaris revenue streams tied to Tethys pipelines, creating economic feedback loops.","Cyber attacks too provocative; focus on information collection instead","TRUE","Gathered intelligence on situation"
3,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-09 14:32:16","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris domestic forces","Stage credible internal dissent signals to amplify paranoia and divert intelligence resources toward counterintelligence overreach.","False flag operations fundamentally violate institutional principles and democratic values","","Vetoed action (tertiary priority)"
3,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 14:32:16","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia,Marinos","Forge a climate-security alliance of small states to multilateralize the Tethys defense narrative and dilute Novaris’ unilateral leverage.","Coalition building leverages multilateral institutions and creates legitimate pressure","FALSE","Coalition building stalled - potential partners remain hesitant"
3,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 14:32:16","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","self","Pre-emptively establish monitored aid access routes to demonstrate responsible governance and strengthen international legal standing.","Humanitarian corridors demonstrate commitment to international humanitarian law","FALSE","Humanitarian corridor negotiations failed - access denied"
3,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-09 14:32:16","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","tertiary","Novaris","Open discreet channels to probe for internal fissures and test off-ramps, preserving deniability while gathering leadership intent.","Backchannel negotiations preserve diplomatic options while maintaining deniability","FALSE","Backchannel approach rebuffed - no secret dialogue established"
3,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 14:32:16","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure critical energy, medical, and food reserves now to extend endurance beyond six-month threshold and reduce crisis vulnerability.","Strategic stockpiling is defensive preparation that strengthens national resilience","TRUE","Strategic stockpiling successful - reserves increased"
3,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 14:32:16","war_bonds","war_bonds","approved","economic","secondary","self","Mobilize domestic capital and signal societal unity by launching a patriot bond program tied to post-crisis reconstruction dividends.","War bonds mobilize domestic resources through legitimate democratic means","TRUE","War bonds successful - $7.7B raised"
3,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-09 14:32:16","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Covertly exploit forex volatility in Novaris-dependent markets to erode confidence in their financial stability and amplify macroeconomic strain.","Currency manipulation undermines international financial institutions and norms","","Vetoed action (tertiary priority)"
3,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-09 14:32:33","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","primary","Novaris","As a realist diplomat with high rationality, I prioritize actionable intelligence over symbolic gestures. Given repeated coalition-building failures and rising war fatigue, understanding Novaris’s true intentions—military timelines, political fractures, or economic vulnerabilities—is critical to shaping effective deterrence or negotiation. This action maximizes leverage without escalation.","Acquisition of high-value strategic intelligence enabling preemptive diplomatic or military responses, improved coordination with allies, and identification of potential pressure points to deter invasion.","TRUE","Enhanced intelligence gathering yields valuable insights"
3,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-09 14:32:52","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","novaris","As a realist with strong hawkish tendencies, I recognize that overt aggression is currently failing and risks further isolation. Given the failure of previous military and intelligence actions, discreet talks with Novaris can coordinate strategy without signaling weakness or provoking Meridian. This aligns with Valkoria’s objective of enabling a Novaris victory while avoiding direct escalation.","A covert alignment on military and diplomatic timing, allowing Novaris to act decisively while Valkoria maintains plausible deniability and avoids premature entanglement.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
3,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-09 14:33:06","mediation_offer","mediation_offer","approved","diplomatic","primary","","As a liberal institutionalist committed to peaceful resolution, offering formal mediation leverages Aurelia's diplomatic credibility and aligns with my 78% dove stance. The current military balance and prior success in backchannel talks create a window for de-escalation through international frameworks.","Establishment of structured peace talks under neutral auspices, reducing crisis level and creating a pathway for negotiated settlement that preserves Tethyan sovereignty while offering Novaris a face-saving off-ramp.","FALSE","Mediation offer declined - parties not ready to negotiate"
3,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-09 14:33:16","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate. With war not yet begun but crisis escalating, creating corridors now preempts mass casualties and preserves space for future dialogue.","Protection of civilians, reduced humanitarian suffering, and maintenance of international organization credibility as a neutral actor.","FALSE","Humanitarian corridor negotiations failed - access denied"
