"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 22:21:37","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disrupting Novaris logistics networks through cyber operations degrades their mobility without triggering kinetic escalation.","Cyber attacks risk uncontrolled escalation and undermine diplomatic efforts we're pursuing simultaneously","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 22:21:37","show_of_force","show_of_force","approved","military","tertiary","Novaris","Conducting joint air and naval exercises near contested zones signals capability and cohesion, raising the psychological cost of aggression.","Joint exercises project strength through legitimate military cooperation and support alliance cohesion","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 22:21:37","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Covertly targeting key pipeline maintenance hubs in Novaris undermines their energy export stability and amplifies internal economic strain.","Sabotage operations contradict our diplomatic initiatives and risk severe escalation if discovered","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 22:21:37","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Orchestrating a deniable incident that exposes Novaris’ overreach could sway neutral states toward diplomatic support.","False flag operations violate international norms and could permanently damage our credibility with allies","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 22:21:37","intelligence_gathering","intelligence_gathering","approved","intelligence","tertiary","Novaris","Deploying deep-source surveillance on Novaris command nodes reveals intent and identifies secondary pressure points.","Intelligence gathering provides necessary situational awareness without crossing offensive thresholds","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 22:21:37","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Quietly aligning with key swing states now secures coalition flexibility before formal diplomatic windows close.","Backchannel negotiations essential for building coalition support and maintaining strategic flexibility","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 22:21:37","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","Tethys","Establishing aid access positions us as a responsible actor, leveraging moral authority to isolate Novaris diplomatically.","Humanitarian corridors enhance moral authority and demonstrate responsible leadership to international community","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 22:21:37","mediation_offer","mediation_offer","approved","diplomatic","tertiary","none","Proposing impartial crisis mediation enhances our global standing and pressures Novaris to either negotiate or appear obstructionist.","Mediation offer positions us as constructive actor while pressuring Novaris to engage or appear obstructionist","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 22:21:37","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical energy and food reserves now insulates our economy from imminent supply shocks and extends decision-making time.","Strategic reserves provide essential buffer against supply disruptions and preserve decision-making autonomy","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 22:21:37","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Fast-tracking resource-for-technology swaps with neutral powers diversifies our supply chains and weakens Novaris’ leverage.","Trade diversification reduces vulnerability to economic coercion and strengthens long-term resilience","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 22:21:37","war_bonds","war_bonds","approved","economic","tertiary","self","Issuing patriotic investment instruments mobilizes domestic capital, stabilizing finances while fostering national unity.","War bonds mobilize domestic resources while building national unity for sustained crisis management","TRUE","War bonds successful - $7.7B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 22:21:43","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by leveraging collective power rather than unilateral action. Given domestic constraints and the risk of direct escalation, building a broader international coalition maximizes pressure on Novaris while distributing political and material costs.","Strengthened global alignment against Novaris aggression, increased legitimacy for ongoing support to Tethys, and enhanced coordination on military aid, sanctions enforcement, and diplomatic isolation.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 22:21:46","proxy_support","proxy_support","approved","covert","primary","separatist movements in eastern Tethys","As a realist with a hawkish disposition, I view sustained proxy support as the optimal means to advance Valkorian and Novaris interests without direct military entanglement. This action exploits existing ethnic divisions to destabilize Tethys, aligning with our strategic goal of preventing Western integration while minimizing Valkorian exposure to escalation.","Increased pressure on Tethyan forces, diversion of defender resources to eastern fronts, and erosion of Meridian Alliance confidence in Tethys's stability—advancing Novaris’s military position and weakening Western influence.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 22:21:55","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe the best path to de-escalation lies in discreet, low-risk dialogue. Given Aurelia’s energy dependence on Novaris and the ongoing military stalemate, open diplomacy would face political hurdles; backchannels allow for exploratory talks without public commitment.","Establish a confidential line to explore Novaris’s off-ramps, potentially linking de-escalation in Tethys to security guarantees and economic arrangements, thereby reducing escalation risks while preserving Tethyan sovereignty.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 22:21:58","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is essential amid ongoing combat. This action aligns with international law, reduces civilian suffering, and preserves space for future dialogue by demonstrating neutrality and credibility.","Reduced civilian casualties and improved access for aid organizations, creating conditions for eventual de-escalation and renewed diplomatic engagement.","FALSE","Humanitarian corridor negotiations failed - access denied"
