"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 23:08:08","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Creates plausible instability within Novaris’ command structure by sowing distrust in their internal security apparatus.","False flag operations violate international law and could severely damage our credibility if exposed","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:08:08","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Leverages our sanctions success to institutionalize a counterbalance against Novaris through formalized diplomatic alignment.","Coalition building leverages institutional frameworks and creates sustainable pressure through legitimate means","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:08:08","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Opens a risk-mitigated channel to explore de-escalation terms, reducing miscalculation while maintaining public toughness.","Backchannel negotiations provide de-escalation pathway while maintaining public resolve","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 23:08:08","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Tethys","Positions us as a responsible actor, gaining international goodwill and potentially exposing Novaris’ obstructionism.","Humanitarian corridors demonstrate commitment to international humanitarian law and build global support","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:08:08","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Shields our war economy from volatility by securing critical metals and energy reserves ahead of potential supply shocks.","Strategic stockpiling is prudent defensive preparation that protects our economic interests","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:08:08","resource_embargo","sanctions_coordination","counter_proposed","economic","secondary","Novaris","Amplifies economic pressure by cutting off niche technical mineral exports essential to their defense manufacturing.","Coordinating sanctions with allies is more effective and institutionally legitimate than unilateral embargo","FALSE","Counter Proposed action 11/12 (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 23:08:08","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Enhances export competitiveness and insulates key industries from inflation driven by global metals market swings.","Currency manipulation could destabilize international financial norms and harm long-term economic relationships","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 23:08:16","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united front to counter Novaris aggression without direct military engagement. Given domestic constraints and the risks of escalation, maximizing pressure through a broad international coalition amplifies our influence while distributing the burden. This aligns with my hawkish inclination to act decisively, but within the bounds of pragmatic statecraft.","Strengthened global alignment against Novaris, increased legitimacy for sanctions and arms support to Tethys, and enhanced deterrence against further aggression.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 23:08:18","share_intelligence","share_intelligence","approved","intelligence","primary","Novaris","As a realist and former intelligence officer, I assess that providing timely, high-value intelligence to Novaris enhances their operational effectiveness without direct Valkorian involvement. This strengthens our strategic partner while maintaining plausible deniability and avoiding overt escalation.","Improved Novaris military coordination and increased chances of battlefield success, leading to a weakened Meridian-aligned position in Tethys and greater regional leverage for Valkoria.","TRUE","Intelligence shared successfully - ally coordination improved"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 23:08:22","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that maintaining secret diplomatic channels is essential to de-escalate the conflict while preserving strategic autonomy. Open talks are currently infeasible due to political posturing, but a discreet line to Novaris could yield an off-ramp that respects Tethyan sovereignty and addresses Novaris’s security concerns without rewarding aggression.","A quiet framework for negotiations emerges, potentially leading to a ceasefire or phased withdrawal in exchange for security guarantees and economic incentives, reducing the risk of prolonged war or escalation.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 23:08:32","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is essential to mitigate suffering amid ongoing hostilities. This action aligns with international law, preserves neutral mediation capacity, and addresses urgent needs without escalating tensions.","Reduced civilian casualties, improved access for aid organizations, and strengthened international credibility for neutral diplomacy.","TRUE","Humanitarian corridors established - civilians evacuated"
