scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_028,persona_shard,shard_everything,10,15.464269638061523,0.233,0.534,0.09060100000000003,0.233,0.08450443775329199,0.15,0.35,0,0.0
scenario_029,persona_baseline,none,10,49.234793186187744,0.19,0.524,0.11155600000000002,0.19,0.073348483283569,0.08,0.35,0,0.0
scenario_029,persona_shard,shard_everything,10,42.35358691215515,0.20500000000000002,0.524,0.101761,0.20500000000000002,0.05714017850864662,0.15,0.32,0,0.0
scenario_030,persona_baseline,none,10,32.4876446723938,0.196,0.5865,0.15249025000000002,0.196,0.07901898506055365,0.08,0.35,0,0.0
scenario_030,persona_shard,shard_everything,10,22.395045280456543,0.22100000000000003,0.5865,0.13359025,0.22100000000000003,0.04459820624195552,0.15,0.28,0,0.0
scenario_031,persona_baseline,none,10,17.920164346694946,0.24500000000000002,0.575,0.10889999999999997,0.24500000000000002,0.08766413177577247,0.15,0.35,0,0.0
scenario_031,persona_shard,shard_everything,10,24.538541316986084,0.229,0.575,0.11971599999999999,0.229,0.10634378214075331,0.1,0.5,1,0.1
scenario_032,persona_baseline,none,10,19.2054545879364,0.6,0.809,0.04368100000000003,0.6,0.20649455198624492,0.25,0.85,0,0.0
scenario_032,persona_shard,shard_everything,10,36.01049327850342,0.282,0.809,0.2777290000000001,0.282,0.08953211714239756,0.15,0.45,0,0.0
scenario_033,persona_baseline,none,10,24.102231740951538,0.21000000000000002,0.577,0.13468899999999995,0.21000000000000002,0.08473488065725944,0.12,0.35,0,0.0
scenario_033,persona_shard,shard_everything,10,16.66541838645935,0.223,0.577,0.12531599999999998,0.223,0.07014983962918234,0.15,0.32,0,0.0
scenario_034,persona_baseline,none,10,34.203749895095825,0.128,0.5175,0.15171024999999996,0.128,0.04214261501141095,0.05,0.18,0,0.0
scenario_034,persona_shard,shard_everything,10,28.260717391967773,0.192,0.5175,0.10595024999999997,0.192,0.054552726787943435,0.12,0.28,0,0.0
scenario_035,persona_baseline,none,10,35.35737419128418,0.22200000000000003,0.605,0.14668899999999996,0.22200000000000003,0.14538225476308997,0.07,0.5,2,0.2
scenario_035,persona_shard,shard_everything,10,23.390273332595825,0.196,0.605,0.16728099999999999,0.196,0.07031358332498779,0.12,0.35,0,0.0
scenario_036,persona_baseline,none,10,26.29686713218689,0.24000000000000005,0.446,0.04243599999999998,0.24000000000000005,0.07169379331573969,0.15,0.35,0,0.0
scenario_036,persona_shard,shard_everything,10,25.48667025566101,0.179,0.446,0.071289,0.179,0.04504442251822084,0.15,0.28,0,0.0
scenario_037,persona_baseline,none,10,20.702993869781494,0.168,0.5215,0.12496224999999994,0.168,0.05741080037762929,0.08,0.25,0,0.0
scenario_037,persona_shard,shard_everything,10,18.719172954559326,0.16199999999999998,0.5215,0.12924025,0.16199999999999998,0.04069397989875161,0.12,0.25,0,0.0
scenario_038,persona_baseline,none,10,18.90435266494751,0.174,0.491,0.10048900000000001,0.174,0.06740919818541088,0.09,0.32,0,0.0
scenario_038,persona_shard,shard_everything,10,16.793479919433594,0.22100000000000003,0.491,0.07289999999999998,0.22100000000000003,0.08642337646724987,0.12,0.35,0,0.0
scenario_039,persona_baseline,none,10,31.234206676483154,0.182,0.5555,0.13950225,0.182,0.05418486873657627,0.12,0.32,0,0.0
scenario_039,persona_shard,shard_everything,10,15.418357372283936,0.188,0.5555,0.13505625,0.188,0.06415605972938175,0.12,0.35,0,0.0
scenario_040,persona_baseline,none,10,35.02406859397888,0.13199999999999998,0.4505,0.10144225,0.13199999999999998,0.0428485705712571,0.03,0.18,0,0.0
scenario_040,persona_shard,shard_everything,10,17.34303903579712,0.25000000000000006,0.4505,0.04020024999999998,0.25000000000000006,0.1420563268566381,0.15,0.65,0,0.0
scenario_041,persona_baseline,none,10,26.041768074035645,0.191,0.5275,0.11323224999999998,0.191,0.06564297372910523,0.12,0.35,0,0.0
scenario_041,persona_shard,shard_everything,10,27.96229338645935,0.255,0.5275,0.07425624999999998,0.255,0.16057708429287162,0.15,0.72,0,0.0
scenario_042,persona_baseline,none,10,21.596970796585083,0.271,0.6925,0.17766225,0.271,0.16065179737556626,0.15,0.72,0,0.0
scenario_042,persona_shard,shard_everything,10,17.355936527252197,0.183,0.6925,0.2595902500000001,0.183,0.05020956084253277,0.12,0.28,0,0.0
scenario_043,persona_baseline,none,10,16.471524477005005,0.182,0.4065,0.05040024999999999,0.182,0.08565045242145543,0.03,0.35,0,0.0
scenario_043,persona_shard,shard_everything,10,27.99320936203003,0.15899999999999997,0.4065,0.06125625,0.15899999999999997,0.07049113419430843,0.07,0.32,0,0.0
scenario_044,persona_baseline,none,10,30.69186782836914,0.16999999999999998,0.6095,0.19316025000000006,0.16999999999999998,0.04816637831516919,0.09,0.28,0,0.0
scenario_044,persona_shard,shard_everything,10,30.655895709991455,0.21999999999999997,0.6095,0.15171025000000005,0.21999999999999997,0.06693280212272604,0.12,0.35,0,0.0
scenario_045,persona_baseline,none,10,33.266850233078,0.16199999999999998,0.5795,0.17430625000000002,0.16199999999999998,0.04308131845707604,0.12,0.28,0,0.0
scenario_045,persona_shard,shard_everything,10,23.590530157089233,0.16799999999999998,0.5795,0.16933225000000002,0.16799999999999998,0.05381449618829484,0.08,0.28,0,0.0
scenario_046,persona_baseline,none,10,17.33102774620056,0.195,0.6945,0.24950025,0.195,0.0735187051028512,0.1,0.35,0,0.0
scenario_046,persona_shard,shard_everything,10,23.30550527572632,0.187,0.6945,0.25755625000000004,0.187,0.057280013966478756,0.12,0.32,0,0.0
scenario_047,persona_baseline,none,10,19.942246198654175,0.171,0.4675,0.08791225,0.171,0.06410148204214938,0.12,0.35,0,0.0
scenario_047,persona_shard,shard_everything,10,27.28100609779358,0.2720000000000001,0.4675,0.03822024999999998,0.2720000000000001,0.1929144888285999,0.08,0.75,0,0.0
scenario_048,persona_baseline,none,10,29.541430711746216,0.193,0.6135,0.17682025000000004,0.193,0.044732538492690085,0.15,0.28,0,0.0
scenario_048,persona_shard,shard_everything,10,28.935065269470215,0.24499999999999997,0.6135,0.13579225000000003,0.24499999999999997,0.08369587803470371,0.12,0.38,0,0.0
scenario_049,persona_baseline,none,10,39.692736864089966,0.18,0.5515,0.13801225,0.18,0.0354964786985977,0.15,0.25,0,0.0
scenario_049,persona_shard,shard_everything,10,23.686410665512085,0.186,0.5515,0.13359025,0.186,0.05553377350765928,0.13,0.3,0,0.0
scenario_050,persona_baseline,none,10,25.673027515411377,0.20800000000000002,0.531,0.104329,0.20800000000000002,0.06144916598294887,0.15,0.35,0,0.0
scenario_050,persona_shard,shard_everything,10,33.33656287193298,0.19,0.531,0.11628100000000002,0.19,0.0525357021462548,0.12,0.28,0,0.0
