"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 22:39:52","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris","Disrupting Novaris military communication nodes degrades their coordination without triggering kinetic escalation, aligning with asymmetric defense doctrine.","Cyber attacks risk escalation and violate international norms on cyberspace governance that we should uphold as a liberal democracy","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-11 22:39:52","show_of_force","show_of_force","approved","military","tertiary","Novaris","Conducting joint air and naval drills near contested waters demonstrates operational readiness and strengthens domestic morale amid prolonged crisis.","Show of force exercises are legitimate defensive posturing that signals readiness without crossing offensive thresholds","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 22:39:52","sabotage","sabotage","vetoed","intelligence","primary","Cerulean corridor","Covertly disrupting Novaris supply consolidation in the Cerulean corridor weakens their forward logistics and delays potential offensives.","Sabotage operations violate sovereignty and could escalate if discovered, undermining our moral authority and alliance relationships","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 22:39:52","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing verified data on Novaris movements to key allies incentivizes material support and deepens strategic trust.","Intelligence sharing strengthens multilateral cooperation and builds trust with democratic allies, core liberal institutionalist values","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-11 22:39:52","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a deniable incident that exposes Novaris' escalation tactics could shift international舆论 against them without direct attribution.","False flag operations are fundamentally deceptive and violate international law, completely contrary to liberal democratic principles","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 22:39:52","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","Rallying democratic partners around a mutual security framework isolates Novaris diplomatically and secures access to advanced defense resources.","Coalition building through democratic partnerships is the cornerstone of liberal institutionalist strategy and our best path to security","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 22:39:52","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","Tethys","Establishing monitored aid routes reinforces our moral authority and undercuts Novaris' narrative of regional destabilization.","Humanitarian corridors demonstrate our values and provide moral leadership while building international support","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-11 22:39:52","backchannel_negotiations","peace_talks","counter_proposed","diplomatic","tertiary","Novaris","Quietly exploring conditional disengagement terms preserves diplomatic flexibility and may exploit internal divisions within Novaris' leadership.","Direct negotiations are more transparent and principled than secretive backchannels, better reflecting democratic values","FALSE","Peace talks rejected - conditions not acceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 22:39:52","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Pre-positioning critical energy and food reserves insulates our economy from external shocks and commodity manipulation by Novaris.","Strategic stockpiling is prudent defensive preparation that protects our citizens without harming others","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 22:39:52","trade_restrictions","economic_sanctions","counter_proposed","economic","secondary","Novaris","Targeting non-essential imports from Novaris exerts marginal pressure while avoiding full-scale trade war that could destabilize our fragile markets.","Coordinated multilateral sanctions are more effective and legitimate than unilateral trade restrictions","FALSE","Sanctions imposed but largely circumvented through third parties"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-11 22:39:52","war_bonds","war_bonds","approved","economic","tertiary","self","Launching a domestic bond campaign mobilizes civilian capital for defense spending without increasing foreign debt or inflationary risk.","War bonds mobilize domestic resources democratically and show citizen commitment to defense without external dependencies","FALSE","War bond uptake weak - only $1.2B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-11 22:39:57","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united international front. Given domestic constraints and the risk of direct escalation, maximizing pressure through a broad coalition amplifies our influence without overextending our commitment.","Strengthened global isolation of Novaris, increased material and political support for Tethys, and enhanced credibility of the alliance system.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-11 22:39:59","proxy_support","proxy_support","approved","covert","primary","Novaris","As a realist with strong hawkish tendencies, I recognize that direct military involvement risks escalation with Meridian powers. Supporting Novaris through proxies allows Valkoria to advance its strategic objective—Novaris victory—while maintaining plausible deniability and avoiding open conflict.","Sustained pressure on Tethys, erosion of Western-aligned forces, and a Novaris-led outcome that weakens Meridian influence without triggering direct retaliation against Valkoria.","TRUE","Proxy support exposed - diplomatic fallout"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-11 22:40:02","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe now is the moment to exploit the military stalemate to open discreet talks. Publicly engaging Novaris risks domestic backlash in Aurelia, but a backchannel allows for plausible deniability while testing their willingness to de-escalate.","Establish a confidential line to explore Novaris’s minimum conditions for withdrawal and Tethys’s security guarantees, potentially laying the groundwork for formal mediation.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-11 22:40:10","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is urgent amid active hostilities. This action preserves civilian lives, upholds international law, and maintains the organization's neutral, principled standing.","Reduced civilian casualties, improved access for aid organizations, and creation of a framework for future de-escalation measures.","FALSE","Humanitarian corridor negotiations failed - access denied"
