scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_002,2,Tethys,intelligence,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Tethys,diplomatic,primary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Tethys,diplomatic,secondary,mediation_offer,-1,mediation_offer,-1,approved,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_002,2,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.519,0.374830165319145,-0.213136920705438,0.413688844442368,0.566741716722027,6,75.3140923427418,19.2414633790031,0.255482908715655,0.2
scenario_003,3,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Novaris,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Novaris,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2,approved,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Novaris,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1,approved,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Tethys,military,primary,limited_strike,3,limited_strike,3,vetoed,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Tethys,military,secondary,military_exercises,1,military_exercises,1,approved,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Tethys,intelligence,tertiary,intelligence_gathering,0,intelligence_gathering,0,approved,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Tethys,diplomatic,secondary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Tethys,diplomatic,tertiary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Tethys,economic,secondary,trade_restrictions,1,trade_restrictions,1,approved,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_003,3,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.575,0.114455813914537,-0.213373075611889,0.681544787995517,0.336231353972107,10,85.5868135136552,26.6466762358323,0.311340908042813,0.1
scenario_004,4,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Novaris,military,secondary,show_of_force,1,show_of_force,1,approved,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Novaris,military,tertiary,blockade,3,blockade,3,vetoed,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Novaris,intelligence,primary,sabotage,2,sabotage,2,approved,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Novaris,economic,secondary,war_bonds,0,war_bonds,0,approved,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Novaris,economic,tertiary,currency_manipulation,2,economic_sanctions,1,counter_proposed,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Tethys,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Tethys,intelligence,secondary,cyber_attack,2,intelligence_gathering,0,counter_proposed,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Tethys,economic,secondary,trade_restrictions,1,trade_restrictions,1,approved,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_004,4,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.6055,0.33217905042693,-0.144421988539398,0.354237014614046,0.496503613237292,7,94.3336235522293,19.557791427942,0.207325773053905,0.2
scenario_005,5,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Novaris,military,secondary,limited_strike,3,limited_strike,3,vetoed,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Novaris,military,tertiary,cyber_attack,2,cyber_attack,2,approved,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Novaris,intelligence,primary,sabotage,2,sabotage,2,approved,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Novaris,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Novaris,intelligence,tertiary,leadership_targeting,3,intelligence_gathering,0,counter_proposed,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Novaris,economic,primary,resource_embargo,2,resource_embargo,2,approved,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Novaris,economic,secondary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Tethys,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Tethys,intelligence,secondary,cyber_attack,2,intelligence_gathering,0,counter_proposed,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Tethys,diplomatic,primary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Tethys,diplomatic,secondary,mediation_offer,-1,mediation_offer,-1,approved,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Tethys,economic,primary,resource_embargo,2,resource_embargo,2,approved,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Tethys,economic,secondary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_005,5,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.653,0.256698207557201,0.0769822767935693,0.126304080337286,0.827057428378612,10,73.4608603757806,22.7332677296363,0.309460951224187,0.2
scenario_006,6,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Novaris,military,secondary,cyber_attack,2,cyber_attack,2,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Novaris,military,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Novaris,intelligence,primary,sabotage,2,sabotage,2,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Novaris,intelligence,tertiary,share_intelligence,0,share_intelligence,0,vetoed,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Tethys,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Tethys,military,tertiary,naval_deployment,1,naval_deployment,1,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Tethys,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Tethys,diplomatic,primary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Tethys,diplomatic,secondary,mediation_offer,-1,mediation_offer,-1,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
scenario_006,6,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.4595,0.207638379652053,0.0850432055070997,0.353859711065888,0.858362931758165,8,96.8026535981335,22.1692615980282,0.229015019464877,0.1
