"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:29:21","enhanced_patrols","enhanced_patrols","approved","military","tertiary","Novaris","Increased aerial and ground surveillance along the de facto border counters intelligence gathering and prepares for rapid response to provocations.","Enhanced patrols provide necessary intelligence and early warning capabilities along stabilized frontlines","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:29:21","enhanced_surveillance","enhanced_surveillance","approved","intelligence","primary","Novaris","Given the battlefield stabilization, we must detect early signs of repositioning or covert buildup near the de facto border to preempt surprise maneuvers.","Enhanced surveillance is essential for detecting repositioning threats and maintaining situational awareness as conflict stabilizes","TRUE","Enhanced surveillance established - monitoring improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:29:21","surveillance_operation","surveillance_operation","approved","intelligence","secondary","Cerulean Strait","Monitoring naval activity in real time will provide actionable intelligence on harassment patterns and help de-escalate incidents with neutral actors.","Maritime surveillance supports our naval demonstration and helps prevent incidents with neutral shipping","FALSE","Surveillance operation detected - diplomatic incident"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:29:21","share_intelligence","share_intelligence","approved","intelligence","tertiary","neutral countries","Providing verified data to neutral shipping states strengthens diplomatic trust and undermines Novaris’s ability to manipulate maritime incidents.","Intelligence sharing strengthens multilateral cooperation and reinforces international legal frameworks","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:29:21","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Targeting key Novaris defense and logistics firms amplifies economic pressure without broad collateral damage, aligning with our pragmatic technocrat approach and the recommended strategy.","Targeted sanctions maintain pressure on key defense sectors while minimizing civilian impact, consistent with proportional response principles","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:29:21","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_states","Engaging neutral states in trade talks offsets partial sanctions and strengthens economic resilience while reinforcing diplomatic neutrality.","Trade negotiations with neutrals strengthen our economic resilience and diplomatic position","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:29:21","asset_seizure","asset_seizure","vetoed","economic","tertiary","Novaris","Seizing overseas assets of sanctioned Novaris entities delivers measurable financial harm and signals resolve, complementing military and intelligence actions without provoking escalation.","Asset seizure risks appearing punitive rather than defensive, potentially undermining our legal standing with international community","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:29:21","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","primary","none","Launch a high-profile diplomatic campaign highlighting our adherence to international law and the unlawful nature of Novaris's actions, reinforcing our legal standing and bolstering global public support amid ongoing propaganda.","Public diplomatic initiative reinforces our commitment to international law and counters Novaris propaganda through legitimate channels","FALSE","Public diplomatic initiative fell flat - message not received well"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:29:21","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","neutral states","Engage neutral powers through formal diplomatic channels at the UN and regional forums to de-escalate maritime tensions in the Cerulean Strait and counter Novaris’s narrative using verified intelligence from our allies.","Multilateral engagement through UN and regional forums exemplifies liberal institutionalist approach to conflict resolution","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:29:21","cultural_exchange","cultural_exchange","approved","diplomatic","tertiary","neutral states","Strengthen soft power ties with key neutral countries by launching cultural and academic exchange programs, building goodwill and resilience against disinformation campaigns.","Cultural exchanges build long-term soft power relationships that support sustainable peace","TRUE","Cultural exchange successful - people-to-people ties strengthened"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:29:26","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to counter Novaris aggression without direct military engagement. Given the 69% international support—fragile and insufficient for decisive pressure—investing in coalition cohesion maximizes leverage through coordinated sanctions, arms flows, and diplomatic isolation, aligning with Meridian’s policy of maximum support short of war.","Strengthened multilateral unity, enhanced sanctions enforcement, and increased military aid to Tethys, improving battlefield resilience and political isolation of Novaris.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:29:29","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian","As a realist with strong hawkish tendencies, I recognize that direct escalation risks drawing Valkoria into open conflict, which undermines our strategic objective of a Novaris victory without regional destabilization. Given the current military stalemate and moderate sanctions, a covert diplomatic channel allows us to probe for divisions within the Meridian Alliance and potentially weaken their support for Tethys without public exposure.","Gather intelligence on Meridian’s unity and red lines, while subtly encouraging divisions in their coalition—advancing Valkorian influence and creating space for Novaris to consolidate gains.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:29:32","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist committed to de-escalation, I believe diplomatic off-ramps must be explored discreetly to avoid public posturing. Given the stabilized frontline and moderate sanctions, conditions are ripe for quiet talks that could preserve Tethyan sovereignty while addressing Novaris’s stated security concerns without triggering domestic backlash in either capital.","Opening a confidential line to negotiate a phased de-escalation, potentially leading to withdrawal of forces, preservation of Tethys's independence, and a mutual face-saving formula on security arrangements.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:29:36","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians aligns with international law and my mandate. The ongoing conflict has created escalating civilian suffering, and neutral, protected corridors can reduce harm while preserving space for future diplomacy.","Reduced civilian casualties, improved access for aid organizations, and reinforcement of the international organization's impartial role in the crisis.","FALSE","Humanitarian corridor negotiations failed - access denied"
