"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:51:46","naval_demonstration","naval_demonstration","approved","military","secondary","Novaris","Deploying our corvette fleet near contested waters underscores sovereignty and counters the major power’s intrusive shipping inspections.","Naval demonstration supports sovereignty claims and counters major power interference within international law","FALSE","Naval demonstration less impressive than planned"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:51:46","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Persistent drone surveillance behind enemy lines is critical to identifying supply chokepoints for future precision strikes.","Intelligence gathering is essential for informed decision-making and remains within defensive parameters","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:51:46","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the high crisis level and ongoing enemy cyber operations, securing our critical military and energy infrastructure is essential to maintain operational continuity.","Protecting critical infrastructure is fundamental to national security and entirely defensive in nature","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:51:46","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive counterespionage measures will disrupt Novaris’s infiltration attempts and protect the integrity of our defense and political leadership.","Counterintelligence operations are necessary defensive measures against ongoing infiltration attempts","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:51:46","share_intelligence","share_intelligence","approved","intelligence","tertiary","Tethys","Sharing verified threat data with Tethys strengthens alliance cohesion and enables coordinated defense against joint cyber and hybrid threats.","Intelligence sharing strengthens alliance cohesion and demonstrates commitment to multilateral cooperation","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:51:46","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given the moderate sanctions level and strong international support, we can credibly impose targeted sanctions on key Novaris energy and defense elites to amplify economic pressure without triggering overreach.","Targeted sanctions leverage our international support while maintaining proportionality and legal framework","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:51:46","asset_seizure","asset_seizure","vetoed","economic","secondary","Novaris","Seizing assets of sanctioned Novaris entities in our jurisdiction will disrupt their financial networks and signal resolve, complementing military and intelligence-led deterrence efforts.","Asset seizure risks appearing overly aggressive and could undermine our moral authority in current crisis","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:51:46","trade_negotiation","trade_negotiation","approved","economic","tertiary","Tethys","Locking in preferential trade terms with Tethys now will stabilize our supply chains and reward alignment, reinforcing our economic resilience amid ongoing naval and energy disruptions.","Strengthening economic ties with allies reinforces institutional partnerships and enhances resilience","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:51:46","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","self","Establishing neutral humanitarian corridors demonstrates moral leadership, reinforces our legitimacy amid high crisis conditions, and aligns with international expectations given our 65% support.","Humanitarian corridors demonstrate moral leadership and align with liberal international norms","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:51:46","coalition_building","coalition_building","approved","diplomatic","secondary","Tethys","Deepening institutional ties with Tethys through formal partnership frameworks amplifies collective pressure on Novaris while anchoring us within liberal international structures.","Coalition building through institutional frameworks strengthens multilateral response and legitimacy","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:51:46","mediation_offer","mediation_offer","approved","diplomatic","tertiary","Novaris","Extending a calibrated offer of mediation—framed as a peace-seeking initiative—positions us as a responsible actor and exploits divisions in Novaris’s command structure revealed by recent intelligence leaks.","Mediation offer positions us as responsible peace-seeking actor while exploiting enemy vulnerabilities","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:51:50","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to sustain pressure on Novaris without direct military engagement. With international support at 65% and the conflict turning into a prolonged struggle, consolidating a formal coalition maximizes leverage through coordinated sanctions, arms flows, and diplomatic isolation—actions that align with Meridian’s policy of maximum support short of war.","Strengthened multinational alliance committing to sustained military aid for Tethys, synchronized economic sanctions on Novaris, and enhanced strategic unity to deter broader escalation while stabilizing the military balance.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:51:54","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with strong hawkish tendencies, I recognize that direct escalation risks drawing Valkoria into the conflict, which must be avoided. Backchannel talks allow us to coordinate strategic messaging and ensure Novaris's actions remain calibrated to avoid Western escalation while preserving plausible deniability.","Enhanced alignment with Novaris on military pacing and diplomatic messaging, reducing risk of uncontrolled escalation while maintaining pressure on Tethys.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:51:58","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist committed to diplomatic solutions, initiating secret talks offers the best chance to de-escalate without public posturing. Given Aurelia's energy dependence and internal divisions, a quiet diplomatic channel allows engagement with Novaris while preserving coalition unity and Tethyan sovereignty.","Opening a discreet line to explore Novaris's off-ramps from conflict, potentially leading to a ceasefire or phased withdrawal in exchange for security guarantees and sanctions relief.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:52:02","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate. Given the ongoing conflict and 24.7% territory under enemy control, civilian protection is urgent and feasible through neutral coordination.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral mediation efforts.","TRUE","Humanitarian corridors established - civilians evacuated"
