"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:09:25","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing vigilance along the frontlines will detect and disrupt Novaris' probing attacks before they escalate.","Enhanced patrols provide necessary early warning capabilities without escalating tensions, supporting our defensive strategy","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:09:25","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Proactive intelligence gathering will identify enemy weak points and prevent surprise offensives while we consolidate defenses.","Reconnaissance gathering is essential for informed decision-making and defensive planning, consistent with responsible statecraft","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:09:25","counterintelligence","counterintelligence","approved","intelligence","primary","self","Our HUMINT confirms Novaris is running active infiltration campaigns, so we must immediately neutralize spies threatening our defensive operations.","Counterintelligence is a defensive necessity to protect our operations and sovereignty from foreign infiltration","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:09:25","cyber_defense","cyber_defense","approved","intelligence","secondary","self","With Novaris likely to escalate cyber operations amid their logistical strain, safeguarding our command and industrial networks is critical to maintaining battlefield resilience.","Cyber defense protects critical infrastructure and maintains our defensive capabilities without provocative offensive actions","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:09:25","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","tertiary","Novaris","Deepening our signals and human intelligence collection will provide early warning of Novaris’ next moves and identify exploitable weaknesses in their overextended lines.","Enhanced intelligence gathering provides strategic awareness needed for effective governance and defense planning","FALSE","Enhanced intelligence gathering produced limited results"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:09:25","war_bonds","war_bonds","approved","economic","primary","self","To stabilize our economy amid dwindling foreign exchange reserves, we must rapidly mobilize domestic capital through war bonds, funding defense production without increasing external debt.","War bonds mobilize domestic resources responsibly while maintaining economic sovereignty and avoiding dangerous external dependencies","TRUE","War bonds successful - $5.7B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:09:25","currency_manipulation","currency_manipulation","vetoed","economic","secondary","self","Given 31.7% territory under enemy control and saturated sanctions, we should actively manage our currency to shield critical imports and maintain purchasing power for military logistics.","Currency manipulation could undermine international economic norms and damage relationships with supportive allies","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:09:25","trade_negotiation","trade_negotiation","approved","economic","tertiary","allied nations","To offset sanctions' diminishing returns, we will negotiate preferential trade terms with supportive states, ensuring sustained access to strategic goods and bolstering economic resilience.","Trade negotiations with supportive states strengthen multilateral cooperation and economic resilience through legitimate channels","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:09:25","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","self","Establishing monitored humanitarian corridors demonstrates our commitment to civilian protection and strengthens our moral standing amid high crisis conditions, reinforcing the international support we’ve gained.","Humanitarian corridors demonstrate commitment to international humanitarian law and strengthen our moral legitimacy","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:09:25","coalition_building","coalition_building","approved","diplomatic","secondary","none","Leveraging the recent resolution and our strengthened legitimacy, we should deepen coordination with supportive states to ensure sustained military and diplomatic backing.","Coalition building leverages our international support effectively and reinforces multilateral approaches to crisis resolution","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:09:25","peace_talks","peace_talks","approved","diplomatic","tertiary","Novaris","While maintaining firm defense, offering conditional peace talks signals responsible statecraft and pressures Novaris to justify continued aggression, aligning with liberal institutionalist principles.","Peace talks signal responsible leadership and commitment to diplomatic resolution while maintaining our defensive stance","FALSE","Peace talks rejected - conditions not acceptable"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:09:38","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to counter Novaris without direct military engagement. With the crisis at 9.0/10 and 31.7% of Tethys under occupation, broadening and institutionalizing support maximizes pressure on Novaris while distributing risks among allies.","A more resilient, coordinated international coalition capable of sustaining long-term military aid, sanctions enforcement, and diplomatic isolation of Novaris.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:09:41","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist and former intelligence officer, I recognize that direct escalation risks drawing Valkoria into open conflict while offering diminishing returns. Backchannel talks allow us to coordinate strategy with Novaris discreetly, ensuring their campaign aligns with our shared goal of weakening Western influence without triggering broader war.","Closer strategic coordination with Novaris, synchronized messaging, and potential de-escalation of international pressure while maintaining military momentum against Tethys.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:09:46","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist committed to diplomatic solutions, I believe that opening discreet lines of communication with Novaris is essential to de-escalate the conflict. With 78% of my stance favoring diplomacy and given Aurelia's energy dependence and internal divisions, a public push for talks could fail—backchannels allow for flexibility and plausible deniability while exploring an off-ramp.","Establish a confidential dialogue to test Novaris's willingness to negotiate a ceasefire, potentially linking territorial withdrawals to security assurances and economic incentives, thereby reducing escalation risks and preserving space for broader diplomatic engagement.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:09:47","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative given the ongoing active conflict and 31.7% territory under enemy control. This action upholds international humanitarian law and preserves civilian lives without favoring either side militarily.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral humanitarian efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
