"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:18:16","information_campaign","information_campaign","approved","intelligence","secondary","Novaris","We should amplify credible reports of Novaris’s logistical failures and conscript unrest to erode their domestic morale and reinforce the perception of inevitable strategic failure.","Information operations highlighting enemy weaknesses support our diplomatic efforts and international legitimacy","FALSE","Information campaign drowned out by competing narratives"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:18:16","counterintelligence","counterintelligence","approved","intelligence","tertiary","self","With increased diplomatic and military activity, the risk of Novaris intelligence penetration rises, necessitating proactive internal vetting and surveillance of sensitive institutions.","Counterintelligence is a prudent defensive measure given increased activity levels","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:18:16","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given the 54% sanctions severity and ongoing economic resilience, we can precisely target key Novaris defense-industrial sectors to amplify their logistical strain without triggering broader retaliation.","Targeted sanctions leverage our international support effectively while maintaining proportional response","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:18:16","asset_seizure","asset_seizure","approved","economic","secondary","Novaris","Seizing overseas assets of sanctioned Novaris oligarchs and state entities will further disrupt their war financing while leveraging international legal support for Tethys.","Asset seizures complement sanctions strategy and utilize international legal frameworks we champion","TRUE","Asset seizure successful - $1.8B frozen"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:18:16","war_bonds","war_bonds","approved","economic","tertiary","self","Issuing domestic war bonds will mobilize patriotic capital to stabilize our fiscal position and fund critical reconstruction without deepening foreign dependency.","War bonds strengthen domestic resilience and reduce foreign dependency, supporting long-term sovereignty","FALSE","War bond uptake weak - only $1.4B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:18:16","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","primary","none","Leveraging our 64% international support, we should launch a high-profile diplomatic campaign to reaffirm global recognition of Tethys’ sovereignty and frame the conflict as a test of the liberal international order.","Public diplomacy maximizes our strong international support and reinforces liberal institutional norms","TRUE","Public diplomatic initiative resonates - narrative shifting"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:18:16","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","Tethys","By convening a multilateral forum through established institutions, we reinforce legitimacy and pressure Novaris amid its domestic unrest, complementing economic and information efforts without direct escalation.","Multilateral engagement through established institutions exemplifies our liberal-institutionalist approach","TRUE","Multilateral engagement successful - international backing secured"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:18:16","cultural_exchange","cultural_exchange","approved","diplomatic","tertiary","neutral_countries","Strengthening ties with non-aligned states through cultural diplomacy builds soft power buffers and counters Novaris narratives, aligning with our liberal-institutionalist values and reinforcing resilience at home.","Cultural exchange builds sustainable soft power and demonstrates commitment to peaceful values","FALSE","Cultural exchange cancelled due to tensions"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:18:21","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to deter further Novaris aggression without direct military engagement. With international support currently at 64%, consolidating a formal coalition maximizes pressure on Novaris while distributing the burden among allies.","Strengthened international alignment, increased legitimacy for sanctions and arms transfers to Tethys, and enhanced deterrence against further escalation by Novaris.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:18:25","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with a hawkish inclination, I recognize that direct escalation risks overextension and Western entanglement. Backchannel talks allow Valkoria to discreetly shape Novaris’s wartime conduct while maintaining plausible deniability and avoiding open confrontation with Meridian.","Coordinated strategy with Novaris to consolidate gains without triggering broader conflict, preserving our strategic position and enabling long-term erosion of Western influence.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:18:28","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, discreet channels can create space for de-escalation. Given Novaris's internal unrest and the balanced military situation, now is the moment to explore off-ramps without public pressure. Open talks would fail due to domestic posturing, but a discreet channel could yield progress.","Establish a confidential line to test Novaris's willingness to negotiate a ceasefire, potentially leading to formal talks and a phased withdrawal in exchange for security guarantees and economic incentives.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:18:35","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is imperative given the ongoing active conflict and 19.3% territory under enemy control. This action upholds international humanitarian law, mitigates civilian suffering, and maintains the organization's neutral, principled stance.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for the organization’s mediation efforts.","TRUE","Humanitarian corridors established - civilians evacuated"
