"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:19:17","war_bonds","war_bonds","approved","economic","primary","self","To actively mobilize domestic economic resilience and fund critical defense and infrastructure needs without increasing external dependency, we must launch a national war bonds campaign.","War bonds mobilize domestic resources through democratic participation and reduces dependency on external actors","TRUE","War bonds successful - $6.5B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:19:17","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_countries","By securing new trade corridors with non-aligned nations, we can offset sanction pressure and diversify our economy, complementing military and intelligence efforts to stabilize the nation.","Trade diversification strengthens our economic resilience and reduces vulnerability to coercion through legitimate commercial means","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:19:17","targeted_sanctions","targeted_sanctions","vetoed","economic","tertiary","Novaris","Imposing precise economic penalties on key Novaris state enterprises will signal resolve and mirror international pressure, enhancing our diplomatic alignment without escalating broad economic conflict.","Targeted sanctions risk escalating economic warfare when our international support is only at 48% and could undermine coalition building efforts","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:19:17","diplomatic_visit","diplomatic_visit","approved","diplomatic","primary","Tethys","A high-level visit to our key ally will reinforce bilateral ties amid domestic pressures there, solidifying military and political support at a critical moment.","High-level diplomatic engagement reinforces alliance relationships and demonstrates our commitment to multilateral cooperation","FALSE","Diplomatic visit declined or produced no results"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:19:17","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","non-aligned states","Quiet talks with influential non-aligned nations can build behind-the-scenes diplomatic goodwill and open alternative channels for future coalition expansion.","Backchannel negotiations with non-aligned nations can expand our diplomatic options and build broader international support","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:19:17","humanitarian_aid","humanitarian_aid","approved","diplomatic","tertiary","self","Demonstrating our capacity to protect and provide for our population reinforces our legitimacy domestically and internationally, countering Novaris’s narrative of instability.","Humanitarian aid demonstrates our values and reinforces our legitimacy both domestically and internationally","FALSE","Humanitarian aid delivery faced logistical failures"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:19:25","share_intelligence","share_intelligence","approved","intelligence","primary","Tethys","As a realist diplomat with access to high-value intelligence, I assess that providing timely, actionable intelligence to Tethys maximizes Meridian influence without crossing into direct combat. This strengthens Tethyan defenses, validates alliance cohesion, and counters Novaris advances at minimal political and military cost.","Improved Tethyan battlefield effectiveness, increased trust in Meridian partnership, and indirect attrition of Novaris operational momentum without escalation risk.","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:19:28","proxy_support","proxy_support","approved","covert","primary","Novaris","As a realist with strong hawkish leanings, I view sustained indirect support to Novaris as the optimal way to advance Valkorian interests without direct escalation. Given Western pressure and severe economic sanctions, enabling Novaris through proxies preserves strategic leverage while maintaining plausible deniability.","Prolonged resistance against Tethyan and Meridian forces, erosion of Western influence, and preservation of a strategic ally without triggering direct retaliation against Valkoria.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:19:32","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in active conflict, preserving discreet lines of communication is essential to de-escalation. Given Aurelia's energy dependence on Novaris and the risk of catastrophic escalation, initiating secret talks offers a viable off-ramp without undermining Tethyan sovereignty publicly.","Opening a covert diplomatic channel to explore conditional ceasefires or mutual disengagement, potentially reducing military tensions while maintaining public coalition unity.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:19:35","humanitarian_aid","humanitarian_aid","approved","humanitarian","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, providing aid aligns with international law and protects vulnerable civilians amid ongoing conflict. This action reinforces the international organization’s neutral, principled stance while addressing urgent human suffering.","Improved civilian protection, strengthened international support for the organization’s role, and increased pressure on warring parties to engage in good faith.","TRUE","Humanitarian aid delivered successfully"
