"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:41:55","enhanced_patrols","enhanced_patrols","approved","military","secondary","coastal_waters","The naval incident involving a neutral tanker necessitates increased maritime vigilance to deter escalation and protect sea lanes.","Enhanced patrols protect neutral shipping and demonstrate commitment to international maritime law","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:41:55","military_exercises","military_exercises","approved","military","tertiary","self","Conducting visible drills near contested zones signals resolve to both adversary and allies without provoking direct escalation.","Military exercises signal resolve while maintaining defensive posture consistent with our institutional approach","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:41:55","cyber_defense","cyber_defense","approved","intelligence","primary","self","In response to the suspected cyber attack on our power grid, immediate hardening of critical infrastructure networks is essential to prevent cascading failures.","Cyber defense is critical infrastructure protection, fully justified after suspected attack on our power grid","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:41:55","enhanced_surveillance","enhanced_surveillance","approved","intelligence","secondary","Novaris_military_communications","Monitoring enemy command channels will provide early warning of further cyber or physical escalation, especially given intelligence of impending operations.","Enhanced surveillance provides necessary early warning without crossing into offensive operations","TRUE","Enhanced surveillance established - monitoring improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:41:55","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Seed false intelligence about troop movements to divert enemy resources and buy time for defensive consolidation.","Disinformation campaigns undermine our credibility and violate international norms we champion","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:41:55","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia,Scandia","With 69% international support, now is the time to formalize alliances and coordinate responses to the peace initiative and naval incident.","Coalition building leverages our strong international support and reinforces multilateral institutions","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:41:55","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","While publicly supporting mediation, discreet talks can test Novaris’s true intentions and exploit potential fractures in their campaign.","Backchannel negotiations complement public diplomacy while testing Novaris intentions","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:41:55","international_observers","international_observers","approved","diplomatic","tertiary","contested_border","Deploying neutral monitors would bolster legitimacy and deter further unilateral actions by Novaris under the guise of the peace framework.","International observers strengthen legitimacy and accountability mechanisms","FALSE","International observer deployment blocked - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:41:55","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With gas prices surging 25% and sanctions at 31%, securing energy and critical supplies now will buffer against future shocks and sustain war readiness.","Strategic stockpiling ensures resilience against supply disruptions while maintaining defensive posture","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:41:55","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian","Leverage high international support to lock in emergency energy and logistics deals with key allies ahead of potential supply disruptions.","Trade negotiations with allies strengthen our coalition and economic security","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:41:55","resource_embargo","resource_embargo","approved","economic","tertiary","Novaris","Coordinate with coalition partners to restrict dual-use technology exports, amplifying economic pressure without triggering uncontrolled escalation.","Coordinated embargo through multilateral framework applies pressure while respecting international law","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 15:41:57","share_intelligence","share_intelligence","approved","intelligence","primary","Tethys","As a realist diplomat with deep regional expertise, I assess that timely, precise intelligence is the highest-leverage support Meridian can provide without triggering direct escalation. Given the unfavorable military balance and Novaris's reliance on asymmetric and hybrid tactics, sharing actionable intelligence maximizes Tethys's defensive effectiveness while reinforcing alliance cohesion.","Improved Tethyan battlefield awareness and operational success, leading to more effective resistance against Novaris advances and increased credibility of Meridian's commitment—all without crossing the threshold of direct military involvement.","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 15:42:05","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with a hawkish inclination, I recognize that direct intervention risks escalation with Meridian, but allowing Novaris to falter undermines Valkorian strategic interests. Backchannel talks allow us to coordinate support without public entanglement, maintaining plausible deniability while ensuring Novaris advances in a controlled manner.","Secured alignment with Novaris leadership on military pacing and political objectives, preventing overextension and managing Western backlash.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 15:42:07","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe credible off-ramps must be offered to de-escalate the conflict before further loss of life. Given Aurelia's energy dependence on Novaris and the current balanced military situation, backchannel talks offer a low-cost, high-potential path to test Novaris's willingness to negotiate without public posturing.","Opening a discreet line to explore conditional de-escalation, potentially linking a ceasefire to security guarantees and energy cooperation, thereby preserving Tethyan sovereignty while addressing Novaris’s stated concerns.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 15:42:11","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As Under-Secretary-General focused on humanitarian outcomes, establishing safe passage for civilians is essential given the ongoing conflict and rising casualties. My liberal-institutionalist worldview prioritizes the protection of civilians and upholding international norms, even when political solutions remain elusive.","Reduced civilian suffering, improved access for aid organizations, and de-escalation of tensions by demonstrating international commitment to neutrality and human protection.","TRUE","Humanitarian corridors established - civilians evacuated"
