scenario_id,condition,agent_id,framework_name,method,lens,focus,bias,information_fraction,probability,confidence,rationale,fallback_type
scenario_001,framework_shard,4,structural_resilience_focused_political_overconfidence,structural,resilience_focused,political,overconfidence,0.7295293735499172,0.08,high,"Tethys's structural resilience is underpinned by robust international support from Meridian and the defensive advantage of its asymmetric military posture, which far outweighs current economic volatility. The strong institutional cohesion and sovereign survival imperative, bolstered by 59% international backing and effective backchannel negotiations through Aurelia, make a government collapse in this period nearly impossible.",
scenario_001,framework_shard,1,scenario_tree_threat_focused_political_anchoring,scenario_tree,threat_focused,political,anchoring,0.19764612846947938,0.53,high,"Anchoring on the baseline 59% international support as the primary political driver for survival, I have adjusted downward only slightly to 0.53 due to the high threat of military encirclement. In my THREAT-FOCUSED lens, the neutrality of Valkoria and the significant 25% GDP drop are interpreted as precursors to total economic capitulation and internal regime failure despite nominal coalition building.",
scenario_001,framework_shard,0,key_indicator_threat_focused_military_sunk_cost,key_indicator,threat_focused,military,sunk_cost,0.7991447363751187,0.68,high,"The single most diagnostic indicator of collapse is the severe 25% drop in Tethys's GDP during a 10/10 crisis, which drastically impairs the government's ability to maintain the military balance (-0.05) required for survival. While significant international 'sunk costs' and Meridian's coalition-building efforts provide a stabilizer, the acute economic failure combined with Valkoria's disinformation campaign and Novaris's mobilization represents a high-threat scenario where the defender's material capacity to sustain defensive operations is rapidly eroding.",
scenario_001,framework_shard,2,base_rate_loss_averse_economic_recency,base_rate,loss_averse,economic,recency,0.6557232266436716,0.72,high,"The base rate for government collapse in similar secessionist crises is 35%, but this is adjusted sharply upward due to Tethys's immediate 25% GDP loss and 36.6% territorial contraction, which weigh twice as heavily under the loss-aversion lens. Recent disinformation campaigns by Valkoria and the failed diplomatic efforts of the last two weeks suggest an imminent loss of governing capacity as fiscal constraints outpace military resilience.",
scenario_001,framework_shard,3,key_indicator_resilience_focused_political_sunk_cost,key_indicator,resilience_focused,political,sunk_cost,0.8524447447637679,0.14,high,"Through the lens of political-dominance and sunk-cost logic, the 59% international support and Meridian's active coalition building represent a massive geopolitical investment that allies cannot afford to see fail. With 63.4% of territory remaining and Aurelia's backchannel negotiations providing a diplomatic safety valve, the Tethys government's institutional resilience and the 'defender's advantage' effectively negate the current economic and territorial pressures.",
scenario_001,framework_shard,8,key_indicator_contrarian_political_confirmation,key_indicator,contrarian,political,confirmation,0.059522549014148475,0.82,high,"Through a contrarian lens, the simulation of amphibious assault operations by Novaris indicates an imminent kinetic resolution that will bypass Tethys's moderate economic resilience. Despite conventional views that external support might deter collapse, the primary indicator of international alliance fragility—driven by the defender's domestic war-weariness and Valkoria's opportunistic neutrality—suggests that Tethys's political foundation is structurally hollow and primed for immediate disintegration.",
scenario_001,framework_shard,5,base_rate_resilience_focused_economic_availability,base_rate,resilience_focused,economic,availability,0.896504012233061,0.14,high,"Through a base-rate anchoring lens, historical democratic survival rates in high-intensity regional conflicts exceed 85% in the initial period when territorial integrity remains above 60% and fiscal capacity is sustained by international support and critical infrastructure leverage. While the vivid potential for a Novarian breakthrough or ethnic Tethyan internal unrest is mentally accessible, Tethys's $22.5B GDP remains functional, and its control over 30% of Novarian energy revenue creates a 'mutually assured economic destruction' that stabilizes the regime against immediate collapse.",
scenario_001,framework_shard,9,base_rate_contrarian_events_availability,base_rate,contrarian,events,availability,0.3148282049410149,0.82,high,"Starting from a historical base rate of 28% for regimes surviving sudden-onset 'historical reunification' invasions, the recent 'vivid' buckling of the Tethys economy acts as a decisive collapse catalyst. Despite a stable frontline, the internal economic implosion during a survival crisis makes a dramatic military coup or sudden capitulation highly available to the imagination, necessitating a contrarian rejection of the 'defender's resilience' narrative.",
scenario_001,framework_shard,7,base_rate_contrarian_military_recency,base_rate,contrarian,military,recency,0.6373850999837757,0.82,high,"While conventional analysis suggests Tethyan resilience through asymmetric defense and international sanctions, the recent buckling of the Defender economic engine and Valkoria's disinformation campaign signal an imminent collapse of Tethys's inner-circle cohesion and supply chain. Grounding the estimate in a historical base rate of 35% for regional hegemon annexations, the 10/10 crisis level and Novaris's recent 40% mobilization represent a decisive military tipping point that outweighs slow-acting international support.",
scenario_001,framework_shard,6,historical_analogy_detached_holistic_recency,historical_analogy,detached,holistic,recency,0.38881778588673266,0.38,medium,"Following the historical analogy of the 2008 Russo-Georgian War, a swift military mobilization by a larger neighbor often leads to territorial loss but not necessarily immediate regime total collapse. While the recent 10/10 crisis level and the 25% GDP drop for Tethys suggest extreme vulnerability, the 0.05 military balance and 59% international support provide a stabilizing buffer against total capitulation in the immediate period.",
scenario_002,framework_baseline,3,base_rate_contrarian_events_overconfidence,base_rate,contrarian,events,overconfidence,1.0,0.82,high,"Historical base rates for regimes losing 35%+ territory and 35%+ GDP in a single period predict collapse in over 70% of cases. While conventional analysts view the 62.5% territorial retention and 'stabilized frontline' as evidence of resilience, this ignores the critical fragility of the telecommunications infrastructure following the recent cyber-attack and the fact that 'backchannel negotiations' usually signal imminent elite capitulation rather than a formal peace.",
scenario_002,framework_baseline,2,base_rate_resilience_focused_holistic_anchoring,base_rate,resilience_focused,holistic,anchoring,1.0,0.38,high,"Following the methodology of anchoring on the first concrete data point, I have anchored on the 40% military mobilization figure as the baseline risk for collapse. This is adjusted downward slightly to 0.38 due to the high resilience of Tethys's institutional structure, the stabilization of the military front, and the significant international support which reinforces government legitimacy despite the 6/10 crisis level and territorial losses.",
scenario_002,framework_baseline,4,key_indicator_resilience_focused_events_sunk_cost,key_indicator,resilience_focused,events,sunk_cost,1.0,0.12,high,"The single most diagnostic indicator is the International Support level of 57%, which combined with the Meridian-led coalition building, ensures the Tethyan government's survival despite territorial losses. Under a resilience-focused lens, the stabilization of the frontline and the sunk cost of significant international diplomatic and security investments make a collapse in this period highly unlikely as the cost of abandonment for allies now exceeds the cost of continued support.",
scenario_002,framework_baseline,5,key_indicator_loss_averse_events_recency,key_indicator,loss_averse,events,recency,1.0,0.78,high,"The single most diagnostic indicator of collapse is the 37.5% loss of Tethys territory, which has reached a critical threshold affecting governing capacity. Applying a loss-averse lens, this catastrophic territorial loss is weighted at double value and is compounded by a simultaneous $10.8B GDP contraction (36% loss). The most recent development—a cyber-attack on telecommunications infrastructure during a kinetic crisis—signals an imminent breakdown in central command and control.",
scenario_002,framework_baseline,0,scenario_tree_resilience_focused_political_recency,scenario_tree,resilience_focused,political,recency,1.0,0.16,high,"Following the recency-weighted signals of stabilizing frontlines and the introduction of a neutral peace framework, Tethys's political resilience is maximized by the Meridian-led coalition building and high international support (57%). While territory has been lost, the government's survival is underpinned by its political cohesion and the recent pivot toward diplomatic mediation which favors regime preservation over military capitulation.",
scenario_002,framework_baseline,6,structural_resilience_focused_economic_normalcy,structural,resilience_focused,economic,normalcy,1.0,0.08,high,"Despite significant territorial and GDP contraction, the Commonwealth of Tethys retains 62.5% of its territory and critical control over energy transit pipelines, which ensures fiscal leverage and mutual economic dependence with Novaris. Tethys's institutional resilience is bolstered by strong international coalition building and a stabilized frontline, suggesting the system will adapt to the current crisis rather than face total structural failure, as government collapse is historically rare and the current economic base remains sufficient for survival.",
scenario_002,framework_baseline,1,historical_analogy_loss_averse_political_normalcy,historical_analogy,loss_averse,political,normalcy,1.0,0.18,high,"Through the lens of the best historical analogy—the 1939 Winter War—a resilient defender with high international support and a defensive military advantage rarely collapses in the initial phase of mobilization. Despite the loss-averse 2x weighting of the 37.5% territorial contraction and significant GDP decline, the political-dominant factors remain strong: international support is at 57% and allies like Meridian are actively building coalitions, which historically anchors regime stability against total collapse. Following normalcy bias, governments typically survive initial shocks, and the stabilization of the frontline suggests a stalemate rather than an imminent coup or capitulation.",
scenario_002,framework_baseline,7,key_indicator_loss_averse_political_recency,key_indicator,loss_averse,political,recency,1.0,0.74,high,"The critical diagnostic variable is the 37.5% loss of Tethys territory, which under loss-averse weighting functions as an existential 75% political blow to the regime's governing legitimacy. Despite sustained 57% international support, the recent period's cyber-attacks on infrastructure and the stabilization of Novaris's battlefield advantage suggest an irreversible degradation of the Commonwealth's sovereignty and political cohesion.",
scenario_002,framework_baseline,9,structural_detached_political_none,structural,detached,political,none,1.0,0.18,high,"Through a political-dominant lens, Tethys maintains strong institutional resilience anchored by a 57% international support rating and the Meridian security commitment, which structurally disincentivizes a government collapse in the immediate term. While territorial loss has occurred, the political cohesion prompted by a survival imperative and the stabilization of defensive lines—bolstered by neutral power mediation—mitigates the risk of a domestic coup or total military capitulation in this period.",
scenario_002,framework_baseline,8,scenario_tree_detached_military_anchoring,scenario_tree,detached,military,anchoring,1.0,0.38,high,"Anchored by the 40% Novarian mobilization figure, the primary driver is the loss of 37.5% of Tethys territory, which severely undermines military-governing capacity. While the military balance remains only slightly tilted toward Novaris (-0.21), the weighted probability across scenarios — notably a 45% chance of a high-risk 'Frozen Conflict with Partial Annexation' — leads to a forecasted collapse probability adjusted slightly down from the 0.40 anchor due to resilient international support.",
scenario_002,framework_shard,3,base_rate_contrarian_holistic_availability,base_rate,contrarian,holistic,availability,0.08690924837701364,0.72,medium,"While a conventional analyst would emphasize the 57% international support and Tethys's prepared resilience, the base rate for governments facing simulated amphibious assaults and total trade/energy isolation suggests high fragility. The vivid availability of a rapid 'decapitation strike' or an internal coup triggered by sudden economic paralysis outweighs the abstract data of coalition building, particularly given Meridian's domestic war-weariness which limits their credible deterrence.",
scenario_002,framework_shard,4,key_indicator_loss_averse_events_recency,key_indicator,loss_averse,events,recency,0.12104117613285717,0.82,high,"The critical diagnostic indicator is the military mobilization of 40% of Novarian forces paired with the assertion of 'reunification rights,' which signals an imminent and irreversible territorial threat. Applying a loss-averse lens, the recent expulsion of diplomats and the systematic severance of trade represent severe, non-recuperable losses to Tethys's sovereign stability that far outweigh the vague diplomatic support from the Meridian Secretary of State.",
scenario_002,framework_shard,2,scenario_tree_resilience_focused_economic_overconfidence,scenario_tree,resilience_focused,economic,overconfidence,0.24639029747728403,0.08,high,"As a resilience-focused analyst, I have determined that Tethys's fiscal sustainability remains robust due to strong democratic institutional depth and substantial international economic backing from Meridian, which offsets Novaris's trade restrictions. The defensive advantage and Aurelia's role as a diplomatic balancer ensure that economic collapse is highly improbable, leading to my calculated weighted collapse probability of 0.08.",
scenario_002,framework_shard,0,scenario_tree_detached_political_normalcy,scenario_tree,detached,political,normalcy,0.1496477572119124,0.14,high,"Historical precedent and normalcy bias suggest that established governments typically survive initial external shocks through institutional resilience and rallying effects. Tethys maintains strong political support from Meridian and the democratic bloc, which, when weighted according to the political-dominant framework, serves as a decisive stabilizer against total collapse despite military pressure.",
scenario_002,framework_shard,1,historical_analogy_resilience_focused_holistic_recency,historical_analogy,resilience_focused,holistic,recency,0.17555205878476293,0.12,high,"Following the historical model of the 1939-1940 Winter War, Tethys demonstrates high institutional resilience through 'Sovereign Shield' and surging international support (57%) despite mobilization threats. Recent events, specifically the successful establishment of humanitarian corridors and sustained neutrality from Valkoria, act as immediate stabilizers that outweigh the GDP contraction and point toward government survival in the immediate term.",
scenario_002,framework_shard,5,key_indicator_loss_averse_military_sunk_cost,key_indicator,loss_averse,military,sunk_cost,0.8895858191172874,0.58,high,"The single most diagnostic variable is Tethys's territorial loss of 37.5%, which represents a catastrophic failure of the military's primary mission and significantly outweighs the stabilizing military balance. While high international investment and 'sunk costs' provide a floor against immediate collapse, the loss-averse weighting of territory and the degraded GDP suggest the government is approaching a terminal tipping point despite defensive stabilization.",
scenario_002,framework_shard,6,base_rate_detached_military_normalcy,base_rate,detached,military,normalcy,0.4846825314212612,0.04,high,"Historical base rates for the collapse of established states in the first period of conflict are extremely low (approx. 2-5%), and Tethys maintains 62.5% territorial integrity and a sustainable military balance (-0.21). Normalcy bias suggests the systemic resilience of the Tethys government will withstand initial cyber disruptions and mobilization pressures, as total regime failure is an extreme and statistically rare outcome early in a crisis.",
scenario_002,framework_shard,7,base_rate_threat_focused_political_normalcy,base_rate,threat_focused,political,normalcy,0.8854327328383708,0.22,medium,"The base rate for government collapse in territorial intervention crises is historically low (approx. 15-20%) as regimes exhibit high survival resilience; however, the loss of nearly 40% of territory and significant GDP contraction creates critical structural vulnerabilities. While political support from Meridian (57%) and stabilized defensive lines act as stabilizers, the threat-focused lens interprets the telecom cyber-attacks and economic sanctions as precursors to a total governance breakdown that historical precedent suggests is usually avoided.",
scenario_002,framework_shard,8,scenario_tree_resilience_focused_political_anchoring,scenario_tree,resilience_focused,political,anchoring,0.4979847259136699,0.58,high,"Following the methodology's anchoring bias, the analysis is anchored to the primary data point of 62.5% (0.625) territory remaining, adjusted downward to 0.58 due to the resilience-focused lens and strong 57% international support. The high institutional capacity of Tethys to maintain asymmetric cyber defense and the 57% international support level provide sufficient political stability to prevent collapse across most scenarios despite the negative military balance.",
scenario_002,framework_shard,9,scenario_tree_loss_averse_events_normalcy,scenario_tree,loss_averse,events,normalcy,0.5458938564486143,0.14,high,"Applying normalcy bias, the Tethys government is expected to survive as historical precedents favor regime resilience during initial crisis phases. While recent cyber infrastructure losses and economic sanctions on the aggressor (weighted 2x) indicate high volatility, the stabilization of defensive frontlines and active mediation by Aurelia suggest the system will withstand the current pressure without reaching a tipping point for collapse.",
scenario_003,framework_baseline,2,structural_threat_focused_holistic_sunk_cost,structural,threat_focused,holistic,sunk_cost,1.0,0.42,high,"Through a threat-focused lens, the 11.4% territorial loss and 12% GDP contraction in a single period signal catastrophic structural erosion, while the controversial deepfake threatens the cohesion of international support. However, the sunk cost principle suggests that Meridian's ongoing coalition building and previous security commitments create a 'too big to fail' dynamic, where the democratic bloc's massive political and military investment acts as a structural floor against total collapse.",
scenario_003,framework_baseline,0,structural_detached_military_none,structural,detached,military,none,1.0,0.28,high,"Despite a major territorial loss reducing Tethys to 88.6% control, the military balance remains relatively narrow at -0.21, indicating a resilient defense and high friction for the Novaris advance. Tethys's institutional stability is bolstered by its survival imperative and the defender's advantage on home terrain, while Novaris's military gains are offset by severe financial sanctions and internal ethnic risks. The structural presence of humanitarian corridors and active Meridian coalition building provides sufficient logistical and political breath for the Tethyan government to maintain governing capacity through Period 1.",
scenario_003,framework_baseline,1,base_rate_loss_averse_political_overconfidence,base_rate,loss_averse,political,overconfidence,1.0,0.82,high,"Historical base rates for regimes facing a 10%+ territorial loss and a 10% GDP contraction within a single cycle indicate a failure rate of approximately 45%, which shifts dramatically upward when weighted for the political-dominant loss-aversion lens. The 11.4% territorial loss is an irreversible 'loss' weighted at 2x, and while international support exists at 34%, it is insufficient to offset the deepfake controversy which undermines the internal political cohesion necessary for survival. Novaris's battlefield gains combined with Tethys's economic degradation signal a terminal tipping point for the current administration.",
scenario_003,framework_baseline,4,base_rate_loss_averse_economic_sunk_cost,base_rate,loss_averse,economic,sunk_cost,1.0,0.46,high,"Starting from a historical base rate of 28% for asymmetric territorial conflicts, weighting the 11.4% territorial loss and 11.3% GDP contraction at double value due to loss-aversion pushes the probability significantly upward. However, the high 'sunk cost' of Meridian's alliance and substantial international sanctions on the aggressor create a protective floor that prevents an immediate total collapse.",
scenario_003,framework_baseline,3,key_indicator_resilience_focused_economic_overconfidence,key_indicator,resilience_focused,economic,overconfidence,1.0,0.12,high,"Despite significant territorial encroachment, Tethys retains 88.6% of its sovereign land and exhibits remarkable economic resilience with a GDP decline of only 11% under maximum crisis conditions. The single most diagnostic variable—fiscal sustainability through critical energy transit pipelines—remains operational, ensuring the government can fund its defense and maintain institutional cohesion. Leveraging a resilience-focused lens, the surging global wheat prices and high sanctions on Novaris create a prohibitive economic cost for the aggressor, ensuring Tethys's survival through fiscal endurance and international financial backing.",
scenario_003,framework_baseline,5,structural_loss_averse_economic_recency,structural,loss_averse,economic,recency,1.0,0.58,high,The immediate loss of 11.4% of Tethys's territory and an 11% GDP drop within a single period indicate critical structural erosion that outweighs Novaris's heavier GDP losses (14.4%) under loss-aversion weighting. The recent deepfake-induced international controversy threatens the durability of Tethys's external support at the same time its fiscal capacity to fund asymmetric resistance is rapidly deteriorating.,
scenario_003,framework_baseline,8,base_rate_detached_events_availability,base_rate,detached,events,availability,1.0,0.42,medium,"The base rate for regime collapse in high-intensity territorial conflicts is approximately 25%. This is adjusted upward significantly by the vivid 11.4% territorial loss in a single period and a 32% surge in wheat prices, though attenuated by robust international sanctions and backchannel efforts which provide a narrow path for institutional survival.",
scenario_003,framework_baseline,7,base_rate_loss_averse_events_sunk_cost,base_rate,loss_averse,events,sunk_cost,1.0,0.46,high,"The base rate for regime collapse under significant territorial occupation (11.4% loss) and extreme sanctions is approximately 0.25; however, recent losses in territory and a 11.3% GDP contraction are weighted twice as heavily in this assessment, driving the probability upward. This is significantly mitigated by the 'sunk cost' of 68% international sanctions and Meridian's coalition building, signaling a high international investment that makes total collapse historically less frequent once such thresholds are crossed.",
scenario_003,framework_baseline,9,structural_resilience_focused_political_normalcy,structural,resilience_focused,political,normalcy,1.0,0.5,low,'list' object has no attribute 'get',exception
scenario_003,framework_baseline,6,historical_analogy_resilience_focused_holistic_confirmation,historical_analogy,resilience_focused,holistic,confirmation,1.0,0.12,high,"Drawing a historical parallel to the 1991 Gulf War (Kuwait context) and the 2022 Russian invasion of Ukraine, Tethys maintains a high degree of territorial integrity (88.6%) and institutional resilience despite initial setbacks. My initial assessment is anchored in the stability reflected by the 88.6% territory retention, and subsequent data—such as the 68% sanctions and Meridian's coalition-building—confirms the high probability of government survival as international support and domestic resolve harden against Novaris's overstretched mobilization.",
scenario_003,framework_shard,1,structural_contrarian_economic_anchoring,structural,contrarian,economic,anchoring,0.6259062536046757,0.94,high,"Anchoring on the 10/10 Crisis Level, the collapse probability is nearly total because Tethys has already lost 11.3% of its GDP in a single period, a structural shock that far outweighs conventional perceptions of its 'asymmetric military' resilience. Contrary to the narrative of international support, the 32% surge in wheat prices creates a structural fiscal catastrophe for a small $26.6B economy, making governance and military pay unsustainable regardless of Meridian's coalition-building efforts.",
scenario_003,framework_shard,3,historical_analogy_threat_focused_holistic_confirmation,historical_analogy,threat_focused,holistic,confirmation,0.8915310328455592,0.72,high,"Following the historical parallel of the 1939 Winter War (Soviets vs. Finland) and the 1990 Invasion of Kuwait, the initial 11.4% territorial loss and 11.3% GDP contraction within a single period indicate a rapid erosion of Tethys's sovereign capacity. The threat-focused lens identifies the deepfake controversy and Valkoria's proxy support for Novaris as precursors to a total diplomatic and internal legitimacy collapse which outweighs the impact of financial sanctions.",
scenario_003,framework_shard,0,key_indicator_detached_events_confirmation,key_indicator,detached,events,confirmation,0.5787842282174253,0.82,high,"The crisis level has hit a maximum threshold of 10/10, signaling an imminent collapse of governing capacity under the weight of Novaris's 'decisive pressure campaign.' This initial impression of extreme fragility is confirmed by the 11.4% territorial loss and significant GDP contraction, indicating that the Tethyan government is rapidly losing the structural and economic pillars necessary to maintain sovereign control against a numerically superior aggressor.",
scenario_003,framework_shard,4,historical_analogy_resilience_focused_political_availability,historical_analogy,resilience_focused,political,availability,0.2208632591661271,0.18,high,"Following the historical parallel of the 1958 Taiwan Strait Crisis, the unwavering diplomatic commitment from the world's leading democratic power (Meridian) serves as a decisive stabilizing force that prevents regime collapse despite vivid military threats. While the availability of a dramatic Novarian invasion scenario is high, the institutional resilience of Tethys and the political cost to the aggressor—mitigated by Aurelia's diplomatic balancing—heavily favor the survival of the current government throughout Period 1.",
scenario_003,framework_shard,2,base_rate_contrarian_events_recency,base_rate,contrarian,events,recency,0.5125345942538347,0.16,high,"While conventional analysis suggests a government in an existential crisis is fragile, the most recent period saw a significant failure of Novaris to secure territorial gains despite a -0.21 military advantage and the start of aggressive international coalition building by Meridian. Anchoring on the historical 15% base rate for rapid regime collapse in symmetric territorial defenses, the recent consolidation of 'Sovereign Shield' into a stagnant frontline and the failure of the InfoWar deepfake to fracture the Tethys leadership suggest high resilience in the current period.",
scenario_003,framework_shard,6,structural_resilience_focused_holistic_normalcy,structural,resilience_focused,holistic,normalcy,0.6743909620122975,0.12,high,"Despite significant territorial losses and economic strain, Tethys retains control of over 88% of its territory and possesses high institutional legitimacy as a democracy defending its sovereignty. Structural resilience is bolstered by mutual energy dependence that prevents total economic strangulation and a history of state survival in similar historical crises, suggesting the current administration will maintain governing capacity even under duress.",
scenario_003,framework_shard,9,structural_detached_events_recency,structural,detached,events,recency,0.41851885135262024,0.42,medium,"High recency weighting of the 10/10 crisis level and Novaris's aggressive mobilization suggests imminent kinetic risk to Tethys's regime. While Tethys maintains asymmetric leverage through pipeline control and significant international sympathy, the immediate military pressure and cyber escalations create a volatile environment prone to sudden institutional failure if initial defensive lines are breached.",
scenario_003,framework_shard,5,structural_loss_averse_holistic_overconfidence,structural,loss_averse,holistic,overconfidence,0.5550689595048842,0.82,high,"The 11.4% territorial loss and substantial GDP contraction represent irreversible structural damage that, when weighted twice as heavily as diplomatic gains, signals imminent state failure. This fundamental erosion of sovereignty is exacerbated by an information warfare crisis and a significant military disadvantage, creating a high-probability tipping point for regime collapse regardless of external coalition building.",
scenario_003,framework_shard,7,historical_analogy_resilience_focused_holistic_none,historical_analogy,resilience_focused,holistic,none,0.473470463895978,0.18,high,"Following the historical analogy of the 1939-1940 Winter War, where a smaller state leveraged asymmetric capabilities and harsh geography to survive against a larger aggressor, Tethys benefits from significant stabilizing factors. Despite Novarian territorial gains and high crisis levels, the combined resilience of Meridian's security commitment, Tethys's control over critical energy pipelines, and their advanced cyber-strike capacity provides institutional and economic buffers that prevent total government collapse in the immediate term.",
scenario_003,framework_shard,8,key_indicator_resilience_focused_economic_recency,key_indicator,resilience_focused,economic,recency,0.2782345205933032,0.12,high,"The single most diagnostic indicator, fiscal sustainability and resource access via critical energy transit pipelines, remains firmly under Tethys's control, providing the government with essential revenue and asymmetric economic leverage. Utilizing a resilience-focused lens and economic-dominant methodology, the recent stabilization of diplomatic efforts and the moderate nature of current sanctions suggest Tethys's institutional adaptive capacity can withstand immediate pressures. Despite military mobilizations, the high economic utility of Tethys's transit infrastructure to global powers like Valkoria ensures a floor of stability that precludes regime collapse in the immediate term.",
