scenario_id,condition,agent_id,framework_name,method,lens,focus,bias,information_fraction,probability,confidence,rationale,fallback_type
scenario_002,framework_shard,7,base_rate_threat_focused_political_normalcy,base_rate,threat_focused,political,normalcy,0.17416990659256482,0.32,medium,"The historical base rate of government collapse in similar crises is estimated at 20%, but given Tethys's significant asymmetric capabilities, international support from Meridian, and Novaris's economic vulnerabilities, the probability is adjusted upwards, while considering the default tendency towards government resilience and the lack of extraordinary evidence for imminent collapse.",
scenario_002,framework_shard,2,scenario_tree_resilience_focused_economic_overconfidence,scenario_tree,resilience_focused,economic,overconfidence,0.4514728063239079,0.12,high,"The economic resilience of Tethys, backed by substantial international support and a strong defensive position, significantly reduces the likelihood of government collapse. Despite Novaris's military mobilization, the mutual economic dependence and the defender's advantage on home terrain for Tethys suggest a low probability of collapse. The impact of initial international sanctions on Novaris and the ongoing diplomatic efforts further support the stability of Tethys's government.",
scenario_002,framework_shard,8,scenario_tree_resilience_focused_political_anchoring,scenario_tree,resilience_focused,political,anchoring,0.6610468380220657,0.18,medium,"The low collapse probability is driven by Tethys's strong international support, defensive military advantages, and economic resilience, anchored by the moderate crisis level of 6/10, with adjustments for the stabilizing effects of diplomatic efforts and the commitment of key allies like Meridian.",
scenario_002,framework_shard,4,key_indicator_loss_averse_events_recency,key_indicator,loss_averse,events,recency,0.7745751570384847,0.82,high,"The recent period's events, particularly the significant loss of Tethys territory (37.5% lost) and the economic sanctions imposed on Novaris, heavily influence this forecast. Given the loss-averse lens, the territorial loss and Novaris's aggressive mobilization weigh more significantly than Tethys's retainment of asymmetric capabilities or international support. The ongoing escalation and Novaris's relentless pursuit of reunification underpin the high probability of Tethys's government collapse.",
scenario_002,framework_shard,9,scenario_tree_loss_averse_events_normalcy,scenario_tree,loss_averse,events,normalcy,0.18762001144145946,0.32,medium,"The Tethys government's collapse probability is driven by the ongoing military standoff, Novaris's control of adjacent waters and airspace, and the strain of maintaining defensive positions, but the presence of strong international sympathy, asymmetric military capabilities, and Meridian's commitment to defense mitigate the likelihood of immediate collapse, with losses weighing more heavily than gains in this assessment.",
scenario_002,framework_shard,6,base_rate_detached_military_normalcy,base_rate,detached,military,normalcy,0.6103510116364648,0.18,medium,"The historical base rate of government collapse in comparable crises is estimated at 12%, with this case showing some similarities but also significant differences, including Tethys's strong asymmetric capabilities and international support. Adjustments for the military balance, economic dependence, and diplomatic efforts push the probability up, while factors like Tethys's defensive advantage and Novaris's constrained aggression push it down, resulting in a final estimate of 0.18, reflecting a calibrated assessment of the complex situation.",
scenario_002,framework_shard,5,key_indicator_loss_averse_military_sunk_cost,key_indicator,loss_averse,military,sunk_cost,0.849208890245188,0.72,medium,"The key indicator of 'Tethys Territory Remaining' at 62.5% suggests significant loss of control, which, under a loss-averse lens, weighs heavily towards collapse. The military balance, though slightly in favor of Novaris, is stabilized by Tethys's defensive advantages and asymmetric capabilities. However, considering the sunk cost fallacy and the significant investments made by Tethys and its allies in its survival, the probability of collapse is adjusted downwards, reflecting the commitment to preventing waste of these investments.",
scenario_003,framework_baseline,3,key_indicator_resilience_focused_economic_overconfidence,key_indicator,resilience_focused,economic,overconfidence,1.0,0.12,high,"The key diagnostic variable of Tethys's GDP, currently at $26.6B, indicates a significant but manageable economic strain, and the international support for Tethys, combined with the sanctions on Novaris, suggest a resilient position for Tethys's government, making collapse unlikely in the short term.",
scenario_003,framework_baseline,4,base_rate_loss_averse_economic_sunk_cost,base_rate,loss_averse,economic,sunk_cost,1.0,0.42,medium,"The historical base rate of government collapse in similar crises is estimated at 25%, but considering the significant economic pressure from sanctions, the loss of 11.4% of Tethys's territory, and the impact of information warfare, the probability is adjusted upwards. However, the strong international support for Tethys, Meridian's security commitment, and the heavy investment in Tethys's survival by its allies are factors that push the probability downwards, leading to a final estimate of 0.42.",
scenario_003,framework_baseline,5,structural_loss_averse_economic_recency,structural,loss_averse,economic,recency,1.0,0.72,medium,"The recent territorial gains by Novaris, coupled with the significant decline in Tethys's GDP and the severe sanctions imposed on Novaris, indicate a high risk of economic collapse for Tethys. The loss of 11.4% of Tethys's territory and the decline in its GDP to $26.6B from $30B baseline, weigh heavily in this assessment. The escalating crisis level and the recent external events, such as the sanctions package and the information warfare, further increase the likelihood of Tethys's government collapse.",
scenario_003,framework_baseline,2,structural_threat_focused_holistic_sunk_cost,structural,threat_focused,holistic,sunk_cost,1.0,0.72,medium,"The high crisis level, significant economic pressure from sanctions, and potential for military escalation due to the volatile military balance all contribute to an increased likelihood of government collapse in Tethys. However, the substantial international support, Tethys's asymmetric military capabilities, and the significant investment in its survival by allies such as Meridian mitigate this risk, preventing a higher estimated probability. The geographic factors slightly favoring defense and Tethys's control of critical energy transit pipelines also play a role in assessing the overall stability of the government.",
scenario_003,framework_baseline,6,historical_analogy_resilience_focused_holistic_confirmation,historical_analogy,resilience_focused,holistic,confirmation,1.0,0.12,medium,"The historical analogy of the Cuban Missile Crisis suggests a low probability of government collapse in Tethys, as the international community's involvement and the defender's asymmetric capabilities provide a strong deterrent against Novaris's aggression. Adjusting for differences, such as Tethys's control of critical energy transit pipelines and the economic interdependence between Novaris and Tethys, further reduces the likelihood of collapse. The initial impression of a highly volatile but contained crisis, with a crisis level of 10/10 and significant international support for Tethys, confirms the low probability of government collapse.",
scenario_003,framework_baseline,9,structural_resilience_focused_political_normalcy,structural,resilience_focused,political,normalcy,1.0,0.18,medium,"Tethys's government is unlikely to collapse due to its strong institutional resilience, robust international support, and adaptive economic capacity, despite Novaris's military pressure and economic coercion, as the historical norm suggests that states are resilient and institutions adapt to manage crises.",
scenario_003,framework_baseline,8,base_rate_detached_events_availability,base_rate,detached,events,availability,1.0,0.42,medium,"The estimated probability of Tethys's government collapse is driven by the high escalation of the crisis, significant economic pressure, and the potential for military breakthroughs, but is tempered by strong international support for Tethys, its asymmetric military capabilities, and the resilience of its government in the face of adversity.",
scenario_003,framework_baseline,0,structural_detached_military_none,structural,detached,military,none,1.0,0.42,medium,"The government of Tethys faces significant pressure from Novaris's military mobilization and economic coercion, but its ability to maintain 88.6% of its territory and its asymmetric military capabilities suggest a degree of resilience. International support and the durability of its institutions under pressure are crucial factors in assessing the likelihood of government collapse.",
scenario_003,framework_baseline,1,base_rate_loss_averse_political_overconfidence,base_rate,loss_averse,political,overconfidence,1.0,0.82,high,"The high probability of Tethys's government collapse is driven by significant losses in territory, economic sanctions, and the Novarian military advantage, which outweigh the moderate international support for Tethys. The loss-averse interpretation of these factors, especially the territorial loss and economic coercion, suggests a tipping point is being approached. Political factors, such as the lack of direct military intervention from Meridian and the constrained diplomatic efforts, further support this estimate.",
scenario_003,framework_baseline,7,base_rate_loss_averse_events_sunk_cost,base_rate,loss_averse,events,sunk_cost,1.0,0.42,medium,"The historical base rate of government collapse in similar crises is estimated at 25%. Adjustments are made for the significant asymmetrical capabilities of Tethys, recent international support, and the heavy investment in Tethys's survival by its allies, which decreases the likelihood of collapse. However, losses such as the 11.4% territory loss and 12% GDP reduction weigh heavily, increasing the collapse probability, calibrated through a loss-averse lens.",
scenario_003,framework_shard,3,historical_analogy_threat_focused_holistic_confirmation,historical_analogy,threat_focused,holistic,confirmation,0.9134086023730874,0.73,medium,"Given the historical analogy to the Georgian-Russian conflict in 2008, where Russia's military superiority and economic leverage ultimately led to Georgia's defeat, I estimate a high likelihood of Tethys's government collapse, adjusting for differences such as Tethys's asymmetric capabilities and strong international support, which slightly mitigates the collapse risk, but the threat-focused lens and Novaris's military mobilization along the border escalate the situation, leading to a higher probability of collapse.",
scenario_003,framework_shard,1,structural_contrarian_economic_anchoring,structural,contrarian,economic,anchoring,0.8572460300585328,0.12,medium,"The initial crisis level of 10/10 and Tethys's GDP of $26.6B serve as anchors, suggesting a high-stakes situation but with Tethys still maintaining significant economic capability. However, considering the economic dominance of Novaris, despite sanctions, and the geographic defender's advantage of Tethys, a contrarian view argues against immediate collapse, focusing on Tethys's asymmetric capabilities and substantial international support as resilience factors.",
scenario_003,framework_shard,2,base_rate_contrarian_events_recency,base_rate,contrarian,events,recency,0.423683649464516,0.17,medium,"Given the recent diplomatic efforts by Aurelia and the international community's imposition of moderate sanctions on Novaris, alongside Tethys's demonstrated willingness to impose severe costs on any invasion, the likelihood of Tethys's government collapse is lower than conventional analysis might suggest, as the international support and defensive preparations mitigate the immediate risk of military defeat or economic collapse.",
scenario_003,framework_shard,4,historical_analogy_resilience_focused_political_availability,historical_analogy,resilience_focused,political,availability,0.7579857985788264,0.12,high,"The historical analogy of Finland's resistance against the Soviet Union during the Winter War suggests a low probability of government collapse, as Tethys's defensive capabilities and international support, particularly from Meridian and the International Organization, provide significant resilience against Novaris's aggression, and the current economic sanctions on Novaris further reduce the likelihood of a swift military victory, aligning with the resilient-focused lens and political-dominant analytical perspective.",
scenario_003,framework_shard,8,key_indicator_resilience_focused_economic_recency,key_indicator,resilience_focused,economic,recency,0.4115810212318835,0.17,medium,"The key indicator of sanctions on Novaris, currently at 68%, suggests significant economic pressure but not yet at a critical threshold to guarantee collapse. Recent diplomatic efforts and the continued control of 88.6% of Tethys' territory by its government indicate a degree of resilience, while the latest events of mobilized forces and international pressure suggest a volatile but not yet collapsing situation.",
scenario_003,framework_shard,7,historical_analogy_resilience_focused_holistic_none,historical_analogy,resilience_focused,holistic,none,0.7785135585943215,0.21,medium,"The historical analogy of the Cuban Missile Crisis informs this estimate, where despite significant military and economic pressure, the smaller state's government did not collapse. Key differences, such as the presence of mutual economic dependence and the role of neutral powers like Valkoria, make collapse less likely. Institutional resilience and international support for Tethys also contribute to a lower probability of government collapse.",
scenario_003,framework_shard,0,key_indicator_detached_events_confirmation,key_indicator,detached,events,confirmation,0.5474390933446237,0.42,medium,"The key indicator of international support for Tethys, currently at 34%, suggests a moderate risk of government collapse, as it indicates significant external pressure but also some level of diplomatic backing. Recent escalations and the mobilization of defensive forces further contribute to this assessment. The economic leverage through control of critical energy transit pipelines provides some resilience against collapse.",
scenario_003,framework_shard,6,structural_resilience_focused_holistic_normalcy,structural,resilience_focused,holistic,normalcy,0.9363070695938224,0.12,high,"Tethys's robust institutional resilience, favorable geographic factors for defense, and significant international support contribute to its stability, while Novaris's actions, though aggressive, have not yet resulted in decisive territorial gains or economic collapse, suggesting a low likelihood of immediate government collapse in Tethys.",
scenario_003,framework_shard,5,structural_loss_averse_holistic_overconfidence,structural,loss_averse,holistic,overconfidence,0.8306974792488229,0.85,high,"The significant territorial loss of 11.4% and the substantial economic pressure from sanctions, combined with Novaris's military mobilization and the potential for further losses, weigh heavily against Tethys's chances of government survival, especially considering the irreversible nature of territorial losses and the compounding effects of economic strain.",
scenario_003,framework_shard,9,structural_detached_events_recency,structural,detached,events,recency,0.39338883059135243,0.41,medium,"Tethys's government faces significant pressure from Novaris's decisive pressure campaign, but its asymmetric capabilities, international support, and control of critical energy transit pipelines provide resilience. Recent events, such as the imposition of international sanctions on Novaris and the mobilization of defensive forces, suggest a high level of tension but do not necessarily indicate an imminent collapse. The durability of Tethys's institutional resilience and external structural support will be crucial in determining its ability to withstand the crisis.",
