scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_037,framework_baseline,none,10,6.111745119094849,0.329,0.5215,0.03705624999999998,0.329,0.2636835224279287,0.08,0.85,0,0.0
scenario_038,framework_baseline,none,10,6.0485851764678955,0.375,0.491,0.013455999999999997,0.375,0.2320883452480973,0.12,0.81,0,0.0
scenario_039,framework_baseline,none,10,4.812771797180176,0.38100000000000006,0.5555,0.030450249999999977,0.38100000000000006,0.23325736858671797,0.12,0.85,0,0.0
scenario_040,framework_baseline,none,10,5.947914361953735,0.367,0.4505,0.006972250000000003,0.367,0.25044160996128423,0.12,0.87,0,0.0
scenario_041,framework_baseline,none,10,5.135273694992065,0.39699999999999996,0.5275,0.01703025,0.39699999999999996,0.2269383176107552,0.12,0.82,0,0.0
scenario_042,framework_baseline,none,10,5.876834392547607,0.421,0.6925,0.07371225,0.421,0.22385039647049992,0.12,0.85,0,0.0
scenario_043,framework_baseline,none,10,4.67004656791687,0.383,0.4065,0.0005522499999999984,0.383,0.23285403153048478,0.08,0.82,0,0.0
scenario_044,framework_baseline,none,10,5.230580806732178,0.35700000000000004,0.6095,0.06375625,0.35700000000000004,0.2388325773423718,0.08,0.82,0,0.0
scenario_045,framework_baseline,none,10,6.3964524269104,0.331,0.5795,0.06175225,0.331,0.25339494864736356,0.08,0.85,0,0.0
scenario_046,framework_baseline,none,10,4.904454469680786,0.388,0.6945,0.09394224999999999,0.388,0.23502340308999015,0.12,0.82,0,0.0
scenario_047,framework_baseline,none,10,4.656905889511108,0.40700000000000003,0.4675,0.00366025,0.40700000000000003,0.220592384274707,0.12,0.82,0,0.0
scenario_048,framework_baseline,none,10,5.423359394073486,0.418,0.6135,0.038220250000000025,0.418,0.22546840133375676,0.12,0.83,0,0.0
scenario_049,framework_baseline,none,10,4.486562252044678,0.409,0.5515,0.020306250000000005,0.409,0.2220112609756541,0.12,0.82,0,0.0
scenario_050,framework_baseline,none,10,4.627133369445801,0.393,0.531,0.019044000000000002,0.393,0.22347483079756433,0.12,0.81,0,0.0
