scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_011,framework_baseline,none,10,18.641422271728516,0.215,0.502,0.08236900000000003,0.215,0.21923731434224425,0.07,0.65,0,0.0
scenario_011,framework_shard,shard_everything,10,30.72272229194641,0.21149999999999997,0.502,0.08439025000000003,0.21149999999999997,0.1000012499921876,0.12,0.42,0,0.0
scenario_012,framework_baseline,none,10,14.869180917739868,0.23500000000000001,0.4785,0.059292249999999984,0.23500000000000001,0.1689526560903971,0.11,0.65,0,0.0
scenario_012,framework_shard,shard_everything,10,15.448520183563232,0.257,0.4785,0.04906224999999999,0.257,0.11216505694733989,0.07,0.42,0,0.0
scenario_013,framework_baseline,none,10,19.29063892364502,0.273,0.5845,0.09703225,0.273,0.2010497450881249,0.08,0.72,1,0.1
scenario_013,framework_shard,shard_everything,10,26.232063055038452,0.3665,0.5845,0.04752400000000001,0.3665,0.25169475560686594,0.095,0.78,0,0.0
scenario_014,framework_baseline,none,10,16.605954885482788,0.257,0.5665,0.09579025,0.257,0.17389939620366715,0.08,0.68,0,0.0
scenario_014,framework_shard,shard_everything,10,29.380217790603638,0.269,0.5665,0.08850625,0.269,0.17102339021315183,0.12,0.72,0,0.0
scenario_015,framework_baseline,none,10,23.94801139831543,0.23199999999999998,0.619,0.149769,0.23199999999999998,0.16857046004564383,0.07,0.68,0,0.0
scenario_015,framework_shard,shard_everything,10,19.36413264274597,0.292,0.619,0.10692900000000001,0.292,0.17848249213858486,0.13,0.75,0,0.0
scenario_016,framework_baseline,none,10,19.477689743041992,0.22800000000000004,0.657,0.18404099999999998,0.22800000000000004,0.12006664815842909,0.06,0.48,0,0.0
scenario_016,framework_shard,shard_everything,10,27.13202142715454,0.2655,0.657,0.15327225,0.2655,0.1944022890811731,0.12,0.75,0,0.0
scenario_017,framework_baseline,none,10,20.665451049804688,0.292,0.685,0.15444900000000006,0.292,0.1574674569553976,0.15,0.72,0,0.0
scenario_017,framework_shard,shard_everything,10,30.995609998703003,0.23200000000000004,0.685,0.205209,0.23200000000000004,0.11496086290559931,0.08,0.48,0,0.0
scenario_018,framework_baseline,none,10,21.58981418609619,0.258,0.4465,0.03553225,0.258,0.21664717861075414,0.12,0.87,0,0.0
scenario_018,framework_shard,shard_everything,10,24.908151626586914,0.28650000000000003,0.4465,0.02559999999999999,0.28650000000000003,0.1761824338576352,0.12,0.75,0,0.0
scenario_019,framework_baseline,none,10,20.325069427490234,0.255,0.5415,0.08208224999999998,0.255,0.1677050983124842,0.12,0.72,0,0.0
scenario_019,framework_shard,shard_everything,10,22.023216247558594,0.307,0.5415,0.05499024999999999,0.307,0.2013479575262684,0.08,0.72,0,0.0
scenario_020,framework_baseline,none,10,17.518174409866333,0.261,0.6335,0.13875624999999997,0.261,0.23183830572189748,0.08,0.75,0,0.0
scenario_020,framework_shard,shard_everything,10,28.5127592086792,0.2678,0.6335,0.13373648999999999,0.2678,0.160796641755977,0.1,0.68,0,0.0
scenario_021,framework_baseline,none,10,14.099027633666992,0.44449999999999995,0.745,0.09030025000000003,0.44449999999999995,0.2670060860729582,0.09,0.74,0,0.0
scenario_021,framework_shard,shard_everything,10,27.024109601974487,0.29200000000000004,0.745,0.20520899999999997,0.29200000000000004,0.15904716281656836,0.12,0.65,0,0.0
scenario_022,framework_baseline,none,10,35.08352589607239,0.2391,0.554,0.09916201000000004,0.2391,0.22054317037713952,0.09,0.82,0,0.0
scenario_022,framework_shard,shard_everything,10,28.96242642402649,0.2705,0.554,0.08037225000000002,0.2705,0.21429477361802363,0.08,0.85,0,0.0
scenario_023,framework_baseline,none,10,16.677804946899414,0.2395,0.6555,0.173056,0.2395,0.18966351784146576,0.12,0.75,0,0.0
scenario_023,framework_shard,shard_everything,10,21.440863132476807,0.28900000000000003,0.6555,0.13432224999999995,0.28900000000000003,0.2188812463414808,0.1,0.75,0,0.0
scenario_024,framework_baseline,none,10,18.950814723968506,0.236,0.6355,0.15960024999999997,0.236,0.17522556891047608,0.05,0.65,0,0.0
scenario_024,framework_shard,shard_everything,10,13.851362466812134,0.259,0.6355,0.14175224999999997,0.259,0.18774717041809177,0.08,0.73,0,0.0
scenario_025,framework_baseline,none,10,16.746886014938354,0.195,0.52,0.10562500000000001,0.195,0.09024965373894794,0.12,0.45,0,0.0
scenario_025,framework_shard,shard_everything,10,26.28430414199829,0.21350000000000002,0.52,0.09394224999999999,0.21350000000000002,0.11644848646504599,0.05,0.45,0,0.0
scenario_026,framework_baseline,none,10,17.578290939331055,0.332,0.531,0.039601000000000004,0.332,0.19281078807992047,0.12,0.85,0,0.0
scenario_026,framework_shard,shard_everything,10,22.356769800186157,0.2805,0.531,0.06275025,0.2805,0.1970590013168645,0.1,0.78,0,0.0
scenario_027,framework_baseline,none,10,20.577706336975098,0.227,0.6015,0.14025025000000005,0.227,0.17000294115102835,0.12,0.68,0,0.0
scenario_027,framework_shard,shard_everything,10,34.01482033729553,0.2085,0.6015,0.154449,0.2085,0.10402043068551484,0.1,0.35,0,0.0
scenario_028,framework_baseline,none,10,36.95864939689636,0.253,0.534,0.07896100000000002,0.253,0.18281411324074515,0.08,0.72,0,0.0
scenario_028,framework_shard,shard_everything,10,24.954230785369873,0.23199999999999998,0.534,0.09120400000000002,0.23199999999999998,0.10486181383134664,0.08,0.45,0,0.0
scenario_029,framework_baseline,none,10,30.260637998580933,0.26750000000000007,0.524,0.06579224999999997,0.26750000000000007,0.17656797557881213,0.09,0.67,0,0.0
scenario_029,framework_shard,shard_everything,10,21.094592332839966,0.22599999999999998,0.524,0.08880400000000002,0.22599999999999998,0.0846404158779953,0.15,0.42,0,0.0
scenario_030,framework_baseline,none,10,26.604031085968018,0.273,0.5865,0.09828225,0.273,0.228475381605984,0.08,0.75,0,0.0
scenario_030,framework_shard,shard_everything,10,30.67720603942871,0.21400000000000002,0.5865,0.13875625,0.21400000000000002,0.10041912168506555,0.12,0.45,0,0.0
scenario_031,framework_baseline,none,10,34.724944829940796,0.246,0.575,0.10824099999999998,0.246,0.16989408465276246,0.07,0.68,0,0.0
scenario_031,framework_shard,shard_everything,10,30.55555486679077,0.28900000000000003,0.575,0.08179599999999995,0.28900000000000003,0.14494481708567575,0.12,0.5,2,0.2
scenario_032,framework_baseline,none,10,16.796936511993408,0.512,0.809,0.08820900000000002,0.512,0.22207206037680652,0.11,0.75,0,0.0
scenario_032,framework_shard,shard_everything,10,18.5078547000885,0.362,0.809,0.19980900000000007,0.362,0.22184679398179274,0.05,0.73,0,0.0
scenario_033,framework_baseline,none,10,16.680459022521973,0.255,0.577,0.10368399999999997,0.255,0.19011838417154717,0.08,0.75,0,0.0
scenario_033,framework_shard,shard_everything,10,21.16782236099243,0.262,0.577,0.09922499999999997,0.262,0.16720047846821492,0.1,0.68,0,0.0
scenario_034,framework_baseline,none,10,15.118420124053955,0.22200000000000003,0.5175,0.08732024999999996,0.22200000000000003,0.17690675509996787,0.05,0.67,0,0.0
scenario_034,framework_shard,shard_everything,10,18.918015718460083,0.267,0.5175,0.06275024999999997,0.267,0.18188182976867148,0.08,0.75,0,0.0
scenario_035,framework_baseline,none,10,23.556171655654907,0.2065,0.605,0.15880224999999998,0.2065,0.13795017216372008,0.03,0.55,0,0.0
scenario_035,framework_shard,shard_everything,10,20.551329374313354,0.30250000000000005,0.605,0.09150624999999996,0.30250000000000005,0.23148704067398673,0.15,0.85,0,0.0
scenario_036,framework_baseline,none,10,16.60694909095764,0.286,0.446,0.02560000000000001,0.286,0.23753736548172794,0.12,0.75,0,0.0
scenario_036,framework_shard,shard_everything,10,16.129255771636963,0.23200000000000004,0.446,0.04579599999999999,0.23200000000000004,0.15797468151574165,0.08,0.65,0,0.0
scenario_037,framework_baseline,none,10,26.03853940963745,0.179,0.5215,0.11730624999999999,0.179,0.12251122397560152,0.01,0.42,0,0.0
scenario_037,framework_shard,shard_everything,10,20.381773710250854,0.1975,0.5215,0.10497599999999997,0.1975,0.07756448929761607,0.12,0.35,0,0.0
scenario_038,framework_baseline,none,10,12.232539176940918,0.255,0.491,0.055695999999999996,0.255,0.20294087809014724,0.07,0.75,0,0.0
scenario_038,framework_shard,shard_everything,10,16.47500991821289,0.2685,0.491,0.04950624999999999,0.2685,0.1719890984917358,0.12,0.68,0,0.0
scenario_039,framework_baseline,none,10,16.75141167640686,0.22800000000000004,0.5555,0.10725624999999997,0.22800000000000004,0.16581917862539303,0.08,0.65,0,0.0
scenario_039,framework_shard,shard_everything,10,23.099794149398804,0.256,0.5555,0.08970025,0.256,0.16517869111964775,0.05,0.65,0,0.0
scenario_040,framework_baseline,none,10,12.111109495162964,0.24099999999999996,0.4505,0.04389025000000002,0.24099999999999996,0.1847403583411053,0.12,0.75,0,0.0
scenario_040,framework_shard,shard_everything,10,24.136411666870117,0.17450000000000002,0.4505,0.07617600000000001,0.17450000000000002,0.09711977141653495,0.05,0.35,0,0.0
scenario_041,framework_baseline,none,10,20.503106355667114,0.22599999999999998,0.5275,0.09090224999999999,0.22599999999999998,0.18287700784953803,0.08,0.72,0,0.0
scenario_041,framework_shard,shard_everything,10,42.2808837890625,0.256,0.5275,0.07371224999999998,0.256,0.15034626699722212,0.07,0.5,1,0.1
scenario_042,framework_baseline,none,10,15.718498945236206,0.296,0.6925,0.15721225000000003,0.296,0.20224737328331366,0.08,0.68,0,0.0
scenario_042,framework_shard,shard_everything,10,16.28688406944275,0.22999999999999998,0.6925,0.21390625000000002,0.22999999999999998,0.07720103626247513,0.12,0.35,0,0.0
scenario_043,framework_baseline,none,10,14.63863229751587,0.19299999999999998,0.4065,0.04558225,0.19299999999999998,0.09360021367496978,0.03,0.35,0,0.0
scenario_043,framework_shard,shard_everything,10,20.258530616760254,0.21000000000000002,0.4065,0.03861224999999998,0.21000000000000002,0.10069756700139283,0.12,0.38,0,0.0
scenario_044,framework_baseline,none,10,20.257181644439697,0.20099999999999998,0.6095,0.16687225000000008,0.20099999999999998,0.1269212354178764,0.06,0.48,0,0.0
scenario_044,framework_shard,shard_everything,10,15.310425281524658,0.192,0.6095,0.17430625000000002,0.192,0.11187493016757596,0.05,0.45,0,0.0
scenario_045,framework_baseline,none,10,15.284144878387451,0.20600000000000002,0.5795,0.13950225,0.20600000000000002,0.17692936443677176,0.05,0.65,0,0.0
scenario_045,framework_shard,shard_everything,10,23.530810832977295,0.19519999999999998,0.5795,0.14768649000000003,0.19519999999999998,0.0859032013373192,0.12,0.42,0,0.0
scenario_046,framework_baseline,none,10,14.523011207580566,0.2465,0.6945,0.20070400000000002,0.2465,0.13198579469018626,0.08,0.45,0,0.0
scenario_046,framework_shard,shard_everything,10,35.26953935623169,0.2445,0.6945,0.2025,0.2445,0.134915714429417,0.08,0.5,1,0.1
scenario_047,framework_baseline,none,10,12.769204378128052,0.2855,0.4675,0.03312400000000002,0.2855,0.14796029872908475,0.15,0.65,0,0.0
scenario_047,framework_shard,shard_everything,10,18.225913763046265,0.263,0.4675,0.04182025,0.263,0.16941369484194602,0.12,0.68,0,0.0
scenario_048,framework_baseline,none,10,12.71560549736023,0.323,0.6135,0.08439025000000003,0.323,0.22387719848166765,0.15,0.78,0,0.0
scenario_048,framework_shard,shard_everything,10,22.765389919281006,0.29500000000000004,0.6135,0.10144225,0.29500000000000004,0.210440015206234,0.12,0.85,0,0.0
scenario_049,framework_baseline,none,10,14.953885078430176,0.2285,0.5515,0.10432899999999996,0.2285,0.15342832202693216,0.02,0.48,0,0.0
scenario_049,framework_shard,shard_everything,10,23.502068758010864,0.1948,0.5515,0.12723489000000002,0.1948,0.08885583830002394,0.08,0.35,0,0.0
scenario_050,framework_baseline,none,10,30.01704454421997,0.26149999999999995,0.531,0.07263025000000004,0.26149999999999995,0.19997562351446738,0.1,0.65,0,0.0
scenario_050,framework_shard,shard_everything,10,28.41253972053528,0.23149999999999998,0.531,0.08970025000000002,0.23149999999999998,0.16634377054762228,0.08,0.68,0,0.0
