scenario_id,condition,agent_id,framework_name,method,lens,focus,bias,model,information_fraction,probability,confidence,rationale,fallback_type
scenario_001,framework_shard,2,base_rate_loss_averse_economic_recency,base_rate,loss_averse,economic,recency,meta-llama/llama-3.3-70b-instruct,0.37086562738957507,0.72,medium,"The high base rate of government collapse in comparable crises, recent escalation of economic warfare, and significant loss of Tethys's GDP weigh heavily, with economic factors being three times more influential, leading to an increased likelihood of government collapse, while international support for Tethys and its defensive advantages provide some counterbalance.",
scenario_001,framework_shard,5,base_rate_resilience_focused_economic_availability,base_rate,resilience_focused,economic,availability,meta-llama/llama-3.3-70b-instruct,0.11690320326033021,0.18,medium,"The base rate of government collapse in similar crises is estimated at 25%, but given the substantial international support for Tethys, the roughly matched military forces, and the economic factors being the primary driver of the assessment, the probability is adjusted downward. Economic coercion and cyber operations by Novaris pose risks, but Tethys's economic resilience and adaptability, combined with growing international support, suggest a lower likelihood of collapse.",
scenario_001,framework_shard,1,scenario_tree_threat_focused_political_anchoring,scenario_tree,threat_focused,political,anchoring,deepseek/deepseek-v3.2,0.2966808877446961,0.21,medium,"The anchor is the 59% international support for Tethys, interpreted as a moderate threat given that 41% is not supportive. The scenario tree analysis yields a weighted collapse probability of 0.21, primarily driven by the high-risk pathways of military defeat or internal coup, though these are assigned lower initial probabilities. The political-dominant lens notes substantial but not overwhelming support, while the threat-focused interpretation assumes alliance coordination and economic resilience may be weaker than stated.",
scenario_001,framework_shard,6,historical_analogy_detached_holistic_recency,historical_analogy,detached,holistic,recency,deepseek/deepseek-v3.2,0.08609611666629328,0.35,medium,"The closest historical analogy is Georgia 2008, where Russia invaded but the Georgian government survived despite military defeat and territorial loss. Recent Tethys mobilization and Meridian's reaffirmed security commitment provide short-term stability signals, though intensifying civil war and Tethys's economic isolation tilt toward longer-term instability.",
scenario_001,framework_shard,3,key_indicator_resilience_focused_political_sunk_cost,key_indicator,resilience_focused,political,sunk_cost,deepseek/deepseek-v3.2,0.9014797531196267,0.15,medium,"The most diagnostic variable is International Support for Tethys at 59%, which is strong and growing, directly reducing the risk of government collapse through sustained diplomatic, economic, and potential military backing. Secondary checks reinforce this: Tethys retains 63.4% territory with defensive battlefield stabilization, and Meridian's coalition-building enhances political resilience. Despite economic pressure and a 10/10 crisis level, the significant international investment in Tethys's survival creates a sunk cost that makes collapse highly undesirable and unlikely.",
scenario_001,framework_shard,7,base_rate_contrarian_military_recency,base_rate,contrarian,military,recency,deepseek/deepseek-v3.2,0.5136552740728857,0.12,medium,"Base rate for government collapse in border crises with mobilized forces but no direct combat is low (approx. 10%). Recent events show battlefield stabilization favoring the defender Tethys, not escalation, and asymmetric capabilities (cyber, economic leverage) provide resilience. The contrary view would overestimate Novaris's initial mobilization and ignore Tethys's defensive military and international support.",
scenario_001,framework_shard,0,key_indicator_threat_focused_military_sunk_cost,key_indicator,threat_focused,military,sunk_cost,deepseek/deepseek-v3.2,0.19580899746763725,0.28,medium,"The primary military indicator—the battlefield development of a 'simulated frontline stabilizes with defensive advantages'—strongly suggests Tethys is not suffering catastrophic territorial loss, the historical precursor to collapse. This is reinforced by its significant asymmetric capabilities and active diplomatic support from a major ally. However, using a threat-focused lens, the extreme 10/10 Crisis Level and severe economic damage (GDP down 25%) introduce dangerous, non-military instability risks that must be weighted, preventing a lower estimate.",
scenario_001,framework_shard,4,structural_resilience_focused_political_overconfidence,structural,resilience_focused,political,overconfidence,deepseek/deepseek-v3.2,0.40069135569864267,0.12,high,"Tethys's government has robust structural support, anchored by the firm Meridian security commitment, a strong international diplomatic effort involving Aurelia and humanitarian corridors, and no internal political or military collapse indicators. Its institutional resilience and the defensive nature of its territorial integrity make government removal by the end of Period 1 highly unlikely, despite Novaris's pressure campaign.",
scenario_001,framework_shard,9,base_rate_contrarian_events_availability,base_rate,contrarian,events,availability,meta-llama/llama-3.3-70b-instruct,0.483817955606632,0.21,medium,"Starting with a base rate of 35% for government collapse in comparable crises, adjustments for Tethys's defensive advantages, international support, and mutual economic dependence with Novaris reduce the probability, while the vividness of potential collapse scenarios and recent escalations slightly increase it, leading to a final estimate that argues against the conventional view of imminent collapse.",
scenario_001,framework_shard,8,key_indicator_contrarian_political_confirmation,key_indicator,contrarian,political,confirmation,meta-llama/llama-3.3-70b-instruct,0.3793812818369301,0.82,high,"Despite the volatile situation and significant international support for Tethys, I argue against the conventional view that Tethys's government is likely to survive due to its asymmetric capabilities and economic leverage. My key indicator, international support levels, suggests a high likelihood of collapse as Novaris's vulnerabilities and Valkoria's neutrality may ultimately undermine Tethys's position, and the economic pressure, though moderate, is growing, reinforcing my initial impression that collapse is likely.",
scenario_002,framework_baseline,3,base_rate_contrarian_events_overconfidence,base_rate,contrarian,events,overconfidence,meta-llama/llama-3.3-70b-instruct,1.0,0.85,high,"The critical factor driving this high probability of government collapse in Tethys is the recent escalation of military activities and the demonstration of Novaris's willingness to use its superior conventional forces, coupled with the economic strain Tethys is under due to sanctions and potential energy cutoffs, outweighing the international support and diplomatic efforts which are likely insufficient to prevent a military defeat or forced settlement.",
scenario_002,framework_baseline,0,scenario_tree_resilience_focused_political_recency,scenario_tree,resilience_focused,political,recency,google/gemini-3-flash-preview,1.0,0.18,high,"The recent high-profile commitment from the Meridian Secretary of State combined with the emergence of a new peace framework provides a strong political buffer that outweighs recent cyber disruptions. Tethys retains significant territorial control (62.5%) and strong international support (57%), signaling high institutional resilience and a low probability of imminent collapse under current diplomatic conditions.",
scenario_002,framework_baseline,2,base_rate_resilience_focused_holistic_anchoring,base_rate,resilience_focused,holistic,anchoring,deepseek/deepseek-v3.2,1.0,0.45,low,"My estimate starts from the crisis level anchor of 0.6, adjusted down slightly due to Tethys's resilient territorial control (62.5% remaining), strong international support (57%), and significant economic base ($19.2B GDP) despite initial pressures. The cyber incident and sanctions create headwinds, but the defensive military balance and diplomatic initiatives provide stabilizing factors that keep collapse probability below the initial anchor.",
scenario_002,framework_baseline,6,structural_resilience_focused_economic_normalcy,structural,resilience_focused,economic,normalcy,deepseek/deepseek-v3.2,1.0,0.15,medium,"Tethys retains significant institutional resilience with 62.5% territory, economic capacity at 64% of baseline GDP ($19.2B), and substantial international support (57%). While facing military pressure and cyber attacks, the government's defensive posture, asymmetric capabilities, and continued Meridian coalition-building create structural barriers to collapse within this period.",
scenario_002,framework_baseline,7,key_indicator_loss_averse_political_recency,key_indicator,loss_averse,political,recency,deepseek/deepseek-v3.2,1.0,0.68,medium,"The SINGLE most diagnostic variable is INTERNATIONAL SUPPORT (57%), which is below the decisive threshold needed to deter Novaris and prevent further losses. This key political indicator, weighted heavily in my political-dominant lens, shows critical vulnerability. Recent losses in Tethys territory (37.5% lost), GDP (down 36%), and Meridian's constrained military commitment amplify collapse risk through my loss-averse lens, outweighing stabilizing factors like asymmetric military capabilities.",
scenario_002,framework_baseline,4,key_indicator_resilience_focused_events_sunk_cost,key_indicator,resilience_focused,events,sunk_cost,meta-llama/llama-3.3-70b-instruct,1.0,0.12,high,"The key diagnostic variable is international support for Tethys, currently at 57%, indicating a strong external commitment to its survival. Secondary factors, such as the simulated frontline stabilization and the peace initiative proposed by a neutral power, reinforce this assessment. The substantial investment by Meridian and other international actors in Tethys's defense and the significant economic and diplomatic costs Novaris faces due to sanctions further decrease the likelihood of government collapse.",
scenario_002,framework_baseline,5,key_indicator_loss_averse_events_recency,key_indicator,loss_averse,events,recency,meta-llama/llama-3.3-70b-instruct,1.0,0.72,medium,"The key indicator of 'Tethys Territory Remaining' at 62.5% suggests significant territorial loss, which heavily influences the estimate due to its high predictive validity for government collapse. Recent events, such as the cyber incident affecting defender telecommunications infrastructure and the ongoing military standoff, reinforce this concern. The economic and diplomatic situation, while volatile, does not yet indicate an irreversible tipping point, but the cumulative effect of losses, especially territorial, drives the probability upward.",
scenario_002,framework_baseline,1,historical_analogy_loss_averse_political_normalcy,historical_analogy,loss_averse,political,normalcy,deepseek/deepseek-v3.2,1.0,0.15,medium,"The closest historical analogy is the 2014 Ukraine-Russia crisis, where Ukraine's government did not collapse despite territorial losses and economic pressure. Key differences here—Tethys retains 62.5% territory, has strong asymmetric capabilities and international support (57%)—suggest even greater resilience. While Tethys has suffered significant GDP loss (from $30B to $19.2B) and some territory loss, political factors (Meridian's security commitment, coalition building, diplomatic initiatives) dominate and provide stability; losses are concerning but not at a tipping point for government collapse.",
scenario_002,framework_baseline,9,structural_detached_political_none,structural,detached,political,none,deepseek/deepseek-v3.2,1.0,0.25,medium,"Tethys retains substantial institutional resilience despite territorial losses, with strong international support (57%) and a security commitment from Meridian providing structural backing. However, economic strain (GDP down 36%) and asymmetric military capabilities offer defensive advantages, making immediate government collapse unlikely but possible if political cohesion erodes under sustained pressure.",
scenario_002,framework_baseline,8,scenario_tree_detached_military_anchoring,scenario_tree,detached,military,anchoring,deepseek/deepseek-v3.2,1.0,0.125,medium,"The military situation is the primary driver, with the battlefield stabilization and Tethys retaining 62.5% of its territory providing a strong anchor. While significant economic damage and cyber attacks have occurred, the substantial international support and ongoing diplomatic efforts create multiple stable scenarios where government collapse is unlikely.",
scenario_002,framework_shard,4,key_indicator_loss_averse_events_recency,key_indicator,loss_averse,events,recency,deepseek/deepseek-v3.2,0.6243815845842783,0.35,medium,"The most diagnostic indicator is 'Tethys Territory Remaining: 62.5%', reflecting a significant and irreversible loss of 37.5% of territory, which historically strongly predicts government collapse due to loss of control and legitimacy. Recent events, such as Novaris's military mobilization and exercises, reinforce this territorial pressure, though Tethys's asymmetric capabilities, international support, and no recent further loss this period temper the probability.",
scenario_002,framework_shard,5,key_indicator_loss_averse_military_sunk_cost,key_indicator,loss_averse,military,sunk_cost,meta-llama/llama-3.3-70b-instruct,0.4812678009301708,0.42,medium,"The key diagnostic variable, 'Tethys Territory Remaining', currently at 62.5%, indicates significant loss but not catastrophic. This loss, combined with the moderate military balance disadvantage and substantial international support, suggests a government collapse probability that is considerable but not extreme, adjusted for the significant investment by Meridian and the international community in Tethys's survival.",
scenario_002,framework_shard,1,historical_analogy_resilience_focused_holistic_recency,historical_analogy,resilience_focused,holistic,recency,google/gemini-3-flash-preview,0.37167960588122334,0.12,high,"Applying a resilience-focused lens to the 'Sovereign Shield' escalation, the situation most closely resembles the 1948 Berlin Airlift crisis where external security commitments and mutual economic dependencies prevented regime collapse. While Novaris has mobilized, the very recent diplomatic opening by a neutral power and the formalization of humanitarian corridors act as immediate stabilizing anchors that outweigh the threat of military posturing. Tethys's institutional depth and the 57% international support floor ensure that recent escalations serve as catalysts for defensive consolidation rather than triggers for state failure.",
scenario_002,framework_shard,7,base_rate_threat_focused_political_normalcy,base_rate,threat_focused,political,normalcy,google/gemini-3-flash-preview,0.42379960251775245,0.18,medium,"Historical base rates for industrialized state collapse during short-term interstate crises are exceptionally low (approx. 5-8%), and normalcy bias suggests the Tethyan administrative structure will likely endure this period of escalation. However, the threat-focused lens demands a significant upward adjustment due to Novaris's asymmetric pressure and the fragility of the Tethyan ethnic balance, though current international mediation and Meridian's security commitments act as the primary stabilizers for the regime's political survival.",
scenario_002,framework_shard,0,scenario_tree_detached_political_normalcy,scenario_tree,detached,political,normalcy,deepseek/deepseek-v3.2,0.08671154176641632,0.24,medium,"The assessed probability of 0.24 reflects Tethys's significant political and strategic strengths, particularly its secure international backing and diplomatic engagement, which mitigate collapse risk. While asymmetric military capabilities offer defensive stability and economic leverage provides resilience, the stabilizing political factors are weighted most heavily, though normalcy bias is deliberately countered to acknowledge meaningful, non-zero risk in this crisis.",
scenario_002,framework_shard,8,scenario_tree_resilience_focused_political_anchoring,scenario_tree,resilience_focused,political,anchoring,deepseek/deepseek-v3.2,0.8512554832272479,0.27,medium,"The crisis level of 6/10 serves as an anchor, indicating significant but not yet catastrophic instability. While Novaris's military mobilization and asymmetric warfare create pressure, Tethys retains substantial defensive advantages, asymmetric capabilities, and 57% international support that bolsters government resilience. Diplomatic initiatives and coalition building provide pathways to de-escalation that reduce collapse risk below the initial anchor.",
scenario_002,framework_shard,9,scenario_tree_loss_averse_events_normalcy,scenario_tree,loss_averse,events,normalcy,google/gemini-3-flash-preview,0.6161646900944745,0.17,high,"Applying a loss-aversion lens, the recent cyber-attack on telecommunications and the 25% GDP contraction represent severe, irreversible systemic shocks that outweigh diplomatic gains; however, normalcy bias dictates that the Tethys government's survival remains the most likely outcome. The calculation integrates a 55% probability of a 'Stalemate/Frozen Conflict' (0.05 collapse risk) and a 15% probability of 'Rapid Escalation/Invasion' (0.80 collapse risk), alongside minor scenarios involving mediated settlements or internal coups.",
scenario_002,framework_shard,3,base_rate_contrarian_holistic_availability,base_rate,contrarian,holistic,availability,meta-llama/llama-3.3-70b-instruct,0.08000296373940378,0.21,medium,"Starting from a historical base rate of 0.15 for government collapse in comparable crises, I adjusted upwards due to factors like trade disruptions and potential energy cutoffs, but downwards considering international support for Tethys and the costs of sustained isolation for Novaris, leading to a calibrated estimate that argues against the conventional view of imminent collapse, instead suggesting resilience in the face of adversity.",
scenario_002,framework_shard,2,scenario_tree_resilience_focused_economic_overconfidence,scenario_tree,resilience_focused,economic,overconfidence,meta-llama/llama-3.3-70b-instruct,0.5064785973010066,0.12,high,"Tethys's economic resilience, driven by its ability to maintain 30% of Novaris's energy export revenues, combined with substantial international support and defensive military advantages, suggests a low likelihood of government collapse. The economic pressure, although growing, is currently moderate, and the institutional depth of Tethys's government, along with its popular legitimacy and international commitment, further reinforces its stability. The ongoing diplomatic efforts and humanitarian corridors also contribute to a more stabilizing interpretation.",
scenario_002,framework_shard,6,base_rate_detached_military_normalcy,base_rate,detached,military,normalcy,meta-llama/llama-3.3-70b-instruct,0.9033937226522383,0.23,medium,"Starting from a historical base rate of government collapse in similar crises at 15%, adjustments are made for Tethys's strong international support and defensive advantages, but also for Novaris's superior conventional forces and the ongoing economic pressure, leading to a moderately elevated probability of government collapse in Tethys.",
scenario_003,framework_baseline,2,structural_threat_focused_holistic_sunk_cost,structural,threat_focused,holistic,sunk_cost,google/gemini-3-flash-preview,1.0,0.58,high,"Despite the significant sunk costs from Meridian and other allies which stabilize the regime's resolve, the structural reality of an 11.4% territorial loss in a single period combined with a 15% ethnic-Novarian fifth column creates an existential threat to institutional coherence. The sudden surge in food prices and the deepfake-driven international controversy further undermine the structural legitimacy and economic floor required to sustain a government under a 10/10 crisis level.",
scenario_003,framework_baseline,0,structural_detached_military_none,structural,detached,military,none,google/gemini-3-flash-preview,1.0,0.42,medium,"The recent 11.4% loss of Tethys territory and a shift in military balance toward Novaris significantly degrade defender structural integrity, though the Tethyan government retains control over the vast majority of its land. While significant sanctions stress Novaris, the sheer battlefield momentum and the impact of information warfare represent the primary risks to Tethyan regime survival in a military-dominant context.",
scenario_003,framework_baseline,6,historical_analogy_resilience_focused_holistic_confirmation,historical_analogy,resilience_focused,holistic,confirmation,meta-llama/llama-3.3-70b-instruct,1.0,0.18,high,"The historical analogy of the Cuban Missile Crisis, where a smaller state's government survived despite significant pressure, informs my estimate. Key differences, such as Tethys's strong international support and Novaris's economic vulnerabilities, make government collapse less likely. My initial impression, formed from the high percentage of Tethys territory remaining, confirms the resilience of Tethys's government.",
scenario_003,framework_baseline,4,base_rate_loss_averse_economic_sunk_cost,base_rate,loss_averse,economic,sunk_cost,deepseek/deepseek-v3.2,1.0,0.37,medium,"Starting from a base rate of 30% for government collapse in territorial crises with military mobilization, adjustments are made: upward due to significant GDP loss (11.3% for Tethys) and territory loss (11.4%), weighted heavily under loss-aversion; downward due to strong international sanctions on Novaris (68%) and sunk cost investments by Tethys and allies. Economic factors dominate, but the government retains 88.6% territory and asymmetric capabilities, preventing collapse probability from rising above 0.4.",
scenario_003,framework_baseline,7,base_rate_loss_averse_events_sunk_cost,base_rate,loss_averse,events,sunk_cost,google/gemini-3-flash-preview,1.0,0.46,high,"The base rate for government collapse during asymmetric invasions is approximately 0.25, but this is adjusted upward significantly due to the 11.4% territorial loss and 12% GDP contraction, which are weighed as double-losses under loss-aversion. While the deepfake controversy and major battlefield shifts threaten sovereignty, the extreme sunk costs from Meridian's security commitments and the International Organization's humanitarian corridors create a 'too big to fail' anchor that prevents a total collapse in this period.",
scenario_003,framework_baseline,8,base_rate_detached_events_availability,base_rate,detached,events,availability,google/gemini-3-flash-preview,1.0,0.42,medium,"Historical base rates for regimes facing a 10%+ territorial loss and severe economic shock suggest a 25% collapse risk; however, the vividness of the 'Major Battlefield Shift' and the deepfake-induced international controversy significantly heighten the immediate threat of a coup or capitulation. While international sanctions and coalition building provide a floor, the rapid 12% GDP contraction and military momentum favoring Novaris create a highly volatile environment where a single dramatic event could trigger a total government collapse.",
scenario_003,framework_baseline,3,key_indicator_resilience_focused_economic_overconfidence,key_indicator,resilience_focused,economic,overconfidence,meta-llama/llama-3.3-70b-instruct,1.0,0.12,high,"The key diagnostic variable is Tethys's GDP, which remains at $26.6B, indicating a degree of economic resilience. Secondary factors, such as international support and sanctions on Novaris, reinforce Tethys's stability, while the military balance, though slightly in Novaris's favor, does not indicate an imminent collapse. Given the economic focus and resilience-oriented lens, the estimate is pushed lower, reflecting a low likelihood of government collapse.",
scenario_003,framework_baseline,1,base_rate_loss_averse_political_overconfidence,base_rate,loss_averse,political,overconfidence,meta-llama/llama-3.3-70b-instruct,1.0,0.81,high,"The high probability of Tethys's government collapse is driven by significant factors including the substantial military mobilization by Novaris, the economic sanctions impacting Tethys's GDP, and the moderate international support which, despite being substantial, may not be enough to counter Novaris's aggressive actions. The loss of 11.4% of Tethys's territory and the ongoing economic warfare further exacerbate the situation, pushing the probability of collapse upwards. Given the political dominant analytical focus and loss-averse lens, these factors collectively indicate a high likelihood of government collapse.",
scenario_003,framework_baseline,9,structural_resilience_focused_political_normalcy,structural,resilience_focused,political,normalcy,deepseek/deepseek-v3.2,1.0,0.15,medium,"Tethys retains 88.6% territory and benefits from strong institutional resilience, defensive geography, and sustained international support (34% with Meridian's coalition building and sanctions at 68%). Economic pressure is moderate (GDP down 11.3%) but not catastrophic, and the government maintains asymmetric military capabilities to impose costs on Novaris. Structural factors favor survival; short-term events like deepfake controversy and battlefield shifts are destabilizing but unlikely to overwhelm institutional adaptability given historical norms of government persistence.",
scenario_003,framework_baseline,5,structural_loss_averse_economic_recency,structural,loss_averse,economic,recency,deepseek/deepseek-v3.2,1.0,0.38,medium,"The recent major territorial loss (11.4% of Tethys's territory) is a severe and irreversible structural blow weighted heavily under the loss-averse lens, compounded by significant GDP decline (-11.3%). While institutional resilience is high given the defense posture and asymmetric capabilities, the economic-dominant analysis reveals acute fiscal strain from sanctions, disrupted trade, and damaged infrastructure that severely undermines governance capacity. The loss is recent and significant, but strong defensive geography and sustained international support (34% with sanctions at 68%) prevent a higher collapse probability.",
scenario_003,framework_shard,1,structural_contrarian_economic_anchoring,structural,contrarian,economic,anchoring,google/gemini-3-flash-preview,0.7585960043739632,0.94,high,"I anchor on the 10/10 Crisis Level as a 1.0 baseline for immediate collapse, adjusting slightly downward ONLY because the 30% pipeline revenue interdependency provides a thin structural floor for Tethys's fiscal survival. While conventional analysts see the defender's advantage and international support as resilience factors, the 11.3% GDP contraction to $26.6B and 32% wheat price surge create a terminal fiscal bottleneck that will trigger state insolvency before military assets are even exhausted. The deep structural reality is that Tethys's economic base is too small to absorb a 68% sanction environment and a total mobilization, leading to inevitable institutional disintegration regardless of battlefield performance.",
scenario_003,framework_shard,2,base_rate_contrarian_events_recency,base_rate,contrarian,events,recency,deepseek/deepseek-v3.2,0.06826428523943602,0.32,medium,"Base rate for governments facing economic warfare and covert operations in such crises is around 15%, but recent events (Tethys's diplomatic severance, economic warfare escalation) and defensive advantages push probability moderately higher, though Meridian's support and lack of direct military conflict temper the risk.",
scenario_003,framework_shard,6,structural_resilience_focused_holistic_normalcy,structural,resilience_focused,holistic,normalcy,google/gemini-3-flash-preview,0.3977575332939061,0.08,high,"Despite the high crisis level and military mobilization, Tethys retains nearly 89% of its territory and possesses asymmetric capabilities that favor status-quo defense. Historical structural resilience and Meridian's reaffirmed security commitment suggest the government will adapt to the current pressure, as institutional collapse is an extreme rarity that the current military balance does not yet necessitate.",
scenario_003,framework_shard,7,historical_analogy_resilience_focused_holistic_none,historical_analogy,resilience_focused,holistic,none,google/gemini-3-flash-preview,0.7601737579675797,0.12,high,"The closest historical parallel is the 1939-1940 Winter War, where a smaller power utilized asymmetric capabilities and harsh geography to survive a larger power's mobilization. While Tethys has lost 11.4% of its territory, its high institutional resilience, control over critical energy pipelines, and the significant 68% sanctions load on Novaris create a stabilizing stalemate that favors the incumbent government's survival in the immediate term.",
scenario_003,framework_shard,3,historical_analogy_threat_focused_holistic_confirmation,historical_analogy,threat_focused,holistic,confirmation,deepseek/deepseek-v3.2,0.9207571486640318,0.78,medium,"The best historical analogy is Russia's 2022 invasion of Ukraine, where the defender initially faced high collapse risk but survived. Key differences here—a major battlefield shift toward the aggressor Novaris, asymmetric capabilities that may not offset conventional losses, and ambiguous international support (only 34%)—collectively make Tethys's collapse significantly more likely. A threat-focused interpretation of the deepfake controversy and the limited sanctions impact, given Novaris's energy revenues, further elevates the probability.",
scenario_003,framework_shard,9,structural_detached_events_recency,structural,detached,events,recency,google/gemini-3-flash-preview,0.43813707861291584,0.38,high,"The recent declaration of complete independence and a 10/10 crisis level indicate an immediate existential threat to Tethys, but the 68% sanctions and 34% international support suggest a rapid global response is already neutralizing Novaris's leverage. While Novaris holds a tactical military advantage, the recency of the mutual economic dependency through pipelines acts as an immediate structural brake on total regime decapitation in the first period.",
scenario_003,framework_shard,8,key_indicator_resilience_focused_economic_recency,key_indicator,resilience_focused,economic,recency,deepseek/deepseek-v3.2,0.4090795397489301,0.15,medium,"The most diagnostic indicator is Tethys retaining 88.6% of its territory, signaling strong governing control and no proximate military collapse. Economic pressure is moderate but not yet catastrophic, and recent international diplomacy supports de-escalation. A resilience-focused interpretation of ambiguous military volatility, combined with the dominant economic factor of maintained resource access, results in a low probability estimate weighted heavily toward government survival.",
scenario_003,framework_shard,0,key_indicator_detached_events_confirmation,key_indicator,detached,events,confirmation,deepseek/deepseek-v3.2,0.8282423297031909,0.38,medium,"Initial impression from the 10/10 crisis level suggests high volatility, but the single most diagnostic indicator for government collapse—territory remaining—shows Tethys retains 88.6% of its land, indicating no decisive military defeat. Confirming signals include Tethys's asymmetric capabilities and significant international sanctions (68%) imposed on Novaris, which offset the negative battlefield shift and information warfare event. However, economic strain (GDP down 11.3%) and Novaris's territorial gains present a serious, though not yet existential, threat.",
scenario_003,framework_shard,5,structural_loss_averse_holistic_overconfidence,structural,loss_averse,holistic,overconfidence,deepseek/deepseek-v3.2,0.09499555695493259,0.15,high,"Structural fundamentals strongly favor Tethys's survival: robust external institutional support (treaty alliances, growing solidarity), defensive geography, and a large economy with substantial trade and energy capacity provide deep resilience. While Novaris's multi-domain pressure campaign inflicts reversible costs, Tethys's structural advantages in resources, diplomacy, and institutional cohesion decisively outweigh these losses, making government collapse highly improbable within Period 1.",
