scenario_id,condition,agent_id,framework_name,method,lens,focus,bias,model,information_fraction,probability,confidence,rationale,fallback_type
scenario_001,framework_shard,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7324248267411697,0.32,medium,"The base rate for government collapse under great-power pressure campaigns is around 40%, but Tethys's strong international support, asymmetric military capabilities, and defensive advantages reduce this probability, while Novaris's economic coercion and military mobilization increase it, resulting in an adjusted estimate of 0.32.",
scenario_001,framework_shard,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7684004209044663,0.32,medium,"The base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is approximately 25%. Adjustments for Tethys's strong defensive position and international support push the probability down, while factors such as Novaris's substantial military capabilities and economic leverage push it up, resulting in a final estimate of 0.32.",
scenario_001,framework_shard,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7098854323397852,0.23,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 35%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this risk, while Novaris's economic vulnerabilities and internal ethnic divisions also limit the effectiveness of its pressure campaign.",
scenario_001,framework_shard,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.9007748449799619,0.31,medium,"The historical base rate of government collapse in similar crises is around 25%, but factors such as Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities push the probability down, while the escalating crisis level, military mobilization, and economic pressure push it up, resulting in an adjusted estimate of 0.31.",
scenario_001,framework_shard,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.637720341008534,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but this case is adjusted downward due to Tethys's significant asymmetric capabilities, international support, and Novaris's economic vulnerabilities, while upward adjustments are made for the escalating military situation and potential for internal instability in Tethys.",
scenario_001,framework_shard,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.719359928561231,0.23,medium,"The historical base rate of government collapse in similar territorial disputes with military mobilization is around 25%, but Tethys's strong asymmetric capabilities, international support, and defensive advantages reduce this likelihood, while Novaris's economic pressure and potential for covert operations increase it, resulting in a slightly lower estimated probability of collapse.",
scenario_001,framework_shard,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.270337261311869,0.42,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 60%, but Tethys's significant asymmetric capabilities, international support, and economic leverage reduce this likelihood, while the severe economic crisis, high sanctions on Novaris, and intense military mobilization increase it, resulting in an adjusted estimate of 0.42",
scenario_001,framework_shard,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.9161188468749302,0.23,medium,"The forecast is based on a historical base rate of 25% for government collapse in similar great-power pressure campaigns, adjusted downward due to Tethys's strong international support, defensive advantages, and asymmetric capabilities, while considering the upward pressure from Novaris's military mobilization and economic coercion.",
scenario_001,framework_shard,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.05021906187497528,0.42,medium,"The historical base rate for government collapse in similar crises of great-power pressure campaigns against smaller states is around 35%. Adjustments for Tethys's specific situation include increased international diplomatic pressure and economic strain, pushing the probability up by 0.05, while the strong military mobilization on both sides and potential for negotiated settlement push it down by 0.02, resulting in a final probability of 0.42.",
scenario_001,framework_shard,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7809097691554332,0.32,medium,"The historical base rate for government collapse under great-power pressure campaigns is around 40%, but Tethys's asymmetric capabilities, territorial defense advantages, and international support temper this rate, while Novaris's economic and military pressures push it upwards, resulting in a final estimate of 0.32, reflecting a balanced consideration of these factors.",
scenario_002,framework_baseline,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 35%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines adjust the probability downwards, while Novaris's significant military advantage, economic coercion, and the recent escalation of cyber attacks adjust it upwards, resulting in a final probability of 0.42.",
scenario_002,framework_baseline,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this risk, while Novaris's military mobilization and economic coercion increase it, leading to an adjusted estimate of 0.32.",
scenario_002,framework_baseline,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The estimated probability of Tethys's government collapse is driven by the historical base rate of government collapse in similar crises involving great-power pressure campaigns, adjusted for factors such as Tethys's defensive advantages, international support, and the economic costs to Novaris, which collectively reduce the likelihood of collapse, while the ongoing military mobilization and cyber incidents increase the pressure on Tethys.",
scenario_002,framework_baseline,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's military mobilization and economic coercion increase it, leading to an adjusted estimate of 0.32.",
scenario_002,framework_baseline,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but similarities with the reference class, including the defensive advantages and international support for Tethys, suggest a lower probability, while factors like economic vulnerabilities and the pressure campaign push the probability up, resulting in an adjusted estimate of 0.32.",
scenario_002,framework_baseline,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The estimated probability of Tethys's government collapse is based on a historical base rate of 25% for government collapse in similar crises of great-power pressure campaigns against smaller states. Adjustments were made for Tethys's strong international support, its asymmetric military capabilities, and the economic costs to Novaris, which reduce the likelihood of collapse, as well as for the significant military mobilization by Novaris and the ongoing cyber attacks, which increase it. The final estimate reflects a balance of these factors, considering the complexities of the crisis and the uncertainties involved.",
scenario_002,framework_baseline,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this risk, while Novaris's military mobilization and economic coercion increase it, leading to an adjusted estimate of 0.32.",
scenario_002,framework_baseline,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The base rate of government collapse under great-power pressure is estimated at 25%, considering historical cases of smaller states facing significant military and economic coercion. Adjustments for Tethys's strong international support, asymmetric military capabilities, and Novaris's internal ethnic divisions decrease the probability, while the economic costs of the conflict, Novaris's military advantage, and the potential for further escalation increase it. The final estimate reflects a balance of these factors, yielding a probability of government collapse below the base rate due to Tethys's relative strengths and international backing.",
scenario_002,framework_baseline,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.38,medium,"The base rate for government collapse in similar crises is around 25%, considering great-power pressure campaigns against smaller states. Adjustments for unique factors such as Tethys's strong international support, its asymmetric military capabilities, and the economic interdependence between Novaris and Tethys, push the probability up, while factors like the defensive advantage of Tethys on its home terrain and the reluctance of major powers to engage in direct military intervention pull the probability down, resulting in a final estimate of 0.38.",
scenario_002,framework_baseline,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse in similar crises is estimated at 25%, considering great-power pressure campaigns against smaller states. Adjustments for Tethys's strong international support, defensive military advantages, and Novaris's economic vulnerabilities decrease the probability, while factors such as Novaris's military mobilization, cyber attacks, and potential for internal Tethyan divisions increase it. The final estimate reflects a balanced consideration of these factors.",
scenario_002,framework_shard,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.27661258052569804,0.32,medium,"The historical base rate for government collapse in similar territorial dispute crises is estimated at 25%. Adjustments for Novaris's significant military mobilization and economic pressure (+8%), international diplomatic efforts to de-escalate (-5%), and Tethys's strong security commitment from Meridian (-3%) lead to the final probability estimate, considering the complex interplay of military, economic, and diplomatic factors in this crisis.",
scenario_002,framework_shard,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.3656533741481293,0.32,medium,"The historical base rate of government collapse in crises involving great-power pressure campaigns against smaller states with military mobilization is approximately 25%. Adjustments for Tethys's substantial international support, mutual economic dependence with Novaris, and diplomatic efforts push the probability down, while factors such as initial sanctions, military mobilization, and the survival imperative of Novaris push it up, resulting in a final estimate of 0.32.",
scenario_002,framework_shard,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7930763954050145,0.23,medium,"The historical base rate for government collapse under great-power pressure is around 35%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's economic vulnerabilities and internal ethnic divisions increase the potential for a negotiated settlement, resulting in a lower estimated probability of government collapse.",
scenario_002,framework_shard,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.5508742306795625,0.32,medium,"Starting with a base rate of 0.25 for government collapse in similar territorial disputes with military mobilization, I adjusted upwards by 0.05 due to Novaris's significant military advantage and by 0.02 due to the economic pressure from international sanctions. However, I adjusted downwards by 0.03 due to Tethys's asymmetric capabilities, by 0.02 due to strong international support, and by 0.01 due to Meridian's reaffirmed security commitment, resulting in a final probability of 0.32.",
scenario_002,framework_shard,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7423134694018776,0.31,medium,"The historical base rate of government collapse under great-power pressure campaigns informs my estimate, adjusted for Tethys's robust asymmetric capabilities, economic leverage, and international support, which reduce the likelihood of collapse, while Novaris's military advantage and economic coercion increase it.",
scenario_002,framework_shard,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.6916397332972327,0.32,medium,"The probability of Tethys's government collapse is driven by the historical base rate of government collapse in similar territorial disputes with military mobilization, adjusted for the defender's advantage, moderate economic pressure, and international support, which collectively suggest a higher likelihood of resilience than immediate collapse.",
scenario_002,framework_shard,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.09139666591684786,0.38,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 40%, but Tethys's unique combination of economic vulnerabilities, internal ethnic divisions, and external cyber attacks pushes the probability down, while its declaration of a military situation and loss of governing capacity due to territorial loss increases it, resulting in an adjusted estimate of 0.38.",
scenario_002,framework_shard,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.20371098476299204,0.18,medium,"The base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is estimated at 15%. Adjustments for substantial international support for Tethys, Novaris's limited numerical advantage, and Tethys's established defensive positions decrease the likelihood, while the ongoing cyber attacks and economic coercion increase it, resulting in a final probability of 0.18.",
scenario_002,framework_shard,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7193225540747156,0.23,medium,"The historical base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is estimated at 35%. This case shows strong similarities with key differences being Tethys's asymmetric capabilities and significant international support. Adjustments include reduced probability due to Tethys's defensive advantages and international backing, but increased probability due to Novaris's economic leverage and potential for internal instability in Tethys, resulting in a final probability of 0.23.",
scenario_002,framework_shard,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.5404007803345215,0.23,medium,"The historical base rate for government collapse in similar crises is estimated at 25%, with Novaris's pressure campaign and Tethys's defensive capabilities being key factors. Adjustments were made for Tethys's strong international support, its asymmetric military capabilities, and the Mutual economic dependence between Novaris and Tethys, which reduces the likelihood of government collapse, as well as for the escalation of the crisis, the initiation of international sanctions, and the vulnerability of Tethys to protracted conflict, which increases the likelihood.",
scenario_003,framework_baseline,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse under great-power pressure is around 35%, but the closeness of military forces, significant international support for Tethys, and Novaris's economic vulnerabilities suggest a moderate increase in this probability, while Tethys's asymmetric capabilities and control of critical energy transit pipelines reduce the likelihood of immediate collapse.",
scenario_003,framework_baseline,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate for government collapse under great-power pressure is around 35%, but this case's unique factors, such as Tethys's strong international support and asymmetric military capabilities, slightly decrease the likelihood, while Novaris's significant military advantage and economic coercion capabilities increase it, leading to an adjusted estimate of 0.42.",
scenario_003,framework_baseline,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.38,medium,"The historical base rate of government collapse under great-power pressure is around 45%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's military mobilization, economic coercion, and internal ethnic divisions within Novaris that could weaken its resolve, increase it, leading to an adjusted estimate of 0.38.",
scenario_003,framework_baseline,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but this case is adjusted downward due to Tethys's strong international support, asymmetric military capabilities, and territorial defensive advantages, while being adjusted upward by the significant economic pressure, Novaris's military mobilization, and potential for internal divisions within Tethys.",
scenario_003,framework_baseline,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The forecast is based on a historical base rate of government collapse of 25% in similar crises involving great-power pressure campaigns against smaller states. Adjustments were made for Tethys's strong international support, its asymmetric military capabilities, and the economic costs imposed on Novaris, which decrease the likelihood of collapse, as well as for the significant military mobilization by Novaris and the potential for internal instability in Tethys, which increase it.",
scenario_003,framework_baseline,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse in similar crises is around 35%, but factors such as Novaris's significant military mobilization, Tethys's economic vulnerability, and the high level of international sanctions on Novaris adjust the probability upwards, while Tethys's asymmetric military capabilities, strong international support, and Novaris's internal ethnic divisions adjust it downwards.",
scenario_003,framework_baseline,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse under great-power pressure is around 35%, but given Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities, the probability is adjusted upwards. However, the significant military mobilization by Novaris and the potential for economic strain on Tethys balance these factors, leading to a moderately elevated probability of government collapse.",
scenario_003,framework_baseline,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The forecast is based on a historical base rate of 35% for government collapse in similar crises of great-power pressure campaigns against smaller states. Adjustments for Tethys's strong international support and asymmetric military capabilities lowered the probability, while factors such as Novaris's significant military advantage and the economic pressure from sanctions increased it.",
scenario_003,framework_baseline,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"Historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy pipelines decrease this likelihood, while Novaris's significant military advantage and economic coercion capabilities increase it.",
scenario_003,framework_baseline,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The base rate of government collapse in similar great-power pressure campaigns is around 40%. However, Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood. Meanwhile, Novaris's military mobilization, economic coercion, and cyber operations increase the pressure on Tethys, but the defensive advantages and economic leverage of Tethys mitigate these factors, resulting in an adjusted probability of 0.32.",
scenario_003,framework_shard,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.5091965248069308,0.23,medium,"Historical base rate of government collapse in similar territorial disputes with military mobilization is around 25%, adjusted downward due to Tethys's asymmetric warfare capabilities and international support, while upward adjustments for Novaris's significant military mobilization and economic pressure are limited by mutual economic dependence and moderate international sanctions.",
scenario_003,framework_shard,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.715478284345923,0.32,medium,"The forecast is based on a historical base rate of government collapse in similar crises, adjusted for the unique factors of the Tethys crisis, including the defender's advantage, international support, and economic pressures, which suggest a lower likelihood of collapse compared to the base rate of 0.41 for great-power pressure campaigns against smaller states.",
scenario_003,framework_shard,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.05223580525724904,0.42,medium,"The historical base rate for government collapse in crises involving great-power pressure and military mobilization is around 35%, but adjustments for the unique factors in Tethys's situation, including the current stalemate, international diplomatic efforts, and the establishment of humanitarian corridors, result in a moderate increase in the estimated probability of government collapse, driven by the potential for economic strain and internal divisions, while the presence of international org support slightly mitigates this risk.",
scenario_003,framework_shard,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.824786470684592,0.32,medium,"The estimated base rate of government collapse in similar crises involving great-power pressure campaigns against smaller states is around 40%. However, considering the strong international support for Tethys, its asymmetric military capabilities, and the economic mutual dependence between Novaris and Tethys, the probability is adjusted downwards. The defensive position of Tethys, its control of critical energy transit pipelines, and the potential for covert operations to impose significant costs on Novaris further reduce the likelihood of immediate government collapse.",
scenario_003,framework_shard,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.09956898082542996,0.32,medium,"The historical base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is around 35%. Adjusting for Tethys's significant asymmetric capabilities, moderate economic pressure, and the international context, including Valkoria's neutrality and Novaris's constrained support, leads to a slightly lower estimate. The defensive positions of both sides and the lack of immediate decisive factors further support this calibrated assessment.",
scenario_003,framework_shard,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.10516340485196372,0.85,medium,"The high crisis level, military mobilization, and great-power pressure campaign against Tethys suggest a strong likelihood of government collapse, with historical base rates for similar crises indicating a 60% chance, adjusted upward due to Tethys's isolation and Meridian's limited ability to intervene, and downward slightly due to Tethys's defensive preparations and international appeal.",
scenario_003,framework_shard,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8329563341914714,0.42,medium,"The historical base rate of government collapse in similar crises is around 35%, considering great-power pressure campaigns against smaller states. Adjustments for the high level of international support for Tethys, significant economic leverage through control of energy transit pipelines, and strong asymmetric capabilities push the probability down, while the substantial military mobilization by Novaris, economic pressure from sanctions, and the volatile diplomatic situation push it up, resulting in a final probability of 0.42.",
scenario_003,framework_shard,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8056356631168001,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's significant military mobilization and economic coercion increase it, resulting in an adjusted estimate of 0.32.",
scenario_003,framework_shard,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.44354379900048635,0.42,medium,"The base rate of government collapse in similar great-power pressure campaigns is around 35%, but the high level of international support for Tethys and its current control of 88.6% of its territory suggest a lower likelihood, while Novaris's economic leverage and military demonstrations increase the risk, leading to an adjusted estimate of 0.42.",
scenario_003,framework_shard,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7526862872751028,0.42,medium,"The historical base rate of government collapse in similar great-power pressure campaigns is around 30%, but factors such as Tethys's strong defensive position, international support, and Novaris's economic vulnerabilities adjust the probability upwards, while the significant military mobilization and potential for economic collapse due to sanctions adjust it downwards, resulting in a final estimate of 0.42.",
scenario_004,framework_baseline,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's military advantage, economic coercion, and potential for internal divisions within Tethys increase it.",
scenario_004,framework_baseline,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The base rate of government collapse under great-power pressure is around 40%, but similarities in territorial disputes and military mobilization suggest a moderate match. Adjustments for Tethys's strong international support and asymmetric capabilities lower the probability, while Novaris's significant military advantage and economic leverage push it higher, resulting in a calibrated estimate of 0.32.",
scenario_004,framework_baseline,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The estimated probability of Tethys's government collapse is based on a historical base rate of 28% for similar great-power pressure campaigns against smaller states. Adjustments were made for Tethys's strong international support and asymmetric military capabilities, which decreased the probability, as well as Novaris's significant military advantage and economic coercion, which increased it. The final estimate reflects a balanced consideration of these factors.",
scenario_004,framework_baseline,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The estimated probability of Tethys's government collapse is driven by the historical base rate of government collapse in similar crises, adjusted for factors such as the significant international support for Tethys, its asymmetric military capabilities, and the economic costs to Novaris. However, the military mobilization and pressure campaign by Novaris, along with the potential for internal divisions within Tethys, contribute to an increased risk of collapse. The overall probability reflects a balanced consideration of these factors.",
scenario_004,framework_baseline,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate of government collapse under great-power pressure is around 30%, but adjustments for Tethys's strong international support, capable asymmetric military capabilities, and Novaris's economic vulnerabilities reduce the probability, while the high crisis level and potential for military escalation increase it.",
scenario_004,framework_baseline,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but similarities in military mobilization and economic coercion suggest a moderately high risk. Adjustments for Tethys's asymmetric capabilities and strong international support lower the probability, while Novaris's significant military advantage and economic leverage push it higher. The moderate level of international sanctions and diplomatic efforts also influence the final estimate.",
scenario_004,framework_baseline,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"Based on historical base rates of government collapse in smaller states facing great-power pressure campaigns, the initial estimate is 25%. Adjustments for Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities increase the likelihood of Tethys's government survival, while the significant military mobilization by Novaris and potential for internal divisions within Tethys push the probability of collapse upwards, resulting in a final probability of 0.32.",
scenario_004,framework_baseline,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is estimated at 40%. Adjustments for Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities reduce this rate, while the significant military mobilization and territorial ambitions of Novaris increase it. The final probability reflects a balanced assessment of these factors.",
scenario_004,framework_baseline,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"Based on historical crises involving great-power pressure campaigns against smaller states, the base rate of government collapse is around 40%. However, considering Tethys's strong international support, its asymmetric military capabilities, and the economic costs to Novaris, the probability is adjusted downwards. The defender's advantage on home terrain and demonstrated willingness to impose severe costs on any invasion also contribute to this assessment.",
scenario_004,framework_baseline,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The base rate of government collapse in similar crises is estimated at 25%, considering historical cases of great-power pressure campaigns against smaller states. However, the high level of international support for Tethys, its asymmetric military capabilities, and the economic leverage through control of critical energy transit pipelines adjust the probability downward. Conversely, Novaris's military mobilization, economic coercion, and cyber operations push the probability upward, though the adjustments are tempered by the defensive advantages held by Tethys and the global diplomatic efforts to de-escalate the crisis.",
scenario_004,framework_shard,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.13898640593889633,0.42,medium,"The historical base rate for government collapse under great-power pressure campaigns is around 35%, but given the substantial international support for Tethys and its current economic state, the probability is adjusted upwards slightly, while the mobilization of forces by Novaris exerts downward pressure, leading to an overall moderate risk assessment.",
scenario_004,framework_shard,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.6944310382024638,0.32,medium,"The base rate for government collapse under great-power pressure is around 40%, but Tethys's strong defensive position, significant asymmetric capabilities, and substantial international support reduce this likelihood, while Novaris's economic vulnerabilities and internal ethnic divisions also mitigate the pressure campaign's effectiveness.",
scenario_004,framework_shard,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.051315098386346396,0.32,medium,"The historical base rate for government collapse in smaller states facing great-power pressure campaigns is around 0.4, but Tethys's significant asymmetric capabilities, attempts at balanced relationships, and diplomatic efforts reduce this probability, while the risk of military defeat, economic collapse, or internal coup still exists, leading to an adjusted estimate of 0.32.",
scenario_004,framework_shard,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.5338910674369429,0.32,medium,"The historical base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is around 25%. This case matches the reference class closely, with key similarities including military mobilization and economic coercion. Adjustments for Tethys's significant asymmetric capabilities and international support push the probability down, while Novaris's military advantage and economic vulnerabilities push it up, resulting in a final probability of 0.32.",
