scenario_id,condition,agent_id,framework_name,information_fraction,probability,confidence,rationale,fallback_type
scenario_003,framework_baseline,6,trend,1.0,0.32,medium,"The negative trajectory across multiple key variables indicates deterioration: territorial loss (88.6% remaining shows moderate loss), economic damage to both sides but proportionally worse for Tethys (11.3% GDP decline vs. 14.4% for Novaris), declining military balance (-0.21 suggesting Novaris advantage), and weak international support at 34% despite sanctions. However, the crisis level at 10/10 suggests maximum escalation has already been reached, and Tethys retains substantial asymmetric capabilities and defensive motivation, with no indication of internal fracture yet. The direction is negative but not yet at collapse velocity.",
scenario_003,framework_baseline,0,base_rate,1.0,0.27,medium,"The base rate for government collapse in crises of great-power military coercion before major combat is historically low (~15%). While Tethys faces severe pressure with 11.4% territorial loss and economic strain, strong international support, effective sanctions, and its asymmetric defense capabilities prevent a rapid collapse. The probability is adjusted upward primarily due to battlefield losses but remains decisively below 0.5, reflecting the government's resilience and the crisis's early stage.",
scenario_003,framework_baseline,5,best_case,1.0,0.15,medium,"Tethys retains substantial defensive strength with 88.6% territory, asymmetric capabilities deterring full invasion, and growing international sanctions (68%) imposing costs on Novaris. Meridian's coalition building and humanitarian corridors provide external support, while economic disruption (GDP down 11%) is moderate and manageable given resilience from control of energy pipelines. The best-case interpretation views Novaris's territorial gains as limited and costly, with diplomatic backchannels and proxy support creating avenues for de-escalation before government collapse.",
scenario_003,framework_baseline,1,key_indicator,1.0,0.15,medium,"The key indicator is Tethys Territory Remaining at 88.6%, which shows minimal territorial loss and is far from a critical threshold that would trigger government collapse; secondary factors like moderate GDP decline (to $26.6B from $30B baseline) and asymmetric military capabilities reinforce stability, despite high crisis level and Novaris's military advantage.",
scenario_003,framework_baseline,8,game_theoretic,1.0,0.12,medium,"The equilibrium analysis suggests limited incentives for a full-scale Novaris invasion due to high costs from Tethys's asymmetric defenses and strong international sanctions (68%), while Tethys's government retains defensive capacity and high survival motivation. The major territorial gain (territory at 88.6%) is more likely a Novaris probe or limited operation, not decisive enough to collapse the Tethys regime given Meridian's coalition building and continued Tethys GDP functionality.",
scenario_003,framework_baseline,9,devils_advocate,1.0,0.5,,,missing_probability_key
scenario_003,framework_shard,3,historical_analogy,0.7292216869693852,0.15,medium,"The Taiwan Strait Crisis of 1995-96 provides the closest historical parallel, where despite Chinese military pressure, Taiwan's government remained intact due to U.S. security guarantees and deterrence. Key differences making Tethys collapse LESS likely include Meridian's more explicit security commitment and the mutual economic dependence via Novaris's pipeline revenues, creating restraint. While Novaris's mobilization creates risk, Tethys has strong defensive posture and international backing that make immediate government collapse unlikely in the first period.",
scenario_003,framework_shard,2,scenario_tree,0.58013264273706,0.29,medium,"The probability is driven by scenario analysis, primarily the high-risk invasion path. Military parity, defender's terrain advantage, strong international support for Tethys, and severe economic interdependency (energy pipelines) deter a decisive Novaris victory and make regime collapse conditional on a full-scale attack, which is not the most likely single outcome.",
scenario_003,framework_shard,0,base_rate,0.9455256742307467,0.15,medium,"Base rate for government collapse in territorial crises with military mobilization is low (around 10-15%), as most such crises do not lead to immediate regime change. While Novaris's pressure and territorial gains increase risk, Tethys's defensive advantages, international support, and asymmetric capabilities provide resilience against collapse within this period.",
scenario_003,framework_shard,5,best_case,0.18271218314353876,0.23,medium,"Tethys retains substantial defensive stability, including established defensive positions that mitigate Novaris's numerical advantage, strong and growing international support providing economic and military aid, and a committed external defender despite constraints. While facing a multi-domain pressure campaign and information attacks, the government's resilience is bolstered by coalition-building diplomacy and the absence of immediate indicators of internal political or economic collapse.",
scenario_003,framework_shard,7,structural,0.5973092577235385,0.15,medium,"Tethys maintains strong structural resilience through its significant asymmetric capabilities (cyber, precision strike, energy pipeline control), defensive geography with 88.6% territory remaining, and Meridian's treaty-based security commitment. While facing military pressure and economic challenges from Novaris's campaign, Tethys's institutional continuity, coupled with meaningful international sanctions (68%) and humanitarian/diplomatic infrastructure, makes government collapse unlikely within this period absent a catastrophic breakdown of core defensive systems.",
scenario_003,framework_shard,1,key_indicator,0.33649786254014946,0.15,medium,"The key indicator is military defeat leading to regime change, and current data shows no territorial loss, decisive engagement, or a critical imbalance in military posture. Tethys has established defensive positions, substantial and growing international support (34% baseline), and even its adversary, Novaris, retains economic dependence via energy pipelines. Secondary factors like sanctions and economic strain are not yet at collapse-inducing levels, reinforcing stability in the near term.",
scenario_003,framework_shard,4,worst_case,0.2935452565753757,0.65,medium,"The most threatening plausible reading of the situation indicates severe risks: Novaris has conducted a major military exercise simulating an invasion, control of adjacent waters/airspace effectively blockades Tethys, and cyber/economic warfare is actively degrading Tethys's stability. International support, while pledged, is constrained; Meridian faces domestic hurdles, and Aurelia's balanced stance may falter under Novaris pressure. Under worst-case pressure, Tethys's economic vulnerabilities and potential for a rapid military fait accompli or internal fracture due to sustained coercion create a high likelihood of government collapse.",
scenario_003,framework_shard,6,trend,0.31066382204665904,0.23,medium,"While the crisis is at maximum level, Tethys's key defense variables show resilience and stable or slowly improving trajectories: territorial control is high at 88.6% (no loss reported this period), international support is stable-to-growing, and military mobilization provides defensive momentum. However, the accelerating information warfare and potential for Novaris to escalate conventional operations create a real, but currently not dominant, risk of rapid deterioration if trends reverse.",
scenario_003,framework_shard,8,game_theoretic,0.6184563842765318,0.15,medium,"The game-theoretic equilibrium favors Tethys's survival: Tethys has a strong defender's advantage with asymmetric capabilities and rational deterrence incentives, making Novaris's invasion payoff negative due to high costs and sanctions. Meridian's commitment, though constrained, provides a backstop, while diplomatic actors (Aurelia, International Org) lower escalation risks. Government collapse requires Novaris to successfully conquer, which is not the rational equilibrium given Tethys's credible threat to impose severe costs.",
scenario_003,framework_shard,9,devils_advocate,0.7789013945428982,0.75,medium,"Contrary to the conventional view of Tethys's resilience due to asymmetric capabilities and international support, the contrarian narrative emphasizes Tethys's vulnerability from compounding economic shocks (wheat price surge, sanctions disruptions), eroding internal stability from information warfare, and potential strategic miscalculation in asymmetric responses that could provoke overwhelming Novaris escalation. The 'obvious' interpretation likely underestimates the fragility of Tethys's political cohesion under sustained multidimensional pressure, where a tipping point could lead to rapid government collapse.",
scenario_004,framework_baseline,1,key_indicator,1.0,0.15,medium,"The single most diagnostic variable for government collapse is territorial loss, currently at 33.2%, which is significant but not yet catastrophic (typically >50% triggers collapse risk). This key indicator suggests Tethys retains most core territory while fighting effectively. Secondary reinforcement comes from sustained international support at 50% and Meridian's security commitment, offsetting GDP decline and sanction limitations.",
scenario_004,framework_baseline,2,scenario_tree,1.0,0.31,medium,"The collapse probability of 0.31 reflects a tension between substantial international support for Tethys (50% backing, advanced weapons from allies) and concerning battlefield developments (Novaris making significant territorial gains, Tethys already having lost 33.2% of territory). The scenario analysis shows that while external diplomatic mediation and military aid reduce collapse risks, continued battlefield losses and economic pressure create a non-trivial likelihood of government failure, particularly if Novaris consolidates gains and international resolve wavers.",
scenario_004,framework_baseline,3,historical_analogy,1.0,0.12,medium,"The closest historical analogy is the 1996 Taiwan Strait Crisis (PRC vs. ROC/Taiwan), where China conducted military exercises and missile tests to pressure Taiwan, but neither side initiated full-scale war, and Taiwan's government survived. Key differences making Tethys collapse less likely include: 1) Tethys has stronger asymmetric capabilities and economic leverage than Taiwan did, 2) international sanctions on Novaris are more substantial than those faced by China in 1996, and 3) Tethys retains 66.8% territory with major power making only limited advances. The historical outcome was no government collapse, and adjustments for Tethys's advantages further reduce probability.",
scenario_004,framework_baseline,4,worst_case,1.0,0.65,medium,"Applying worst-case analysis: the combination of Novaris making significant territorial gains (Battlefield Shift event), Tethys losing a third of its territory and nearly 35% of its GDP, and Meridian's aid potentially arriving too late suggests a plausible collapse cascade. International support at only 50% and sanctions at 35% may be insufficient to deter further Novaris advances, risking a tipping point where Tethys loses governing capacity or faces an internal crisis.",
scenario_004,framework_baseline,0,base_rate,1.0,0.08,medium,"Base rate for government collapse in a military pressure campaign against a smaller state with significant defender advantages and international backing is low (~5-10%). Adjustments up from Novaris's territorial gains are offset by strong adjustments down from Tethys's resilient defense, substantial military aid, and no critical capital loss, resulting in a probability well below even typical crisis levels.",
scenario_004,framework_baseline,7,structural,1.0,0.25,medium,"Structural analysis indicates moderate but incomplete protection for the Tethys government. Key defensive strengths include its formal military alliance with Meridian (institutional resilience), defender's advantage on home terrain (geographic factors), and possession of asymmetric capabilities to impose high costs. However, major weaknesses threaten survival: it has already lost significant territory (33.2%) and GDP (35%), international support is only at 50% and may be contingent, and the direct military balance slightly favors Novaris (-0.14). The combination of substantial territorial loss and economic degradation under sustained pressure creates a meaningful, though not yet decisive, risk of government failure.",
scenario_004,framework_baseline,6,trend,1.0,0.18,medium,"The RATE OF CHANGE in key indicators shows mixed but largely negative momentum for Novaris's objective. The military balance has worsened significantly for Novaris (-0.14), territorial losses are moderate but not catastrophic (33.2%), and a major external power provided military aid to Tethys, suggesting strengthening defense. While Tethys's GDP has contracted sharply (-34.7%), this is likely a severe but temporary shock from initial mobilization and sanctions; the accelerating international support and sanctions on Novaris create economic and diplomatic headwinds against a successful conquest that would cause government collapse. The battlefield gains are limited and countered by growing external support, indicating a stalemate trend, not a collapse trajectory.",
scenario_004,framework_baseline,8,game_theoretic,1.0,0.15,medium,"Tethys retains significant defensive capabilities and international support, making immediate government collapse unlikely despite territorial losses. Novaris faces high costs for full conquest due to asymmetric warfare and sanctions, reducing incentives for all-out assault. Equilibrium analysis suggests a protracted conflict with Tethys government surviving in the short term, though economic strain and battlefield developments could increase risk over time.",
scenario_004,framework_baseline,9,devils_advocate,1.0,0.75,medium,"The conventional view underestimates the compounding effects of battlefield setbacks, economic collapse, and internal fracturing; Tethys has lost significant territory and GDP, facing a major power advance while international support remains tepid, and asymmetric capabilities may not offset Novaris's sustained pressure, leading to potential regime collapse from within or through capitulation.",
scenario_004,framework_baseline,5,best_case,1.0,0.05,medium,"Tethys retains over two-thirds of its territory, benefits from major battlefield shifts and substantial international military aid that bolster its asymmetric advantages, and maintains strong institutional resilience. The active diplomatic engagement and humanitarian support, combined with significant economic sanctions on Novaris, create stabilizing dynamics that make government collapse highly unlikely in the short term.",
scenario_004,framework_shard,0,base_rate,0.7388802765340363,0.28,medium,"Base rate for government collapse in comparable territorial pressure campaigns (e.g., Crimea 2014, Georgia 2008, Taiwan Straits crises) is low (~15%) absent full-scale invasion. Adjustments upward: Tethys lost ~33% territory and 35% GDP, indicating severe strain, and Novaris made battlefield gains. Adjustments downward: Tethys retains strong asymmetric capabilities and international military aid, and no full regime-change invasion has occurred. Anchored estimate remains low due to defender's resilience and external support.",
