scenario_id,condition,agent_id,framework_name,method,lens,focus,bias,information_fraction,probability,confidence,rationale,fallback_type
scenario_001,framework_shard,0,key_indicator_threat_focused_military_sunk_cost,key_indicator,threat_focused,military,sunk_cost,0.5184393383673936,0.18,medium,"The most diagnostic variable for government collapse is military defense-in-depth and frontline stability, which currently shows a stabilized frontline with Tethys possessing a strong defender's advantage and potent asymmetric capabilities that impose unacceptable costs on Novaris. Secondary economic and international factors reinforce this, as significant external investment (sunk cost) and sanctions on Novaris create a powerful incentive to prevent Tethys's defeat, though the 10/10 crisis level and economic disruption provide a threat-weighted upward pressure on the probability.",
scenario_001,framework_shard,4,structural_resilience_focused_political_overconfidence,structural,resilience_focused,political,overconfidence,0.7388169302299838,0.12,high,"Tethys's government exhibits strong structural resilience with Meridian's reaffirmed security commitment (59% international support), defensive terrain advantages, and asymmetric capabilities that impose prohibitive invasion costs on Novaris. The government maintains full governing capacity, faces no internal political threats, and has demonstrated institutional stability despite economic pressures, making collapse highly improbable in Period 1.",
scenario_001,framework_shard,3,key_indicator_resilience_focused_political_sunk_cost,key_indicator,resilience_focused,political,sunk_cost,0.569838019314733,0.15,medium,"International Support for Tethys at 59% is the most diagnostic indicator and signals strong external backing, heavily weighted due to the political-dominant focus. Secondary factors like territorial control at 63.4% and Meridian's coalition-building reinforce stability, though Novaris's military pressure and economic decline introduce some risk. The resilience-focused lens interprets ambiguous evidence as stabilizing, and sunk costs in international commitment reduce collapse likelihood.",
scenario_001,framework_shard,2,base_rate_loss_averse_economic_recency,base_rate,loss_averse,economic,recency,0.15670952376991057,0.68,medium,"The base rate for government collapse in comparable low-intensity border conflicts and economic warfare crises (e.g., Serbia vs. Kosovo, Ukraine pre-2022, Venezuela under sanctions) is approximately 25%. Key upward adjustments: Tethys faces severe, recent economic sanctions (Novaris severed most trade two months ago) combined with growing international restrictions on Novaris that will economically spill over, weighted 3x due to economic-dominant focus, adding +0.35. Recent mobilization and covert operations signal escalating, irreversible losses, adding +0.15. Downward adjustments: substantial international support and defender's advantage provide stability, reducing probability by -0.07. Weighting recent losses double (sanctions, trade cuts) and applying recency bias to the economic shock leads to a high anchored estimate.",
scenario_001,framework_shard,5,base_rate_resilience_focused_economic_availability,base_rate,resilience_focused,economic,availability,0.928298127906023,0.28,medium,"Base rate anchoring on historical crises of territorial conflict with partial invasion and international support suggests a ~25% collapse rate. Adjustments upward include significant GDP decline (-25%) and defender economic crisis event, countered by stabilizing factors: strong institutional resilience from democratic governance, substantial international support (59%), asymmetric military advantages stabilizing the front, and mutual economic interdependence that limits escalation. The probability is anchored lower than a neutral estimate due to resilience weighting, but the severe economic shock prevents a very low probability.",
scenario_001,framework_shard,9,base_rate_contrarian_events_availability,base_rate,contrarian,events,availability,0.3766383325362167,0.36,medium,"Starting from a historical base rate of ~15% for government collapse in similar border crises, the combination of Tethys's economic crisis this period (+0.30 adjustment) outweighs stabilizing battlefield developments (-0.09). A conventional analyst would likely anchor on Tethys's strong defensive position and international sympathy (~0.20 probability), but I'm contrarian here: economic collapse scenarios are more vivid and available than institutional resilience, making government failure easier to imagine and therefore more probable.",
scenario_001,framework_shard,8,key_indicator_contrarian_political_confirmation,key_indicator,contrarian,political,confirmation,0.5195897378703379,0.12,medium,"The single most diagnostic variable is International Support for Tethys at 59%, which remains substantial and above any critical collapse threshold, indicating political backing that buffers against immediate removal. A conventional analyst would overweight the high 10/10 Crisis Level and moderate military disadvantage, but this ignores Tethys's robust asymmetric capabilities and Meridian's reaffirmed security commitment, which provide hidden resilience. My initial impression from the first data point (Tethys Territory Remaining: 63.4%) suggested stability, and confirming signals like economic pressure being 'moderate but growing' and the Battlefield Development event indicating stabilization reinforce that collapse is unlikely in Period 1.",
scenario_001,framework_shard,1,scenario_tree_threat_focused_political_anchoring,scenario_tree,threat_focused,political,anchoring,0.12814686427847433,0.45,medium,"The most salient anchor is international support at 59%, interpreted as insufficient to prevent escalation. Scenario analysis yields a weighted collapse probability of 45.5%, driven primarily by the high-risk paths of military escalation and internal political fracture, with moderate confidence due to ambiguous diplomatic signals.",
scenario_001,framework_shard,7,base_rate_contrarian_military_recency,base_rate,contrarian,military,recency,0.7370922480077332,0.12,medium,"The base rate for government collapse in a militarized interstate crisis before major combat is low (~10%). Recent military stabilization and asymmetric advantages (cyber, precision strikes, economic pipelines) strongly favor Tethys's resilience, outweighing Novaris's conventional numerical edge and international sanctions. A conventional analyst would overweight Novaris's mobilization and historical claims, but recent battlefield developments and Tethys's defensive posture indicate hidden stability, not imminent collapse.",
scenario_001,framework_shard,6,historical_analogy_detached_holistic_recency,historical_analogy,detached,holistic,recency,0.37738352161994315,0.5,medium,,missing_probability_key
scenario_002,framework_baseline,0,scenario_tree_resilience_focused_political_recency,scenario_tree,resilience_focused,political,recency,1.0,0.19,medium,"Recent diplomatic initiatives and battlefield stabilization favor Tethys resilience, while strong international support and economic adaptation mitigate collapse risks despite ongoing cyber and military pressures.",
scenario_002,framework_baseline,1,historical_analogy_loss_averse_political_normalcy,historical_analogy,loss_averse,political,normalcy,1.0,0.18,medium,"The closest historical parallel is the 1994-95 Taiwan Strait Crisis, where China mobilized military forces against Taiwan but ultimately backed down due to US intervention and economic costs. Tethys retains 62.5% territory, significant international support (57%), and its government remains functional despite economic losses. While territorial loss (37.5%) and cyber attacks are concerning losses weighted 2x, Tethys benefits from stronger international backing and clearer alliance commitments than historical Taiwan, making government collapse unlikely in this phase.",
scenario_002,framework_baseline,2,base_rate_resilience_focused_holistic_anchoring,base_rate,resilience_focused,holistic,anchoring,1.0,0.12,medium,"The base rate for government collapse in such crises (small democratic states facing aggression from larger neighbors) is historically low (~15%), as international support and home-field resilience often prevail. While the crisis level (6/10) and economic damage (-36% GDP) are significant negative anchors, these are countered by Tethys retaining most territory (62.5%), substantial and growing international support (57%), asymmetric military capabilities, and no active combat phase yet. Adjustments from the 0.15 anchor are minor downward, given the stabilizing factors of institutional legitimacy and defensive advantage outweighing the vivid risks of escalation.",
scenario_002,framework_baseline,4,key_indicator_resilience_focused_events_sunk_cost,key_indicator,resilience_focused,events,sunk_cost,1.0,0.18,medium,"The single most diagnostic variable is TERRITORY REMAINING at 62.5%, which is well above critical thresholds for collapse and indicates strong defensive resilience despite military pressure. Secondary factors like international support at 57%, sanctions on Novaris at 41%, and stabilizing battlefield developments reinforce that Tethys is sustaining its position, while sunk cost investments by allies in defense make collapse less likely.",
scenario_002,framework_baseline,6,structural_resilience_focused_economic_normalcy,structural,resilience_focused,economic,normalcy,1.0,0.15,medium,"Tethys retains significant institutional resilience and defensive advantages, with 62.5% territory control and only moderate GDP decline to $19.2B (36% contraction), indicating core economic functionality persists. External structural support is solidifying at 57%, and the military balance (-0.21) shows Novaris holds only a slight conventional edge, insufficient for decisive regime change against a motivated defender with asymmetric capabilities.",
scenario_002,framework_baseline,5,key_indicator_loss_averse_events_recency,key_indicator,loss_averse,events,recency,1.0,0.35,medium,"The single most diagnostic indicator is TERRITORIAL LOSS: Tethys has lost 37.5% of its territory (down to 62.5% remaining), representing a severe, irreversible loss that directly threatens government legitimacy and control. Applying loss-averse weighting (2x), this territorial hemorrhage creates high collapse risk. Recent events (Period 1) show frontline stabilization and diplomatic developments, but the magnitude of past territorial loss is now compounded by significant economic decline (GDP down 36% to $19.2B) and persistent cyber attacks on critical infrastructure.",
scenario_002,framework_baseline,9,structural_detached_political_none,structural,detached,political,none,1.0,0.22,medium,"Tethys retains significant structural advantages despite moderate territorial loss: substantial international support (57%) reinforced by Meridian's security commitment and coalition building, strong defensive geographic position with stabilized frontline, and asymmetric capabilities creating deterrent costs for Novaris. However, economic contraction (36% GDP decline) and cyber vulnerabilities pose risks, though institutional resilience and clear survival imperative suggest government remains functional under current crisis level.",
scenario_002,framework_baseline,8,scenario_tree_detached_military_anchoring,scenario_tree,detached,military,anchoring,1.0,0.24,medium,"The single most salient number is the Crisis Level of 6/10 (0.6), which serves as the initial anchor. Military factors (weighted 3x) show Tethys retains 62.5% territory with a military balance of -0.21, indicating Novaris has a modest advantage but frontline stabilization and defensive terrain limit immediate collapse. The probability adjusts down slightly from 0.6 due to strong international support (57%) and only moderate economic decline (GDP at 64% of baseline), making near-term government overthrow unlikely despite cyber attacks and ongoing pressure.",
scenario_002,framework_baseline,3,base_rate_contrarian_events_overconfidence,base_rate,contrarian,events,overconfidence,1.0,0.25,high,"Starting from a base rate of ~65% for government collapse in similar territorial invasion crises, I adjust down significantly due to Tethys's resilient asymmetric defense and high international support; the recent diplomatic events and actor actions (peace initiatives, coalition building) strongly signal de-escalation and external reinforcement, outweighing cyber attacks. A conventional analyst would likely overweight the battlefield stabilization and economic damage to predict high collapse risk, but they ignore Tethys's hidden resilience and the effectiveness of international pressure on Novaris, making survival very likely.",
scenario_002,framework_baseline,7,key_indicator_loss_averse_political_recency,key_indicator,loss_averse,political,recency,1.0,0.5,,,missing_probability_key
scenario_002,framework_shard,2,scenario_tree_resilience_focused_economic_overconfidence,scenario_tree,resilience_focused,economic,overconfidence,0.4452690550116041,0.18,high,"Economic resilience dominates the forecast: Tethys's GDP at 94.2% of baseline with intact energy revenue leverage (30% of Novaris's energy flows through its pipelines) creates powerful mutual deterrence. Military balance favors the defender with -0.21 offset by terrain advantage and asymmetric warfare capacity, while Meridian's security commitment and Aurelia's diplomatic engagement provide stabilizing international pressure. The most likely scenario is economic stalemate with frozen conflict (60% probability), where collapse probability is near-zero given Tethys's fiscal sustainability and institutional legitimacy.",
scenario_002,framework_shard,3,base_rate_contrarian_holistic_availability,base_rate,contrarian,holistic,availability,0.19059316122623543,0.28,medium,"Starting from a historical base rate of ~20% for government collapse during limited territorial conflicts with foreign backing, key upward adjustments include the simulated amphibious assault (suggesting imminent invasion risk), moderate economic pressure, and a major cyberattack targeting critical infrastructure. Downward adjustments include Tethys establishing defensive positions (showing resilience), a 57% international support rate providing diplomatic and material backing, and the sustained engagement of major powers (Meridian, Aurelia) in coalition-building and diplomatic forums, which constrains Novaris and reduces the likelihood of a rapid, decisive regime-change outcome. A conventional analyst might overweight the vivid threat of military invasion and cyber disruption, anchoring on a higher collapse probability (~40-50%), but underweights Tethys's prepared defenses, the stabilizing effect of committed international alliances, and the absence of critical triggers like severe economic collapse or internal political fracture.",
scenario_002,framework_shard,1,historical_analogy_resilience_focused_holistic_recency,historical_analogy,resilience_focused,holistic,recency,0.7215854273714994,0.25,medium,"The closest historical analogy is the 2008 Russo-Georgian War, where Georgia's government survived despite military defeat. Recent events strongly support stability: the neutral power's peace framework proposal and Meridian's coalition-building are fresh stabilizing signals. Key differences making collapse less likely here include Tethys's stronger international diplomatic support (57% vs. limited Western backing for Georgia) and the mutual economic dependence via pipelines, which creates a restraint on Novaris. While the cyber attack and economic damage are concerning, the defender's advantage, reaffirmed security commitment, and recent diplomatic momentum indicate resilience.",
scenario_002,framework_shard,0,scenario_tree_detached_political_normalcy,scenario_tree,detached,political,normalcy,0.724122459583002,0.16,medium,"Tethys maintains significant international support (57%) and asymmetric defenses, making outright collapse unlikely in the near term. However, economic damage (GDP down 36%) and ongoing cyber attacks introduce instability, particularly in a frozen conflict or limited invasion scenario. The most likely outcomes involve diplomatic resolution or stalemate, which favor government survival.",
scenario_002,framework_shard,4,key_indicator_loss_averse_events_recency,key_indicator,loss_averse,events,recency,0.38006361802895183,0.72,medium,"The single most diagnostic indicator is Meridian's constrained ability to guarantee Tethys's security, evidenced by its domestic political constraints on direct military intervention despite reaffirming its commitment. This critical international support failure, a near-term irreversible loss of deterrence, is being tested right now by the ongoing Novaris military mobilization and simulated assaults. While no territory has been lost yet, the secondary collapse pathway through economic pressure is strongly reinforced by Tethys's 27.5% GDP contraction and sanctions exposure, compounded by disrupted trade routes, indicating a tipping point is approaching.",
scenario_002,framework_shard,5,key_indicator_loss_averse_military_sunk_cost,key_indicator,loss_averse,military,sunk_cost,0.6158329928716636,0.18,medium,"The most diagnostic variable, Tethys territorial control at 62.5%, indicates significant but not yet catastrophic loss. The military balance remains unfavorable (-0.21) and the GDP has declined, but substantial international support (57%), active Meridian security commitments, and Tethys's own asymmetric capabilities create a costly scenario for Novaris. High sunk costs from allied investment and the irreversible nature of the territorial loss already suffered make a total government collapse in the next period unlikely, though continued pressure is expected.",
scenario_002,framework_shard,8,scenario_tree_resilience_focused_political_anchoring,scenario_tree,resilience_focused,political,anchoring,0.11348589362634305,0.19,medium,"Tethys's government faces significant military and economic pressure, but its political foundations—strong international backing from Solaria, asymmetric capabilities that deter full invasion, and defensive positions that prevent rapid collapse—provide substantial resilience. While scenarios like economic capitulation or internal instability exist, the most probable outcomes involve continued international mediation and managed conflict, with direct government collapse remaining unlikely.",
scenario_002,framework_shard,6,base_rate_detached_military_normalcy,base_rate,detached,military,normalcy,0.34805242504021955,0.08,medium,"Base rate of government collapse in similar interstate crises with partial mobilization and initial skirmishing is historically low (∼5%). The case slightly exceeds this base due to Novaris's significant mobilization (40% of forces) and initial territorial loss by Tethys (down to 62.5% control), but Tethys retains majority territorial control, has mobilized defensively, and enjoys substantial international support (57%) and a security commitment from Meridian. Military factors, weighted most heavily, do not indicate imminent collapse as Tethys's defense capacity remains intact and no major military defeats are reported. Adjustments upward for territorial loss and crisis escalation are modest and countered by adjustments downward for Tethys's defensive mobilization and international backing, yielding a final estimate close to the low historical base.",
scenario_002,framework_shard,9,scenario_tree_loss_averse_events_normalcy,scenario_tree,loss_averse,events,normalcy,0.8377514909158946,0.28,medium,"Recent events include diplomatic peace initiatives and stabilized frontline, reducing immediate collapse risk, but significant economic losses (GDP down 36%) and cyber attacks weight heavily under loss-averse lens. The government's resilience and international support (57%) counterbalance pressures, making collapse unlikely in the short term but not negligible.",
scenario_002,framework_shard,7,base_rate_threat_focused_political_normalcy,base_rate,threat_focused,political,normalcy,0.7269019670291529,0.5,,,missing_probability_key
scenario_003,framework_baseline,3,key_indicator_resilience_focused_economic_overconfidence,key_indicator,resilience_focused,economic,overconfidence,1.0,0.15,high,"The primary diagnostic variable is Tethys's GDP, which remains robust at 88.6% of its baseline despite sanctions and conflict, indicating significant near-term fiscal resilience and adaptive capacity that prevents collapse. The stabilizing lens interprets the strong international sanctions on Novaris (68%) and Meridian's coalition-building as bolstering Tethys's economic and political endurance, while the battlefield shift is judged as not yet critically destabilizing given the defender's advantage and asymmetric capabilities.",
scenario_003,framework_baseline,2,structural_threat_focused_holistic_sunk_cost,structural,threat_focused,holistic,sunk_cost,1.0,0.31,medium,"Structural fundamentals remain fairly resilient despite significant pressure: Tethys retains 88.6% territory with strong asymmetric defense capabilities, institutional cohesion appears intact as the democratic government maintains functioning governance, and substantial international investment creates powerful sunk-cost incentives for Meridian and allies to prevent collapse. However, the 11.4% territorial loss, economic contraction (-11.3% GDP), and moderate international support (34%) indicate mounting pressures that could degrade capacity over time if military balance continues shifting negatively.",
scenario_003,framework_baseline,0,structural_detached_military_none,structural,detached,military,none,1.0,0.25,medium,"Tethys retains 88.6% of its territory with a military balance only slightly favoring Novaris (-0.21), indicating strong defensive capacity and no major battlefield collapse; however, economic strain from GDP decline and international support at 34% introduces vulnerability, but structural fundamentals like geography and institutional resilience likely prevent immediate government collapse.",
scenario_003,framework_baseline,5,structural_loss_averse_economic_recency,structural,loss_averse,economic,recency,1.0,0.65,medium,"Recent major battlefield losses (territory down 11.4% this period) and sharp economic contraction (GDP now 88.7% of baseline) under severe economic pressure (sanctions at 68%, wheat price surge) outweigh Tethys's structural defensive advantages and international support. Losses in territory and economic capacity are compounding and approaching a tipping point for governance sustainability.",
scenario_003,framework_baseline,4,base_rate_loss_averse_economic_sunk_cost,base_rate,loss_averse,economic,sunk_cost,1.0,0.15,medium,"The base rate of government collapse in similar limited escalation crises without direct external military intervention is historically low (~10%). Adjusting upward for significant economic losses (GDP down 11.3% and high sanctions on Novaris) and territorial loss (11.4%), but downward due to strong asymmetric deterrence, substantial international support, and sunk cost investments by Meridian and Tethys itself, which create strong commitment to prevent collapse.",
scenario_003,framework_baseline,9,structural_resilience_focused_political_normalcy,structural,resilience_focused,political,normalcy,1.0,0.14,medium,"Despite Novaris's territorial gains reducing Tethys to 88.6% of its territory, Tethys's government retains strong structural resilience through its democratic institutions, asymmetric military capabilities that impose high costs on further aggression, and growing international support evidenced by 68% sanctions on Novaris and Meridian's coalition-building. The government shows no signs of internal political fragmentation, and its control over critical energy pipelines provides continued economic leverage, making immediate collapse unlikely even under current military pressure.",
scenario_003,framework_baseline,6,historical_analogy_resilience_focused_holistic_confirmation,historical_analogy,resilience_focused,holistic,confirmation,1.0,0.15,medium,"The best historical analogy is the 2022 Ukraine crisis: initial Russian mobilization and claims but strong defender resolve with asymmetric capabilities. In that case, the Ukrainian government did not collapse. Key differences here favor Tethys: its superior initial territorial control (88.6%), high international sanctions on Novaris (68%), and the absence of a full-scale invasion make collapse less likely than in the historical anchor, though economic disruption and cyber warfare create moderate risk.",
scenario_003,framework_baseline,7,base_rate_loss_averse_events_sunk_cost,base_rate,loss_averse,events,sunk_cost,1.0,0.24,medium,"Starting from a base rate of ~10% for government collapse in early-stage territorial crises, major Novaris territorial gains (irreversible loss weighted heavily) and economic damage to Tethys increase risk significantly. However, sunk cost factors (international coalition building, sanctions, humanitarian efforts) and Tethys's 11.4% territorial loss not being catastrophic yet anchor probability below severe thresholds, as external actors are heavily invested in preventing collapse.",
scenario_003,framework_baseline,1,base_rate_loss_averse_political_overconfidence,base_rate,loss_averse,political,overconfidence,1.0,0.12,high,"Starting from a base rate of 20% for government collapse in comparable border crises, key downward adjustments include strong international support (34% plus Meridian's coalition building and sanctions at 68%), minimal territorial loss (11.4% loss is significant but not catastrophic under loss-averse weighting), and Tethys's asymmetric capabilities offsetting military balance. The irreversible territorial loss pushes probability up slightly, but political factors dominate, indicating likely survival with low collapse risk.",
scenario_003,framework_baseline,8,base_rate_detached_events_availability,base_rate,detached,events,availability,1.0,0.15,medium,"The base rate for government collapse in territorial disputes with military mobilization but no active invasion is low (around 10%). Adjustments upward include Novaris's territorial gains and economic pressure, but these are moderated by Tethys's strong defensive position, international sanctions on Novaris, and no direct coup or internal collapse events. The probability remains anchored low given Tethys retains 88.6% territory and international support.",
scenario_003,framework_shard,1,structural_contrarian_economic_anchoring,structural,contrarian,economic,anchoring,0.5889410865747022,0.85,medium,"The initial anchor is the maximum crisis level of 10/10, indicating a severe, near-terminal systemic threat which strongly points toward collapse. A conventional analyst, focusing on Tethys's strong international support and defensive military posture, might forecast a low probability (e.g., 0.2-0.3), overweighting diplomatic resolve and underestimating structural economic fragility. Against this view, I contend the primary economic factor—GDP having already contracted nearly 12% in the crisis, compounded by sanctions disrupting its critical 30% pipeline revenue share and soaring wheat prices—creates an unsustainable fiscal reality that will outpace institutional resilience and diplomatic support, making government collapse highly probable within the short forecast horizon.",
scenario_003,framework_shard,0,key_indicator_detached_events_confirmation,key_indicator,detached,events,confirmation,0.458977817578491,0.35,medium,"My initial impression from the first data point (Crisis Level: 10/10) was that collapse is somewhat likely. The most diagnostic variable, military balance (-0.21), confirms this by showing a significant Novarian conventional advantage, which historically predicts collapse during invasion crises. This is reinforced by the 'Information Warfare' event potentially eroding defender legitimacy and Valkoria's proxy support for Novaris, though Tethys's defensive advantage and asymmetric capabilities act as partial counterweights.",
scenario_003,framework_shard,2,base_rate_contrarian_events_recency,base_rate,contrarian,events,recency,0.8726315667934567,0.35,medium,"The base rate for government collapse in territorial crises with external backing is low (around 15%), but recent events like the major battlefield shift and economic shock push probability upward; however, Tethys's asymmetric capabilities, strong international support, and lack of direct combat so far suggest resilience, leading to a moderate probability adjustment.",
scenario_003,framework_shard,3,historical_analogy_threat_focused_holistic_confirmation,historical_analogy,threat_focused,holistic,confirmation,0.15535371938039919,0.35,medium,"I anchor on the 1999 Kosovo War, where a smaller state (FRY/Serbia) faced a superior alliance's air campaign without ground invasion, resulting in government survival but territorial loss. The key differences here are LESS favorable for Tethys: Meridian's direct military commitment is weaker than NATO's intervention, and Tethys's economic pressure is mounting more directly. However, Novaris's military action remains limited to simulated drills and defensive posturing, not full-scale invasion, reducing immediate collapse risk. My initial impression from the first data point (simulated amphibious assaults) was moderate risk, and subsequent evidence like constrained international support confirms this threat-focused view.",
scenario_003,framework_shard,5,structural_loss_averse_holistic_overconfidence,structural,loss_averse,holistic,overconfidence,0.0904768255109113,0.15,high,"Structural fundamentals strongly favor Tethys's survival: substantial and growing international support provides durable external backing, while institutional resilience and the lack of significant irreversible losses (like major territorial defeats) create a robust defensive foundation. Novaris's pressure campaign inflicts losses, but under a loss-averse lens, these are outweighed by Tethys's deep structural capacity to endure and the absence of a decisive military or economic tipping point.",
scenario_003,framework_shard,6,structural_resilience_focused_holistic_normalcy,structural,resilience_focused,holistic,normalcy,0.6536037627006119,0.12,medium,"Tethys retains 88.6% of its territory, has strong defensive geography and asymmetric capabilities, and benefits from growing international support and sanctions on Novaris. Institutional resilience remains high as the government maintains control and GDP contraction is moderate. However, the high crisis level and battlefield shifts introduce volatility, though structural fundamentals favor survival.",
scenario_003,framework_shard,4,historical_analogy_resilience_focused_political_availability,historical_analogy,resilience_focused,political,availability,0.5754537024951761,0.15,medium,"The historical anchor is the 2022 Russian invasion of Ukraine, where the defender's government survived despite a severe military threat, anchored by substantial and sustained international political support. Key differences making Tethys's collapse less likely are its stronger initial asymmetric military posture and a clearer, more unified international diplomatic front against Novaris's aggression at this early stage. Political factors dominate: Meridian's reaffirmed security commitment, growing international support, and Tethys's internal political cohesion to resist reunification strongly outweigh the military and economic pressures.",
scenario_003,framework_shard,8,key_indicator_resilience_focused_economic_recency,key_indicator,resilience_focused,economic,recency,0.4392412638633324,0.28,medium,"The primary economic indicator, the 68% sanctions pressure on Novaris, is a critical but non-collapsing signal; it indicates significant external pressure but not yet a decisive internal economic collapse. This is heavily reinforced by Tethys retaining 88.6% of its territory, demonstrating resilience, and the most recent events highlight mobilized forces but not active combat, suggesting a volatile but stable status quo. Ambiguous evidence is interpreted through a resilience lens, favoring institutional survival over vulnerability.",
scenario_003,framework_shard,7,historical_analogy_resilience_focused_holistic_none,historical_analogy,resilience_focused,holistic,none,0.3610829431197384,0.18,medium,"The closest historical analogy is the 2014 Russia-Ukraine Crimea/Donbas conflict, where Ukraine's government did not collapse despite military aggression and territorial loss. Key differences in this case make Tethys's government even more resilient: Tethys possesses significant asymmetric military capabilities (advanced cyber, precision strike) and critical economic leverage (energy transit control), while receiving clearer initial international sanctions support against Novaris. Adjusting for these stronger stabilizing factors, the collapse probability is low, though not zero given the escalating multi-domain crisis and Novaris's stated maximalist aims.",
scenario_003,framework_shard,9,structural_detached_events_recency,structural,detached,events,recency,0.12013088234305892,0.28,medium,"Recent events show no territorial loss yet, mobilization on both sides, and active international diplomacy coordinated by Aurelia, which provides a stabilizing buffer. However, the military balance slightly favors Novaris (-0.21), and Tethys faces asymmetric capabilities and strong international sympathy but relies on external support that may be contingent. Structural factors like Tethys's democratic institutions and geographic defense potential offer some resilience, but the recent lack of major battlefield shifts suggests immediate collapse is unlikely in Period 1, though pressure remains.",
