"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:56:36","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Persistent intelligence gathering along active fronts ensures we maintain situational dominance and identify exploitable weaknesses in enemy positioning.","Intelligence gathering is crucial for maintaining situational awareness and supports our defensive strategy","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:56:36","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber defenses is critical to protecting military and economic infrastructure from Novaris’s increasingly desperate asymmetric strikes amid their logistical strain.","Cyber defense is a legitimate defensive measure that protects critical infrastructure without escalating tensions","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:56:36","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive counterintelligence operations will disrupt Novaris’s attempts to exploit vulnerabilities in our alliance networks, especially as allied commitment faces domestic pressures.","Counterintelligence operations are necessary to protect our alliance networks and maintain coalition unity","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:56:36","information_campaign","information_campaign","approved","intelligence","tertiary","none","A coordinated information campaign will reinforce the global narrative of our defensive legitimacy, amplifying international support and undercutting Novaris’s propaganda.","Information campaigns support our strong international position and reinforce the legitimacy of our defensive actions","FALSE","Information campaign drowned out by competing narratives"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:56:36","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Precision sanctions on key Novaris defense-sector entities will amplify economic strain amid their logistical fatigue, complementing military and cyber pressure.","Targeted sanctions are a multilateral tool that aligns with international law and leverages our broad coalition support","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:56:36","asset_seizure","economic_aid_to_allies","counter_proposed","economic","secondary","Novaris","Seizing overseas assets of sanctioned Novaris officials and oligarchs will disrupt their war financing while reinforcing international legal and economic isolation.","Asset seizure may strain some international partnerships; providing aid strengthens coalition unity instead","TRUE","War bonds successful - $2.5B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:56:36","war_bonds","war_bonds","approved","economic","tertiary","self","Issuing defensive war bonds will bolster domestic fiscal resilience and signal economic resolve, offsetting aid volatility as allied commitment faces political headwinds.","War bonds demonstrate fiscal responsibility and domestic resolve while maintaining our defensive posture","TRUE","War bonds successful - $2.5B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:56:36","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","primary","none","Leveraging our strong international support, we should convene a formal multilateral forum under UN auspices to institutionalize pressure on Novaris and solidify coalition unity amid concerns over allied commitment.","Multilateral engagement through UN channels perfectly aligns with liberal institutionalist principles and our strong international support","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:56:36","coalition_building","coalition_building","approved","diplomatic","secondary","Tethys","We must actively expand and deepen partnerships with like-minded states to diversify military and economic support, ensuring resilience against Novaris’s attempts to exploit diplomatic fractures.","Coalition building leverages our diplomatic advantage and creates resilient partnerships for long-term stability","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:56:36","international_observers","international_observers","approved","diplomatic","tertiary","Tethys","Deploying international observers to conflict zones reinforces our transparency and defensive legitimacy, further isolating Novaris diplomatically while supporting ongoing information and military operations.","International observers enhance transparency and reinforce our defensive legitimacy while maintaining institutional frameworks","FALSE","International observer deployment blocked - access denied"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:56:38","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian's strategic interests depend on a united front to isolate Novaris and sustain pressure without direct war. With allied commitment wavering and economic costs mounting, consolidating a durable international coalition is essential to maintain military and economic support for Tethys. This action maximizes leverage while managing escalation risks.","Strengthened and more coordinated international support, improved sanctions enforcement, and sustained arms flows to Tethys, increasing the cost of occupation for Novaris.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:56:40","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian","As a realist with a hawkish inclination, I recognize that direct escalation risks overextension and Western consolidation. Backchannel talks allow Valkoria to probe for divisions within the Meridian Alliance while maintaining plausible deniability and preserving Novaris’s position.","Exploit potential fractures in the Western coalition, delay further Meridian military commitments, and create diplomatic space for Novaris to consolidate gains without triggering broader conflict.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:56:43","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that maintaining open, discreet lines of communication with Novaris is essential to de-escalate the conflict. Given Aurelia's energy dependence and the risks of military escalation, a covert diplomatic channel offers a feasible path to explore potential off-ramps without public posturing.","Establishment of a confidential dialogue to test Novaris's willingness to negotiate a ceasefire or political settlement, potentially leading to formal peace talks.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:56:46","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As Under-Secretary-General focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate. The ongoing conflict has displaced thousands, and creating protected routes mitigates civilian suffering without favoring either side militarily.","Reduced civilian casualties and displacement, improved access for aid organizations, and strengthened international support for neutral mediation efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
