"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:44:35","cyber_attack","cyber_attack","vetoed","intelligence","secondary","Novaris","Targeting command-and-control systems will exploit their post-advance reorganization phase, creating confusion and slowing reinforcement efforts.","Cyber attacks could provoke retaliation and damage our international standing","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:44:35","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Leak false intelligence about impending counteroffensives to induce overextension and misallocation of enemy forces.","Disinformation campaigns contradict our commitment to international norms and transparency","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:44:35","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Aurelia","With our key ally facing domestic pressure to withdraw support, urgent private talks are needed to secure continued military backing through quiet commitments or side agreements.","Backchannel negotiations essential for maintaining alliance cohesion and exploring peaceful resolution","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:44:35","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","occupied_territories","Establishing aid routes will improve our international image and create leverage in future negotiations, especially as territory loss remains above 20%.","Humanitarian corridors demonstrate commitment to international law and civilian protection","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:44:35","cultural_exchange","cultural_exchange","approved","diplomatic","tertiary","Meridian,Aurelia","Strengthen soft ties with critical allies to build long-term diplomatic resilience amid weakening institutional support.","Cultural exchanges strengthen long-term diplomatic relationships within institutional framework","TRUE","Cultural exchange successful - people-to-people ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:44:35","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 43% and metals prices surging, we must lock in critical mineral reserves now to insulate our defense industry from future supply shocks.","Strategic stockpiling ensures defense capabilities while avoiding provocative actions","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:44:35","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_states","Leverage our strengthened metals position to secure alternative trade routes and reduce dependency on coalition partners who may reduce involvement.","Trade negotiations provide economic resilience through legitimate multilateral channels","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:44:35","war_bonds","war_bonds","approved","economic","tertiary","self","Issue patriotic bonds to fund military sustainment domestically, offsetting reduced foreign financial inflows due to diplomatic uncertainty.","War bonds mobilize domestic resources without external escalation","FALSE","War bond uptake weak - only $0.5B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 15:44:39","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian's strategic interests depend on a united front to deter further Novaris aggression without direct military engagement. With international support at only 44% and key allies wavering, consolidating a broader coalition is essential to sustain military aid, sanctions, and diplomatic isolation. This action maximizes pressure while managing escalation risks.","Strengthened international alliance commitment, improved coordination of military and economic support to Tethys, and increased costs to Novaris for continued aggression.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 15:44:42","spread_disinformation","spread_disinformation","approved","information","primary","Meridian","As a realist with intelligence background, I view information warfare as a low-cost, high-impact tool to exploit Western fractures. Meridian's domestic pressures and alliance cohesion are vulnerable to calibrated disinformation that amplifies doubts about Tethys’s strategic value and the costs of intervention.","Erode Meridian public support for Tethys, delay or dilute military commitments, and create political space for Novaris to consolidate gains without direct escalation.","FALSE","Disinformation exposed - major credibility damage"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 15:44:44","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe now is the moment to explore discreet avenues for de-escalation. With the frontline stabilizing and economic pressures mounting on both sides, a covert opening with Novaris could offer a face-saving off-ramp without rewarding aggression.","Establish a secret line of communication to test Novaris's willingness to negotiate a ceasefire and begin disengagement, potentially leading to formal talks under multilateral auspices.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 15:44:46","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As Under-Secretary-General focused on humanitarian outcomes, establishing safe passage for civilians is urgent amid ongoing combat and territorial shifts. My liberal-institutionalist worldview prioritizes protection of human life and compliance with international law, which remains critical even when dialogue stalls.","Reduced civilian casualties, improved access for aid organizations, and preservation of conditions necessary for future negotiations.","FALSE","Humanitarian corridor negotiations failed - access denied"
