"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:16:22","reconnaissance","reconnaissance","approved","military","secondary","Novaris","Persistent intelligence gathering along the frontline will penetrate Novaris’s regrouping efforts and expose vulnerabilities before they solidify.","Intelligence gathering is essential for informed decision-making and represents prudent defensive preparation","FALSE","Reconnaissance detected - enemy alerted to our interest"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:16:22","military_exercises","military_exercises","vetoed","military","tertiary","self","Large-scale drills on home soil will boost domestic morale, validate operational plans, and pressure Novaris by simulating rapid escalation.","Military exercises could be seen as provocative escalation when we should focus on diplomatic solutions given our strong international backing","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:16:22","cyber_defense","cyber_defense","approved","intelligence","primary","self","Given the moderate crisis level and confirmed Novaris consolidation, we must harden our networks against potential espionage or disruptive cyber operations during this fragile stabilization period.","Cyber defense is a responsible protective measure that aligns with our defensive posture and institutional approach","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:16:22","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive detection and disruption of Novaris intelligence networks within our borders will protect military and political plans from premature exposure.","Counterintelligence protects our sovereignty and democratic institutions without crossing into offensive operations","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:16:22","information_campaign","information_campaign","approved","intelligence","tertiary","none","A coordinated narrative shaping effort will reinforce domestic resilience and maintain international support by highlighting our restraint and readiness simultaneously.","Information campaigns can reinforce our legitimate narrative and maintain crucial international support","FALSE","Information campaign drowned out by competing narratives"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:16:22","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given the moderate sanctions level and high international support, we can precisely target key Novaris defense conglomerates without triggering broader economic backlash.","Targeted sanctions leverage our strong international support and apply multilateral pressure through established legal frameworks","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:16:22","asset_seizure","asset_seizure","vetoed","economic","secondary","Novaris","Seizing overseas assets of sanctioned Novaris officials and oligarchs will pressure decision-makers and signal resolve, complementing military and intelligence actions.","Asset seizure could undermine our institutional credibility and appears too aggressive given current crisis level","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:16:22","war_bonds","war_bonds","approved","economic","tertiary","self","Issuing war bonds will mobilize domestic capital to ease fiscal strain from prolonged defense spending, reinforcing economic resilience amid ongoing sanctions pressure.","War bonds strengthen domestic resilience and demonstrate democratic mobilization without external provocation","TRUE","War bonds successful - $3.7B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:16:22","coalition_building","coalition_building","approved","diplomatic","primary","none","With 78% international support, we must urgently institutionalize alliances through formal agreements that translate goodwill into binding security commitments and material support.","Coalition building capitalizes on our 78% international support and institutionalizes our advantages through proper channels","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:16:22","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","none","Leveraging our strong moral and legal standing, we should convene a multilateral forum under UN or OSCE auspices to legitimize our defense and coordinate synchronized diplomatic pressure on Novaris.","Multilateral engagement reinforces international law and norms while coordinating legitimate pressure","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:16:22","international_observers","international_observers","approved","diplomatic","tertiary","self","Deploying international observers to our territory reinforces transparency, deters further aggression by raising the cost of violations, and bolsters global confidence in our restraint and resilience.","International observers enhance transparency and legitimacy while deterring further aggression through institutional oversight","TRUE","International observers deployed - monitoring begins"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:16:23","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to deter further Novaris aggression. With allied commitment wavering and the military balance unfavorable, consolidating international support is critical to sustain pressure without direct involvement.","Strengthened alliance cohesion, increased political and material support for Tethys, and enhanced legitimacy for ongoing sanctions and aid efforts.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:16:26","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with strong hawkish tendencies, I recognize that direct intervention risks Western escalation, which serves neither Valkoria’s nor Novaris’s long-term interests. Backchannel talks allow us to coordinate strategic messaging and support without triggering a broader crisis, maintaining plausible deniability while ensuring Novaris remains focused on consolidating gains.","Covert alignment on post-conflict arrangements and calibrated signaling to the West, preventing mission creep while preserving Novaris momentum.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:16:29","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that sustained open conflict risks catastrophic escalation, especially given Aurelia's energy dependence and internal divisions. Backchannel negotiations offer a low-cost, discreet avenue to explore a face-saving off-ramp for Novaris while preserving Tethyan sovereignty, aligning with both my rational, data-driven style and Aurelia’s strategic interest in de-escalation.","A quiet opening for direct talks between Novaris and Tethys mediated by Aurelia, potentially leading to a ceasefire and the withdrawal of Novaris forces in exchange for security guarantees and economic incentives.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:16:31","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As Under-Secretary-General focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate. With active warfare causing displacement and suffering, this action preserves neutrality while addressing urgent human needs.","Reduced civilian casualties and improved access for aid organizations, bolstering the international organization's credibility and creating conditions for future dialogue.","FALSE","Humanitarian corridor negotiations failed - access denied"
