"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:06:57","share_intelligence","share_intelligence","approved","intelligence","tertiary","Tethys","Providing verified intelligence to Tethys strengthens alliance cohesion and enhances coordinated defense without escalating offensive actions.","Intelligence sharing strengthens alliance coordination and demonstrates commitment to multilateral cooperation","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:06:57","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Precision sanctions on key Novaris defense-sector allies will amplify economic strain without triggering broader retaliation, aligning with military and intelligence efforts to exploit their logistical fragility.","Targeted sanctions apply measured pressure while maintaining international legitimacy","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:06:57","resource_embargo","resource_embargo","vetoed","economic","secondary","Novaris","Restricting critical dual-use imports to Novaris degrades their war-sustaining production capacity, reinforcing our defensive military posture by weakening long-term offensive reach.","Resource embargo risks broader economic retaliation that could undermine our defensive strategy","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 16:06:57","currency_manipulation","currency_manipulation","approved","economic","tertiary","self","Controlled depreciation of our currency boosts export competitiveness and domestic production, offsetting sanction-related revenue losses and sustaining wartime economic resilience.","Currency adjustment provides economic resilience without aggressive escalation","FALSE","Currency manipulation failed - markets stabilized"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:06:57","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","primary","none","Leveraging our strong international support, we should convene a formal multilateral forum under UN auspices to legitimize our defense and institutionalize coalition backing, reinforcing General Bondar’s strategic position.","Multilateral engagement leverages our strong international support and institutionalizes our position","TRUE","Multilateral engagement successful - international backing secured"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:06:57","coalition_building","coalition_building","approved","diplomatic","secondary","Tethys","Building on existing military aid, we can deepen operational coordination with Tethys and allied states to standardize responses and deter further aggression through unified diplomatic posture.","Coalition building deepens alliance coordination essential for sustained defense","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 16:06:57","international_observers","international_observers","approved","diplomatic","tertiary","self","Inviting neutral international observers to monitor our conduct bolsters our credibility, counters Novaris’ propaganda, and aligns with liberal-institutionalist principles while supporting Savchenko’s cyber_defense by safeguarding information integrity.","International observers enhance credibility and counter Novaris propaganda through transparency","TRUE","International observers deployed - monitoring begins"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 16:07:00","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to sustain pressure on Novaris without direct combat. With international support at 71%—useful but fragile—now is the time to institutionalize commitments and distribute the burden. This aligns with my hawkish preference for decisive action while respecting Meridian’s red line against kinetic involvement.","A more cohesive, capable alliance network that enhances military aid flows, strengthens sanctions enforcement, and isolates Novaris diplomatically, thereby improving Tethys’s capacity to resist and counterattack.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 16:07:06","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian Alliance","As a realist with high rationality and moderate paranoia, I recognize that direct escalation risks drawing Valkoria into conflict while undermining Novaris's strategic position. Backchannel talks allow us to probe for divisions within the Meridian Alliance and exploit potential fatigue over Tethys, without public commitment or de-escalation signals that could weaken Novaris's resolve.","Identify potential openings for diplomatic fragmentation in the Western coalition, delay further military intervention, and buy time for Novaris to consolidate gains while preserving plausible deniability.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 16:07:08","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that maintaining a discreet line to Novaris leadership is essential. Open diplomacy is constrained by political posturing, but a backchannel allows for face-saving off-ramps and de-escalation without public surrender. Given the ongoing military pressure and risk of escalation, a covert diplomatic track offers the best chance to explore compromise while preserving Tethyan sovereignty.","A confidential pathway for negotiation that could lead to a ceasefire, withdrawal of Novaris forces, and a political settlement that addresses Novaris’s security concerns without legitimizing aggression.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 16:07:11","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is urgent given the ongoing conflict and 28.9% territory under adversary control. This action preserves civilian lives and upholds international law without favoring either side militarily.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral mediation efforts.","TRUE","Humanitarian corridors established - civilians evacuated"
