scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_002,2,Tethys,diplomatic,secondary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Tethys,diplomatic,tertiary,cultural_exchange,-1,cultural_exchange,-1.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_003,3,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Novaris,economic,secondary,currency_manipulation,2,trade_restrictions,1.0,counter_proposed,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Novaris,economic,tertiary,resource_embargo,2,resource_embargo,2.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Tethys,economic,secondary,resource_embargo,2,resource_embargo,2.0,vetoed,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Tethys,diplomatic,primary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_003,3,Tethys,diplomatic,tertiary,international_observers,-1,international_observers,-1.0,approved,0.4655,0.28894406510517,-0.341274254326709,0.42682134071365,0.707306484889705,8,73.3692472497933,22.2688189416658,0.303517069840574,0.2
scenario_004,4,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Novaris,military,tertiary,military_buildup,1,military_buildup,1.0,vetoed,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Novaris,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Novaris,economic,tertiary,trade_restrictions,1,trade_restrictions,1.0,vetoed,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Tethys,military,tertiary,military_exercises,1,military_exercises,1.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Tethys,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,vetoed,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Tethys,diplomatic,primary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_004,4,Tethys,diplomatic,tertiary,peace_talks,-1,peace_talks,-1.0,approved,0.5075,0.320670075481758,-0.344363925652579,0.804476644389797,0.644873698521405,9,76.1514883628115,21.056742221117,0.276511236665468,0.2
scenario_005,5,Novaris,military,primary,show_of_force,1,show_of_force,1.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Novaris,military,secondary,naval_demonstration,1,naval_demonstration,1.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Novaris,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Novaris,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,vetoed,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Tethys,military,secondary,reconnaissance,0,reconnaissance,0.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Tethys,military,tertiary,air_patrols,0,air_patrols,0.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Tethys,economic,secondary,asset_seizure,1,asset_seizure,1.0,vetoed,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Tethys,economic,tertiary,trade_restrictions,1,trade_restrictions,1.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Tethys,diplomatic,primary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_005,5,Tethys,diplomatic,tertiary,international_observers,-1,international_observers,-1.0,approved,0.4565,0.0599784305784851,0.0695122799137607,0.477827811148018,0.79173372136429,5,70.0713432044722,16.3637746148743,0.233530197460663,0.0
scenario_006,6,Novaris,military,primary,show_of_force,1,show_of_force,1.0,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Novaris,military,secondary,naval_demonstration,1,naval_demonstration,1.0,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Novaris,military,tertiary,military_exercises,1,military_exercises,1.0,vetoed,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Novaris,intelligence,secondary,sabotage,2,intelligence_gathering,0.0,counter_proposed,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Novaris,economic,primary,resource_embargo,2,resource_embargo,2.0,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Novaris,economic,secondary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Novaris,economic,tertiary,asset_seizure,1,asset_seizure,1.0,vetoed,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Tethys,military,secondary,naval_demonstration,1,naval_demonstration,1.0,vetoed,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Tethys,intelligence,tertiary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
scenario_006,6,Tethys,economic,primary,resource_embargo,2,resource_embargo,2.0,approved,0.3485,0.0197097687120549,-0.0575008755316958,0.134090888430364,0.662640563119203,8,77.8326389146969,25.3980723058339,0.326316474167987,0.0
