"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:15:01","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Disseminating false troop movement reports sows confusion in enemy planning and enhances the effectiveness of our defensive posture.","Disinformation campaigns contradict our liberal institutionalist values and damage credibility","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:15:01","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia,Helvetia","With international support at 77%, we must institutionalize solidarity by deepening military-logistical coordination within the coalition to sustain pressure.","Institutionalizing our 77% international support through deeper coordination is essential","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:15:01","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Parallel talks create off-ramps if the enemy seeks de-escalation due to economic strain, preserving our diplomatic initiative.","Backchannel negotiations preserve diplomatic options while maintaining pressure","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:15:01","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","occupied_territories","Establishing monitored aid routes bolsters civilian resilience and highlights Novaris’ responsibility for humanitarian costs.","Humanitarian corridors reinforce our commitment to international norms and civilian protection","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:15:01","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 37% and declining wheat prices destabilizing markets, securing grain and fuel reserves insulates our economy from further shocks.","Strategic reserves are vital given market instability and sanctions spillover effects","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:15:01","war_bonds","war_bonds","approved","economic","secondary","self","Issuing domestic war bonds mobilizes citizen investment in defense, offsetting military expenditure pressures amid reserve depletion.","Domestic war bonds mobilize citizen support while addressing funding pressures","TRUE","War bonds successful - $4.3B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:15:01","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian","Locking in alternative export routes for agricultural surplus leverages price declines to strengthen economic partnerships and circumvent sanction spillover.","Alternative trade routes reduce economic vulnerability and strengthen partnerships","FALSE","Trade negotiations stalled - terms unacceptable"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 15:15:02","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat committed to upholding the alliance system without direct military engagement, expanding international support is critical. With 77% current backing, there is room to deepen coordination and burden-sharing among allies to sustain pressure on Novaris. This action maximizes leverage while managing Meridian's risk exposure.","A more cohesive and operationally effective coalition capable of sustaining long-term military aid, sanctions enforcement, and diplomatic isolation of Novaris.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 15:15:12","proxy_support","proxy_support","approved","covert","primary","Novaris","As a realist with hawkish tendencies, I view continued indirect support to Novaris as the optimal means to ensure its victory without Valkorian boots on the ground. Given the ongoing conflict and Western pressure, bolstering Novaris-aligned forces in Tethys preserves plausible deniability while advancing our strategic interest in weakening Meridian influence.","Strengthened Novaris military position in eastern Tethys, increased attrition on Tethyan and Western-aligned forces, and a gradual shift in the military balance favoring a Novaris-controlled settlement.","TRUE","Proxy forces strengthened"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 15:15:20","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist committed to diplomatic solutions, initiating secret talks with Novaris offers a viable off-ramp to de-escalate the conflict while preserving Tethyan sovereignty. Given Aurelia's energy dependence and internal divisions, public talks risk political collapse, making discreet engagement essential to explore compromises without inflaming domestic or international tensions.","Establish a confidential line to negotiate a ceasefire, potential sanctions relief, and security guarantees that could lead to formal peace talks and reduced military escalation.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 15:15:28","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is imperative given the ongoing conflict and 13% territory under enemy control. This action preserves civilian lives, upholds international law, and maintains the organization's neutral mediation capacity.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral, rules-based conflict management.","TRUE","Humanitarian corridors established - civilians evacuated"
