"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:41:05","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing vigilance along the frontlines and behind the lines will disrupt enemy reconnaissance and sabotage units seeking to exploit our weakened positions.","Enhanced patrols will help secure our defensive lines without escalating the conflict beyond our borders","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:41:05","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","We need real-time intelligence on enemy troop movements and supply lines to anticipate their next moves and prepare targeted countermeasures within our defensive strategy.","Intelligence gathering supports our defensive strategy and is a measured response given the crisis level","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:41:05","counterintelligence","counterintelligence","approved","intelligence","primary","self","Our forces are under severe pressure, and Novaris will exploit any internal leaks; we must urgently identify and neutralize espionage threats within our ranks to protect defensive operations.","Protecting our internal security is crucial when 38% of our territory is compromised and we need operational integrity","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:41:05","cyber_defense","cyber_defense","approved","intelligence","secondary","self","With confirmed enemy cyber probes increasing, hardening our military and critical infrastructure networks is essential to maintaining operational integrity under siege.","Cyber defense is a legitimate protective measure that doesn't escalate tensions while securing critical infrastructure","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:41:05","share_intelligence","share_intelligence","approved","intelligence","tertiary","Tethys","Providing verified intelligence to Tethys strengthens interoperability with allies and ensures coordinated defense against shared threats without escalating offensively.","Sharing intelligence with Tethys strengthens our alliance through institutional cooperation without offensive escalation","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:41:05","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Given the moderate sanction level and strong international support, we can intensify pressure on key Novaris defense-sector entities without triggering overreach backlash.","Targeted sanctions leverage our strong international support (77%) and are proportionate given the moderate current sanction level","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:41:05","resource_embargo","resource_embargo","approved","economic","secondary","Novaris","Restricting critical raw material exports to Novaris exploits their supply chain vulnerabilities exacerbated by falling metals prices and sanctions strain.","Resource embargo is a legitimate economic tool that pressures Novaris while staying within international norms","TRUE","Resource embargo enforced - supply lines disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:41:05","currency_manipulation","currency_manipulation","approved","economic","tertiary","self","With 38% territory loss, we must stabilize our domestic economy and war financing by managing exchange rates to curb inflation and maintain purchasing power.","Currency stabilization is essential domestic policy to maintain our war effort and economic foundation","FALSE","Currency manipulation failed - markets stabilized"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:41:05","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","primary","Tethys","We must institutionalize our alliance with Tethys through binding defense and aid commitments in a multilateral forum to solidify long-term support amid high international approval.","Formalizing multilateral engagement aligns with liberal institutionalist principles and leverages our high international support","TRUE","Multilateral engagement successful - international backing secured"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:41:05","coalition_building","coalition_building","approved","diplomatic","secondary","none","Leveraging the recent condemnation resolution, we should expand our network of supporting states to increase diplomatic isolation of Novaris and bolster collective deterrence.","Coalition building through institutional channels maximizes our diplomatic advantage and isolates the aggressor","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:41:05","international_observers","international_observers","approved","diplomatic","tertiary","self","Inviting neutral international monitors to verify our conduct and conditions on the ground strengthens our legitimacy and counters Novaris disinformation amid ongoing hostilities.","International observers enhance legitimacy and transparency, core liberal institutionalist values that strengthen our position","FALSE","International observer deployment blocked - access denied"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:41:15","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united international front to sustain pressure on Novaris without direct military engagement. Given the 38% territory under enemy control and the risk of escalation, maximizing multilateral support is essential to maintain economic sanctions, supply chains for Tethys, and diplomatic isolation of Novaris. This action leverages Meridian’s influence without overextending its commitments.","Strengthened international coalition that enhances enforcement of sanctions, increases military aid to Tethys, and isolates Novaris diplomatically, thereby improving the long-term sustainability of resistance and deterring further aggression.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:41:20","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with a hawkish inclination, I recognize that direct escalation risks drawing Valkoria into open conflict, which would be counter to our strategic interest. Backchannel talks allow us to coordinate support for Novaris while managing the conflict’s scope and preventing Western powers from exploiting divisions.","Covert alignment with Novaris on war aims and deconfliction of external pressures, ensuring their campaign continues without triggering broader war that could invite direct Meridian intervention.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:41:22","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that despite the ongoing aggression, preserving a diplomatic off-ramp is critical to de-escalation. Given Aurelia’s energy dependence on Novaris and the high cost of sustained conflict, discreet talks can explore conditional compromises without public posturing.","Open a confidential line to test Novaris’s willingness to disengage in exchange for sanctions relief and security guarantees, potentially halting further escalation.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:41:25","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is urgent given the ongoing conflict and 38% territory under enemy control. This action aligns with international law, preserves civilian lives, and maintains the organization’s neutral mediation standing.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral, rules-based conflict management.","FALSE","Humanitarian corridor negotiations failed - access denied"
