"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:06:13","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber_defense is critical to protect command, control, and energy infrastructure from Novarisian cyber probes amid heightened tensions and oil price volatility.","Cyber defense is essential infrastructure protection that aligns with defensive posture and institutional stability","TRUE","Cyber defense strengthened - systems hardened"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:06:13","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","Proactive counterintelligence operations will disrupt Novaris’s HUMINT networks attempting to exploit our supply chain vulnerabilities exacerbated by rising oil prices.","Counterintelligence operations are legitimate defensive measures that protect our democratic institutions","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:06:13","information_campaign","information_campaign","approved","intelligence","tertiary","none","Launching a coordinated information_campaign will reinforce domestic resilience and international perception of Tethys as stable and technologically competent, aligning with diplomatic efforts.","Information campaigns support transparency and democratic values while countering disinformation","FALSE","Information campaign drowned out by competing narratives"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:06:13","war_bonds","war_bonds","approved","economic","primary","Tethys","Issuing war_bonds will mobilize domestic capital to offset the economic strain from surging oil prices and sanctions, directly funding defense and critical infrastructure without increasing external debt.","War bonds mobilize domestic resources through democratic participation rather than external dependencies","FALSE","War bond uptake weak - only $1.3B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:06:13","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral powers","Engaging in trade_negotiation with neutral powers leverages the current diplomatic opening to secure alternative supply routes and energy partnerships, reducing vulnerability to sanctions and oil price shocks.","Trade negotiations with neutral powers strengthen multilateral relationships and economic resilience","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:06:13","targeted_sanctions","economic_aid_to_allies","counter_proposed","economic","tertiary","Novaris","Imposing targeted_sanctions on key Novarisian energy intermediaries disrupts their revenue streams from high oil prices, applying economic pressure while remaining below the threshold of broad escalation.","Targeted sanctions risk undermining our diplomatic momentum; economic aid strengthens coalition unity","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:06:13","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","primary","neutral powers","Leveraging our strong international support, we should immediately pursue formal_multilateral_engagement with neutral powers to institutionalize the peace initiative and lock in diplomatic gains before battlefield dynamics shift.","Formal multilateral engagement maximizes our strong international support and institutionalizes peaceful resolution mechanisms","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:06:13","coalition_building","coalition_building","approved","diplomatic","secondary","Tethys","We must strengthen coalition_building among our international backers by organizing a high-level diplomatic forum that showcases Tethys’s strategic legitimacy and coordinates responses to Novaris’s overreach.","Coalition building reinforces institutional frameworks and shared democratic values among allies","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:06:13","international_observers","international_observers","approved","diplomatic","tertiary","frontline","Deploying international_observers to contested areas reinforces our transparency, deters Novarisian violations, and anchors the stabilized frontline in recognized international oversight, complementing military and intelligence efforts.","International observers enhance transparency and accountability, core liberal institutional principles","TRUE","International observers deployed - monitoring begins"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 18:06:17","coalition_building","coalition_building","approved","diplomatic","primary","Meridian's allies","As a realist diplomat, I recognize that Meridian’s strategic position depends on a united front to deter further Novaris aggression without direct military engagement. Given the 77% international support, now is the moment to institutionalize this consensus into a coordinated coalition that can sustain sanctions, supply arms, and share intelligence. This action maximizes pressure while managing escalation risks.","A formalized international coalition that enhances logistical, economic, and military support to Tethys, increases costs to Novaris, and reinforces the credibility of the alliance system.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 18:06:20","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with a hawkish inclination, I recognize that direct escalation risks Western intervention and sanctions escalation. Backchannel talks allow Valkoria to coordinate strategy with Novaris while maintaining plausible deniability and managing the conflict’s intensity to avoid direct involvement.","Alignment with Novaris on war objectives and pacing, ensuring their operations continue to pressure Tethys without triggering broader war, while preserving Valkoria’s strategic flexibility.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 18:06:22","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that establishing secret diplomatic contacts offers the best chance to de-escalate the conflict without triggering public posturing. Given Aurelia's energy dependence and the high risks of escalation, discreet talks can explore a face-saving off-ramp for Novaris while preserving Tethyan sovereignty.","A quiet channel to test Novaris's willingness to negotiate a ceasefire, potentially leading to formal talks and a reduction in military tensions.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 18:06:25","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is imperative amid ongoing hostilities. This action upholds international law, reduces civilian suffering, and preserves space for future dialogue by demonstrating neutrality and compassion.","Reduced civilian casualties and improved access for aid organizations, bolstering the international organization's credibility and creating conditions conducive to future negotiations.","TRUE","Humanitarian corridors established - civilians evacuated"
