"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:21:06","enhanced_patrols","enhanced_patrols","approved","military","secondary","internal border regions","In the wake of the coup attempt and ongoing chaos, increased patrols are necessary to secure command cohesion and prevent exploitation by Novaris or rogue factions.","Enhanced patrols necessary to maintain command cohesion after the coup attempt","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:21:06","military_exercises","military_exercises","vetoed","military","tertiary","western provinces","Conducting visible drills deters further incursions and signals resolve to both domestic and international audiences amid declining oil revenues and battlefield uncertainty.","Military exercises are provocative and could undermine diplomatic efforts","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:21:06","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris financial and logistics networks","The recent cyberattack on Novaris banks reveals systemic vulnerabilities; we must capitalize with offensive cyber operations to disrupt their military sustainment during this moderate crisis.","Cyber attacks would contradict our backchannel negotiations and escalate tensions","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:21:06","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Novaris civilian population","Exploit growing anti-war unrest by amplifying narratives of economic hardship and military overreach to erode domestic support for the conflict.","Disinformation campaigns violate international norms and could backfire diplomatically","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:21:06","counterintelligence","counterintelligence","approved","intelligence","tertiary","self","The coup attempt exposes deep institutional fragility; a sweeping counterintelligence campaign is required to neutralize embedded Novaris assets and prevent further internal destabilization.","Counterintelligence is crucial to prevent further internal destabilization after the coup","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:21:06","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","neutral power, Novaris","With international support below 50% and a fragile frontline, discreet talks through the neutral mediator offer the best chance to de-escalate before the deepfake crisis further undermines our legitimacy.","Backchannel negotiations offer our best path to de-escalation given weak international support","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:21:06","prisoner_exchange","prisoner_exchange","approved","diplomatic","secondary","Novaris","A humanitarian gesture now could build fragile trust for broader negotiations while addressing the moral imperative of detained personnel amid global scrutiny.","Prisoner exchange builds humanitarian goodwill and supports broader peace efforts","FALSE","Prisoner exchange negotiations failed - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:21:06","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","tertiary","global_south nations","Launch a targeted outreach to non-aligned states to counter isolation and build diplomatic leverage where traditional Western support remains insufficient.","Public diplomacy essential to rebuild international legitimacy and support","TRUE","Public diplomatic initiative resonates - narrative shifting"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:21:06","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With oil prices down 21% and sanctions only at 10%, we must conserve energy and critical resources to insulate our economy from prolonged conflict and asymmetric shocks.","Strategic stockpiling prudent given economic vulnerabilities and declining oil revenues","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:21:06","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_power, regional_partners","Leverage the diplomatic opening to secure alternative trade corridors, mitigating economic strain from territorial loss and declining commodity revenues.","Trade negotiations complement diplomatic efforts and address economic isolation","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:21:06","war_bonds","war_bonds","vetoed","economic","tertiary","self","Mobilize domestic capital to fund defense and reconstruction, reducing reliance on fragile foreign aid amid weak international support and post-coup economic uncertainty.","War bonds could signal long-term conflict commitment, undermining peace negotiations","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 15:21:15","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on collective action to sustain pressure on Novaris without direct military engagement. Given the current international support level of 49%, consolidating a broader coalition is essential to enhance legitimacy, distribute costs, and increase the economic and diplomatic isolation of Novaris.","A more unified international front that strengthens sanctions enforcement, increases military aid to Tethys, and isolates Novaris diplomatically, thereby raising the cost of aggression without triggering direct escalation.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 15:21:24","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist foreign minister, I recognize that direct escalation risks Western entanglement and overextension. With Novaris facing domestic unrest and battlefield stagnation, a covert diplomatic channel allows us to shape the conflict’s outcome without public commitment or loss of face. This aligns with Valkoria’s interest in a Novaris victory that does not provoke broader war.","Coordinated de-escalation timeline allowing Novaris to consolidate gains while avoiding Western intervention, preserving regional stability and long-term strategic alignment.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 15:21:28","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that creating a covert channel to Novaris can bypass public posturing and explore potential off-ramps without escalating tensions. Given Aurelia's energy dependence and the risks of prolonged conflict, discreet dialogue offers the best chance to de-escalate while preserving Tethyan sovereignty.","A secured, confidential line of communication with Novaris leadership to explore conditions for withdrawal and a sustainable ceasefire, potentially leading to formal peace talks.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 15:21:37","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is urgent amid active warfare and rising casualties. This action preserves civilian lives, upholds international law, and maintains the organization’s neutral, impartial standing necessary for future mediation.","Reduced civilian casualties, improved access for aid delivery, and strengthened international support for the organization’s role in the crisis.","TRUE","Humanitarian corridors established - civilians evacuated"
