scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_022,debate,none,10,12.04970383644104,0.31,0.554,0.059536000000000026,0.31,0.07238784428341542,0.2,0.4,0,0.0
scenario_023,baseline,none,10,3.8738555908203125,0.32799999999999996,0.6555,0.10725625000000001,0.32799999999999996,0.09526804291051642,0.15,0.45,0,0.0
scenario_023,debate,none,10,16.96158456802368,0.348,0.6555,0.09455625,0.348,0.049152822909778036,0.25,0.4,0,0.0
scenario_024,baseline,none,10,12.84902048110962,0.348,0.6355,0.08265624999999999,0.348,0.09130169768410662,0.22,0.45,0,0.0
scenario_024,debate,none,10,20.61002492904663,0.35,0.6355,0.08151024999999999,0.35,0.0433589667773576,0.25,0.38,0,0.0
scenario_025,baseline,none,10,8.592190504074097,0.304,0.52,0.04665600000000001,0.304,0.12273548794053006,0.1,0.45,0,0.0
scenario_025,debate,none,10,20.307725191116333,0.348,0.52,0.029584000000000013,0.348,0.041182520563948,0.28,0.38,0,0.0
scenario_026,baseline,none,10,4.341759204864502,0.388,0.531,0.020449000000000005,0.388,0.06997142273814361,0.22,0.45,0,0.0
scenario_026,debate,none,10,24.434163570404053,0.37,0.531,0.02592100000000001,0.37,0.04669047011971499,0.28,0.42,0,0.0
scenario_027,baseline,none,10,4.723187685012817,0.31399999999999995,0.6015,0.08265625000000006,0.31399999999999995,0.12175385004179538,0.15,0.45,0,0.0
scenario_027,debate,none,10,13.553713321685791,0.30599999999999994,0.6015,0.08732025000000006,0.30599999999999994,0.05571355310873647,0.22,0.38,0,0.0
scenario_028,baseline,none,10,4.281627655029297,0.35,0.534,0.03385600000000002,0.35,0.08899438184514795,0.18,0.45,0,0.0
scenario_028,debate,none,10,13.084311962127686,0.301,0.534,0.05428900000000002,0.301,0.06876772498781678,0.18,0.38,0,0.0
scenario_029,baseline,none,10,4.326863765716553,0.303,0.524,0.048841000000000016,0.303,0.1116288493177279,0.15,0.45,0,0.0
scenario_029,debate,none,10,13.022913932800293,0.30300000000000005,0.524,0.04884099999999999,0.30300000000000005,0.06899999999999999,0.2,0.38,0,0.0
scenario_030,baseline,none,10,4.71794056892395,0.314,0.5865,0.07425625000000001,0.314,0.12831211945876353,0.08,0.45,0,0.0
scenario_030,debate,none,10,15.585880517959595,0.339,0.5865,0.06125625,0.339,0.07340980860893181,0.2,0.41,0,0.0
scenario_031,baseline,none,10,4.273624658584595,0.369,0.575,0.04243599999999998,0.369,0.06876772498781678,0.25,0.45,0,0.0
scenario_031,debate,none,10,11.874601125717163,0.359,0.575,0.04665599999999999,0.359,0.03910242959203432,0.29,0.4,0,0.0
scenario_032,baseline,none,10,3.6832685470581055,0.5189999999999999,0.809,0.08410000000000009,0.5189999999999999,0.08688498144098324,0.42,0.65,0,0.0
scenario_032,debate,none,10,18.036370038986206,0.491,0.809,0.10112400000000003,0.491,0.0242693221990232,0.46,0.53,0,0.0
scenario_033,baseline,none,10,4.071829319000244,0.33099999999999996,0.577,0.060516,0.33099999999999996,0.103,0.15,0.45,0,0.0
scenario_033,debate,none,10,12.487390041351318,0.29300000000000004,0.577,0.08065599999999995,0.29300000000000004,0.040999999999999995,0.22,0.38,0,0.0
scenario_034,baseline,none,10,6.130958795547485,0.269,0.5175,0.061752249999999974,0.269,0.11725612990372826,0.13,0.42,0,0.0
scenario_034,debate,none,10,11.866954326629639,0.26600000000000007,0.5175,0.06325224999999994,0.26600000000000007,0.07631513611335566,0.15,0.38,0,0.0
scenario_035,baseline,none,10,4.745605945587158,0.302,0.605,0.091809,0.302,0.08997777503361594,0.15,0.42,0,0.0
scenario_035,debate,none,10,12.70828127861023,0.257,0.605,0.12110399999999999,0.257,0.06496922348312315,0.14,0.32,0,0.0
scenario_036,baseline,none,10,4.407708168029785,0.32,0.446,0.015876,0.32,0.12328828005937953,0.12,0.45,0,0.0
scenario_036,debate,none,10,15.189899682998657,0.32700000000000007,0.446,0.014160999999999986,0.32700000000000007,0.049203658400570165,0.24,0.38,0,0.0
scenario_037,baseline,none,10,5.4504852294921875,0.30399999999999994,0.5215,0.047306250000000015,0.30399999999999994,0.11766052864066182,0.15,0.45,0,0.0
scenario_037,debate,none,10,12.316397190093994,0.25400000000000006,0.5215,0.07155624999999995,0.25400000000000006,0.06681317235396027,0.18,0.38,0,0.0
scenario_038,baseline,none,10,4.029652118682861,0.324,0.491,0.027888999999999994,0.324,0.0802745289615579,0.18,0.42,0,0.0
scenario_038,debate,none,10,12.81644868850708,0.34500000000000003,0.491,0.021315999999999988,0.34500000000000003,0.05352569476429054,0.24,0.4,0,0.0
scenario_039,baseline,none,10,4.155712604522705,0.329,0.5555,0.051302249999999994,0.329,0.07449161026585477,0.21,0.42,0,0.0
scenario_039,debate,none,10,11.245625972747803,0.32399999999999995,0.5555,0.053592250000000015,0.32399999999999995,0.0482078831727758,0.24,0.38,0,0.0
scenario_040,baseline,none,10,3.8698344230651855,0.32399999999999995,0.4505,0.016002250000000013,0.32399999999999995,0.106226173799116,0.15,0.45,0,0.0
scenario_040,debate,none,10,11.842803001403809,0.316,0.4505,0.018090250000000002,0.316,0.071442284397967,0.2,0.38,0,0.0
scenario_041,baseline,none,10,4.431185483932495,0.30399999999999994,0.5275,0.04995225000000002,0.30399999999999994,0.11056219968868203,0.15,0.42,0,0.0
scenario_041,debate,none,10,13.333625555038452,0.289,0.5275,0.056882249999999995,0.289,0.07091544260596559,0.17,0.38,0,0.0
scenario_042,baseline,none,10,4.001479387283325,0.372,0.6925,0.10272025,0.372,0.08316249154516715,0.23,0.45,0,0.0
scenario_042,debate,none,10,13.844598531723022,0.35,0.6925,0.11730625000000001,0.35,0.0670820393249937,0.2,0.4,0,0.0
scenario_043,baseline,none,10,4.907252788543701,0.293,0.4065,0.012882249999999998,0.293,0.0950841732361385,0.15,0.42,0,0.0
scenario_043,debate,none,10,12.508112668991089,0.273,0.4065,0.017822249999999987,0.273,0.07184010022264724,0.14,0.38,0,0.0
scenario_044,baseline,none,10,4.252705097198486,0.304,0.6095,0.09333025000000003,0.304,0.11403508232118745,0.15,0.45,0,0.0
scenario_044,debate,none,10,14.640917778015137,0.34600000000000003,0.6095,0.06943225,0.34600000000000003,0.07017121917139534,0.18,0.41,0,0.0
scenario_045,baseline,none,10,4.132568359375,0.291,0.5795,0.08323225000000002,0.291,0.11827510304370907,0.15,0.42,0,0.0
scenario_045,debate,none,10,21.255109548568726,0.264,0.5795,0.09954025,0.264,0.06681317235396027,0.1,0.32,0,0.0
scenario_046,baseline,none,10,9.950666666030884,0.353,0.6945,0.11662225000000002,0.353,0.10286398786747478,0.12,0.45,0,0.0
scenario_046,debate,none,10,14.473626136779785,0.348,0.6945,0.12006225000000002,0.348,0.04261455150532504,0.28,0.4,0,0.0
scenario_047,baseline,none,10,4.298813104629517,0.31199999999999994,0.4675,0.024180250000000025,0.31199999999999994,0.12351518125315608,0.05,0.45,0,0.0
scenario_047,debate,none,10,12.175299406051636,0.365,0.4675,0.010506250000000007,0.365,0.03354101966249685,0.28,0.4,0,0.0
scenario_048,baseline,none,10,4.081161260604858,0.334,0.6135,0.07812025000000002,0.334,0.10141005867269774,0.18,0.45,0,0.0
scenario_048,debate,none,10,13.184504985809326,0.37,0.6135,0.059292250000000025,0.37,0.03435112807463535,0.3,0.42,0,0.0
scenario_049,baseline,none,10,4.309563636779785,0.341,0.5515,0.04431024999999999,0.341,0.09353608929178085,0.12,0.45,0,0.0
scenario_049,debate,none,10,13.121443271636963,0.33399999999999996,0.5515,0.047306250000000015,0.33399999999999996,0.054258639865002144,0.2,0.38,0,0.0
scenario_050,baseline,none,10,5.632296323776245,0.307,0.531,0.05017600000000001,0.307,0.10198529305738156,0.15,0.42,0,0.0
scenario_050,debate,none,10,12.633055686950684,0.3,0.531,0.05336100000000002,0.3,0.05882176467941097,0.2,0.38,0,0.0
