scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_030,reframe,none,10,4.8293962478637695,0.41400000000000003,0.5865,0.029756249999999995,0.41400000000000003,0.12831211945876353,0.12,0.58,0,0.0
scenario_031,baseline,none,10,4.938710927963257,0.36300000000000004,0.575,0.04494399999999996,0.36300000000000004,0.09613012014972205,0.15,0.45,0,0.0
scenario_031,reframe,none,10,9.734381675720215,0.454,0.575,0.014640999999999986,0.454,0.14192955999368137,0.25,0.72,0,0.0
scenario_032,baseline,none,10,4.221177577972412,0.487,0.809,0.10368400000000004,0.487,0.06542935121182236,0.42,0.58,0,0.0
scenario_032,reframe,none,10,3.815073013305664,0.6020000000000001,0.809,0.042848999999999984,0.6020000000000001,0.08059776671843955,0.42,0.72,0,0.0
scenario_033,baseline,none,10,5.092568397521973,0.366,0.577,0.044520999999999984,0.366,0.07310266752998826,0.25,0.45,0,0.0
scenario_033,reframe,none,10,3.8027355670928955,0.42399999999999993,0.577,0.023409000000000006,0.42399999999999993,0.138144851514633,0.15,0.62,0,0.0
scenario_034,baseline,none,10,6.599885940551758,0.28700000000000003,0.5175,0.05313024999999997,0.28700000000000003,0.10198529305738155,0.15,0.42,0,0.0
scenario_034,reframe,none,10,3.9527125358581543,0.38100000000000006,0.5175,0.018632249999999972,0.38100000000000006,0.13736447866897758,0.15,0.58,0,0.0
scenario_035,baseline,none,10,4.637279748916626,0.31599999999999995,0.605,0.08352100000000003,0.31599999999999995,0.09350935782048767,0.15,0.42,0,0.0
scenario_035,reframe,none,10,10.836897373199463,0.43800000000000006,0.605,0.027888999999999976,0.43800000000000006,0.1351147660324363,0.25,0.65,0,0.0
scenario_036,baseline,none,10,4.432375431060791,0.326,0.446,0.0144,0.326,0.10910545357588684,0.12,0.45,0,0.0
scenario_036,reframe,none,10,12.406299352645874,0.39,0.446,0.0031359999999999995,0.39,0.11832159566199231,0.2,0.58,0,0.0
scenario_037,baseline,none,10,4.153132200241089,0.27699999999999997,0.5215,0.05978025,0.27699999999999997,0.1091833320612629,0.15,0.42,0,0.0
scenario_037,reframe,none,10,9.890991926193237,0.42000000000000004,0.5215,0.010302249999999985,0.42000000000000004,0.07771743691090179,0.28,0.58,0,0.0
scenario_038,baseline,none,10,4.048933029174805,0.354,0.491,0.018769000000000004,0.354,0.08901685233707153,0.15,0.45,0,0.0
scenario_038,reframe,none,10,4.492617607116699,0.409,0.491,0.0067240000000000025,0.409,0.08607554821202126,0.27,0.58,0,0.0
scenario_039,baseline,none,10,9.46855115890503,0.29399999999999993,0.5555,0.06838225000000003,0.29399999999999993,0.09911609354691092,0.15,0.42,0,0.0
scenario_039,reframe,none,10,4.112393379211426,0.403,0.5555,0.023256249999999992,0.403,0.13957435294494472,0.15,0.62,0,0.0
scenario_040,baseline,none,10,4.061220645904541,0.34700000000000003,0.4505,0.010712249999999996,0.34700000000000003,0.0801311425102625,0.18,0.45,0,0.0
scenario_040,reframe,none,10,4.401471853256226,0.392,0.4505,0.0034222499999999995,0.392,0.12552290627610566,0.15,0.58,0,0.0
scenario_041,baseline,none,10,4.216245412826538,0.307,0.5275,0.04862024999999999,0.307,0.12490396310766123,0.15,0.45,0,0.0
scenario_041,reframe,none,10,4.3655312061309814,0.406,0.5275,0.014762249999999985,0.406,0.1475940378199607,0.15,0.58,0,0.0
scenario_042,baseline,none,10,8.491359233856201,0.396,0.6925,0.08791225,0.396,0.04963869458396343,0.28,0.45,0,0.0
scenario_042,reframe,none,10,11.317033529281616,0.49799999999999994,0.6925,0.037830250000000024,0.49799999999999994,0.11347246362003426,0.28,0.72,0,0.0
scenario_043,baseline,none,10,4.080610990524292,0.315,0.4065,0.008372249999999994,0.315,0.08958236433584457,0.15,0.42,0,0.0
scenario_043,reframe,none,10,4.094298362731934,0.4069999999999999,0.4065,2.4999999999994493e-07,0.4069999999999999,0.1049809506529637,0.25,0.58,0,0.0
scenario_044,baseline,none,10,4.4605817794799805,0.299,0.6095,0.09641025000000003,0.299,0.10530432089900205,0.12,0.42,0,0.0
scenario_044,reframe,none,10,4.1610729694366455,0.45999999999999996,0.6095,0.022350250000000023,0.45999999999999996,0.09715966241192896,0.28,0.58,0,0.0
scenario_045,baseline,none,10,5.1882643699646,0.28700000000000003,0.5795,0.08555624999999999,0.28700000000000003,0.1013952661616902,0.15,0.42,0,0.0
scenario_045,reframe,none,10,4.233608961105347,0.397,0.5795,0.033306249999999996,0.397,0.12100000000000001,0.15,0.58,0,0.0
scenario_046,baseline,none,10,4.787337064743042,0.33099999999999996,0.6945,0.13213225000000003,0.33099999999999996,0.09730878685915265,0.12,0.45,0,0.0
scenario_046,reframe,none,10,5.203915357589722,0.45199999999999996,0.6945,0.058806250000000025,0.45199999999999996,0.08829496021857647,0.28,0.58,0,0.0
scenario_047,baseline,none,10,4.222286701202393,0.364,0.4675,0.010712250000000008,0.364,0.09666436778875657,0.18,0.45,0,0.0
scenario_047,reframe,none,10,3.8530609607696533,0.454,0.4675,0.00018225000000000034,0.454,0.10061808982484215,0.32,0.65,0,0.0
scenario_048,baseline,none,10,4.403253793716431,0.339,0.6135,0.07535025000000001,0.339,0.06609841147864295,0.25,0.42,0,0.0
scenario_048,reframe,none,10,4.4635090827941895,0.45999999999999996,0.6135,0.023562250000000024,0.45999999999999996,0.118490505948789,0.28,0.65,0,0.0
scenario_049,baseline,none,10,8.741605758666992,0.351,0.5515,0.04020025000000001,0.351,0.08395832299420945,0.25,0.45,0,0.0
scenario_049,reframe,none,10,10.701942443847656,0.41000000000000003,0.5515,0.020022249999999988,0.41000000000000003,0.12222929272478017,0.15,0.58,0,0.0
scenario_050,baseline,none,10,4.951640367507935,0.31399999999999995,0.531,0.047089000000000034,0.31399999999999995,0.09614572273377531,0.15,0.42,0,0.0
scenario_050,reframe,none,10,8.143784999847412,0.4,0.531,0.017161000000000003,0.4,0.12664912159190053,0.18,0.58,0,0.0
