scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_025,shard_uniform_80,shard_everything,10,25.252698183059692,0.16999999999999998,0.52,0.12250000000000003,0.16999999999999998,0.07720103626247513,0.08,0.35,0,0.0
scenario_026,shard_uniform_20,shard_everything,10,20.299153804779053,0.229,0.531,0.09120400000000002,0.229,0.14706801147768336,0.15,0.65,0,0.0
scenario_026,shard_uniform_50,shard_everything,10,25.75118088722229,0.182,0.531,0.12180100000000002,0.182,0.06675327707311454,0.08,0.32,0,0.0
scenario_026,shard_uniform_80,shard_everything,10,13.93867015838623,0.14699999999999996,0.531,0.14745600000000006,0.14699999999999996,0.016155494421403512,0.12,0.18,0,0.0
scenario_027,shard_uniform_20,shard_everything,10,25.466257333755493,0.191,0.6015,0.16851025000000003,0.191,0.07841555968046138,0.08,0.35,0,0.0
scenario_027,shard_uniform_50,shard_everything,10,31.301305294036865,0.19,0.6015,0.16933225000000002,0.19,0.0560357029044876,0.08,0.25,0,0.0
scenario_027,shard_uniform_80,shard_everything,10,21.570472478866577,0.173,0.6015,0.18361225000000003,0.173,0.06261788881781308,0.12,0.35,0,0.0
scenario_028,shard_uniform_20,shard_everything,10,17.25814723968506,0.25999999999999995,0.534,0.07507600000000005,0.25999999999999995,0.20712315177207982,0.15,0.85,0,0.0
scenario_028,shard_uniform_50,shard_everything,10,23.301109552383423,0.2,0.534,0.11155600000000002,0.2,0.06526867548832288,0.12,0.35,0,0.0
scenario_028,shard_uniform_80,shard_everything,10,14.352211713790894,0.177,0.534,0.12744900000000003,0.177,0.05040833264451425,0.12,0.28,0,0.0
scenario_029,shard_uniform_20,shard_everything,10,30.03102707862854,0.16199999999999998,0.524,0.13104400000000002,0.16199999999999998,0.0357211421989835,0.08,0.22,0,0.0
scenario_029,shard_uniform_50,shard_everything,10,14.722029447555542,0.21000000000000002,0.524,0.098596,0.21000000000000002,0.11027239001672177,0.08,0.45,0,0.0
scenario_029,shard_uniform_80,shard_everything,10,20.744605779647827,0.144,0.524,0.1444,0.144,0.011999999999999999,0.12,0.15,0,0.0
scenario_030,shard_uniform_20,shard_everything,10,24.457485675811768,0.20800000000000002,0.5865,0.14326225,0.20800000000000002,0.06446704584514479,0.15,0.35,0,0.0
scenario_030,shard_uniform_50,shard_everything,10,33.934048891067505,0.25,0.5865,0.11323225000000002,0.25,0.21908902300206645,0.05,0.85,0,0.0
scenario_030,shard_uniform_80,shard_everything,10,23.878337860107422,0.16899999999999998,0.5865,0.17430625000000002,0.16899999999999998,0.0498898787330657,0.08,0.28,0,0.0
scenario_031,shard_uniform_20,shard_everything,10,33.422815799713135,0.209,0.575,0.133956,0.209,0.05787054518492114,0.12,0.3,0,0.0
scenario_031,shard_uniform_50,shard_everything,10,33.532735109329224,0.21600000000000003,0.575,0.12888099999999994,0.21600000000000003,0.14840485167271317,0.13,0.65,0,0.0
scenario_031,shard_uniform_80,shard_everything,10,12.411951303482056,0.185,0.575,0.15209999999999996,0.185,0.07088723439378912,0.15,0.35,0,0.0
scenario_032,shard_uniform_20,shard_everything,10,14.58816123008728,0.275,0.809,0.285156,0.275,0.21864354552558832,0.12,0.75,0,0.0
scenario_032,shard_uniform_50,shard_everything,10,21.51784658432007,0.271,0.809,0.28944400000000003,0.271,0.1759801125127496,0.12,0.75,0,0.0
scenario_032,shard_uniform_80,shard_everything,10,18.706984758377075,0.44699999999999995,0.809,0.13104400000000008,0.44699999999999995,0.2439692603587591,0.15,0.75,0,0.0
scenario_033,shard_uniform_20,shard_everything,10,19.53541612625122,0.207,0.577,0.1369,0.207,0.09220086767487604,0.12,0.4,0,0.0
scenario_033,shard_uniform_50,shard_everything,10,16.174810647964478,0.173,0.577,0.16321599999999997,0.173,0.07114070564732965,0.1,0.35,0,0.0
scenario_033,shard_uniform_80,shard_everything,10,11.609038352966309,0.188,0.577,0.15132099999999996,0.188,0.05546169849544819,0.15,0.3,0,0.0
scenario_034,shard_uniform_20,shard_everything,10,27.937535524368286,0.166,0.5175,0.12355224999999995,0.166,0.046733285782191686,0.1,0.25,0,0.0
scenario_034,shard_uniform_50,shard_everything,10,18.644354820251465,0.16899999999999998,0.5175,0.12145224999999998,0.16899999999999998,0.04805205510693585,0.08,0.25,0,0.0
scenario_034,shard_uniform_80,shard_everything,10,23.19993305206299,0.15,0.5175,0.13505624999999996,0.15,0.04195235392680606,0.08,0.25,0,0.0
scenario_035,shard_uniform_20,shard_everything,10,37.40374159812927,0.263,0.605,0.11696399999999998,0.263,0.16309812997088596,0.1,0.68,0,0.0
scenario_035,shard_uniform_50,shard_everything,10,18.344364404678345,0.15100000000000002,0.605,0.20611599999999997,0.15100000000000002,0.04205948168962618,0.08,0.25,0,0.0
scenario_035,shard_uniform_80,shard_everything,10,31.066558361053467,0.16999999999999998,0.605,0.189225,0.16999999999999998,0.04427188724235732,0.12,0.25,0,0.0
scenario_036,shard_uniform_20,shard_everything,10,21.31801676750183,0.21000000000000002,0.446,0.055695999999999996,0.21000000000000002,0.08414273587185053,0.12,0.4,0,0.0
scenario_036,shard_uniform_50,shard_everything,10,23.797852993011475,0.178,0.446,0.07182400000000001,0.178,0.048332183894378294,0.12,0.28,0,0.0
scenario_036,shard_uniform_80,shard_everything,10,37.4693386554718,0.177,0.446,0.07236100000000001,0.177,0.057801384066473706,0.12,0.3,0,0.0
scenario_037,shard_uniform_20,shard_everything,10,23.013638734817505,0.24300000000000002,0.5215,0.07756224999999999,0.24300000000000002,0.21123683390924036,0.12,0.85,0,0.0
scenario_037,shard_uniform_50,shard_everything,10,34.11393976211548,0.146,0.5215,0.14100024999999997,0.146,0.07391887445030532,0.08,0.35,0,0.0
scenario_037,shard_uniform_80,shard_everything,10,19.132484912872314,0.15499999999999997,0.5215,0.13432225,0.15499999999999997,0.044553338819890924,0.08,0.25,0,0.0
scenario_038,shard_uniform_20,shard_everything,10,13.146151304244995,0.23500000000000001,0.491,0.065536,0.23500000000000001,0.07486654793697917,0.15,0.35,0,0.0
scenario_038,shard_uniform_50,shard_everything,10,24.773792028427124,0.172,0.491,0.101761,0.172,0.06720119046564577,0.08,0.32,0,0.0
scenario_038,shard_uniform_80,shard_everything,10,16.495185613632202,0.147,0.491,0.11833599999999998,0.147,0.04290687590584987,0.08,0.25,0,0.0
scenario_039,shard_uniform_20,shard_everything,10,33.26749801635742,0.183,0.5555,0.13875625,0.183,0.044732538492690085,0.15,0.25,0,0.0
scenario_039,shard_uniform_50,shard_everything,10,25.52291178703308,0.174,0.5555,0.14554225,0.174,0.05314132102234569,0.08,0.25,0,0.0
scenario_039,shard_uniform_80,shard_everything,10,21.2953519821167,0.189,0.5555,0.13432225,0.189,0.04846648326421055,0.15,0.28,0,0.0
scenario_040,shard_uniform_20,shard_everything,10,16.202486753463745,0.20600000000000002,0.4505,0.05978025,0.20600000000000002,0.06945502141674136,0.08,0.28,0,0.0
scenario_040,shard_uniform_50,shard_everything,10,18.939314365386963,0.144,0.4505,0.09394224999999999,0.144,0.030397368307141327,0.08,0.2,0,0.0
scenario_040,shard_uniform_80,shard_everything,10,29.557788133621216,0.15,0.4505,0.09030025,0.15,0.05983310120660637,0.05,0.25,0,0.0
scenario_041,shard_uniform_20,shard_everything,10,21.43934178352356,0.322,0.5275,0.04223024999999998,0.322,0.18589244201957217,0.15,0.82,0,0.0
scenario_041,shard_uniform_50,shard_everything,10,22.874367237091064,0.202,0.5275,0.10595024999999997,0.202,0.07345747068882784,0.12,0.32,0,0.0
scenario_041,shard_uniform_80,shard_everything,10,19.23112154006958,0.16399999999999998,0.5275,0.13213224999999998,0.16399999999999998,0.056071383075504744,0.12,0.32,0,0.0
scenario_042,shard_uniform_20,shard_everything,10,22.297285318374634,0.19,0.6925,0.25250624999999993,0.19,0.06767569726275452,0.12,0.35,0,0.0
scenario_042,shard_uniform_50,shard_everything,10,19.968640089035034,0.195,0.6925,0.24750625,0.195,0.06168468205316455,0.15,0.32,0,0.0
scenario_042,shard_uniform_80,shard_everything,10,16.98890256881714,0.181,0.6925,0.26163225000000007,0.181,0.07189575787207475,0.08,0.35,0,0.0
scenario_043,shard_uniform_20,shard_everything,10,14.944596767425537,0.186,0.4065,0.04862024999999999,0.186,0.07337574531137656,0.1,0.35,0,0.0
scenario_043,shard_uniform_50,shard_everything,10,16.898030996322632,0.15999999999999998,0.4065,0.06076225,0.15999999999999998,0.030000000000000002,0.15,0.25,0,0.0
scenario_043,shard_uniform_80,shard_everything,10,26.80490255355835,0.16299999999999998,0.4065,0.05929225,0.16299999999999998,0.0685638388656878,0.08,0.32,0,0.0
scenario_044,shard_uniform_20,shard_everything,10,34.61670637130737,0.19299999999999998,0.6095,0.17347225000000008,0.19299999999999998,0.053301031884945727,0.15,0.28,0,0.0
scenario_044,shard_uniform_50,shard_everything,10,30.453113317489624,0.191,0.6095,0.17514225000000003,0.191,0.07555792479945436,0.08,0.3,0,0.0
scenario_044,shard_uniform_80,shard_everything,10,21.595979690551758,0.15999999999999998,0.6095,0.20205025000000007,0.15999999999999998,0.0354964786985977,0.12,0.25,0,0.0
scenario_045,shard_uniform_20,shard_everything,10,29.53494954109192,0.23299999999999996,0.5795,0.12006225000000002,0.23299999999999996,0.1555667059495701,0.15,0.68,0,0.0
scenario_045,shard_uniform_50,shard_everything,10,23.193065643310547,0.18,0.5795,0.15960025000000003,0.18,0.03847076812334269,0.15,0.25,0,0.0
scenario_045,shard_uniform_80,shard_everything,10,18.057100534439087,0.15299999999999997,0.5795,0.18190225000000004,0.15299999999999997,0.016155494421403512,0.12,0.18,0,0.0
scenario_046,shard_uniform_20,shard_everything,10,26.98688530921936,0.195,0.6945,0.24950025,0.195,0.0800312438988674,0.12,0.4,0,0.0
scenario_046,shard_uniform_50,shard_everything,10,36.389155864715576,0.2,0.6945,0.24453025,0.2,0.07389181280764466,0.12,0.35,0,0.0
scenario_046,shard_uniform_80,shard_everything,10,15.417941331863403,0.177,0.6945,0.2678062500000001,0.177,0.07308214556237386,0.08,0.35,0,0.0
scenario_047,shard_uniform_20,shard_everything,10,17.02773928642273,0.173,0.4675,0.08673025000000002,0.173,0.07457211275000863,0.05,0.35,0,0.0
scenario_047,shard_uniform_50,shard_everything,10,19.284359216690063,0.17099999999999999,0.4675,0.08791225000000003,0.17099999999999999,0.08791473141629905,0.08,0.38,0,0.0
scenario_047,shard_uniform_80,shard_everything,10,15.58677077293396,0.13899999999999998,0.4675,0.10791225000000002,0.13899999999999998,0.05430469592954185,0.05,0.25,0,0.0
scenario_048,shard_uniform_20,shard_everything,10,19.511539936065674,0.26,0.6135,0.12496225000000002,0.26,0.20119642143934865,0.15,0.85,0,0.0
scenario_048,shard_uniform_50,shard_everything,10,27.388736248016357,0.221,0.6135,0.15405625000000006,0.221,0.07595393340703298,0.12,0.35,0,0.0
scenario_048,shard_uniform_80,shard_everything,10,20.968464136123657,0.174,0.6135,0.19316025000000006,0.174,0.0510294032886923,0.12,0.25,0,0.0
scenario_049,shard_uniform_20,shard_everything,10,34.516562700271606,0.24400000000000005,0.5515,0.09455624999999997,0.24400000000000005,0.06437390775772432,0.12,0.35,0,0.0
scenario_049,shard_uniform_50,shard_everything,10,28.48444437980652,0.2,0.5515,0.12355224999999999,0.2,0.08062257748298549,0.15,0.35,0,0.0
scenario_049,shard_uniform_80,shard_everything,10,26.526087522506714,0.15599999999999997,0.5515,0.15642025,0.15599999999999997,0.032310988842807024,0.12,0.24,0,0.0
scenario_050,shard_uniform_20,shard_everything,10,34.314393758773804,0.18699999999999997,0.531,0.11833600000000005,0.18699999999999997,0.06870953354520754,0.12,0.35,0,0.0
scenario_050,shard_uniform_50,shard_everything,10,25.755805730819702,0.181,0.531,0.12250000000000003,0.181,0.0452658811910251,0.1,0.25,0,0.0
scenario_050,shard_uniform_80,shard_everything,10,35.90593647956848,0.17099999999999999,0.531,0.12960000000000002,0.17099999999999999,0.03961060464067672,0.15,0.25,0,0.0
