scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,brier_score,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_015,baseline,none,10,18.875380277633667,0.12299999999999997,0.619,0.24601599999999998,0.12299999999999997,0.03318132004607412,0.08,0.18,0,0.0
scenario_015,shard_everything,shard_everything,10,29.813974380493164,0.188,0.619,0.18576099999999998,0.188,0.04354308211415449,0.15,0.25,0,0.0
scenario_016,baseline,none,10,27.179606199264526,0.11200000000000002,0.657,0.29702500000000004,0.11200000000000002,0.02315167380558045,0.08,0.15,0,0.0
scenario_016,shard_everything,shard_everything,10,20.089049100875854,0.16199999999999998,0.657,0.24502500000000005,0.16199999999999998,0.06867313885355758,0.08,0.28,0,0.0
scenario_017,baseline,none,10,25.703335285186768,0.188,0.685,0.24700900000000006,0.188,0.06690291473471092,0.08,0.3,0,0.0
scenario_017,shard_everything,shard_everything,10,34.48972821235657,0.187,0.685,0.24800400000000006,0.187,0.041,0.12,0.25,0,0.0
scenario_018,baseline,none,10,26.96171808242798,0.128,0.4465,0.10144225,0.128,0.058617403559011384,0.05,0.25,0,0.0
scenario_018,shard_everything,shard_everything,10,27.07095718383789,0.16,0.4465,0.08208224999999998,0.16,0.06693280212272604,0.08,0.35,0,0.0
scenario_019,baseline,none,10,28.11457896232605,0.128,0.5415,0.17098224999999997,0.128,0.034583232931581165,0.05,0.18,0,0.0
scenario_019,shard_everything,shard_everything,10,30.784775733947754,0.175,0.5415,0.13432225,0.175,0.04104875150354759,0.12,0.25,0,0.0
scenario_020,baseline,none,10,24.315834760665894,0.126,0.6335,0.25755624999999993,0.126,0.07863841300535,0.05,0.28,0,0.0
scenario_020,shard_everything,shard_everything,10,28.87257146835327,0.19000000000000003,0.6335,0.1966922499999999,0.19000000000000003,0.09622889378975527,0.08,0.38,0,0.0
scenario_021,baseline,none,10,32.70367407798767,0.13999999999999999,0.745,0.366025,0.13999999999999999,0.04732863826479693,0.08,0.25,0,0.0
scenario_021,shard_everything,shard_everything,10,25.302204608917236,0.173,0.745,0.3271840000000001,0.173,0.03950949253027682,0.15,0.25,0,0.0
scenario_022,baseline,none,10,21.81073570251465,0.13399999999999998,0.554,0.17640000000000003,0.13399999999999998,0.030397368307141327,0.05,0.15,0,0.0
scenario_022,shard_everything,shard_everything,10,28.337932348251343,0.191,0.554,0.13176900000000002,0.191,0.07634788798650556,0.1,0.35,0,0.0
scenario_023,baseline,none,10,19.77019429206848,0.142,0.6555,0.26368224999999995,0.142,0.04044749683231337,0.08,0.22,0,0.0
scenario_023,shard_everything,shard_everything,10,28.386566400527954,0.173,0.6555,0.23280625,0.173,0.03950949253027682,0.15,0.25,0,0.0
scenario_024,baseline,none,10,21.2292799949646,0.139,0.6355,0.24651224999999993,0.139,0.033,0.06,0.18,0,0.0
scenario_024,shard_everything,shard_everything,10,27.384443283081055,0.183,0.6355,0.20475624999999997,0.183,0.07128113354878694,0.08,0.35,0,0.0
scenario_025,baseline,none,10,13.69385051727295,0.13899999999999996,0.52,0.14516100000000004,0.13899999999999996,0.04346262762420146,0.05,0.22,0,0.0
scenario_025,shard_everything,shard_everything,10,26.409444093704224,0.185,0.52,0.11222500000000002,0.185,0.07473285756613351,0.08,0.32,0,0.0
scenario_026,baseline,none,10,14.588805675506592,0.144,0.531,0.149769,0.144,0.06858571279792898,0.05,0.32,0,0.0
scenario_026,shard_everything,shard_everything,10,19.515979290008545,0.16599999999999998,0.531,0.13322500000000004,0.16599999999999998,0.0482078831727758,0.08,0.25,0,0.0
scenario_027,baseline,none,10,13.081833839416504,0.14699999999999996,0.6015,0.20657025000000007,0.14699999999999996,0.07321885003194191,0.08,0.35,0,0.0
scenario_027,shard_everything,shard_everything,10,22.887258768081665,0.195,0.6015,0.16524225000000003,0.195,0.05835237784358064,0.12,0.3,0,0.0
scenario_028,baseline,none,10,12.674498558044434,0.14100000000000001,0.534,0.154449,0.14100000000000001,0.044147480109288234,0.08,0.25,0,0.0
scenario_028,shard_everything,shard_everything,10,37.24799871444702,0.197,0.534,0.11356900000000002,0.197,0.06293647591023825,0.12,0.3,0,0.0
scenario_029,baseline,none,10,12.51435136795044,0.10600000000000001,0.524,0.17472400000000002,0.10600000000000001,0.03878143885933063,0.06,0.18,0,0.0
scenario_029,shard_everything,shard_everything,10,29.423715591430664,0.15,0.524,0.139876,0.15,0.07183313998427188,0.08,0.35,0,0.0
scenario_030,baseline,none,10,13.961194515228271,0.11000000000000001,0.5865,0.22705225000000004,0.11000000000000001,0.04171330722922842,0.05,0.15,0,0.0
scenario_030,shard_everything,shard_everything,10,28.698442935943604,0.11499999999999999,0.5865,0.22231225000000002,0.11499999999999999,0.049849774322458074,0.02,0.15,0,0.0
scenario_031,baseline,none,10,11.813325643539429,0.11800000000000002,0.575,0.20884899999999995,0.11800000000000002,0.033704599092705435,0.05,0.15,0,0.0
scenario_031,shard_everything,shard_everything,10,30.63992977142334,0.21400000000000002,0.575,0.13032099999999996,0.21400000000000002,0.1883188785013335,0.08,0.75,0,0.0
scenario_032,baseline,none,10,14.042099952697754,0.157,0.809,0.42510400000000004,0.157,0.06768308503607087,0.08,0.32,0,0.0
scenario_032,shard_everything,shard_everything,10,15.658184051513672,0.179,0.809,0.39690000000000014,0.179,0.04657252408878008,0.12,0.25,0,0.0
scenario_033,baseline,none,10,13.387760400772095,0.14100000000000001,0.577,0.19009599999999996,0.14100000000000001,0.05682429058070149,0.07,0.28,0,0.0
scenario_033,shard_everything,shard_everything,10,20.907482385635376,0.20600000000000002,0.577,0.13764099999999996,0.20600000000000002,0.09156418513807676,0.12,0.35,0,0.0
scenario_034,baseline,none,10,12.425848960876465,0.124,0.5175,0.15484224999999996,0.124,0.043863424398922615,0.05,0.18,0,0.0
scenario_034,shard_everything,shard_everything,10,15.203932046890259,0.16999999999999998,0.5175,0.12075624999999998,0.16999999999999998,0.06148170459575759,0.12,0.35,0,0.0
scenario_035,baseline,none,10,12.005389928817749,0.13899999999999998,0.605,0.21715599999999996,0.13899999999999998,0.028089143810376273,0.07,0.18,0,0.0
scenario_035,shard_everything,shard_everything,10,34.25489020347595,0.16799999999999998,0.605,0.190969,0.16799999999999998,0.03187475490101846,0.15,0.25,0,0.0
scenario_036,baseline,none,10,12.799801588058472,0.143,0.446,0.09180900000000003,0.143,0.03132091952673165,0.08,0.18,0,0.0
scenario_036,shard_everything,shard_everything,10,38.9179892539978,0.19,0.446,0.065536,0.19,0.044497190922573975,0.15,0.25,0,0.0
scenario_037,baseline,none,10,13.17939805984497,0.11699999999999999,0.5215,0.16362024999999997,0.11699999999999999,0.04196427051671457,0.05,0.18,0,0.0
scenario_037,shard_everything,shard_everything,10,24.654682636260986,0.13699999999999998,0.5215,0.14784024999999995,0.13699999999999998,0.03034798181098703,0.05,0.15,0,0.0
scenario_038,baseline,none,10,12.672252416610718,0.14199999999999996,0.491,0.12180100000000002,0.14199999999999996,0.04995998398718718,0.08,0.25,0,0.0
scenario_038,shard_everything,shard_everything,10,30.317519664764404,0.164,0.491,0.10692899999999997,0.164,0.05425863986500215,0.12,0.28,0,0.0
scenario_039,baseline,none,10,12.60092568397522,0.146,0.5555,0.16769024999999999,0.146,0.07618398781896363,0.05,0.35,0,0.0
scenario_039,shard_everything,shard_everything,10,34.90175676345825,0.13899999999999998,0.5555,0.17347225,0.13899999999999998,0.05957348403442592,0.05,0.25,0,0.0
scenario_040,baseline,none,10,12.958376169204712,0.10300000000000001,0.4505,0.12075625000000002,0.10300000000000001,0.039,0.05,0.17,0,0.0
scenario_040,shard_everything,shard_everything,10,19.32275891304016,0.164,0.4505,0.08208224999999998,0.164,0.06606057825965497,0.08,0.32,0,0.0
scenario_041,baseline,none,10,12.840851068496704,0.15,0.5275,0.14250624999999997,0.15,0.0521536192416212,0.08,0.28,0,0.0
scenario_041,shard_everything,shard_everything,10,19.460390090942383,0.23900000000000002,0.5275,0.08323225,0.23900000000000002,0.20622560461785533,0.12,0.85,0,0.0
scenario_042,baseline,none,10,11.620490550994873,0.139,0.6925,0.30636225,0.139,0.05717516943569123,0.06,0.28,0,0.0
scenario_042,shard_everything,shard_everything,10,24.45738124847412,0.189,0.6925,0.25351225000000005,0.189,0.077,0.08,0.35,0,0.0
scenario_043,baseline,none,10,12.657877445220947,0.11599999999999999,0.4065,0.08439024999999999,0.11599999999999999,0.04103656905736637,0.07,0.18,0,0.0
scenario_043,shard_everything,shard_everything,10,15.185651302337646,0.191,0.4065,0.04644024999999999,0.191,0.07475961476626267,0.12,0.35,0,0.0
scenario_044,baseline,none,10,11.497996091842651,0.13999999999999999,0.6095,0.22043025000000002,0.13999999999999999,0.028982753492378877,0.08,0.18,0,0.0
scenario_044,shard_everything,shard_everything,10,32.548375368118286,0.151,0.6095,0.21022225000000003,0.151,0.044147480109288234,0.1,0.25,0,0.0
scenario_045,baseline,none,10,12.53078842163086,0.127,0.5795,0.20475625,0.127,0.047968739820845825,0.08,0.25,0,0.0
scenario_045,shard_everything,shard_everything,10,36.99810552597046,0.146,0.5795,0.18792224999999999,0.146,0.07337574531137656,0.07,0.35,0,0.0
scenario_046,baseline,none,10,11.892496347427368,0.151,0.6945,0.29539224999999997,0.151,0.052810983706043584,0.08,0.28,0,0.0
scenario_046,shard_everything,shard_everything,10,29.379656553268433,0.16999999999999998,0.6945,0.27510025,0.16999999999999998,0.05059644256269408,0.12,0.28,0,0.0
scenario_047,baseline,none,10,12.169434070587158,0.138,0.4675,0.10857025000000001,0.138,0.0285657137141714,0.08,0.18,0,0.0
scenario_047,shard_everything,shard_everything,10,18.958959579467773,0.22300000000000003,0.4675,0.05978025,0.22300000000000003,0.21522314001984083,0.08,0.85,0,0.0
scenario_048,baseline,none,10,11.747488498687744,0.142,0.6135,0.22231225000000002,0.142,0.044452221541785734,0.08,0.25,0,0.0
scenario_048,shard_everything,shard_everything,10,17.000588178634644,0.18,0.6135,0.18792225000000004,0.18,0.08763560920082657,0.08,0.35,0,0.0
scenario_049,baseline,none,10,14.636495113372803,0.15099999999999997,0.5515,0.16040025000000002,0.15099999999999997,0.07286288492778747,0.08,0.35,0,0.0
scenario_049,shard_everything,shard_everything,10,22.66863441467285,0.174,0.5515,0.14250625,0.174,0.06135144660071187,0.09,0.32,0,0.0
scenario_050,baseline,none,10,13.121378898620605,0.12,0.531,0.16892100000000002,0.12,0.04049691346263317,0.03,0.18,0,0.0
scenario_050,shard_everything,shard_everything,10,16.085126638412476,0.174,0.531,0.12744900000000003,0.174,0.05295280917949491,0.15,0.32,0,0.0
