scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_028,domain_shard,none,10,5.473194599151611,0.2,0.534,0.11155600000000002,0.2,0.08062257748298549,0.15,0.35,0,0.0
scenario_014,domain_shard,none,10,10.180898904800415,0.177,0.5665,0.15171025000000002,0.177,0.05604462507680822,0.12,0.28,0,0.0
scenario_029,domain_shard,none,10,9.192145347595215,0.2,0.524,0.104976,0.2,0.07071067811865475,0.15,0.35,0,0.0
scenario_021,domain_shard,none,10,14.88486623764038,0.24100000000000002,0.745,0.254016,0.24100000000000002,0.09883825170448937,0.12,0.42,0,0.0
scenario_030,domain_shard,none,10,9.471951484680176,0.173,0.5865,0.17098225000000003,0.173,0.05441507144165116,0.08,0.25,0,0.0
scenario_015,domain_shard,none,10,12.211854696273804,0.174,0.619,0.198025,0.174,0.06545227268781428,0.12,0.3,0,0.0
scenario_022,domain_shard,none,10,9.901557922363281,0.173,0.554,0.14516100000000004,0.173,0.0694334213473598,0.12,0.32,0,0.0
scenario_023,domain_shard,none,10,5.696324825286865,0.197,0.6555,0.21022224999999997,0.197,0.05040833264451425,0.12,0.23,0,0.0
scenario_031,domain_shard,none,10,10.044721126556396,0.2,0.575,0.14062499999999994,0.2,0.0670820393249937,0.15,0.35,0,0.0
scenario_016,domain_shard,none,10,10.182445764541626,0.192,0.657,0.21622500000000003,0.192,0.07068238818828917,0.08,0.35,0,0.0
scenario_024,domain_shard,none,10,10.732909440994263,0.246,0.6355,0.15171024999999996,0.246,0.058172158288995954,0.12,0.32,0,0.0
scenario_032,domain_shard,none,10,9.372245788574219,0.19,0.809,0.383161,0.19,0.066332495807108,0.15,0.35,0,0.0
scenario_017,domain_shard,none,10,10.73417592048645,0.16999999999999998,0.685,0.26522500000000016,0.16999999999999998,0.06148170459575759,0.12,0.35,0,0.0
scenario_025,domain_shard,none,10,8.100549459457397,0.17400000000000002,0.52,0.11971599999999999,0.17400000000000002,0.049234134500364686,0.12,0.23,0,0.0
scenario_033,domain_shard,none,10,10.150780439376831,0.185,0.577,0.15366399999999997,0.185,0.055,0.15,0.3,0,0.0
scenario_018,domain_shard,none,10,10.373007535934448,0.148,0.4465,0.08910225,0.148,0.030265491900843114,0.08,0.2,0,0.0
scenario_034,domain_shard,none,10,7.075533628463745,0.18,0.5175,0.11390624999999997,0.18,0.045825756949558406,0.15,0.25,0,0.0
scenario_026,domain_shard,none,10,14.457043886184692,0.19899999999999998,0.531,0.11022400000000004,0.19899999999999998,0.06139218191268332,0.12,0.32,0,0.0
scenario_019,domain_shard,none,10,9.581224203109741,0.16899999999999998,0.5415,0.13875625,0.16899999999999998,0.06685057965343306,0.1,0.35,0,0.0
scenario_035,domain_shard,none,10,8.83499026298523,0.16999999999999998,0.605,0.189225,0.16999999999999998,0.04,0.15,0.25,0,0.0
scenario_027,domain_shard,none,10,9.825238943099976,0.2,0.6015,0.16120225000000002,0.2,0.06244997998398399,0.12,0.32,0,0.0
scenario_036,domain_shard,none,10,5.049022674560547,0.19,0.446,0.065536,0.19,0.07999999999999999,0.15,0.35,0,0.0
scenario_020,domain_shard,none,10,10.398898363113403,0.154,0.6335,0.22992024999999994,0.154,0.036660605559646724,0.12,0.25,0,0.0
scenario_037,domain_shard,none,10,10.876033782958984,0.14499999999999996,0.5215,0.14175225,0.14499999999999996,0.014999999999999996,0.1,0.15,0,0.0
scenario_028,domain_shard,none,10,11.522444725036621,0.185,0.534,0.12180100000000002,0.185,0.046314144707637644,0.12,0.23,0,0.0
scenario_021,domain_shard,none,10,12.300642967224121,0.28200000000000003,0.745,0.21436899999999998,0.28200000000000003,0.2483867951401604,0.05,0.85,0,0.0
scenario_038,domain_shard,none,10,9.878309726715088,0.175,0.491,0.099856,0.175,0.04031128874149275,0.15,0.25,0,0.0
scenario_029,domain_shard,none,10,9.844776630401611,0.18000000000000002,0.524,0.11833599999999998,0.18000000000000002,0.08012490249604053,0.12,0.32,0,0.0
scenario_039,domain_shard,none,10,6.336334466934204,0.18,0.5555,0.14100025,0.18,0.06,0.15,0.3,0,0.0
scenario_040,domain_shard,none,10,5.167473077774048,0.19499999999999998,0.4505,0.06528025000000003,0.19499999999999998,0.04716990566028302,0.15,0.25,0,0.0
scenario_022,domain_shard,none,10,21.918561935424805,0.144,0.554,0.16810000000000003,0.144,0.03611094017053558,0.08,0.22,0,0.0
scenario_041,domain_shard,none,10,8.29759430885315,0.16999999999999998,0.5275,0.12780624999999998,0.16999999999999998,0.04,0.15,0.25,0,0.0
scenario_030,domain_shard,none,10,21.24743628501892,0.17400000000000002,0.5865,0.17015624999999998,0.17400000000000002,0.04923413450036469,0.12,0.23,0,0.0
scenario_023,domain_shard,none,10,12.123775005340576,0.16299999999999998,0.6555,0.24255625,0.16299999999999998,0.030347981810987034,0.15,0.25,0,0.0
scenario_042,domain_shard,none,10,7.854212760925293,0.15999999999999998,0.6925,0.28355624999999995,0.15999999999999998,0.030000000000000002,0.15,0.25,0,0.0
scenario_043,domain_shard,none,10,7.227528810501099,0.15999999999999998,0.4065,0.06076225,0.15999999999999998,0.030000000000000002,0.15,0.25,0,0.0
scenario_024,domain_shard,none,10,10.046475172042847,0.184,0.6355,0.20385224999999996,0.184,0.07088018058667739,0.12,0.35,0,0.0
scenario_031,domain_shard,none,10,15.314586400985718,0.21900000000000003,0.575,0.12673599999999996,0.21900000000000003,0.11040380428228005,0.12,0.42,0,0.0
scenario_044,domain_shard,none,10,5.80015754699707,0.16999999999999998,0.6095,0.19316025000000006,0.16999999999999998,0.04,0.15,0.25,0,0.0
scenario_045,domain_shard,none,10,5.694425106048584,0.16499999999999998,0.5795,0.17181025000000003,0.16499999999999998,0.045,0.15,0.3,0,0.0
scenario_032,domain_shard,none,10,10.392836570739746,0.255,0.809,0.3069160000000001,0.255,0.08857200460642176,0.12,0.42,0,0.0
scenario_025,domain_shard,none,10,11.19090723991394,0.185,0.52,0.11222500000000002,0.185,0.09276313923105448,0.08,0.35,0,0.0
scenario_033,domain_shard,none,10,5.166640281677246,0.195,0.577,0.14592399999999997,0.195,0.04295346318982906,0.12,0.23,0,0.0
scenario_046,domain_shard,none,10,8.034489154815674,0.18499999999999997,0.6945,0.2595902500000001,0.18499999999999997,0.05499999999999999,0.15,0.3,0,0.0
scenario_026,domain_shard,none,10,11.240511417388916,0.179,0.531,0.12390400000000003,0.179,0.08287943049997387,0.07,0.35,0,0.0
scenario_047,domain_shard,none,10,5.583767652511597,0.21000000000000002,0.4675,0.06630625,0.21000000000000002,0.06999999999999999,0.15,0.35,0,0.0
scenario_034,domain_shard,none,10,9.257580518722534,0.177,0.5175,0.11594024999999998,0.177,0.06588626564011654,0.12,0.32,0,0.0
scenario_048,domain_shard,none,10,7.828296184539795,0.2,0.6135,0.17098225000000003,0.2,0.08062257748298549,0.15,0.35,0,0.0
scenario_027,domain_shard,none,10,9.93120002746582,0.185,0.6015,0.17347225000000002,0.185,0.04006245124802026,0.15,0.25,0,0.0
