scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_028,leaked_hawkish,none,10,12.598996877670288,0.156,0.534,0.142884,0.156,0.055713553108736484,0.05,0.28,0,0.0
scenario_029,leaked_hawkish,none,10,17.436686754226685,0.119,0.524,0.16402500000000003,0.119,0.0350570962859162,0.05,0.18,0,0.0
scenario_030,leaked_hawkish,none,10,35.43547797203064,0.16299999999999998,0.5865,0.17935225000000005,0.16299999999999998,0.07681796664843453,0.08,0.35,0,0.0
scenario_031,leaked_hawkish,none,10,10.526734113693237,0.173,0.575,0.16160399999999997,0.173,0.05532630477449221,0.1,0.3,0,0.0
scenario_032,leaked_hawkish,none,10,22.098087072372437,0.46299999999999997,0.809,0.11971600000000006,0.46299999999999997,0.2840792143047428,0.15,0.85,0,0.0
scenario_033,leaked_hawkish,none,10,11.329174280166626,0.164,0.577,0.17056899999999994,0.164,0.06135144660071187,0.08,0.32,0,0.0
scenario_034,leaked_hawkish,none,10,10.308561563491821,0.095,0.5175,0.17850624999999998,0.095,0.03556683848755748,0.05,0.15,0,0.0
scenario_035,leaked_hawkish,none,10,13.08713150024414,0.16,0.605,0.19802499999999995,0.16,0.07784600182411426,0.08,0.35,0,0.0
scenario_036,leaked_hawkish,none,10,15.909812450408936,0.14799999999999996,0.446,0.08880400000000002,0.14799999999999996,0.04166533331199932,0.08,0.25,0,0.0
scenario_037,leaked_hawkish,none,10,17.83451795578003,0.123,0.5215,0.15880224999999998,0.123,0.04124318125460256,0.05,0.18,0,0.0
scenario_038,leaked_hawkish,none,10,11.422559022903442,0.12600000000000003,0.491,0.13322499999999998,0.12600000000000003,0.03136877428271624,0.08,0.15,0,0.0
scenario_039,leaked_hawkish,none,10,10.612678050994873,0.125,0.5555,0.18533025,0.125,0.05084289527554465,0.05,0.25,0,0.0
scenario_040,leaked_hawkish,none,10,13.164003372192383,0.131,0.4505,0.10208025,0.131,0.02211334438749598,0.08,0.15,0,0.0
scenario_041,leaked_hawkish,none,10,10.506317377090454,0.14699999999999996,0.5275,0.14478025,0.14699999999999996,0.016155494421403512,0.12,0.18,0,0.0
scenario_042,leaked_hawkish,none,10,10.596367359161377,0.20999999999999996,0.6925,0.23280625000000005,0.20999999999999996,0.21624060673240816,0.05,0.85,0,0.0
scenario_043,leaked_hawkish,none,10,10.458389282226562,0.128,0.4065,0.07756224999999999,0.128,0.04354308211415448,0.05,0.18,0,0.0
scenario_044,leaked_hawkish,none,10,11.76248574256897,0.11100000000000002,0.6095,0.24850225000000006,0.11100000000000002,0.03645545226711637,0.05,0.15,0,0.0
scenario_045,leaked_hawkish,none,10,11.386797666549683,0.12399999999999997,0.5795,0.20748025,0.12399999999999997,0.035552777669262355,0.05,0.18,0,0.0
scenario_046,leaked_hawkish,none,10,12.610483646392822,0.13999999999999999,0.6945,0.30747025,0.13999999999999999,0.021908902300206645,0.08,0.15,0,0.0
scenario_047,leaked_hawkish,none,10,11.209141492843628,0.1,0.4675,0.13505625000000004,0.1,0.04171330722922842,0.04,0.18,0,0.0
scenario_048,leaked_hawkish,none,10,11.136221408843994,0.13499999999999998,0.6135,0.22896225000000003,0.13499999999999998,0.043646305685590386,0.05,0.18,0,0.0
scenario_049,leaked_hawkish,none,10,10.66122817993164,0.139,0.5515,0.17015624999999998,0.139,0.052048054718692414,0.08,0.25,0,0.0
scenario_050,leaked_hawkish,none,10,11.108747959136963,0.134,0.531,0.15760900000000003,0.134,0.022449944320643647,0.08,0.15,0,0.0
