scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_019,baseline,none,10,4.099782228469849,0.371,0.5415,0.029070249999999995,0.371,0.07867019766086773,0.22,0.45,0,0.0
scenario_019,domain_shard,none,10,7.6544013023376465,0.202,0.5415,0.11526024999999998,0.202,0.050358713248056686,0.08,0.25,0,0.0
scenario_019,reframe,none,10,4.151696443557739,0.45899999999999996,0.5415,0.006806250000000003,0.45899999999999996,0.09523129737644026,0.28,0.58,0,0.0
scenario_020,baseline,none,10,3.864211082458496,0.331,0.6335,0.09150624999999996,0.331,0.09544108130150245,0.15,0.45,0,0.0
scenario_020,domain_shard,none,10,8.793906688690186,0.20299999999999999,0.6335,0.18533025,0.20299999999999999,0.05514526271584896,0.12,0.3,0,0.0
scenario_020,reframe,none,10,4.384153127670288,0.4,0.6335,0.05452224999999997,0.4,0.15601281998605113,0.15,0.58,0,0.0
scenario_021,baseline,none,10,5.939788341522217,0.4640000000000001,0.745,0.07896099999999995,0.4640000000000001,0.07172168430816443,0.38,0.65,0,0.0
scenario_021,domain_shard,none,10,9.01616883277893,0.266,0.745,0.22944099999999998,0.266,0.12001666550941997,0.15,0.5,0,0.0
scenario_021,reframe,none,10,3.7634148597717285,0.553,0.745,0.03686399999999998,0.553,0.06972087205421343,0.42,0.65,0,0.0
scenario_022,baseline,none,10,4.627019882202148,0.311,0.554,0.059049000000000025,0.311,0.09016096716428901,0.15,0.42,0,0.0
scenario_022,domain_shard,none,10,7.285749435424805,0.16099999999999998,0.554,0.15444900000000006,0.16099999999999998,0.06920260110718382,0.1,0.35,0,0.0
scenario_022,reframe,none,10,15.523043632507324,0.40700000000000003,0.554,0.021609000000000007,0.40700000000000003,0.10954907576059235,0.25,0.58,0,0.0
scenario_023,baseline,none,10,4.879042625427246,0.35,0.6555,0.09333024999999999,0.35,0.08282511696339462,0.23,0.45,0,0.0
scenario_023,domain_shard,none,10,7.076223134994507,0.25599999999999995,0.6555,0.15960025000000003,0.25599999999999995,0.08357032966310471,0.1,0.4,0,0.0
scenario_023,reframe,none,10,3.849604368209839,0.45200000000000007,0.6555,0.04141224999999996,0.45200000000000007,0.12286578042726133,0.28,0.62,0,0.0
scenario_024,baseline,none,10,4.983137130737305,0.33799999999999997,0.6355,0.08850625,0.33799999999999997,0.10495713410721541,0.15,0.45,0,0.0
scenario_024,domain_shard,none,10,6.892415285110474,0.24300000000000002,0.6355,0.15405624999999998,0.24300000000000002,0.09757561170702442,0.15,0.4,0,0.0
scenario_024,reframe,none,10,4.232267141342163,0.476,0.6355,0.02544024999999999,0.476,0.10603772913449248,0.28,0.58,0,0.0
scenario_025,baseline,none,10,3.464141368865967,0.346,0.52,0.030276000000000015,0.346,0.07045565981523413,0.23,0.42,0,0.0
scenario_025,domain_shard,none,10,9.320606231689453,0.186,0.52,0.11155600000000002,0.186,0.11833849753989611,0.02,0.4,0,0.0
scenario_025,reframe,none,10,3.9242846965789795,0.39,0.52,0.016900000000000002,0.39,0.10079682534683322,0.25,0.58,0,0.0
scenario_026,baseline,none,10,4.0458598136901855,0.40499999999999997,0.531,0.015876000000000015,0.40499999999999997,0.045000000000000005,0.32,0.45,0,0.0
scenario_026,domain_shard,none,10,7.723806619644165,0.198,0.531,0.11088900000000002,0.198,0.06734983296193094,0.1,0.35,0,0.0
scenario_026,reframe,none,10,4.029624938964844,0.5399999999999999,0.531,8.099999999999815e-05,0.5399999999999999,0.09295160030897802,0.42,0.68,0,0.0
scenario_027,baseline,none,10,4.035492658615112,0.361,0.6015,0.057840250000000024,0.361,0.08904493247793498,0.15,0.45,0,0.0
scenario_027,domain_shard,none,10,7.2856292724609375,0.24399999999999994,0.6015,0.12780625000000007,0.24399999999999994,0.08511169132381284,0.12,0.4,0,0.0
scenario_027,reframe,none,10,4.443580389022827,0.425,0.6015,0.031152250000000017,0.425,0.10984079387914127,0.25,0.58,0,0.0
scenario_028,baseline,none,10,4.375002384185791,0.32899999999999996,0.534,0.04202500000000003,0.32899999999999996,0.11148542505637228,0.12,0.45,0,0.0
scenario_028,domain_shard,none,10,7.93907356262207,0.188,0.534,0.11971600000000002,0.188,0.06764613810115105,0.08,0.28,0,0.0
scenario_028,reframe,none,10,3.8967368602752686,0.425,0.534,0.01188100000000001,0.425,0.12298373876248843,0.18,0.58,0,0.0
scenario_029,baseline,none,10,3.704763889312744,0.313,0.524,0.04452100000000001,0.313,0.10536128321162382,0.15,0.45,0,0.0
scenario_029,domain_shard,none,10,24.708800077438354,0.177,0.524,0.12040900000000002,0.177,0.04313930922024598,0.12,0.25,0,0.0
scenario_029,reframe,none,10,4.383665323257446,0.43499999999999994,0.524,0.007921000000000015,0.43499999999999994,0.1369854006819705,0.15,0.58,0,0.0
scenario_030,baseline,none,10,3.5822219848632812,0.329,0.5865,0.06630625,0.329,0.10848502200764859,0.15,0.45,0,0.0
scenario_030,domain_shard,none,10,8.664338827133179,0.205,0.5865,0.14554225000000004,0.205,0.07228416147400481,0.15,0.35,0,0.0
scenario_030,reframe,none,10,4.480872869491577,0.437,0.5865,0.022350250000000006,0.437,0.09317188417113824,0.28,0.58,0,0.0
scenario_031,baseline,none,10,4.140689134597778,0.374,0.575,0.040400999999999986,0.374,0.09478396488858228,0.15,0.45,0,0.0
scenario_031,domain_shard,none,10,8.32454776763916,0.19,0.575,0.14822499999999997,0.19,0.06244997998398399,0.05,0.25,0,0.0
scenario_031,reframe,none,10,4.332451581954956,0.438,0.575,0.018768999999999987,0.438,0.11160645142642964,0.25,0.58,0,0.0
scenario_032,baseline,none,10,3.979151487350464,0.517,0.809,0.08526400000000002,0.517,0.109,0.42,0.72,0,0.0
scenario_032,domain_shard,none,10,8.003957509994507,0.276,0.809,0.28408900000000004,0.276,0.11001818031580053,0.12,0.4,0,0.0
scenario_032,reframe,none,10,4.541823148727417,0.579,0.809,0.052900000000000044,0.579,0.08993886812718958,0.42,0.71,0,0.0
scenario_033,baseline,none,10,5.12117075920105,0.349,0.577,0.05198399999999999,0.349,0.06394528911499267,0.25,0.42,0,0.0
scenario_033,domain_shard,none,10,11.409554481506348,0.2,0.577,0.14212899999999995,0.2,0.07745966692414834,0.1,0.35,0,0.0
scenario_033,reframe,none,10,4.707099199295044,0.43600000000000005,0.577,0.01988099999999997,0.43600000000000005,0.11029052543169789,0.25,0.58,0,0.0
scenario_034,baseline,none,10,5.176422119140625,0.33699999999999997,0.5175,0.03258025,0.33699999999999997,0.08038034585643433,0.22,0.45,0,0.0
scenario_034,domain_shard,none,10,8.495059490203857,0.19499999999999998,0.5175,0.10400625000000001,0.19499999999999998,0.065,0.15,0.35,0,0.0
scenario_034,reframe,none,10,5.457007646560669,0.39799999999999996,0.5175,0.01428025,0.39799999999999996,0.11329607230614837,0.22,0.58,0,0.0
scenario_035,baseline,none,10,4.983738660812378,0.33999999999999997,0.605,0.07022500000000001,0.33999999999999997,0.09186947262284681,0.15,0.45,0,0.0
scenario_035,domain_shard,none,10,7.9250733852386475,0.174,0.605,0.18576099999999998,0.174,0.10818502669038817,0.02,0.4,0,0.0
scenario_035,reframe,none,10,4.754112720489502,0.43100000000000005,0.605,0.030275999999999977,0.43100000000000005,0.1337497663549361,0.17,0.65,0,0.0
scenario_036,baseline,none,10,5.294740676879883,0.344,0.446,0.010404000000000007,0.344,0.07696752561957543,0.25,0.45,0,0.0
scenario_036,domain_shard,none,10,8.877886056900024,0.251,0.446,0.038025,0.251,0.10202450685987166,0.15,0.5,0,0.0
scenario_036,reframe,none,10,4.89301061630249,0.39499999999999996,0.446,0.002601000000000005,0.39499999999999996,0.10707474025184464,0.25,0.58,0,0.0
scenario_037,baseline,none,10,4.613031387329102,0.251,0.5215,0.07317024999999998,0.251,0.12020399327809372,0.12,0.42,0,0.0
scenario_037,domain_shard,none,10,8.122791528701782,0.22000000000000003,0.5215,0.09090224999999996,0.22000000000000003,0.11991663771137016,0.02,0.4,0,0.0
scenario_037,reframe,none,10,4.988676071166992,0.39699999999999996,0.5215,0.01550025,0.39699999999999996,0.12426182036329582,0.18,0.58,0,0.0
scenario_038,baseline,none,10,4.370723485946655,0.32,0.491,0.029240999999999996,0.32,0.0802496105909555,0.18,0.42,0,0.0
scenario_038,domain_shard,none,10,8.251867771148682,0.196,0.491,0.08702499999999999,0.196,0.08845337754998392,0.08,0.35,0,0.0
scenario_038,reframe,none,10,5.368035554885864,0.42399999999999993,0.491,0.004489000000000008,0.42399999999999993,0.09199999999999998,0.28,0.58,0,0.0
scenario_039,baseline,none,10,4.717254877090454,0.34099999999999997,0.5555,0.04601025000000001,0.34099999999999997,0.07993122043357026,0.25,0.45,0,0.0
scenario_039,domain_shard,none,10,10.741805076599121,0.19999999999999998,0.5555,0.12638025000000003,0.19999999999999998,0.05477225575051661,0.15,0.3,0,0.0
scenario_039,reframe,none,10,5.574183464050293,0.383,0.5555,0.029756249999999995,0.383,0.13623876100434854,0.15,0.58,0,0.0
scenario_040,baseline,none,10,5.324453353881836,0.311,0.4505,0.019460250000000005,0.311,0.08960468737739113,0.15,0.42,0,0.0
scenario_040,domain_shard,none,10,8.412318468093872,0.223,0.4505,0.051756250000000004,0.223,0.09623408959407265,0.15,0.4,0,0.0
scenario_040,reframe,none,10,4.406306028366089,0.404,0.4505,0.002162249999999999,0.404,0.14643770006388382,0.15,0.58,0,0.0
scenario_041,baseline,none,10,4.648205757141113,0.297,0.5275,0.05313024999999999,0.297,0.1078934659745436,0.15,0.42,0,0.0
scenario_041,domain_shard,none,10,7.867718696594238,0.19499999999999998,0.5275,0.11055625000000001,0.19499999999999998,0.08499999999999999,0.1,0.35,0,0.0
scenario_041,reframe,none,10,4.538373708724976,0.422,0.5275,0.011130249999999996,0.422,0.1304453908729626,0.15,0.58,0,0.0
scenario_042,baseline,none,10,4.962255954742432,0.381,0.6925,0.09703225,0.381,0.06073713855624086,0.25,0.45,0,0.0
scenario_042,domain_shard,none,10,9.749644041061401,0.24500000000000002,0.6925,0.20025625,0.24500000000000002,0.10190682018393078,0.12,0.4,0,0.0
scenario_042,reframe,none,10,4.384631156921387,0.502,0.6925,0.03629025,0.502,0.10768472500777443,0.35,0.7,0,0.0
scenario_043,baseline,none,10,4.348818302154541,0.323,0.4065,0.006972249999999994,0.323,0.07457211275000862,0.22,0.42,0,0.0
scenario_043,domain_shard,none,10,8.190125942230225,0.178,0.4065,0.05221224999999999,0.178,0.1046709128650362,0.05,0.4,0,0.0
scenario_043,reframe,none,10,4.652376174926758,0.391,0.4065,0.0002402499999999987,0.391,0.12086769626331098,0.18,0.58,0,0.0
scenario_044,baseline,none,10,4.6556150913238525,0.33399999999999996,0.6095,0.07590025000000004,0.33399999999999996,0.11534296684236972,0.15,0.45,0,0.0
scenario_044,domain_shard,none,10,7.554598093032837,0.207,0.6095,0.16200625000000007,0.207,0.079,0.15,0.35,0,0.0
scenario_044,reframe,none,10,4.611088037490845,0.39999999999999997,0.6095,0.04389025000000003,0.39999999999999997,0.11601724009818541,0.25,0.58,0,0.0
scenario_045,baseline,none,10,5.349043607711792,0.271,0.5795,0.09517225,0.271,0.13404849868610988,0.05,0.42,0,0.0
scenario_045,domain_shard,none,10,8.354159355163574,0.225,0.5795,0.12567025000000004,0.225,0.1128051417267848,0.04,0.4,0,0.0
scenario_045,reframe,none,10,4.900865316390991,0.39899999999999997,0.5795,0.03258025000000002,0.39899999999999997,0.12525573839150045,0.15,0.58,0,0.0
scenario_046,baseline,none,10,5.2677130699157715,0.32899999999999996,0.6945,0.13359025000000002,0.32899999999999996,0.093,0.15,0.45,0,0.0
scenario_046,domain_shard,none,10,9.221783638000488,0.21000000000000002,0.6945,0.23474024999999998,0.21000000000000002,0.10198039027185571,0.1,0.4,0,0.0
scenario_046,reframe,none,10,4.969968557357788,0.42300000000000004,0.6945,0.07371224999999998,0.42300000000000004,0.09849365461794987,0.25,0.58,0,0.0
scenario_047,baseline,none,10,4.912012338638306,0.32999999999999996,0.4675,0.018906250000000017,0.32999999999999996,0.08910667763978185,0.18,0.45,0,0.0
scenario_047,domain_shard,none,10,9.645161867141724,0.175,0.4675,0.08555625000000003,0.175,0.046097722286464436,0.1,0.25,0,0.0
scenario_047,reframe,none,10,4.631847620010376,0.394,0.4675,0.005402250000000002,0.394,0.11993331480451962,0.19,0.58,0,0.0
scenario_048,baseline,none,10,4.825380563735962,0.37,0.6135,0.059292250000000025,0.37,0.0808702664766229,0.25,0.45,0,0.0
scenario_048,domain_shard,none,10,10.14673376083374,0.19,0.6135,0.17935225000000005,0.19,0.056391488719486745,0.12,0.28,0,0.0
scenario_048,reframe,none,10,4.6831440925598145,0.47300000000000003,0.6135,0.019740250000000004,0.47300000000000003,0.10592922165295088,0.28,0.58,0,0.0
scenario_049,baseline,none,10,5.428955793380737,0.32399999999999995,0.5515,0.05175625000000002,0.32399999999999995,0.11525623627379128,0.15,0.45,0,0.0
scenario_049,domain_shard,none,10,8.765116691589355,0.24499999999999997,0.5515,0.09394224999999999,0.24499999999999997,0.08834591105421914,0.15,0.4,0,0.0
scenario_049,reframe,none,10,5.0424768924713135,0.4069999999999999,0.5515,0.02088025000000002,0.4069999999999999,0.1038315944209661,0.25,0.58,0,0.0
scenario_050,baseline,none,10,4.842982530593872,0.347,0.531,0.03385600000000002,0.347,0.09176600677810928,0.18,0.45,0,0.0
scenario_050,domain_shard,none,10,8.488985061645508,0.195,0.531,0.11289600000000001,0.195,0.07566372975210778,0.1,0.35,0,0.0
scenario_050,reframe,none,10,5.082707643508911,0.404,0.531,0.016129,0.404,0.12009995836801943,0.15,0.58,0,0.0
