scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,brier_score,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_014,baseline,none,10,12.410839080810547,0.125,0.5665,0.19492225,0.125,0.03774917217635375,0.08,0.18,0,0.0
scenario_014,shard_everything,shard_everything,10,15.017403841018677,0.188,0.5665,0.14326225,0.188,0.06838128398911504,0.12,0.35,0,0.0
scenario_015,baseline,none,10,22.282525539398193,0.133,0.619,0.236196,0.133,0.019519221295943134,0.12,0.18,0,0.0
scenario_015,shard_everything,shard_everything,10,22.350350856781006,0.202,0.619,0.173889,0.202,0.08072174428244225,0.12,0.35,0,0.0
scenario_016,baseline,none,10,15.182441473007202,0.19,0.657,0.21808900000000003,0.19,0.05796550698475776,0.12,0.28,0,0.0
scenario_016,shard_everything,shard_everything,10,23.800835371017456,0.251,0.657,0.164836,0.251,0.1816837912418166,0.1,0.75,0,0.0
scenario_017,baseline,none,10,11.348459959030151,0.20800000000000002,0.685,0.22752900000000004,0.20800000000000002,0.07386474125047755,0.12,0.35,0,0.0
scenario_017,shard_everything,shard_everything,10,24.799137115478516,0.195,0.685,0.24010000000000004,0.195,0.051816985632126465,0.15,0.28,0,0.0
scenario_018,baseline,none,10,25.08527112007141,0.13599999999999998,0.4465,0.09641025,0.13599999999999998,0.03382306905057552,0.08,0.18,0,0.0
scenario_018,shard_everything,shard_everything,10,24.156187534332275,0.16999999999999998,0.4465,0.07645225000000001,0.16999999999999998,0.034351128074635334,0.15,0.25,0,0.0
scenario_019,baseline,none,10,22.759692668914795,0.16799999999999998,0.5415,0.13950225,0.16799999999999998,0.06690291473471091,0.08,0.35,0,0.0
scenario_019,shard_everything,shard_everything,10,30.97235918045044,0.16,0.5415,0.14554224999999996,0.16,0.04979959839195493,0.08,0.25,0,0.0
scenario_020,baseline,none,10,24.44832491874695,0.20299999999999999,0.6335,0.18533025,0.20299999999999999,0.05532630477449222,0.12,0.28,0,0.0
scenario_020,shard_everything,shard_everything,10,29.6313214302063,0.18400000000000002,0.6335,0.2020502499999999,0.18400000000000002,0.07088018058667739,0.12,0.35,0,0.0
scenario_021,baseline,none,10,11.476943492889404,0.40099999999999997,0.745,0.11833600000000002,0.40099999999999997,0.17835077796297946,0.15,0.75,0,0.0
scenario_021,shard_everything,shard_everything,10,24.774161100387573,0.28800000000000003,0.745,0.20884899999999995,0.28800000000000003,0.16141871019184859,0.12,0.68,0,0.0
scenario_022,baseline,none,10,18.09560513496399,0.13400000000000004,0.554,0.17640000000000003,0.13400000000000004,0.02615339366124404,0.08,0.18,0,0.0
scenario_022,shard_everything,shard_everything,10,19.071981191635132,0.173,0.554,0.14516100000000004,0.173,0.05762811813689564,0.08,0.28,0,0.0
scenario_023,baseline,none,10,11.168638229370117,0.143,0.6555,0.26265625,0.143,0.04495553358597804,0.08,0.25,0,0.0
scenario_023,shard_everything,shard_everything,10,25.8690025806427,0.191,0.6555,0.21576024999999996,0.191,0.056115951386392804,0.08,0.25,0,0.0
scenario_024,baseline,none,10,14.264424562454224,0.182,0.6355,0.20566224999999996,0.182,0.04400000000000001,0.15,0.28,0,0.0
scenario_024,shard_everything,shard_everything,10,17.600944995880127,0.15899999999999997,0.6355,0.22705224999999998,0.15899999999999997,0.042059481689626185,0.08,0.25,0,0.0
scenario_025,baseline,none,10,12.868136405944824,0.141,0.52,0.143641,0.141,0.07462573282722253,0.07,0.35,0,0.0
scenario_025,shard_everything,shard_everything,10,28.044034242630005,0.198,0.52,0.10368400000000001,0.198,0.18685823503394225,0.07,0.75,0,0.0
scenario_026,baseline,none,10,12.783630132675171,0.123,0.531,0.16646400000000003,0.123,0.03226453160980335,0.05,0.15,0,0.0
scenario_026,shard_everything,shard_everything,10,18.002265453338623,0.227,0.531,0.09241600000000003,0.227,0.20957337617168836,0.12,0.85,0,0.0
scenario_027,baseline,none,10,13.681496143341064,0.125,0.6015,0.22705225000000004,0.125,0.024186773244895647,0.08,0.15,0,0.0
scenario_027,shard_everything,shard_everything,10,22.601455211639404,0.194,0.6015,0.16605625000000002,0.194,0.0817557337438788,0.12,0.4,0,0.0
scenario_028,baseline,none,10,12.133948802947998,0.11000000000000001,0.534,0.17977600000000005,0.11000000000000001,0.033763886032268264,0.05,0.15,0,0.0
scenario_028,shard_everything,shard_everything,10,20.80277419090271,0.186,0.534,0.12110400000000002,0.186,0.0637495098020369,0.12,0.35,0,0.0
scenario_029,baseline,none,10,12.762923002243042,0.11800000000000002,0.524,0.164836,0.11800000000000002,0.029257477676655586,0.08,0.18,0,0.0
scenario_029,shard_everything,shard_everything,10,20.235219478607178,0.23500000000000001,0.524,0.08352100000000003,0.23500000000000001,0.21495348334000078,0.1,0.85,0,0.0
scenario_030,baseline,none,10,13.005429029464722,0.10500000000000001,0.5865,0.23184225000000003,0.10500000000000001,0.04318564576337836,0.05,0.18,0,0.0
scenario_030,shard_everything,shard_everything,10,32.66771483421326,0.177,0.5865,0.16769025,0.177,0.04405678154382138,0.12,0.25,0,0.0
scenario_031,baseline,none,10,12.503446578979492,0.187,0.575,0.15054399999999996,0.187,0.08832326986700617,0.08,0.35,0,0.0
scenario_031,shard_everything,shard_everything,10,25.82374858856201,0.19999999999999998,0.575,0.140625,0.19999999999999998,0.06841052550594827,0.12,0.35,0,0.0
scenario_032,baseline,none,10,12.396981000900269,0.599,0.809,0.044100000000000035,0.599,0.2472023462671825,0.12,0.85,0,0.0
scenario_032,shard_everything,shard_everything,10,17.229092597961426,0.34199999999999997,0.809,0.2180890000000001,0.34199999999999997,0.17400000000000002,0.15,0.65,0,0.0
scenario_033,baseline,none,10,13.907607793807983,0.19,0.577,0.14976899999999996,0.19,0.08590692637965812,0.05,0.35,0,0.0
scenario_033,shard_everything,shard_everything,10,32.31659388542175,0.233,0.577,0.11833599999999998,0.233,0.07267048919609664,0.15,0.35,0,0.0
scenario_034,baseline,none,10,24.086243629455566,0.144,0.5175,0.13950224999999997,0.144,0.054074023338383105,0.05,0.28,0,0.0
scenario_034,shard_everything,shard_everything,10,35.234357833862305,0.16299999999999998,0.5175,0.12567024999999998,0.16299999999999998,0.05000999900019995,0.08,0.25,0,0.0
scenario_035,baseline,none,10,44.60941410064697,0.10200000000000002,0.605,0.253009,0.10200000000000002,0.036276714294434104,0.05,0.15,0,0.0
scenario_035,shard_everything,shard_everything,10,38.79176712036133,0.174,0.605,0.18576099999999998,0.174,0.0510294032886923,0.12,0.25,0,0.0
scenario_036,baseline,none,10,29.36043405532837,0.13499999999999998,0.446,0.09672100000000003,0.13499999999999998,0.034423828956117015,0.08,0.2,0,0.0
scenario_036,shard_everything,shard_everything,10,49.078712701797485,0.15699999999999997,0.446,0.08352100000000003,0.15699999999999997,0.03226453160980336,0.12,0.25,0,0.0
scenario_037,baseline,none,10,28.13141965866089,0.11499999999999999,0.5215,0.16524224999999998,0.11499999999999999,0.04801041553663121,0.03,0.15,0,0.0
scenario_037,shard_everything,shard_everything,10,26.605390548706055,0.145,0.5215,0.14175224999999997,0.145,0.020124611797498103,0.1,0.18,0,0.0
scenario_038,baseline,none,10,24.356621026992798,0.126,0.491,0.13322499999999998,0.126,0.034985711369071804,0.05,0.17,0,0.0
scenario_038,shard_everything,shard_everything,10,18.193949937820435,0.16599999999999998,0.491,0.10562500000000001,0.16599999999999998,0.04565084884205331,0.08,0.25,0,0.0
scenario_039,baseline,none,10,33.12370944023132,0.11699999999999999,0.5555,0.19228225,0.11699999999999999,0.030999999999999996,0.07,0.15,0,0.0
scenario_039,shard_everything,shard_everything,10,27.357881784439087,0.15999999999999998,0.5555,0.15642025,0.15999999999999998,0.0726636084983398,0.05,0.32,0,0.0
scenario_040,baseline,none,10,11.737544775009155,0.122,0.4505,0.10791225000000002,0.122,0.03429285639896449,0.08,0.15,0,0.0
scenario_040,shard_everything,shard_everything,10,28.204943656921387,0.20799999999999996,0.4505,0.058806250000000025,0.20799999999999996,0.0845931439302264,0.15,0.38,0,0.0
scenario_041,baseline,none,10,12.975100755691528,0.11800000000000002,0.5275,0.16769024999999999,0.11800000000000002,0.023999999999999997,0.08,0.15,0,0.0
scenario_041,shard_everything,shard_everything,10,30.92389965057373,0.186,0.5275,0.11662224999999998,0.186,0.062321745803531524,0.15,0.35,0,0.0
scenario_042,baseline,none,10,11.61674690246582,0.15299999999999997,0.6925,0.2910602500000001,0.15299999999999997,0.034365680554879166,0.12,0.25,0,0.0
scenario_042,shard_everything,shard_everything,10,27.276039600372314,0.219,0.6925,0.22420225000000002,0.219,0.07816009211867653,0.15,0.35,0,0.0
scenario_043,baseline,none,10,15.525038957595825,0.15100000000000002,0.4065,0.06528024999999997,0.15100000000000002,0.06963476143421474,0.08,0.35,0,0.0
scenario_043,shard_everything,shard_everything,10,20.671348810195923,0.15999999999999998,0.4065,0.06076225,0.15999999999999998,0.030000000000000002,0.15,0.25,0,0.0
scenario_044,baseline,none,10,12.262803792953491,0.11500000000000002,0.6095,0.24453025000000006,0.11500000000000002,0.044102154142399895,0.05,0.2,0,0.0
scenario_044,shard_everything,shard_everything,10,21.99747896194458,0.20099999999999998,0.6095,0.16687225000000008,0.20099999999999998,0.06171709649683789,0.15,0.32,0,0.0
scenario_045,baseline,none,10,12.999490022659302,0.13499999999999998,0.5795,0.19758025,0.13499999999999998,0.05371219600798314,0.08,0.25,0,0.0
scenario_045,shard_everything,shard_everything,10,34.870168685913086,0.148,0.5795,0.18619225,0.148,0.03682390527904394,0.12,0.25,0,0.0
scenario_046,baseline,none,10,11.722595691680908,0.144,0.6945,0.30305024999999997,0.144,0.05388877434122993,0.07,0.28,0,0.0
scenario_046,shard_everything,shard_everything,10,15.242969989776611,0.29600000000000004,0.6945,0.15880224999999998,0.29600000000000004,0.19865548066942426,0.15,0.85,0,0.0
scenario_047,baseline,none,10,11.428789854049683,0.142,0.4675,0.10595025000000001,0.142,0.0357211421989835,0.08,0.18,0,0.0
scenario_047,shard_everything,shard_everything,10,23.156802892684937,0.22400000000000003,0.4675,0.05929225,0.22400000000000003,0.21685017869487677,0.08,0.85,0,0.0
scenario_048,baseline,none,10,11.596459150314331,0.16199999999999998,0.6135,0.20385225000000007,0.16199999999999998,0.07493997598078077,0.05,0.35,0,0.0
scenario_048,shard_everything,shard_everything,10,31.71409821510315,0.215,0.6135,0.15880225000000006,0.215,0.06328506932918695,0.12,0.35,0,0.0
scenario_049,baseline,none,10,12.707868337631226,0.12499999999999997,0.5515,0.18190225,0.12499999999999997,0.03930648801406709,0.05,0.18,0,0.0
scenario_049,shard_everything,shard_everything,10,39.44701313972473,0.2,0.5515,0.12355224999999999,0.2,0.0726636084983398,0.12,0.35,0,0.0
scenario_050,baseline,none,10,12.542069673538208,0.101,0.531,0.18490000000000004,0.101,0.03534119409414458,0.05,0.15,0,0.0
scenario_050,shard_everything,shard_everything,10,27.339698791503906,0.181,0.531,0.12250000000000003,0.181,0.04968903299521937,0.15,0.3,0,0.0
