scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_022,two_stage,none,10,28.20505952835083,0.301,0.554,0.06400900000000002,0.301,0.10034440691936944,0.15,0.42,0,0.0
scenario_023,two_stage,none,10,27.372313022613525,0.329,0.6555,0.10660224999999997,0.329,0.10848502200764859,0.15,0.45,0,0.0
scenario_024,two_stage,none,10,26.490948915481567,0.366,0.6355,0.07263024999999998,0.366,0.08039900496896712,0.2,0.45,0,0.0
scenario_025,two_stage,none,10,27.00629162788391,0.30900000000000005,0.52,0.044520999999999984,0.30900000000000005,0.1092199615454977,0.15,0.45,0,0.0
scenario_026,two_stage,none,10,35.69967865943909,0.36,0.531,0.029241000000000014,0.36,0.08508818954473059,0.18,0.45,0,0.0
scenario_027,two_stage,none,10,40.84623122215271,0.314,0.6015,0.08265625000000001,0.314,0.11429785649783637,0.15,0.45,0,0.0
scenario_028,two_stage,none,10,39.23800730705261,0.31,0.534,0.05017600000000001,0.31,0.10648943609579309,0.15,0.45,0,0.0
scenario_029,two_stage,none,10,31.141858339309692,0.318,0.524,0.04243600000000001,0.318,0.1054324428247776,0.15,0.45,0,0.0
scenario_030,two_stage,none,10,40.88771915435791,0.28099999999999997,0.5865,0.09333025000000003,0.28099999999999997,0.12119818480488888,0.08,0.42,0,0.0
scenario_031,two_stage,none,10,48.77737522125244,0.33599999999999997,0.575,0.057121,0.33599999999999997,0.09759098319004682,0.2,0.45,0,0.0
scenario_032,two_stage,none,10,28.248326539993286,0.533,0.809,0.07617600000000001,0.533,0.11558979193683153,0.32,0.65,0,0.0
scenario_033,two_stage,none,10,25.18289279937744,0.33099999999999996,0.577,0.060516,0.33099999999999996,0.07803204469959761,0.18,0.42,0,0.0
scenario_034,two_stage,none,10,26.61839747428894,0.28400000000000003,0.5175,0.05452224999999997,0.28400000000000003,0.11128342194594844,0.12,0.42,0,0.0
scenario_035,two_stage,none,10,59.57562327384949,0.331,0.605,0.07507599999999998,0.331,0.1053992409839843,0.15,0.45,0,0.0
scenario_036,two_stage,none,10,35.81218075752258,0.33799999999999997,0.446,0.01166400000000001,0.33799999999999997,0.0889719056781409,0.2,0.45,0,0.0
scenario_037,two_stage,none,10,38.88475775718689,0.27799999999999997,0.5215,0.05929225,0.27799999999999997,0.11214276615100949,0.12,0.42,0,0.0
scenario_038,two_stage,none,10,27.55502486228943,0.294,0.491,0.038809,0.294,0.10594338110519223,0.15,0.42,0,0.0
scenario_039,two_stage,none,10,26.825259923934937,0.33899999999999997,0.5555,0.04687225000000001,0.33899999999999997,0.10044401425669923,0.15,0.45,0,0.0
scenario_040,two_stage,none,10,26.071536540985107,0.314,0.4505,0.018632250000000003,0.314,0.10131140113531151,0.15,0.42,0,0.0
scenario_041,two_stage,none,10,25.65286612510681,0.354,0.5275,0.030102249999999997,0.354,0.07445804187594514,0.25,0.45,0,0.0
scenario_042,two_stage,none,10,27.99848747253418,0.354,0.6925,0.11458225000000001,0.354,0.06726068688320094,0.25,0.45,0,0.0
scenario_043,two_stage,none,10,25.082826137542725,0.291,0.4065,0.013340249999999998,0.291,0.09994498486667552,0.15,0.42,0,0.0
scenario_044,two_stage,none,10,31.803419589996338,0.32399999999999995,0.6095,0.08151025000000005,0.32399999999999995,0.10901376059929314,0.15,0.45,0,0.0
scenario_045,two_stage,none,10,30.065803289413452,0.311,0.5795,0.07209225000000001,0.311,0.09974467404327912,0.15,0.42,0,0.0
scenario_046,two_stage,none,10,25.920673847198486,0.30100000000000005,0.6945,0.15484224999999996,0.30100000000000005,0.11335342959081564,0.12,0.42,0,0.0
scenario_047,two_stage,none,10,26.793227910995483,0.314,0.4675,0.023562250000000007,0.314,0.10518555033843764,0.15,0.42,0,0.0
scenario_048,two_stage,none,10,29.8195698261261,0.359,0.6135,0.06477025000000003,0.359,0.07751773990513397,0.25,0.45,0,0.0
scenario_049,two_stage,none,10,28.842839241027832,0.288,0.5515,0.06943225,0.288,0.11364858116140299,0.12,0.42,0,0.0
scenario_050,two_stage,none,10,25.214229345321655,0.35100000000000003,0.531,0.0324,0.35100000000000003,0.11423221962301179,0.15,0.45,0,0.0
