scenario_id,condition,agent_id,model,backstory_variant,domain,probability,ground_truth_probability
scenario_001,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.677
scenario_002,baseline,0,deepseek/deepseek-v3.2,standard,,0.35,0.519
scenario_002,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.519
scenario_002,baseline,2,google/gemini-2.5-flash,standard,,0.25,0.519
scenario_002,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.519
scenario_002,baseline,4,deepseek/deepseek-v3.2,standard,,0.3,0.519
scenario_002,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.519
scenario_002,baseline,6,google/gemini-2.5-flash,standard,,0.28,0.519
scenario_002,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.519
scenario_002,baseline,8,deepseek/deepseek-v3.2,standard,,0.13,0.519
scenario_002,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.519
scenario_002,domain_shard,0,deepseek/deepseek-v3.2,,military,0.25,0.519
scenario_002,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.519
scenario_002,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.25,0.519
scenario_002,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.519
scenario_002,domain_shard,4,deepseek/deepseek-v3.2,,military,0.28,0.519
scenario_002,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.519
scenario_002,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.25,0.519
scenario_002,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.2,0.519
scenario_002,domain_shard,8,deepseek/deepseek-v3.2,,military,0.35,0.519
scenario_002,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.519
scenario_002,reframe,0,deepseek/deepseek-v3.2,original,,0.18,0.519
scenario_002,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.519
scenario_002,reframe,2,google/gemini-2.5-flash,vulnerability,,0.48,0.519
scenario_002,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.519
scenario_002,reframe,4,deepseek/deepseek-v3.2,domestic,,0.3,0.519
scenario_002,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.519
scenario_002,reframe,6,google/gemini-2.5-flash,original,,0.28,0.519
scenario_002,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.519
scenario_002,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.39,0.519
scenario_002,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.519
scenario_003,baseline,0,deepseek/deepseek-v3.2,standard,,0.3,0.575
scenario_003,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.575
scenario_003,baseline,2,google/gemini-2.5-flash,standard,,0.35,0.575
scenario_003,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.575
scenario_003,baseline,4,deepseek/deepseek-v3.2,standard,,0.48,0.575
scenario_003,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.575
scenario_003,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.575
scenario_003,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.575
scenario_003,baseline,8,deepseek/deepseek-v3.2,standard,,0.28,0.575
scenario_003,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.575
scenario_003,domain_shard,0,deepseek/deepseek-v3.2,,military,0.1,0.575
scenario_003,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.575
scenario_003,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.3,0.575
scenario_003,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.575
scenario_003,domain_shard,4,deepseek/deepseek-v3.2,,military,0.17,0.575
scenario_003,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.575
scenario_003,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.2,0.575
scenario_003,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.575
scenario_003,domain_shard,8,deepseek/deepseek-v3.2,,military,0.15,0.575
scenario_003,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.575
scenario_003,reframe,0,deepseek/deepseek-v3.2,original,,0.45,0.575
scenario_003,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.575
scenario_003,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.575
scenario_003,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.575
scenario_003,reframe,4,deepseek/deepseek-v3.2,domestic,,0.42,0.575
scenario_003,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.575
scenario_003,reframe,6,google/gemini-2.5-flash,original,,0.45,0.575
scenario_003,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.575
scenario_003,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.48,0.575
scenario_003,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.575
scenario_004,baseline,0,deepseek/deepseek-v3.2,standard,,0.15,0.6055
scenario_004,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6055
scenario_004,baseline,2,google/gemini-2.5-flash,standard,,0.45,0.6055
scenario_004,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6055
scenario_004,baseline,4,deepseek/deepseek-v3.2,standard,,0.32,0.6055
scenario_004,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6055
scenario_004,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.6055
scenario_004,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6055
scenario_004,baseline,8,deepseek/deepseek-v3.2,standard,,0.38,0.6055
scenario_004,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6055
scenario_004,domain_shard,0,deepseek/deepseek-v3.2,,military,0.35,0.6055
scenario_004,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.6055
scenario_004,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.6055
scenario_004,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.3,0.6055
scenario_004,domain_shard,4,deepseek/deepseek-v3.2,,military,0.25,0.6055
scenario_004,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6055
scenario_004,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.6055
scenario_004,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.6055
scenario_004,domain_shard,8,deepseek/deepseek-v3.2,,military,0.28,0.6055
scenario_004,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6055
scenario_004,reframe,0,deepseek/deepseek-v3.2,original,,0.32,0.6055
scenario_004,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.6055
scenario_004,reframe,2,google/gemini-2.5-flash,vulnerability,,0.65,0.6055
scenario_004,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.6055
scenario_004,reframe,4,deepseek/deepseek-v3.2,domestic,,0.32,0.6055
scenario_004,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.6055
scenario_004,reframe,6,google/gemini-2.5-flash,original,,0.35,0.6055
scenario_004,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.6055
scenario_004,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.42,0.6055
scenario_004,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.6055
scenario_005,baseline,0,deepseek/deepseek-v3.2,standard,,0.35,0.653
scenario_005,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.653
scenario_005,baseline,2,google/gemini-2.5-flash,standard,,0.65,0.653
scenario_005,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.653
scenario_005,baseline,4,deepseek/deepseek-v3.2,standard,,0.38,0.653
scenario_005,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.653
scenario_005,baseline,6,google/gemini-2.5-flash,standard,,0.65,0.653
scenario_005,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.653
scenario_005,baseline,8,deepseek/deepseek-v3.2,standard,,0.48,0.653
scenario_005,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.653
scenario_005,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.653
scenario_005,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.653
scenario_005,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.2,0.653
scenario_005,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.35,0.653
scenario_005,domain_shard,4,deepseek/deepseek-v3.2,,military,0.1,0.653
scenario_005,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.653
scenario_005,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.2,0.653
scenario_005,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.35,0.653
scenario_005,domain_shard,8,deepseek/deepseek-v3.2,,military,0.15,0.653
scenario_005,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.653
scenario_005,reframe,0,deepseek/deepseek-v3.2,original,,0.35,0.653
scenario_005,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.653
scenario_005,reframe,2,google/gemini-2.5-flash,vulnerability,,0.65,0.653
scenario_005,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.55,0.653
scenario_005,reframe,4,deepseek/deepseek-v3.2,domestic,,0.45,0.653
scenario_005,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.653
scenario_005,reframe,6,google/gemini-2.5-flash,original,,0.65,0.653
scenario_005,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.653
scenario_005,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.45,0.653
scenario_005,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.653
scenario_006,baseline,0,deepseek/deepseek-v3.2,standard,,0.22,0.4595
scenario_006,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4595
scenario_006,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.4595
scenario_006,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.4595
scenario_006,baseline,4,deepseek/deepseek-v3.2,standard,,0.18,0.4595
scenario_006,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4595
scenario_006,baseline,6,google/gemini-2.5-flash,standard,,0.28,0.4595
scenario_006,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.4595
scenario_006,baseline,8,deepseek/deepseek-v3.2,standard,,0.17,0.4595
scenario_006,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4595
scenario_006,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.4595
scenario_006,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4595
scenario_006,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.2,0.4595
scenario_006,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.4595
scenario_006,domain_shard,4,deepseek/deepseek-v3.2,,military,0.28,0.4595
scenario_006,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4595
scenario_006,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.2,0.4595
scenario_006,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.4595
scenario_006,domain_shard,8,deepseek/deepseek-v3.2,,military,0.28,0.4595
scenario_006,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4595
scenario_006,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.4595
scenario_006,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.4595
scenario_006,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.4595
scenario_006,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.4595
scenario_006,reframe,4,deepseek/deepseek-v3.2,domestic,,0.48,0.4595
scenario_006,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.4595
scenario_006,reframe,6,google/gemini-2.5-flash,original,,0.28,0.4595
scenario_006,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.4595
scenario_006,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.43,0.4595
scenario_006,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.4595
scenario_007,baseline,0,deepseek/deepseek-v3.2,standard,,0.15,0.6185
scenario_007,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6185
scenario_007,baseline,2,google/gemini-2.5-flash,standard,,0.08,0.6185
scenario_007,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.6185
scenario_007,baseline,4,deepseek/deepseek-v3.2,standard,,0.15,0.6185
scenario_007,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6185
scenario_007,baseline,6,google/gemini-2.5-flash,standard,,0.08,0.6185
scenario_007,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6185
scenario_007,baseline,8,deepseek/deepseek-v3.2,standard,,0.25,0.6185
scenario_007,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6185
scenario_007,domain_shard,0,deepseek/deepseek-v3.2,,military,0.2,0.6185
scenario_007,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6185
scenario_007,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.6185
scenario_007,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.6185
scenario_007,domain_shard,4,deepseek/deepseek-v3.2,,military,0.15,0.6185
scenario_007,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6185
scenario_007,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.35,0.6185
scenario_007,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.6185
scenario_007,domain_shard,8,deepseek/deepseek-v3.2,,military,0.2,0.6185
scenario_007,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.21,0.6185
scenario_007,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.6185
scenario_007,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.6185
scenario_007,reframe,2,google/gemini-2.5-flash,vulnerability,,0.42,0.6185
scenario_007,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.6185
scenario_007,reframe,4,deepseek/deepseek-v3.2,domestic,,0.35,0.6185
scenario_007,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.6185
scenario_007,reframe,6,google/gemini-2.5-flash,original,,0.28,0.6185
scenario_007,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.45,0.6185
scenario_007,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.25,0.6185
scenario_007,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.6185
scenario_008,baseline,0,deepseek/deepseek-v3.2,standard,,0.35,0.6145
scenario_008,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6145
scenario_008,baseline,2,google/gemini-2.5-flash,standard,,0.45,0.6145
scenario_008,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.6145
scenario_008,baseline,4,deepseek/deepseek-v3.2,standard,,0.42,0.6145
scenario_008,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6145
scenario_008,baseline,6,google/gemini-2.5-flash,standard,,0.45,0.6145
scenario_008,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.6145
scenario_008,baseline,8,deepseek/deepseek-v3.2,standard,,0.24,0.6145
scenario_008,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6145
scenario_008,domain_shard,0,deepseek/deepseek-v3.2,,military,0.1,0.6145
scenario_008,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.6145
scenario_008,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.6145
scenario_008,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.6145
scenario_008,domain_shard,4,deepseek/deepseek-v3.2,,military,0.05,0.6145
scenario_008,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.42,0.6145
scenario_008,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.25,0.6145
scenario_008,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.6145
scenario_008,domain_shard,8,deepseek/deepseek-v3.2,,military,0.12,0.6145
scenario_008,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.6145
scenario_008,reframe,0,deepseek/deepseek-v3.2,original,,0.2,0.6145
scenario_008,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.6145
scenario_008,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.6145
scenario_008,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.55,0.6145
scenario_008,reframe,4,deepseek/deepseek-v3.2,domestic,,0.35,0.6145
scenario_008,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.6145
scenario_008,reframe,6,google/gemini-2.5-flash,original,,0.45,0.6145
scenario_008,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.6145
scenario_008,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.48,0.6145
scenario_008,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.6145
scenario_009,baseline,0,deepseek/deepseek-v3.2,standard,,0.45,0.7675
scenario_009,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.7675
scenario_009,baseline,2,google/gemini-2.5-flash,standard,,0.45,0.7675
scenario_009,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.7675
scenario_009,baseline,4,deepseek/deepseek-v3.2,standard,,0.45,0.7675
scenario_009,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.7675
scenario_009,baseline,6,google/gemini-2.5-flash,standard,,0.45,0.7675
scenario_009,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.7675
scenario_009,baseline,8,deepseek/deepseek-v3.2,standard,,0.48,0.7675
scenario_009,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.7675
scenario_009,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.7675
scenario_009,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.7675
scenario_009,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.25,0.7675
scenario_009,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.7675
scenario_009,domain_shard,4,deepseek/deepseek-v3.2,,military,0.15,0.7675
scenario_009,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.7675
scenario_009,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.7675
scenario_009,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.35,0.7675
scenario_009,domain_shard,8,deepseek/deepseek-v3.2,,military,0.12,0.7675
scenario_009,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.7675
scenario_009,reframe,0,deepseek/deepseek-v3.2,original,,0.45,0.7675
scenario_009,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.7675
scenario_009,reframe,2,google/gemini-2.5-flash,vulnerability,,0.65,0.7675
scenario_009,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.7675
scenario_009,reframe,4,deepseek/deepseek-v3.2,domestic,,0.63,0.7675
scenario_009,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.7675
scenario_009,reframe,6,google/gemini-2.5-flash,original,,0.45,0.7675
scenario_009,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.7675
scenario_009,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.58,0.7675
scenario_009,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.7675
scenario_010,baseline,0,deepseek/deepseek-v3.2,standard,,0.32,0.599
scenario_010,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.599
scenario_010,baseline,2,google/gemini-2.5-flash,standard,,0.25,0.599
scenario_010,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.3,0.599
scenario_010,baseline,4,deepseek/deepseek-v3.2,standard,,0.2,0.599
scenario_010,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.599
scenario_010,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.599
scenario_010,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.599
scenario_010,baseline,8,deepseek/deepseek-v3.2,standard,,0.25,0.599
scenario_010,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.599
scenario_010,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.599
scenario_010,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.599
scenario_010,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.599
scenario_010,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.599
scenario_010,domain_shard,4,deepseek/deepseek-v3.2,,military,0.15,0.599
scenario_010,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.599
scenario_010,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.25,0.599
scenario_010,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.599
scenario_010,domain_shard,8,deepseek/deepseek-v3.2,,military,0.15,0.599
scenario_010,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.599
scenario_010,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.599
scenario_010,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.599
scenario_010,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.599
scenario_010,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.599
scenario_010,reframe,4,deepseek/deepseek-v3.2,domestic,,0.25,0.599
scenario_010,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.599
scenario_010,reframe,6,google/gemini-2.5-flash,original,,0.25,0.599
scenario_010,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.599
scenario_010,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.52,0.599
scenario_010,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.599
scenario_011,baseline,0,deepseek/deepseek-v3.2,standard,,0.25,0.502
scenario_011,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.502
scenario_011,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.502
scenario_011,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.34,0.502
scenario_011,baseline,4,deepseek/deepseek-v3.2,standard,,0.28,0.502
scenario_011,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.502
scenario_011,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.502
scenario_011,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.502
scenario_011,baseline,8,deepseek/deepseek-v3.2,standard,,0.37,0.502
scenario_011,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.502
scenario_011,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.502
scenario_011,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.502
scenario_011,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.55,0.502
scenario_011,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.502
scenario_011,domain_shard,4,deepseek/deepseek-v3.2,,military,0.19,0.502
scenario_011,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.28,0.502
scenario_011,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.65,0.502
scenario_011,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.502
scenario_011,domain_shard,8,deepseek/deepseek-v3.2,,military,0.12,0.502
scenario_011,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.502
scenario_011,reframe,0,deepseek/deepseek-v3.2,original,,0.35,0.502
scenario_011,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.502
scenario_011,reframe,2,google/gemini-2.5-flash,vulnerability,,0.42,0.502
scenario_011,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.502
scenario_011,reframe,4,deepseek/deepseek-v3.2,domestic,,0.18,0.502
scenario_011,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.502
scenario_011,reframe,6,google/gemini-2.5-flash,original,,0.28,0.502
