scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_023,baseline,none,10,10.584254503250122,0.33799999999999997,0.6555,0.10080625,0.33799999999999997,0.09495261976375376,0.15,0.45,0,0.0
scenario_023,reframe,none,10,9.91621446609497,0.42300000000000004,0.6555,0.054056249999999965,0.42300000000000004,0.157165517846632,0.12,0.58,0,0.0
scenario_024,baseline,none,10,4.27062201499939,0.3549999999999999,0.6355,0.07868025000000002,0.3549999999999999,0.08697700845625812,0.18,0.45,0,0.0
scenario_024,reframe,none,10,5.387523651123047,0.475,0.6355,0.02576024999999999,0.475,0.13275918047351754,0.18,0.58,0,0.0
scenario_025,baseline,none,10,4.143822908401489,0.32799999999999996,0.52,0.03686400000000002,0.32799999999999996,0.09303762679690405,0.15,0.45,0,0.0
scenario_025,reframe,none,10,4.412159204483032,0.438,0.52,0.0067240000000000025,0.438,0.11897898974188677,0.22,0.58,0,0.0
scenario_026,baseline,none,10,4.791334629058838,0.39099999999999996,0.531,0.01960000000000002,0.39099999999999996,0.0580430874437258,0.28,0.45,0,0.0
scenario_026,reframe,none,10,4.27294921875,0.44700000000000006,0.531,0.007055999999999994,0.44700000000000006,0.12961867149450343,0.2,0.58,0,0.0
scenario_027,baseline,none,10,4.454186677932739,0.31399999999999995,0.6015,0.08265625000000006,0.31399999999999995,0.10799999999999998,0.15,0.45,0,0.0
scenario_027,reframe,none,10,6.257895469665527,0.42600000000000005,0.6015,0.030800249999999998,0.42600000000000005,0.149010066774027,0.18,0.58,0,0.0
scenario_028,baseline,none,10,3.964834451675415,0.333,0.534,0.040401000000000006,0.333,0.0744378935757857,0.18,0.42,0,0.0
scenario_028,reframe,none,10,4.275954484939575,0.42600000000000005,0.534,0.011663999999999997,0.42600000000000005,0.11901260437449471,0.25,0.58,0,0.0
scenario_029,baseline,none,10,4.073904275894165,0.30699999999999994,0.524,0.047089000000000034,0.30699999999999994,0.11541663658242687,0.15,0.42,0,0.0
scenario_029,reframe,none,10,4.423548460006714,0.43900000000000006,0.524,0.007224999999999994,0.43900000000000006,0.14397569239284802,0.15,0.58,0,0.0
scenario_030,baseline,none,10,4.2334513664245605,0.33799999999999997,0.5865,0.06175225000000003,0.33799999999999997,0.10581115253129039,0.12,0.45,0,0.0
scenario_030,reframe,none,10,4.046706199645996,0.409,0.5865,0.03150625000000001,0.409,0.15933926069867402,0.15,0.58,0,0.0
scenario_031,baseline,none,10,3.7754862308502197,0.369,0.575,0.04243599999999998,0.369,0.06963476143421474,0.25,0.45,0,0.0
scenario_031,reframe,none,10,3.9933111667633057,0.42400000000000004,0.575,0.022800999999999974,0.42400000000000004,0.13283071933856264,0.15,0.58,0,0.0
scenario_032,baseline,none,10,4.571436882019043,0.549,0.809,0.06760000000000001,0.549,0.08653900854527975,0.42,0.67,0,0.0
scenario_032,reframe,none,10,4.347117900848389,0.595,0.809,0.04579600000000003,0.595,0.07242237223399964,0.48,0.72,0,0.0
scenario_033,baseline,none,10,4.029761552810669,0.351,0.577,0.05107599999999999,0.351,0.08336066218546971,0.2,0.45,0,0.0
scenario_033,reframe,none,10,4.298879384994507,0.42800000000000005,0.577,0.022200999999999974,0.42800000000000005,0.13385066305401702,0.15,0.58,0,0.0
scenario_034,baseline,none,10,3.94404673576355,0.285,0.5175,0.05405624999999999,0.285,0.12273956167430287,0.08,0.42,0,0.0
scenario_034,reframe,none,10,4.150697708129883,0.42000000000000004,0.5175,0.009506249999999985,0.42000000000000004,0.12999999999999998,0.23,0.58,0,0.0
scenario_035,baseline,none,10,4.325668573379517,0.32699999999999996,0.605,0.07728400000000002,0.32699999999999996,0.09445104552094699,0.15,0.45,0,0.0
scenario_035,reframe,none,10,4.494296550750732,0.4880000000000001,0.605,0.013688999999999972,0.4880000000000001,0.1570222914111242,0.22,0.65,0,0.0
scenario_036,baseline,none,10,5.827457427978516,0.32699999999999996,0.446,0.014161000000000012,0.32699999999999996,0.0975756117070244,0.15,0.45,0,0.0
scenario_036,reframe,none,10,4.262221813201904,0.437,0.446,8.100000000000014e-05,0.437,0.1173925040196349,0.18,0.58,0,0.0
scenario_037,baseline,none,10,3.9182205200195312,0.25999999999999995,0.5215,0.06838225,0.25999999999999995,0.12074767078498864,0.05,0.42,0,0.0
scenario_037,reframe,none,10,4.058629274368286,0.403,0.5215,0.014042249999999985,0.403,0.15881120867243595,0.12,0.58,0,0.0
scenario_038,baseline,none,10,7.53503680229187,0.352,0.491,0.019321000000000005,0.352,0.07277362159464101,0.25,0.45,0,0.0
scenario_038,reframe,none,10,7.082852840423584,0.42800000000000005,0.491,0.003968999999999993,0.42800000000000005,0.12851459061133874,0.22,0.58,0,0.0
scenario_039,baseline,none,10,4.3137595653533936,0.332,0.5555,0.04995224999999999,0.332,0.08588364221433555,0.2,0.45,0,0.0
scenario_039,reframe,none,10,3.8588035106658936,0.41900000000000004,0.5555,0.01863224999999999,0.41900000000000004,0.1545606677004211,0.15,0.58,0,0.0
scenario_040,baseline,none,10,4.538751840591431,0.32999999999999996,0.4505,0.014520250000000012,0.32999999999999996,0.09241212041718336,0.15,0.45,0,0.0
scenario_040,reframe,none,10,4.046169281005859,0.429,0.4505,0.0004622500000000008,0.429,0.15042938542718307,0.15,0.58,0,0.0
scenario_041,baseline,none,10,4.793065071105957,0.31599999999999995,0.5275,0.04473225000000001,0.31599999999999995,0.09404254356406998,0.15,0.42,0,0.0
scenario_041,reframe,none,10,4.146580457687378,0.42800000000000005,0.5275,0.009900249999999984,0.42800000000000005,0.1464786673888044,0.15,0.58,0,0.0
scenario_042,baseline,none,10,4.488070487976074,0.39699999999999996,0.6925,0.08732025000000003,0.39699999999999996,0.06827151675479314,0.25,0.45,0,0.0
scenario_042,reframe,none,10,4.481904029846191,0.48599999999999993,0.6925,0.04264225000000003,0.48599999999999993,0.14914422550001727,0.18,0.65,0,0.0
scenario_043,baseline,none,10,6.333272457122803,0.29799999999999993,0.4065,0.011772250000000008,0.29799999999999993,0.11513470371699402,0.15,0.42,0,0.0
scenario_043,reframe,none,10,3.666447401046753,0.386,0.4065,0.0004202499999999985,0.386,0.17619307591389624,0.12,0.58,0,0.0
scenario_044,baseline,none,10,4.267695665359497,0.325,0.6095,0.08094025000000002,0.325,0.11253888216967503,0.15,0.45,0,0.0
scenario_044,reframe,none,10,4.062332630157471,0.42899999999999994,0.6095,0.03258025000000004,0.42899999999999994,0.14208800090085016,0.22,0.58,0,0.0
scenario_045,baseline,none,10,4.4594643115997314,0.294,0.5795,0.08151025000000002,0.294,0.12092973166264778,0.08,0.42,0,0.0
scenario_045,reframe,none,10,4.661855459213257,0.433,0.5795,0.021462250000000006,0.433,0.1289224573144648,0.2,0.58,0,0.0
scenario_046,baseline,none,10,4.2922961711883545,0.364,0.6945,0.10923025000000001,0.364,0.08212186067059123,0.25,0.45,0,0.0
scenario_046,reframe,none,10,14.168063879013062,0.43200000000000005,0.6945,0.06890624999999997,0.43200000000000005,0.14709180806557515,0.15,0.58,0,0.0
scenario_047,baseline,none,10,5.447882652282715,0.316,0.4675,0.022952250000000007,0.316,0.09779570542718119,0.08,0.42,0,0.0
scenario_047,reframe,none,10,9.809444427490234,0.44000000000000006,0.4675,0.0007562499999999982,0.44000000000000006,0.1364551208273255,0.17,0.58,0,0.0
scenario_048,baseline,none,10,13.173715591430664,0.359,0.6135,0.06477025000000003,0.359,0.08129575634681062,0.22,0.45,0,0.0
scenario_048,reframe,none,10,3.7926976680755615,0.42800000000000005,0.6135,0.034410249999999996,0.42800000000000005,0.14204224723651762,0.23,0.58,0,0.0
scenario_049,baseline,none,10,4.367582082748413,0.32999999999999996,0.5515,0.049062250000000016,0.32999999999999996,0.10927030703718188,0.15,0.45,0,0.0
scenario_049,reframe,none,10,11.246687173843384,0.437,0.5515,0.013110249999999999,0.437,0.1450551619212498,0.2,0.58,0,0.0
scenario_050,baseline,none,10,7.024648189544678,0.33399999999999996,0.531,0.038809000000000024,0.33399999999999996,0.0876584280032445,0.18,0.45,0,0.0
scenario_050,reframe,none,10,5.7493391036987305,0.43599999999999994,0.531,0.009025000000000016,0.43599999999999994,0.11637869220780922,0.25,0.58,0,0.0
