"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:00:41","air_patrols","air_patrols","approved","military","secondary","self","Continuous air patrols along our border will strengthen defensive awareness and signal resolve without escalating to direct confrontation.","Air patrols provide necessary defensive awareness without crossing into aggressive territory","TRUE","Air patrols establish presence"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:00:41","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Proactive intelligence gathering is essential to expose Novaris’s covert operations and preempt further destabilization efforts.","Intelligence gathering is essential for informed decision-making and supports our institutional approach","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:00:41","counterintelligence","counterintelligence","approved","intelligence","primary","self","We must urgently expose and dismantle Novaris’s embedded networks that enabled the coup attempt, securing our military from further manipulation.","Counterintelligence is crucial for protecting our democratic institutions from foreign interference","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:00:41","share_intelligence","share_intelligence","approved","intelligence","secondary","Tethys","Providing verified intelligence to Tethys strengthens coordination and bolsters legitimate defense efforts without direct escalation.","Sharing intelligence with Tethys strengthens multilateral cooperation and rule-based order","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 17:00:41","information_campaign","information_campaign","approved","intelligence","tertiary","Novaris","Undermine Novaris’s influence by revealing their role in destabilizing our government, eroding their diplomatic cover and public support.","Information campaigns exposing Novaris's destabilizing activities serve transparency and accountability","TRUE","Information campaign reaches target audiences"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:00:41","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Targeted sanctions on key Novaris defense and logistics firms will amplify their supply chain vulnerabilities exposed by General Bondar’s military assessment without over-escalating.","Targeted sanctions provide proportional response that works within international legal frameworks","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:00:41","asset_seizure","asset_seizure","vetoed","economic","secondary","Novaris","Seizing assets of sanctioned Novaris entities strengthens financial pressure and supports Director Savchenko’s counterintelligence efforts by freezing resources used for covert operations.","Asset seizure risks appearing too aggressive and could undermine international support for our position","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 17:00:41","trade_restrictions","trade_restrictions","approved","economic","tertiary","Novaris","Imposing sector-specific trade restrictions on dual-use technologies complements our intelligence and military actions by slowing Novaris’s ability to resupply frontline gains.","Trade restrictions on dual-use technologies are measured and defensible under international norms","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:00:41","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","primary","none","Leveraging our moderate international support, I propose launching a high-profile diplomatic campaign to expose Novaris’s role in the coup attempt, aligning with Savchenko’s intelligence findings and reinforcing global condemnation without escalating militarily.","Public diplomatic initiative leverages our institutional strengths and builds international consensus","TRUE","Public diplomatic initiative resonates - narrative shifting"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:00:41","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","Tethys","Coordinating with Tethys through established international institutions will legitimize our defense posture and complement Bondar’s show of force by anchoring it in rules-based order.","Multilateral engagement through established institutions is core to liberal institutionalist approach","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 17:00:41","cultural_exchange","cultural_exchange","approved","diplomatic","tertiary","self","Strengthening national unity through domestic cultural initiatives will counter internal divisions exploited by Novaris, supporting counterintelligence efforts by fostering institutional resilience.","Cultural exchange strengthens domestic resilience and counters divisive foreign influence","FALSE","Cultural exchange cancelled due to tensions"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 17:00:52","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to isolate Novaris and sustain long-term support for Tethys. Given the ongoing invasion and moderate international support (52%), now is the critical moment to solidify a broad coalition to share the burden and legitimize continued resistance. This action maximizes pressure without triggering direct escalation.","Strengthened international alignment, increased political and material support for Tethys, and enhanced credibility of Meridian-led deterrence against future aggression.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 17:00:54","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist and former intelligence officer, I recognize that direct escalation benefits Meridian by drawing Valkoria into open confrontation. Backchannel talks allow us to coordinate strategy with Novaris while maintaining plausible deniability and avoiding overt provocation of Western powers.","Covert alignment on military and political objectives, ensuring Novaris advances without triggering broader conflict that could draw in Meridian or justify expanded sanctions.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 17:00:57","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that even in the midst of active conflict, preserving lines of communication is essential. Given Aurelia's energy dependence on Novaris and the high risk of escalation, establishing a secret diplomatic channel allows for de-escalation without public posturing. This aligns with my rational, consensus-building approach and the need to provide Novaris with a face-saving off-ramp.","Opening a discreet line of communication to explore ceasefire terms and potential compromises on Tethys' alliance aspirations, reducing the risk of prolonged conflict and broader regional instability.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 17:01:01","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is critical amid active warfare and territorial gains. This action aligns with international law, mitigates suffering, and preserves the organization's neutral mediation capacity.","Reduced civilian casualties and improved access for aid organizations, fostering conditions for future negotiations.","FALSE","Humanitarian corridor negotiations failed - access denied"
