"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:02:52","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increased patrol density will detect and disrupt probing attacks, preserving our defensive integrity amid allied support uncertainty.","Enhanced patrols provide necessary intelligence and early warning without escalating tensions","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:02:52","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","Targeted strikes on forward logistics hubs could delay resupply and signal resolve without overextending our forces.","Limited strikes risk undermining diplomatic efforts and could escalate beyond our control given military disadvantage","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:02:52","sabotage","sabotage","vetoed","intelligence","primary","Novaris","The stalled Novaris offensive reveals vulnerable supply lines; covert sabotage can exploit this operational pause and degrade their combat readiness.","Sabotage operations violate international norms and could undermine our moral authority with allies","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:02:52","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Novaris","Amplify internal confusion by feeding false intelligence on Tethyan reinforcements, leveraging diaspora divisions to erode enemy morale.","Disinformation campaigns contradict our commitment to truth and democratic values","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:02:52","enhanced_surveillance","enhanced_surveillance","approved","intelligence","tertiary","neutral countries","Monitor airspace violations and potential sanction-busting routes to anticipate escalation vectors and protect coalition cohesion.","Enhanced surveillance is defensive and legitimate intelligence gathering within international law","TRUE","Enhanced surveillance established - monitoring improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:02:52","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","With 76% international support, we must urgently consolidate our coalition to counter wavering allied commitment and prevent sanction erosion.","Coalition building leverages our strong international support and aligns with multilateral institutional approach","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:02:52","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Open discreet channels to explore conditional ceasefire terms, using battlefield stabilization as leverage while avoiding perceived desperation.","Backchannel negotiations offer potential de-escalation while maintaining strength from defensive position","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:02:52","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","occupied_territories","Establishing safe passage reinforces our moral standing and pressures Novaris diplomatically, especially as global attention shifts to civilian suffering.","Humanitarian corridors reinforce our moral standing and demonstrate commitment to international humanitarian law","TRUE","Humanitarian corridors established - civilians evacuated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:02:52","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 67% and critical shortages looming within three months, securing energy and medical reserves is essential for national survival.","Strategic stockpiling is essential defensive preparation given current sanction levels and supply vulnerabilities","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:02:52","war_bonds","war_bonds","approved","economic","secondary","self","Launch a domestic war bond campaign to fund defense and relief efforts, insulating the economy from external financial shocks and boosting public solidarity.","War bonds mobilize domestic resources while maintaining democratic legitimacy and public support","TRUE","War bonds successful - $3.6B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:02:52","trade_negotiation","trade_negotiation","approved","economic","tertiary","neutral nations","Secure alternative trade routes with non-aligned states to bypass sanction loopholes and stabilize essential supply chains.","Trade negotiations with non-aligned states provide necessary economic alternatives within legal frameworks","FALSE","Trade negotiations stalled - terms unacceptable"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 15:02:59","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to sustain pressure on Novaris without direct warfare. With allied commitment wavering and sanctions eroding, consolidating a formal, coordinated coalition is essential to maintain military and economic support for Tethys. This action maximizes leverage while managing escalation risks.","Strengthened and more durable international support for Tethys, improved coordination of arms shipments and sanctions enforcement, and reduced likelihood of individual allies defecting from the alliance position.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 15:03:05","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian","As a realist and former intelligence officer, I recognize that direct talks are futile while hostilities continue, but a secret channel allows us to probe for openings without public weakness. Given the 76% international support and severe sanctions, we must explore discreet de-escalation pathways that preserve Novaris's strategic objectives while avoiding prolonged conflict that benefits Meridian.","A covert line to test Meridian's willingness to accept a negotiated status quo—such as Tethys neutrality in exchange for halting further advances—preventing deeper Western entanglement and preserving Novaris influence without triggering broader war.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 15:03:08","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe the current military stalemate and severe sanctions create a rare window for discreet talks. Open diplomacy has failed, but a backchannel allows Novaris to explore de-escalation without public surrender, preserving face while advancing Tethyan sovereignty.","Initiation of confidential dialogue leading to a phased withdrawal in exchange for sanctions relief and security assurances, reducing escalation risks and preserving multilateral stability.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 15:03:11","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian protection, establishing safe passage for civilians is urgent amid ongoing hostilities. With 13% territory under enemy control and escalating casualties, this action aligns with international law and preserves the organization’s neutral, principled stance.","Reduced civilian casualties, improved access for aid delivery, and reinforcement of the international organization’s credibility and moral authority.","FALSE","Humanitarian corridor negotiations failed - access denied"
