"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:12:06","cyber_attack","cyber_attack","vetoed","military","secondary","Novaris command systems","Disrupting enemy C2 capabilities creates asymmetric leverage without triggering kinetic escalation.","Cyber attacks risk escalation and undermine our commitment to international norms on responsible state behavior in cyberspace","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:12:06","show_of_force","show_of_force","approved","military","tertiary","Novaris","Conducting joint air-naval drills near contested zones demonstrates integrated readiness and raises the psychological cost of aggression.","Show of force provides measured demonstration of capability without crossing into offensive territory","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:12:06","sabotage","sabotage","vetoed","intelligence","primary","Novaris energy infrastructure","Covertly degrading pipeline throughput amplifies the economic impact of sanctions and exploits their revenue vulnerability.","Sabotage operations violate international law and could backfire diplomatically, undermining our moral authority in the crisis","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:12:06","share_intelligence","share_intelligence","approved","intelligence","secondary","Meridian,Aurelia","Providing allies with verified data on Novaris’ mobilization builds trust and strengthens coalition coordination.","Intelligence sharing strengthens alliance coordination and demonstrates transparency consistent with liberal institutional values","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 02:12:06","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Novaris","Orchestrating a deniable incident that frames Novaris for regional destabilization could erode their diplomatic support.","False flag operations fundamentally contradict our commitment to international norms and rule of law","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:12:06","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","Quietly exploring conditional de-escalation terms avoids public posturing while testing Novaris’ willingness to negotiate.","Backchannel negotiations offer path to de-escalation while maintaining flexibility and avoiding public commitment","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:12:06","mediation_offer","mediation_offer","approved","diplomatic","secondary","Meridian,Aurelia","Inviting neutral powers to mediate positions us as responsible actors and could fracture Novaris’ narrative of victimhood.","Mediation demonstrates responsible leadership and commitment to peaceful resolution through international institutions","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 02:12:06","prisoner_exchange","prisoner_exchange","approved","diplomatic","tertiary","Novaris","A humanitarian gesture opens low-risk communication channels and may build momentum for broader ceasefire talks.","Prisoner exchange builds humanitarian goodwill and creates communication channels for broader dialogue","TRUE","Prisoner exchange completed - humanitarian gesture appreciated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:12:06","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing critical energy and food reserves mitigates domestic instability from sanction-driven inflation and supply shocks.","Strategic stockpiling protects domestic stability and maintains our capacity to sustain long-term pressure if needed","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:12:06","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Locking in alternative supply routes insulates our economy from retaliatory disruptions by Novaris.","Trade negotiations reduce economic vulnerability and strengthen partnerships with democratic allies","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 02:12:06","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","Novaris","Covertly weakening Novaris’ foreign exchange access through offshore mechanisms intensifies their liquidity crisis.","Currency manipulation undermines international financial norms and could damage relationships with economic partners","","Vetoed action (tertiary priority)"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-12 02:12:09","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests are best served by a united front to counter Novaris without direct military engagement. The current crisis demands a coordinated international response to sustain pressure through military aid, sanctions, and diplomatic isolation. Coalition-building amplifies our influence and shares the burden, reducing the risk of overextension while maximizing deterrence.","A durable, multilateral alliance that strengthens Tethys’s defensive capacity, hardens global resolve against aggression, and isolates Novaris diplomatically and economically, increasing the long-term cost of continued conflict.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-12 02:12:14","spread_disinformation","spread_disinformation","approved","information","primary","Meridian Alliance","As a realist with intelligence background, I assess that undermining Western unity is critical to ensuring Novaris prevails without direct Valkorian involvement. A well-placed disinformation campaign can amplify existing fractures within the Meridian Alliance, reducing their cohesion and slowing military support to Tethys.","Sowed discord among Western allies, delayed aid to Tethys, and created diplomatic distractions that weaken coordinated pressure on Novaris.","FALSE","Disinformation exposed - major credibility damage"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-12 02:12:17","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe that creating a secret diplomatic channel offers the best chance to de-escalate the conflict without public posturing. Given Aurelia's energy dependence on Novaris and the need to preserve Tethyan sovereignty, discreet talks can explore a face-saving off-ramp for Novaris while maintaining plausible deniability for all parties.","Establishment of a covert dialogue to negotiate a ceasefire and potential political settlement, reducing escalation risks and laying groundwork for formal peace talks.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-12 02:12:24","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. The ongoing conflict has created dire conditions, and this action preserves neutrality while addressing urgent human suffering.","Reduced civilian casualties and enhanced credibility for international mediation efforts, creating space for future diplomatic engagement.","FALSE","Humanitarian corridor negotiations failed - access denied"
