"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:53:22","enhanced_patrols","enhanced_patrols","approved","military","secondary","frontline","Increasing patrol intensity along the stabilized front will detect early signs of enemy repositioning and prevent surprise attacks amid uncertain momentum.","Enhanced patrols are prudent defensive measures that support stability without escalating tensions","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:53:22","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","Targeted strikes on forward logistics nodes can disrupt Novaris’ decentralized command structure recently identified by intelligence.","Limited strikes risk undermining our diplomatic position and could provoke escalation when we have territorial disadvantage","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:53:22","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","In response to the recent cyber incident and their financial sector sanctions, we should launch a retaliatory cyber operation to degrade Novaris’ banking infrastructure and signal escalation costs.","Cyber attacks on banking infrastructure could be seen as escalatory and undermine our moral standing with international partners","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:53:22","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Novaris","Seed false narratives within Novaris’ military networks about command instability to exploit morale vulnerabilities during their structural decentralization.","Disinformation campaigns contradict our liberal institutionalist values and commitment to truth-based diplomacy","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:53:22","sabotage","intelligence_gathering","counter_proposed","intelligence","tertiary","Novaris","Conduct covert sabotage on key rail lines supplying Novaris’ occupied zones to strain logistics without triggering open escalation.","Focus on collection rather than sabotage to maintain moral high ground while gathering strategic information","FALSE","Intelligence gathering failed - sources unreliable or compromised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:53:22","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","With international support at 76%, we must solidify commitment through formalized defense pacts and joint planning to counter wavering allied resolve.","Coalition building leverages our 76% international support and aligns with institutionalist approach to collective security","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:53:22","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Open discreet channels to probe for potential off-ramps, using the stabilized front as leverage to avoid appearing desperate.","Backchannel negotiations provide responsible off-ramps while we maintain strength through other measures","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:53:22","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","tertiary","none","Launch a global information campaign to expose the false chemical weapons narrative and reinforce our legal and moral standing.","Public diplomatic initiative reinforces our commitment to truth and international law","TRUE","Public diplomatic initiative resonates - narrative shifting"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:53:22","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Given sanctions at 43% and reserves lasting only 5–7 months, we must urgently stockpile critical energy and defense inputs to extend war sustainability.","Strategic stockpiling is essential defensive preparation given our resource constraints and ongoing sanctions","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:53:22","trade_negotiation","trade_negotiation","approved","economic","secondary","Varelia","Secure alternative supply routes and raw materials through new bilateral trade deals to reduce dependence on vulnerable transit corridors.","Trade negotiations diversify our economic partnerships and reduce vulnerabilities","TRUE","Trade negotiations successful - economic ties strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:53:22","war_bonds","war_bonds","approved","economic","tertiary","self","Issue emergency war bonds to mobilize domestic capital, insulating the economy from external financial pressure and signaling national resolve.","War bonds demonstrate national unity and provide sustainable financing for our defensive efforts","FALSE","War bond uptake weak - only $1.3B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 14:53:24","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united international front to isolate Novaris and sustain support for Tethys without direct military engagement. Given wavering allied commitment and the high cost of unilateral action, consolidating a broad coalition maximizes pressure while distributing risks and resources.","Strengthened and more durable international support, improved coordination of military aid and sanctions, and increased legitimacy for continued resistance by Tethys.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 14:53:27","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian","As a realist, I recognize that while Novaris must prevail, prolonged conflict risks overextension and increased Western cohesion. Given Meridian's internal divisions over continued support for Tethys, a discreet approach offers a path to tacitly limit escalation without public concessions that would undermine Novaris's position.","Induce Meridian to reduce military aid to Tethys in exchange for assurances against further territorial advances, thereby weakening Tethys’s resistance while avoiding direct confrontation with the Alliance.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 14:53:36","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomacy, I believe credible off-ramps must be offered to de-escalate before further bloodshed. Given Aurelia’s energy dependence and internal divisions, public talks risk domestic backlash; backchannels allow discreet exploration of compromises without political exposure.","Opening a confidential line to gauge Novaris's willingness to negotiate a face-saving withdrawal in exchange for security assurances and phased sanctions relief, potentially freezing the conflict and creating space for formal talks.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 14:53:41","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and mitigates suffering amid ongoing hostilities. This action preserves the organization's neutrality while addressing urgent protection needs.","Reduced civilian casualties and improved access for aid delivery, enhancing the international organization's credibility and creating conditions for future dialogue.","FALSE","Humanitarian corridor negotiations failed - access denied"
